,ticker,date,close,action,reward,change_wo_short,change_w_short,real_action
0,sh.601066,7/18/2018,8.79526318,-1,-1.0,1.0,1.0,-1
1,sh.601066,7/19/2018,8.86118057,-1,-0.809016994,1.0,0.9925611052072263,0
2,sh.601066,7/20/2018,9.24726814,-1,-0.309016994,1.0,0.9582484725050917,0
3,sh.601066,7/23/2018,9.09659982,-1,0.309016994,1.0,1.0165631469979295,0
4,sh.601066,7/24/2018,9.68985633,-1,0.809016994,1.0,0.9387755102040817,0
5,sh.601066,7/25/2018,9.90644204,1,-1.0,1.022351797862002,1.022351797862002,1
6,sh.601066,7/26/2018,9.63335571,1,-0.9829731,0.9724334600760456,0.9724334600760456,0
7,sh.601066,7/27/2018,9.43560354,1,-0.932472229,0.9794721407624634,0.9794721407624634,0
8,sh.601066,7/30/2018,9.59568863,1,-0.850217136,1.0169660678642714,1.0169660678642714,0
9,sh.601066,7/31/2018,9.31318553,1,-0.739008917,0.9705593719332679,0.9705593719332679,0
10,sh.601066,8/1/2018,9.19076752,1,-0.602634636,0.98685540950455,0.98685540950455,0
11,sh.601066,8/2/2018,8.57867747,-1,0.445738356,1.0,1.071350164654226,-1
12,sh.601066,8/3/2018,8.27734083,-1,0.27366299,1.0,1.0364050056882823,0
13,sh.601066,8/6/2018,8.33384145,-1,0.092268359,1.0,0.993220338983051,0
14,sh.601066,8/7/2018,8.52217685,-1,-0.092268359,1.0,0.9779005524861879,0
15,sh.601066,8/8/2018,7.95717065,-1,-0.27366299,1.0,1.0710059171597632,0
16,sh.601066,8/9/2018,8.07958866,-1,-0.445738356,1.0,0.9848484848484848,0
17,sh.601066,8/10/2018,8.10783897,-1,-0.602634636,1.0,0.9965156794425089,0
18,sh.601066,8/13/2018,8.01367127,-1,-0.739008917,1.0,1.0117508813160987,0
19,sh.601066,8/14/2018,8.02308804,-1,-0.850217136,1.0,0.9988262910798122,0
20,sh.601066,8/15/2018,7.76883525,-1,-0.932472229,1.0,1.0327272727272725,0
21,sh.601066,8/16/2018,7.84416941,-1,-0.9829731,1.0,0.9903961584633854,0
