,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.601857,2015-10-22,7.03532592,1,-0.8090169943749475,1.0,1.0
1,sh.601857,2015-10-23,7.04330248,1,-0.5877852522924731,1.0011337868480725,1.0011337868480725
2,sh.601857,2015-10-26,7.09116184,1,-0.3090169943749474,1.0067950169875424,1.0067950169875424
3,sh.601857,2015-10-27,7.02734936,1,0.0,0.9910011248593925,0.9910011248593925
4,sh.601857,2015-10-28,7.01139624,1,0.3090169943749474,0.9977298524404087,0.9977298524404087
5,sh.601857,2015-10-29,7.03532592,1,0.5877852522924731,1.0034129692832765,1.0034129692832765
6,sh.601857,2015-10-30,6.97949,1,-0.3090169943749473,0.9920634920634921,0.9920634920634921
7,sh.601857,2015-11-02,6.80400568,1,0.9510565162951536,0.9748571428571429,0.9748571428571429
8,sh.601857,2015-11-03,6.75614632,1,-1.0,0.9929660023446658,0.9929660023446658
9,sh.601857,2015-11-04,6.97151344,1,-0.3090169943749474,1.0318772136953955,1.0318772136953955
10,sh.601857,2015-11-05,7.16295088,1,0.8090169943749475,1.0274599542334097,1.0274599542334097
11,sh.601857,2015-11-06,7.2586696,1,0.8090169943749475,1.0133630289532294,1.0133630289532294
12,sh.601857,2015-11-09,7.37034144,1,-0.3090169943749473,1.0153846153846153,1.0153846153846153
13,sh.601857,2015-11-10,7.38629456,1,-1.0,1.002164502164502,1.002164502164502
14,sh.601857,2015-11-11,7.3384352,1,-0.9749279121818236,0.9935205183585314,0.9935205183585314
15,sh.601857,2015-11-12,7.26664616,1,-0.9009688679024191,0.9902173913043477,0.9902173913043477
16,sh.601857,2015-11-13,7.13104464,1,-0.2225209339563144,0.9813391877058179,0.9813391877058179
17,sh.601857,2015-11-16,7.16295088,1,0.2225209339563144,1.0044742729306488,1.0044742729306488
18,sh.601857,2015-11-17,7.21081024,1,0.6234898018587335,1.0066815144766146,1.0066815144766146
19,sh.601857,2015-11-18,7.2187868,1,0.9009688679024191,1.0011061946902655,1.0011061946902655
20,sh.601857,2015-11-19,7.21081024,1,1.0,0.9988950276243094,0.9988950276243094
21,sh.601857,2015-11-20,7.17092744,1,0.9009688679024191,0.9944690265486725,0.9944690265486725
22,sh.601857,2015-11-23,7.11509152,1,0.6234898018587336,0.9922135706340378,0.9922135706340378
23,sh.601857,2015-11-24,7.10711496,1,0.2225209339563145,0.9988789237668161,0.9988789237668161
24,sh.601857,2015-11-25,7.16295088,1,-0.2225209339563142,1.0078563411896746,1.0078563411896746
25,sh.601857,2015-11-26,7.15497432,1,-0.6234898018587334,0.9988864142538975,0.9988864142538975
26,sh.601857,2015-11-27,6.74816976,1,-0.900968867902419,0.94314381270903,0.94314381270903
27,sh.601857,2015-11-30,6.7003104,-1,1.0,1.0,1.0071428571428571
28,sh.601857,2015-12-01,6.70828696,-1,0.5,1.0,0.9988109393579072
29,sh.601857,2015-12-02,6.89174784,-1,0.5000000000000003,1.0,0.9733796296296295
30,sh.601857,2015-12-03,7.03532592,-1,-1.0,1.0,0.979591836734694
31,sh.601857,2015-12-04,6.84388848,-1,-0.5,1.0,1.027972027972028
32,sh.601857,2015-12-07,6.8199588,-1,0.4999999999999998,1.0,1.0035087719298246
33,sh.601857,2015-12-08,6.68435728,-1,1.0,1.0,1.0202863961813842
34,sh.601857,2015-12-09,6.6604276,-1,-0.4999999999999998,1.0,1.0035928143712576
35,sh.601857,2015-12-10,6.64447448,-1,-0.4999999999999994,1.0,1.0024009603841537
36,sh.601857,2015-12-11,6.6205448,-1,-1.0,1.0,1.0036144578313253
37,sh.601857,2015-12-14,6.72424008,-1,-0.7071067811865475,1.0,0.9845788849347569
38,sh.601857,2015-12-15,6.67638072,-1,0.0,1.0,1.007168458781362
39,sh.601857,2015-12-16,6.74816976,-1,0.7071067811865475,1.0,0.9893617021276596
40,sh.601857,2015-12-17,6.76412288,-1,1.0,1.0,0.9976415094339621
41,sh.601857,2015-12-18,6.76412288,-1,0.7071067811865476,1.0,1.0
42,sh.601857,2015-12-21,6.80400568,-1,1.2246467991473532e-16,1.0,0.9941383352872215
43,sh.601857,2015-12-22,6.79602912,-1,-0.7071067811865475,1.0,1.0011737089201878
44,sh.601857,2015-12-23,6.81198224,-1,-1.0,1.0,0.9976580796252928
45,sh.601857,2015-12-24,6.76412288,-1,-0.9629172873477994,1.0,1.0070754716981132
46,sh.601857,2015-12-25,6.76412288,1,-0.9629172873477994,1.0,1.0
47,sh.601857,2015-12-28,6.67638072,1,-0.9172113015054528,0.9870283018867924,0.9870283018867924
48,sh.601857,2015-12-29,6.71626352,1,-0.8544194045464886,1.005973715651135,1.005973715651135
49,sh.601857,2015-12-30,6.70828696,1,-0.7757112907044198,0.998812351543943,0.998812351543943
50,sh.601857,2015-12-31,6.6604276,1,-0.6825531432186541,0.9928656361474436,0.9928656361474436
51,sh.601857,2016-01-04,6.48494328,1,-0.5766803221148671,0.9736526946107785,0.9736526946107785
52,sh.601857,2016-01-05,6.43708392,-1,0.4600650377311521,1.0,1.0074349442379182
53,sh.601857,2016-01-06,6.62852136,-1,0.3348796121709862,1.0,0.9711191335740074
54,sh.601857,2016-01-07,6.24564648,-1,0.2034560130526339,1.0,1.0613026819923372
55,sh.601857,2016-01-08,6.37327144,-1,0.0682424133646709,1.0,0.9799749687108885
56,sh.601857,2016-01-11,6.1419512,-1,-0.0682424133646709,1.0,1.0376623376623375
57,sh.601857,2016-01-12,6.18981056,-1,-0.2034560130526337,1.0,0.9922680412371135
58,sh.601857,2016-01-13,6.07016216,-1,-0.3348796121709862,1.0,1.0197109067017083
59,sh.601857,2016-01-14,6.08611528,-1,0.5766803221148672,1.0,0.9973787680209699
60,sh.601857,2016-01-15,5.85479504,-1,-0.5766803221148671,1.0,1.0395095367847411
61,sh.601857,2016-01-18,5.79895912,-1,-0.682553143218654,1.0,1.0096286107290233
62,sh.601857,2016-01-19,5.91860752,-1,-0.2034560130526333,1.0,0.9797843665768193
63,sh.601857,2016-01-20,5.95051376,-1,-0.4600650377311516,1.0,0.9946380697050939
64,sh.601857,2016-01-21,5.79098256,-1,-0.6825531432186536,1.0,1.0275482093663912
65,sh.601857,2016-01-22,5.84681848,-1,-0.8544194045464886,1.0,0.9904502046384721
66,sh.601857,2016-01-25,5.92658408,-1,-0.9629172873477992,1.0,0.9865410497981159
67,sh.601857,2016-01-26,5.64740448,-1,-1.0,1.0,1.0494350282485876
68,sh.601857,2016-01-27,5.80693568,-1,0.4999999999999998,1.0,0.9725274725274725
69,sh.601857,2016-01-28,5.93456064,-1,0.5000000000000003,1.0,0.9784946236559139
70,sh.601857,2016-01-29,5.95051376,-1,-1.0,1.0,0.9973190348525469
71,sh.601857,2016-02-01,5.783006,1,-0.8660254037844387,0.9718498659517427,0.9718498659517427
72,sh.601857,2016-02-02,5.83884192,1,-0.5,1.009655172413793,1.009655172413793
73,sh.601857,2016-02-03,5.75907632,1,0.0,0.9863387978142076,0.9863387978142076
74,sh.601857,2016-02-04,5.79098256,1,0.4999999999999998,1.005540166204986,1.005540166204986
75,sh.601857,2016-02-05,5.76705288,1,-0.4999999999999994,0.9958677685950413,0.9958677685950413
76,sh.601857,2016-02-15,5.72717008,1,-1.0,0.9930843706777317,0.9930843706777317
77,sh.601857,2016-02-16,5.8627716,1,-0.3090169943749474,1.0236768802228413,1.0236768802228413
78,sh.601857,2016-02-17,5.99837312,1,0.8090169943749475,1.0231292517006803,1.0231292517006803
79,sh.601857,2016-02-18,5.92658408,-1,-0.3090169943749474,1.0,1.012113055181696
80,sh.601857,2016-02-19,5.91860752,-1,-0.8090169943749475,1.0,1.0013477088948786
81,sh.601857,2016-02-22,6.00634968,-1,1.0,1.0,0.9853917662682603
82,sh.601857,2016-02-23,5.96646688,-1,0.5,1.0,1.0066844919786095
83,sh.601857,2016-02-24,6.00634968,-1,-0.4999999999999998,1.0,0.9933598937583002
84,sh.601857,2016-02-25,5.64740448,-1,-1.0,1.0,1.0635593220338981
85,sh.601857,2016-02-26,5.79098256,-1,-0.5,1.0,0.975206611570248
86,sh.601857,2016-02-29,5.80693568,-1,0.5,1.0,0.9972527472527474
87,sh.601857,2016-03-01,5.83884192,-1,0.0,1.0,0.9945355191256828
88,sh.601857,2016-03-02,6.01432624,-1,0.5000000000000003,1.0,0.9708222811671088
89,sh.601857,2016-03-03,6.04623248,-1,-0.8660254037844385,1.0,0.9947229551451189
90,sh.601857,2016-03-04,6.23766992,-1,1.0,1.0,0.969309462915601
91,sh.601857,2016-03-07,6.20576368,-1,0.0,1.0,1.0051413881748072
92,sh.601857,2016-03-08,6.23766992,-1,1.0,1.0,0.9948849104859334
93,sh.601857,2016-03-09,6.2217168,-1,1.2246467991473532e-16,1.0,1.0025641025641026
94,sh.601857,2016-03-10,6.13397464,-1,-1.0,1.0,1.0143042912873863
95,sh.601857,2016-03-11,6.13397464,-1,0.0,1.0,1.0
96,sh.601857,2016-03-14,6.181834,-1,1.0,1.0,0.992258064516129
97,sh.601857,2016-03-15,6.21374024,-1,1.2246467991473532e-16,1.0,0.9948652118100129
98,sh.601857,2016-03-16,6.29350584,-1,-1.0,1.0,0.9873257287705955
99,sh.601857,2016-03-17,6.28552928,-1,-0.766044443118978,1.0,1.001269035532995
100,sh.601857,2016-03-18,6.28552928,-1,-0.1736481776669303,1.0,1.0
101,sh.601857,2016-03-21,6.2615996,-1,0.4999999999999998,1.0,1.0038216560509554
102,sh.601857,2016-03-22,6.21374024,-1,0.1736481776669303,1.0,1.0077021822849808
103,sh.601857,2016-03-23,6.20576368,-1,0.9396926207859084,1.0,1.001285347043702
104,sh.601857,2016-03-24,6.08611528,-1,0.5000000000000003,1.0,1.0196592398427262
105,sh.601857,2016-03-25,6.08611528,-1,-0.17364817766693,1.0,1.0
106,sh.601857,2016-03-28,6.05420904,-1,-0.7660444431189779,1.0,1.005270092226614
107,sh.601857,2016-03-29,5.96646688,-1,-1.0,1.0,1.0147058823529413
108,sh.601857,2016-03-30,6.11802152,-1,0.9510565162951536,1.0,0.9752281616688396
109,sh.601857,2016-03-31,6.07016216,-1,0.8090169943749475,1.0,1.0078843626806833
110,sh.601857,2016-04-01,6.11004496,-1,0.5877852522924731,1.0,0.9934725848563969
111,sh.601857,2016-04-05,6.11004496,-1,0.3090169943749474,1.0,1.0
112,sh.601857,2016-04-06,6.1419512,-1,1.0,1.0,0.9948051948051948
113,sh.601857,2016-04-07,6.07016216,-1,-0.3090169943749474,1.0,1.011826544021025
114,sh.601857,2016-04-08,5.99837312,-1,0.3090169943749475,1.0,1.0119680851063828
115,sh.601857,2016-04-11,6.09409184,-1,-0.3090169943749473,1.0,0.9842931937172775
