,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.600809,2015-01-13,15.59869463,-1,-0.1736481776669303,1.0,1.0
1,sh.600809,2015-01-14,14.86990864,-1,-0.4999999999999998,1.0,1.0490107913669064
2,sh.600809,2015-01-15,15.03037528,-1,-0.7660444431189779,1.0,0.9893238434163701
3,sh.600809,2015-01-16,15.15072526,-1,-0.9396926207859084,1.0,0.9920564872021181
4,sh.600809,2015-01-19,13.65972273,-1,1.0,1.0,1.1091532060695055
5,sh.600809,2015-01-20,14.12106432,-1,0.8090169943749473,1.0,0.9673295454545454
6,sh.600809,2015-01-21,14.60915035,-1,0.3090169943749474,1.0,0.9665903890160182
7,sh.600809,2015-01-22,14.63589479,-1,-0.3090169943749474,1.0,0.9981726815897669
8,sh.600809,2015-01-23,14.32164762,-1,-0.8090169943749473,1.0,1.0219421101774042
9,sh.600809,2015-01-26,14.7763031,-1,1.0,1.0,0.9692307692307693
10,sh.600809,2015-01-27,14.63589479,-1,0.9396926207859084,1.0,1.0095934216537232
11,sh.600809,2015-01-28,14.41525316,-1,0.766044443118978,1.0,1.0153061224489794
12,sh.600809,2015-01-29,14.34170595,-1,0.5,1.0,1.005128205128205
13,sh.600809,2015-01-30,14.38182261,-1,0.1736481776669303,1.0,0.9972105997210601
14,sh.600809,2015-02-02,13.34547556,-1,-0.1736481776669303,1.0,1.0776553106212425
15,sh.600809,2015-02-03,13.39227833,-1,-0.4999999999999998,1.0,0.9965052421367949
16,sh.600809,2015-02-04,13.42570888,-1,-0.7660444431189779,1.0,0.9975099601593627
17,sh.600809,2015-02-05,13.21175336,-1,-0.9396926207859084,1.0,1.0161943319838058
18,sh.600809,2015-02-06,12.81727287,-1,1.0,1.0,1.0307772561293687
19,sh.600809,2015-02-09,13.33210334,-1,0.9979453927503364,1.0,0.9613841524573721
20,sh.600809,2015-02-10,13.35216167,-1,0.9917900138232462,1.0,0.99849774661993
21,sh.600809,2015-02-11,13.45913943,-1,0.9815591569910652,1.0,0.9920516641828117
22,sh.600809,2015-02-12,13.33210334,-1,0.9672948630390296,1.0,1.0095285857572718
23,sh.600809,2015-02-13,13.37890611,-1,0.9490557470106686,1.0,0.9965017491254371
24,sh.600809,2015-02-16,13.54605886,-1,0.9269167573460216,1.0,0.9876604146100693
25,sh.600809,2015-02-17,13.4390811,-1,0.9009688679024191,1.0,1.0079601990049751
26,sh.600809,2015-02-25,13.17832281,-1,0.8713187041233893,1.0,1.0197869101978692
27,sh.600809,2015-02-26,13.49925609,-1,0.8380881048918406,1.0,0.9762258543833581
28,sh.600809,2015-02-27,13.60623385,-1,0.8014136218679566,1.0,0.9921375921375919
29,sh.600809,2015-03-02,13.59954774,-1,0.7614459583691344,1.0,1.0004916420845624
30,sh.600809,2015-03-03,13.33210334,-1,0.7183493500977276,1.0,1.020060180541625
31,sh.600809,2015-03-04,13.56611719,-1,0.6723008902613168,1.0,0.9827501232134056
32,sh.600809,2015-03-05,13.7065255,-1,0.6234898018587335,1.0,0.9897560975609756
