,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.600031,2015-01-12,7.9297512,-1,-0.3546048870425355,1.0,1.0
1,sh.600031,2015-01-13,7.9386811,-1,-0.5680647467311557,1.0,0.998875140607424
2,sh.600031,2015-01-14,7.7779429,-1,-0.7485107481711009,1.0,1.0206659012629162
3,sh.600031,2015-01-15,8.0636997,-1,-0.8854560256532099,1.0,0.9645625692137318
4,sh.600031,2015-01-16,8.03691,-1,-0.970941817426052,1.0,1.0033333333333334
5,sh.600031,2015-01-19,7.233219,-1,1.0,1.0,1.1111111111111112
6,sh.600031,2015-01-20,7.2957283,-1,0.8660254037844387,1.0,0.9914320685434517
7,sh.600031,2015-01-21,7.5814851,-1,0.5,1.0,0.9623085983510012
8,sh.600031,2015-01-22,7.7332934,-1,0.0,1.0,0.9803695150115475
9,sh.600031,2015-01-23,7.5725552,-1,-0.4999999999999998,1.0,1.0212264150943398
10,sh.600031,2015-01-26,7.679714,-1,-0.8660254037844385,1.0,0.986046511627907
11,sh.600031,2015-01-27,7.7958027,-1,1.0,1.0,0.9851088201603666
12,sh.600031,2015-01-28,7.6439944,-1,0.9238795325112868,1.0,1.019859813084112
13,sh.600031,2015-01-29,7.4386067,-1,0.7071067811865475,1.0,1.027611044417767
14,sh.600031,2015-01-30,7.2689386,-1,0.3826834323650898,1.0,1.0233415233415233
15,sh.600031,2015-02-02,7.0278313,-1,0.0,1.0,1.0343074968233799
16,sh.600031,2015-02-03,7.1974994,-1,-0.3826834323650898,1.0,0.9764267990074441
17,sh.600031,2015-02-04,7.0992705,-1,-0.7071067811865475,1.0,1.0138364779874214
18,sh.600031,2015-02-05,7.054621,-1,-0.9238795325112868,1.0,1.0063291139240507
19,sh.600031,2015-02-06,7.0099715,-1,1.0,1.0,1.0063694267515924
20,sh.600031,2015-02-09,7.0367612,-1,0.9396926207859084,1.0,0.9961928934010152
21,sh.600031,2015-02-10,7.2510788,-1,0.766044443118978,1.0,0.9704433497536945
22,sh.600031,2015-02-11,7.2421489,-1,0.5,1.0,1.0012330456226881
23,sh.600031,2015-02-12,7.2867984,-1,0.1736481776669303,1.0,0.9938725490196078
24,sh.600031,2015-02-13,7.2957283,-1,-0.1736481776669303,1.0,0.9987760097919217
25,sh.600031,2015-02-16,7.3046582,-1,-0.4999999999999998,1.0,0.9987775061124694
26,sh.600031,2015-02-17,7.322518,-1,-0.7660444431189779,1.0,0.9975609756097562
27,sh.600031,2015-02-25,7.233219,-1,-0.9396926207859084,1.0,1.0123456790123455
28,sh.600031,2015-02-26,7.7065037,-1,1.0,1.0,0.9385863267670916
29,sh.600031,2015-02-27,7.6082748,1,-0.8090169943749473,0.9872537659327927,0.9872537659327927
30,sh.600031,2015-03-02,7.6975738,-1,0.3090169943749474,1.0,0.9883990719257543
31,sh.600031,2015-03-03,7.4921861,1,0.3090169943749474,0.9733178654292343,0.9733178654292343
32,sh.600031,2015-03-04,7.4921861,-1,-0.8090169943749473,1.0,1.0
33,sh.600031,2015-03-05,7.411817,-1,1.0,1.0,1.010843373493976
34,sh.600031,2015-03-06,7.4475366,-1,0.9954719225730846,1.0,0.9952038369304557
35,sh.600031,2015-03-09,7.5814851,-1,0.9819286972627068,1.0,0.9823321554770319
36,sh.600031,2015-03-10,7.5100459,-1,0.9594929736144974,1.0,1.009512485136742
37,sh.600031,2015-03-11,7.4832562,-1,0.9283679330160726,1.0,1.003579952267303
38,sh.600031,2015-03-12,7.5100459,-1,0.8888354486549235,1.0,0.9964328180737219
39,sh.600031,2015-03-13,7.6261346,-1,0.8412535328311811,1.0,0.9847775175644027
40,sh.600031,2015-03-16,7.7422233,1,-0.7860530947427874,1.015222482435597,1.015222482435597
41,sh.600031,2015-03-17,8.0279801,1,-0.7237340381050701,1.0369088811995386,1.0369088811995386
42,sh.600031,2015-03-18,8.126209,1,-0.6548607339452851,1.0122358175750832,1.0122358175750832
43,sh.600031,2015-03-19,8.2958771,1,-0.5800569095711983,1.020879120879121,1.020879120879121
44,sh.600031,2015-03-20,8.215508,1,-0.5,0.9903121636167922,0.9903121636167922
45,sh.600031,2015-03-23,8.3405266,1,-0.4154150130018864,1.0152173913043478,1.0152173913043478
46,sh.600031,2015-03-24,8.1887183,1,-0.3270679633174217,0.981798715203426,0.981798715203426
47,sh.600031,2015-03-25,8.1797884,1,-0.2357589355094272,0.9989094874591058,0.9989094874591058
48,sh.600031,2015-03-26,8.5191246,1,-0.1423148382732852,1.0414847161572052,1.0414847161572052
49,sh.600031,2015-03-27,8.4298256,1,-0.0475819158237423,0.9895178197064989,0.9895178197064989
50,sh.600031,2015-03-30,9.2692362,1,0.0475819158237423,1.0995762711864407,1.0995762711864407
51,sh.600031,2015-03-31,9.0459887,1,0.142314838273285,0.9759152215799616,0.9759152215799616
52,sh.600031,2015-04-01,9.1442176,1,0.2357589355094272,1.0108588351431391,1.0108588351431391
