,ticker,tp,fp,tn,fn,accuracy,precision,recall,f1_score,tpr,fpr,annual_return
0,sh.600438,285,388,650,544,0.500803427959293,0.4234769687964339,0.34378769601930037,0.37949400798934757,0.34378769601930037,0.3737957610789981,0
0,sh.600031,303,356,686,520,0.5302949061662199,0.4597875569044006,0.36816524908869985,0.40890688259109303,0.36816524908869985,0.3416506717850288,0
0,sh.600905,39,42,161,128,0.5405405405405406,0.48148148148148145,0.23353293413173654,0.31451612903225806,0.23353293413173654,0.20689655172413793,0
0,sh.601288,218,225,831,564,0.5707290533188248,0.49209932279909707,0.27877237851662406,0.3559183673469388,0.27877237851662406,0.21306818181818182,0
0,sh.600036,278,345,703,538,0.5262875536480687,0.4462279293739968,0.34068627450980393,0.3863794301598332,0.34068627450980393,0.3291984732824427,0
0,sh.600809,366,396,646,454,0.5435016111707841,0.48031496062992124,0.44634146341463415,0.46270543615676357,0.44634146341463415,0.3800383877159309,0
0,sh.600111,249,263,774,568,0.551779935275081,0.486328125,0.3047735618115055,0.3747178329571106,0.3047735618115055,0.2536162005785921,0
0,sh.600111,249,263,774,568,0.551779935275081,0.486328125,0.3047735618115055,0.3747178329571106,0.3047735618115055,0.2536162005785921,0
0,sh.601857,229,277,762,586,0.5345199568500539,0.4525691699604743,0.2809815950920245,0.34670704012112036,0.2809815950920245,0.2666025024061598,0
0,sh.600010,138,186,866,655,0.5441734417344174,0.42592592592592593,0.17402269861286254,0.2470904207699194,0.17402269861286254,0.17680608365019013,0
