,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.601288,2015-01-14,2.43880828,1,-0.682553143218654,1.0,1.0
1,sh.601288,2015-01-15,2.52380696,1,-0.5766803221148671,1.03485254691689,1.03485254691689
2,sh.601288,2015-01-16,2.57611384,1,-0.4600650377311521,1.0207253886010363,1.0207253886010363
3,sh.601288,2015-01-19,2.3211178,1,-0.3348796121709862,0.9010152284263959,0.9010152284263959
4,sh.601288,2015-01-20,2.33419452,-1,0.2034560130526339,1.0,0.9943977591036415
5,sh.601288,2015-01-21,2.46496172,-1,0.0682424133646709,1.0,0.9469496021220161
6,sh.601288,2015-01-22,2.43880828,-1,-0.0682424133646709,1.0,1.0107238605898123
7,sh.601288,2015-01-23,2.44534664,-1,-0.2034560130526337,1.0,0.9973262032085561
8,sh.601288,2015-01-26,2.42573156,-1,-0.3348796121709862,1.0,1.0080862533692723
9,sh.601288,2015-01-27,2.36688632,-1,-0.4600650377311521,1.0,1.0248618784530388
10,sh.601288,2015-01-28,2.34073288,-1,-0.5766803221148671,1.0,1.0111731843575418
11,sh.601288,2015-01-29,2.288426,-1,-0.682553143218654,1.0,1.022857142857143
12,sh.601288,2015-01-30,2.26227256,-1,-0.7757112907044197,1.0,1.0115606936416184
13,sh.601288,2015-02-02,2.17727388,-1,-0.8544194045464883,1.0,1.0390390390390392
14,sh.601288,2015-02-03,2.2230424,-1,-0.9172113015054528,1.0,0.9794117647058823
15,sh.601288,2015-02-04,2.19688896,-1,-0.9629172873477994,1.0,1.011904761904762
16,sh.601288,2015-02-05,2.17073552,-1,-0.9906859460363308,1.0,1.0120481927710843
17,sh.601288,2015-02-06,2.10535192,-1,1.0,1.0,1.031055900621118
18,sh.601288,2015-02-09,2.11189028,-1,0.9594929736144974,1.0,0.9969040247678019
19,sh.601288,2015-02-10,2.13804372,-1,0.8412535328311811,1.0,0.9877675840978591
20,sh.601288,2015-02-11,2.13150536,-1,0.6548607339452851,1.0,1.003067484662577
21,sh.601288,2015-02-12,2.124967,-1,0.4154150130018864,1.0,1.003076923076923
22,sh.601288,2015-02-13,2.16419716,-1,0.142314838273285,1.0,0.9818731117824773
23,sh.601288,2015-02-16,2.15112044,-1,-0.142314838273285,1.0,1.006079027355623
24,sh.601288,2015-02-17,2.16419716,-1,-0.4154150130018864,1.0,0.9939577039274925
25,sh.601288,2015-02-25,2.15112044,-1,-0.6548607339452851,1.0,1.006079027355623
26,sh.601288,2015-02-26,2.1903506,-1,-0.8412535328311811,1.0,0.9820895522388061
27,sh.601288,2015-02-27,2.18381224,-1,-0.9594929736144976,1.0,1.0029940119760479
28,sh.601288,2015-03-02,2.19688896,-1,1.0,1.0,0.9940476190476191
29,sh.601288,2015-03-03,2.11842864,-1,0.5,1.0,1.037037037037037
30,sh.601288,2015-03-04,2.10535192,-1,-0.4999999999999998,1.0,1.0062111801242235
31,sh.601288,2015-03-05,2.05304504,-1,1.0,1.0,1.0254777070063692
32,sh.601288,2015-03-06,2.0595834,-1,0.9963974885425264,1.0,0.996825396825397
33,sh.601288,2015-03-09,2.15112044,-1,0.9856159103477083,1.0,0.9574468085106382
34,sh.601288,2015-03-10,2.0922752,-1,0.9677329469334988,1.0,1.0281250000000002
35,sh.601288,2015-03-11,2.10535192,-1,0.9428774454610842,1.0,0.9937888198757765
36,sh.601288,2015-03-12,2.17073552,-1,0.9112284903881356,1.0,0.9698795180722892
37,sh.601288,2015-03-13,2.17073552,-1,0.8730141131611882,1.0,1.0
38,sh.601288,2015-03-16,2.19688896,-1,0.8285096492438421,1.0,0.9880952380952381
39,sh.601288,2015-03-17,2.2230424,-1,0.7780357543184395,1.0,0.9882352941176469
40,sh.601288,2015-03-18,2.30150272,-1,0.7219560939545244,1.0,0.965909090909091
41,sh.601288,2015-03-19,2.27534928,1,-0.6606747233900815,0.9886363636363636,0.9886363636363636
42,sh.601288,2015-03-20,2.32765616,1,-0.5946331763042866,1.0229885057471264,1.0229885057471264
43,sh.601288,2015-03-23,2.36688632,1,-0.5243072835572316,1.0168539325842696,1.0168539325842696
44,sh.601288,2015-03-24,2.43880828,1,-0.4502037448176732,1.0303867403314917,1.0303867403314917
45,sh.601288,2015-03-25,2.37996304,1,-0.3728564777803085,0.9758713136729222,0.9758713136729222
46,sh.601288,2015-03-26,2.3865014,1,-0.2928227712765504,1.002747252747253,1.002747252747253
47,sh.601288,2015-03-27,2.37996304,1,-0.2106792699957263,0.9972602739726025,0.9972602739726025
48,sh.601288,2015-03-30,2.44534664,1,-0.1270178197468788,1.0274725274725276,1.0274725274725276
49,sh.601288,2015-03-31,2.39957812,1,-0.0424412031961484,0.9812834224598932,0.9812834224598932
50,sh.601288,2015-04-01,2.41265484,1,0.0424412031961481,1.005449591280654,1.005449591280654
51,sh.601288,2015-04-02,2.3865014,1,0.1270178197468786,0.989159891598916,0.989159891598916
52,sh.601288,2015-04-03,2.39303976,1,0.2106792699957263,1.0027397260273971,1.0027397260273971
53,sh.601288,2015-04-07,2.46496172,1,0.2928227712765504,1.030054644808743,1.030054644808743
54,sh.601288,2015-04-08,2.49111516,1,0.3728564777803085,1.010610079575597,1.010610079575597
55,sh.601288,2015-04-09,2.46496172,1,0.4502037448176734,0.9895013123359578,0.9895013123359578
56,sh.601288,2015-04-10,2.49111516,1,0.5243072835572316,1.010610079575597,1.010610079575597
57,sh.601288,2015-04-13,2.56303712,1,0.5946331763042867,1.0288713910761156,1.0288713910761156
58,sh.601288,2015-04-14,2.53034532,1,0.6606747233900814,0.9872448979591836,0.9872448979591836
59,sh.601288,2015-04-15,2.5499604,1,0.7219560939545244,1.0077519379844961,1.0077519379844961
60,sh.601288,2015-04-16,2.59572892,1,0.7780357543184393,1.017948717948718,1.017948717948718
61,sh.601288,2015-04-17,2.63495908,1,0.8285096492438421,1.0151133501259446,1.0151133501259446
62,sh.601288,2015-04-20,2.5826522,1,0.8730141131611879,0.98014888337469,0.98014888337469
63,sh.601288,2015-04-21,2.60880564,1,0.9112284903881356,1.010126582278481,1.010126582278481
64,sh.601288,2015-04-22,2.64149744,1,0.9428774454610842,1.0125313283208022,1.0125313283208022
65,sh.601288,2015-04-23,2.62188236,1,0.9677329469334988,0.9925742574257425,0.9925742574257425
66,sh.601288,2015-04-24,2.56303712,1,0.9856159103477083,0.9775561097256859,0.9775561097256859
67,sh.601288,2015-04-27,2.615344,-1,-0.9963974885425264,1.0,0.9800000000000002
68,sh.601288,2015-04-28,2.68726596,1,-1.0,1.0275,1.0275
69,sh.601288,2015-04-29,2.62842072,1,-0.8660254037844387,0.9781021897810218,0.9781021897810218
70,sh.601288,2015-04-30,2.58919056,1,-0.5,0.9850746268656717,0.9850746268656717
71,sh.601288,2015-05-04,2.5826522,-1,0.0,1.0,1.0025316455696203
72,sh.601288,2015-05-05,2.46496172,1,0.4999999999999998,0.9544303797468353,0.9544303797468353
73,sh.601288,2015-05-06,2.43226992,-1,-0.8660254037844385,1.0,1.0134408602150538
74,sh.601288,2015-05-07,2.3865014,-1,1.0,1.0,1.0191780821917806
75,sh.601288,2015-05-08,2.4191932,-1,0.5,1.0,0.9864864864864866
76,sh.601288,2015-05-11,2.44534664,-1,-0.4999999999999998,1.0,0.9893048128342247
77,sh.601288,2015-05-12,2.451885,-1,1.0,1.0,0.9973333333333333
78,sh.601288,2015-05-13,2.43226992,-1,0.7071067811865475,1.0,1.0080645161290323
79,sh.601288,2015-05-14,2.42573156,-1,0.0,1.0,1.0026954177897573
80,sh.601288,2015-05-15,2.39303976,-1,-0.7071067811865475,1.0,1.0136612021857923
81,sh.601288,2015-05-18,2.36034796,-1,1.0,1.0,1.0138504155124655
82,sh.601288,2015-05-19,2.4191932,-1,0.8660254037844387,1.0,0.9756756756756757
83,sh.601288,2015-05-20,2.41265484,-1,0.5,1.0,1.002710027100271
84,sh.601288,2015-05-21,2.40611648,-1,0.0,1.0,1.002717391304348
85,sh.601288,2015-05-22,2.47803844,-1,-0.4999999999999998,1.0,0.970976253298153
86,sh.601288,2015-05-25,2.54342204,-1,-0.8660254037844385,1.0,0.9742930591259641
87,sh.601288,2015-05-26,2.5499604,-1,1.0,1.0,0.9974358974358976
88,sh.601288,2015-05-27,2.53034532,-1,0.5,1.0,1.0077519379844961
89,sh.601288,2015-05-28,2.39957812,1,0.4999999999999998,0.9483204134366926,0.9483204134366926
90,sh.601288,2015-05-29,2.37996304,-1,1.0,1.0,1.0082417582417584
91,sh.601288,2015-06-01,2.46496172,-1,0.8660254037844387,1.0,0.9655172413793103
92,sh.601288,2015-06-02,2.45842336,-1,0.5,1.0,1.002659574468085
93,sh.601288,2015-06-03,2.44534664,-1,0.0,1.0,1.0053475935828877
94,sh.601288,2015-06-04,2.5172686,-1,-0.4999999999999998,1.0,0.9714285714285713
