,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.600905,2021-07-08,6.69994416,-1,0.0,1.0,1.0
1,sh.600905,2021-07-09,6.89816736,-1,-0.4999999999999998,1.0,0.971264367816092
2,sh.600905,2021-07-12,6.71976648,-1,-0.8660254037844385,1.0,1.0265486725663717
3,sh.600905,2021-07-13,6.92790084,-1,1.0,1.0,0.9699570815450642
4,sh.600905,2021-07-14,6.74949996,-1,0.9906859460363308,1.0,1.026431718061674
5,sh.600905,2021-07-15,6.53145444,-1,0.9629172873477994,1.0,1.0333839150227617
6,sh.600905,2021-07-16,6.55127676,-1,0.9172113015054528,1.0,0.9969742813918305
7,sh.600905,2021-07-19,6.27376428,-1,0.8544194045464886,1.0,1.0442338072669828
8,sh.600905,2021-07-20,6.25394196,-1,0.7757112907044198,1.0,1.0031695721077654
9,sh.600905,2021-07-21,6.18456384,-1,0.682553143218654,1.0,1.0112179487179487
10,sh.600905,2021-07-22,6.21429732,-1,0.5766803221148671,1.0,0.9952153110047847
11,sh.600905,2021-07-23,6.0458076,-1,0.4600650377311521,1.0,1.0278688524590165
12,sh.600905,2021-07-26,5.90705136,-1,0.3348796121709862,1.0,1.0234899328859062
13,sh.600905,2021-07-27,6.194475,-1,0.2034560130526339,1.0,0.9535999999999999
14,sh.600905,2021-07-28,5.90705136,-1,0.0682424133646709,1.0,1.0486577181208054
15,sh.600905,2021-07-29,5.95660716,-1,-0.0682424133646709,1.0,0.9916805324459234
16,sh.600905,2021-07-30,6.06562992,-1,-0.2034560130526337,1.0,0.9820261437908497
17,sh.600905,2021-08-02,6.0458076,-1,-0.3348796121709862,1.0,1.0032786885245903
18,sh.600905,2021-08-03,5.93678484,-1,-0.4600650377311521,1.0,1.018363939899833
19,sh.600905,2021-08-04,6.05571876,-1,-0.5766803221148671,1.0,0.9803600654664483
20,sh.600905,2021-08-05,5.946696,-1,-0.682553143218654,1.0,1.0183333333333333
21,sh.600905,2021-08-06,5.88722904,-1,-0.7757112907044197,1.0,1.0101010101010102
22,sh.600905,2021-08-09,5.83767324,-1,-0.8544194045464883,1.0,1.0084889643463497
23,sh.600905,2021-08-10,5.7980286,-1,-0.9172113015054528,1.0,1.0068376068376068
24,sh.600905,2021-08-11,5.86740672,-1,-0.9629172873477994,1.0,0.9881756756756758
25,sh.600905,2021-08-12,5.76829512,-1,-0.9906859460363308,1.0,1.0171821305841924
26,sh.600905,2021-08-13,5.66918352,-1,1.0,1.0,1.0174825174825175
27,sh.600905,2021-08-16,6.0458076,-1,1.0,1.0,0.9377049180327869
28,sh.600905,2021-08-17,5.85749556,-1,0.9238795325112868,1.0,1.0321489001692046
29,sh.600905,2021-08-18,5.77820628,-1,0.7071067811865475,1.0,1.0137221269296741
30,sh.600905,2021-08-19,5.77820628,-1,0.3826834323650898,1.0,1.0
31,sh.600905,2021-08-20,5.68900584,-1,0.0,1.0,1.0156794425087108
32,sh.600905,2021-08-23,5.698917,-1,-0.3826834323650898,1.0,0.9982608695652175
33,sh.600905,2021-08-24,5.68900584,-1,-0.7071067811865475,1.0,1.0017421602787455
34,sh.600905,2021-08-25,5.57007192,-1,-0.9238795325112868,1.0,1.0213523131672597
35,sh.600905,2021-08-26,5.42140452,-1,1.0,1.0,1.0274223034734917
36,sh.600905,2021-08-27,5.48087148,-1,0.9238795325112868,1.0,0.9891500904159133
37,sh.600905,2021-08-30,5.54033844,-1,0.7071067811865475,1.0,0.9892665474060822
38,sh.600905,2021-08-31,5.451138,-1,0.3826834323650898,1.0,1.0163636363636364
39,sh.600905,2021-09-01,5.48087148,-1,0.0,1.0,0.9945750452079567
