,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.600010,2015-01-13,2.91415278,-1,-0.3090169943749474,1.0,1.0
1,sh.600010,2015-01-14,2.82948006,-1,-0.5877852522924731,1.0,1.029925187032419
2,sh.600010,2015-01-15,2.91415278,-1,-0.8090169943749473,1.0,0.9709443099273607
3,sh.600010,2015-01-16,3.01293762,-1,-0.9510565162951536,1.0,0.9672131147540984
4,sh.600010,2015-01-19,2.74480734,-1,1.0,1.0,1.0976863753213368
5,sh.600010,2015-01-20,2.85064824,-1,0.9510565162951536,1.0,0.9628712871287128
6,sh.600010,2015-01-21,2.93532096,-1,0.8090169943749473,1.0,0.9711538461538461
7,sh.600010,2015-01-22,3.11172246,-1,0.5877852522924731,1.0,0.9433106575963718
8,sh.600010,2015-01-23,3.25989972,-1,0.3090169943749474,1.0,0.9545454545454547
9,sh.600010,2015-01-26,3.58447848,1,0.0,1.0995670995670996,1.0995670995670996
10,sh.600010,2015-01-27,3.57742242,1,0.3090169943749474,0.9980314960629921,0.9980314960629921
11,sh.600010,2015-01-28,3.58447848,1,0.5877852522924731,1.0019723865877712,1.0019723865877712
12,sh.600010,2015-01-29,3.54919818,1,0.8090169943749473,0.9901574803149605,0.9901574803149605
13,sh.600010,2015-01-30,3.52803,1,0.9510565162951536,0.9940357852882705,0.9940357852882705
14,sh.600010,2015-02-02,3.76087998,1,-1.0,1.0659999999999998,1.0659999999999998
15,sh.600010,2015-02-03,3.74676786,1,-0.8090169943749473,0.9962476547842402,0.9962476547842402
16,sh.600010,2015-02-04,3.76087998,1,-0.3090169943749474,1.0037664783427496,1.0037664783427496
17,sh.600010,2015-02-05,3.51391788,1,0.3090169943749474,0.9343339587242027,0.9343339587242027
18,sh.600010,2015-02-06,3.34457244,1,0.8090169943749473,0.9518072289156626,0.9518072289156626
19,sh.600010,2015-02-09,3.33046032,1,-1.0,0.9957805907172995,0.9957805907172995
20,sh.600010,2015-02-10,3.41513304,1,-0.9510565162951536,1.0254237288135595,1.0254237288135595
21,sh.600010,2015-02-11,3.54214212,1,-0.8090169943749473,1.037190082644628,1.037190082644628
22,sh.600010,2015-02-12,3.43630122,1,-0.5877852522924731,0.9701195219123506,0.9701195219123506
23,sh.600010,2015-02-13,3.45041334,1,-0.3090169943749474,1.004106776180698,1.004106776180698
24,sh.600010,2015-02-16,3.4574694,1,0.0,1.0020449897750512,1.0020449897750512
25,sh.600010,2015-02-17,3.45041334,1,0.3090169943749474,0.9979591836734694,0.9979591836734694
26,sh.600010,2015-02-25,3.4574694,1,0.5877852522924731,1.0020449897750512,1.0020449897750512
27,sh.600010,2015-02-26,3.59153454,1,0.8090169943749473,1.0387755102040817,1.0387755102040817
28,sh.600010,2015-02-27,3.62681484,-1,-0.9510565162951536,1.0,0.990272373540856
29,sh.600010,2015-03-02,3.67620726,-1,1.0,1.0,0.9865642994241843
30,sh.600010,2015-03-03,3.57036636,-1,0.5,1.0,1.0296442687747036
31,sh.600010,2015-03-04,3.55625424,-1,-0.4999999999999998,1.0,1.003968253968254
32,sh.600010,2015-03-05,3.48569364,-1,1.0,1.0,1.020242914979757
33,sh.600010,2015-03-06,3.64092696,-1,0.9807852804032304,1.0,0.9573643410852715
34,sh.600010,2015-03-09,3.6338709,-1,0.9238795325112868,1.0,1.0019417475728156
35,sh.600010,2015-03-10,3.66209514,-1,0.8314696123025451,1.0,0.9922928709055875
36,sh.600010,2015-03-11,3.65503908,-1,0.7071067811865475,1.0,1.001930501930502
37,sh.600010,2015-03-12,3.74676786,-1,0.5555702330196022,1.0,0.975517890772128
38,sh.600010,2015-03-13,4.10662692,1,-0.3826834323650898,1.096045197740113,1.096045197740113
39,sh.600010,2015-03-16,4.25480418,1,-0.1950903220161282,1.036082474226804,1.036082474226804
40,sh.600010,2015-03-17,4.22657994,1,0.0,0.9933665008291873,0.9933665008291873
