,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.601857,2015-01-12,9.39666406,1,0.3090169943749474,1.0,1.0
1,sh.601857,2015-01-13,9.41283732,1,0.8090169943749473,1.001721170395869,1.001721170395869
2,sh.601857,2015-01-14,9.14597853,1,-1.0,0.9716494845360826,0.9716494845360826
3,sh.601857,2015-01-15,9.93846827,1,-0.9238795325112868,1.0866489832007071,1.0866489832007071
4,sh.601857,2015-01-16,10.1891538,1,-0.7071067811865475,1.0252237591537836,1.0252237591537836
5,sh.601857,2015-01-19,9.25110472,1,-0.3826834323650898,0.907936507936508,0.907936507936508
6,sh.601857,2015-01-20,9.56648329,-1,0.0,1.0,0.9670329670329669
7,sh.601857,2015-01-21,10.26193347,1,0.3826834323650898,1.0726965342349957,1.0726965342349957
8,sh.601857,2015-01-22,10.21341369,1,0.7071067811865475,0.995271867612293,0.995271867612293
9,sh.601857,2015-01-23,10.36705966,1,0.9238795325112868,1.0150435471100556,1.0150435471100556
10,sh.601857,2015-01-26,10.58539867,1,-1.0,1.0210608424336973,1.0210608424336973
11,sh.601857,2015-01-27,10.19724043,1,-0.9396926207859084,0.9633307868601987,0.9633307868601987
12,sh.601857,2015-01-28,9.90612175,1,-0.766044443118978,0.9714512291831879,0.9714512291831879
13,sh.601857,2015-01-29,9.68778274,-1,0.5,1.0,1.0225375626043407
14,sh.601857,2015-01-30,9.41283732,-1,0.1736481776669303,1.0,1.029209621993127
15,sh.601857,2015-02-02,9.07319886,-1,-0.1736481776669303,1.0,1.0374331550802138
16,sh.601857,2015-02-03,9.45327047,-1,-0.4999999999999998,1.0,0.9597946963216424
17,sh.601857,2015-02-04,9.22684483,-1,-0.7660444431189779,1.0,1.0245398773006136
18,sh.601857,2015-02-05,9.01659245,-1,-0.9396926207859084,1.0,1.0233183856502241
19,sh.601857,2015-02-06,8.80634007,-1,1.0,1.0,1.0238751147842058
20,sh.601857,2015-02-09,8.91955289,-1,0.9510565162951536,1.0,0.9873073436083407
21,sh.601857,2015-02-10,9.08128549,-1,0.8090169943749473,1.0,0.9821905609973285
22,sh.601857,2015-02-11,9.02467908,-1,0.5877852522924731,1.0,1.006272401433692
23,sh.601857,2015-02-12,9.04085234,-1,0.3090169943749474,1.0,0.9982110912343469
24,sh.601857,2015-02-13,9.04085234,-1,0.0,1.0,1.0
25,sh.601857,2015-02-16,8.95189941,-1,-0.3090169943749474,1.0,1.009936766034327
26,sh.601857,2015-02-17,8.95998604,-1,-0.5877852522924731,1.0,0.9990974729241877
27,sh.601857,2015-02-25,9.08128549,-1,-0.8090169943749473,1.0,0.9866429207479964
28,sh.601857,2015-02-26,9.17023842,-1,-0.9510565162951536,1.0,0.9902998236331569
29,sh.601857,2015-02-27,9.23493146,-1,1.0,1.0,0.9929947460595446
30,sh.601857,2015-03-02,9.15406516,-1,0.7071067811865475,1.0,1.0088339222614842
31,sh.601857,2015-03-03,8.83868659,-1,0.0,1.0,1.0356816102470265
32,sh.601857,2015-03-04,8.83059996,-1,-0.7071067811865475,1.0,1.0009157509157507
33,sh.601857,2015-03-05,8.66078073,-1,1.0,1.0,1.0196078431372548
34,sh.601857,2015-03-06,8.70930051,-1,0.9961946980917455,1.0,0.9944289693593314
35,sh.601857,2015-03-09,8.80634007,-1,0.984807753012208,1.0,0.9889807162534436
36,sh.601857,2015-03-10,8.70930051,-1,0.9659258262890684,1.0,1.0111420612813369
37,sh.601857,2015-03-11,8.69312725,-1,0.9396926207859084,1.0,1.001860465116279
38,sh.601857,2015-03-12,8.91955289,-1,0.90630778703665,1.0,0.9746146872166818
39,sh.601857,2015-03-13,8.94381278,-1,0.8660254037844387,1.0,0.9972875226039782
40,sh.601857,2015-03-16,9.0570256,-1,0.8191520442889917,1.0,0.9875000000000002
41,sh.601857,2015-03-17,9.28345124,-1,0.766044443118978,1.0,0.9756097560975608
42,sh.601857,2015-03-18,9.42092395,-1,0.7071067811865475,1.0,0.9854077253218884
43,sh.601857,2015-03-19,9.41283732,1,-0.6427876096865393,0.9991416309012875,0.9991416309012875
44,sh.601857,2015-03-20,9.44518384,1,-0.573576436351046,1.0034364261168385,1.0034364261168385
45,sh.601857,2015-03-23,9.5422234,1,-0.5,1.0102739726027397,1.0102739726027397
46,sh.601857,2015-03-24,9.37240417,1,-0.4226182617406994,0.9822033898305085,0.9822033898305085
47,sh.601857,2015-03-25,9.16215179,1,-0.3420201433256687,0.9775668679896462,0.9775668679896462
48,sh.601857,2015-03-26,9.69586937,-1,0.2588190451025207,1.0,0.9449541284403667
49,sh.601857,2015-03-27,9.4613571,1,-0.1736481776669303,0.9758131776480401,0.9758131776480401
50,sh.601857,2015-03-30,9.60691644,1,-0.0871557427476582,1.015384615384615,1.015384615384615
51,sh.601857,2015-03-31,9.48561699,1,0.0,0.9873737373737375,0.9873737373737375
52,sh.601857,2015-04-01,9.59074318,1,0.087155742747658,1.011082693947144,1.011082693947144
53,sh.601857,2015-04-02,9.63117633,1,0.1736481776669303,1.0042158516020236,1.0042158516020236
54,sh.601857,2015-04-03,9.57456992,1,0.2588190451025207,0.9941225860621326,0.9941225860621326
55,sh.601857,2015-04-07,9.92229501,1,0.3420201433256687,1.0363175675675675,1.0363175675675675
56,sh.601857,2015-04-08,10.11637413,1,0.4226182617406994,1.019559902200489,1.019559902200489
57,sh.601857,2015-04-09,10.01933457,1,0.4999999999999998,0.9904076738609112,0.9904076738609112
58,sh.601857,2015-04-10,10.07594098,1,0.5735764363510458,1.0056497175141244,1.0056497175141244
59,sh.601857,2015-04-13,10.26193347,1,0.6427876096865394,1.0184590690208668,1.0184590690208668
60,sh.601857,2015-04-14,10.11637413,1,0.7071067811865475,0.9858156028368794,0.9858156028368794
61,sh.601857,2015-04-15,10.08402761,1,0.7660444431189779,0.996802557953637,0.996802557953637
62,sh.601857,2015-04-16,10.52070563,1,0.8191520442889917,1.0433039294306337,1.0433039294306337
63,sh.601857,2015-04-17,10.81991094,1,0.8660254037844387,1.0284396617986165,1.0284396617986165
64,sh.601857,2015-04-20,10.3508864,1,0.90630778703665,0.9566517189835576,0.9566517189835576
65,sh.601857,2015-04-21,10.50453237,1,0.9396926207859084,1.01484375,1.01484375
66,sh.601857,2015-04-22,10.69052486,1,0.9659258262890682,1.0177059276366436,1.0177059276366436
67,sh.601857,2015-04-23,10.78756442,1,0.984807753012208,1.0090771558245084,1.0090771558245084
68,sh.601857,2015-04-24,10.77139116,1,0.9961946980917455,0.9985007496251874,0.9985007496251874
69,sh.601857,2015-04-27,11.84691295,1,-1.0,1.09984984984985,1.09984984984985
70,sh.601857,2015-04-28,11.58814079,1,-0.9009688679024191,0.9781569965870308,0.9781569965870308
71,sh.601857,2015-04-29,11.08676973,1,-0.6234898018587335,0.9567341242149336,0.9567341242149336
72,sh.601857,2015-04-30,10.82799757,1,-0.2225209339563144,0.976659372720642,0.976659372720642
73,sh.601857,2015-05-04,10.9169505,-1,-0.2225209339563144,1.0,0.9918518518518519
74,sh.601857,2015-05-05,10.52070563,-1,-0.6234898018587335,1.0,1.037663335895465
75,sh.601857,2015-05-06,10.19724043,-1,-0.9009688679024191,1.0,1.0317208564631244
76,sh.601857,2015-05-07,9.84142871,-1,1.0,1.0,1.0361544782251437
77,sh.601857,2015-05-08,10.03550783,-1,0.5,1.0,0.9806607574536664
78,sh.601857,2015-05-11,10.23767358,-1,-0.4999999999999998,1.0,0.9802527646129543
79,sh.601857,2015-05-12,10.26193347,-1,1.0,1.0,0.9976359338061465
80,sh.601857,2015-05-13,10.05168109,-1,0.7071067811865475,1.0,1.0209171359613838
81,sh.601857,2015-05-14,10.08402761,-1,0.0,1.0,0.9967923015236567
82,sh.601857,2015-05-15,9.79290893,-1,-0.7071067811865475,1.0,1.0297274979355904
83,sh.601857,2015-05-18,9.53413677,-1,1.0,1.0,1.0271416454622562
84,sh.601857,2015-05-19,9.85760197,-1,0.9009688679024191,1.0,0.9671862182116491
85,sh.601857,2015-05-20,9.84142871,-1,0.6234898018587335,1.0,1.00164338537387
86,sh.601857,2015-05-21,9.88186186,-1,0.2225209339563144,1.0,0.9959083469721767
87,sh.601857,2015-05-22,10.22150032,-1,-0.2225209339563144,1.0,0.9667721518987343
88,sh.601857,2015-05-25,10.49644574,-1,-0.6234898018587335,1.0,0.9738058551617874
89,sh.601857,2015-05-26,10.55305215,-1,-0.9009688679024191,1.0,0.9946360153256706
90,sh.601857,2015-05-27,10.79565105,-1,1.0,1.0,0.9775280898876405
91,sh.601857,2015-05-28,9.8656886,1,0.0,0.9138576779026217,0.9138576779026217
92,sh.601857,2015-05-29,9.63926296,-1,1.0,1.0,1.0234899328859062
93,sh.601857,2015-06-01,10.0274212,-1,0.8660254037844387,1.0,0.9612903225806452
94,sh.601857,2015-06-02,10.00316131,-1,0.5,1.0,1.0024252223120453
95,sh.601857,2015-06-03,9.98698805,-1,0.0,1.0,1.0016194331983803
96,sh.601857,2015-06-04,10.19724043,-1,-0.4999999999999998,1.0,0.979381443298969
97,sh.601857,2015-06-05,10.36705966,-1,-0.8660254037844385,1.0,0.983619344773791
98,sh.601857,2015-06-08,10.77947779,-1,1.0,1.0,0.9617404351087772
99,sh.601857,2015-06-09,10.65817834,1,-0.970941817426052,0.9887471867966992,0.9887471867966992
100,sh.601857,2015-06-10,10.49644574,-1,0.8854560256532099,1.0,1.0154083204930662
101,sh.601857,2015-06-11,10.43983933,-1,0.7485107481711011,1.0,1.005422153369481
102,sh.601857,2015-06-12,10.48027248,-1,0.5680647467311558,1.0,0.996141975308642
103,sh.601857,2015-06-15,10.1891538,-1,0.3546048870425357,1.0,1.0285714285714287
104,sh.601857,2015-06-16,9.77673567,-1,0.1205366802553231,1.0,1.042183622828784
105,sh.601857,2015-06-17,9.93038164,-1,-0.1205366802553229,1.0,0.9845276872964169
106,sh.601857,2015-06-18,9.5422234,-1,-0.3546048870425355,1.0,1.0406779661016952
107,sh.601857,2015-06-19,9.03276571,-1,-0.5680647467311557,1.0,1.0564010743061774
108,sh.601857,2015-06-23,9.29153787,-1,-0.7485107481711009,1.0,0.9721496953872931
109,sh.601857,2015-06-24,9.55839666,-1,-0.8854560256532099,1.0,0.9720812182741119
110,sh.601857,2015-06-25,9.15406516,-1,-0.970941817426052,1.0,1.0441696113074204
111,sh.601857,2015-06-26,8.51522139,-1,1.0,1.0,1.0750237416904083
112,sh.601857,2015-06-29,8.85485985,-1,0.9807852804032304,1.0,0.9616438356164384
113,sh.601857,2015-06-30,9.16215179,-1,0.9238795325112868,1.0,0.9664607237422772
114,sh.601857,2015-07-01,8.68504062,-1,0.8314696123025451,1.0,1.0549348230912474
115,sh.601857,2015-07-02,9.44518384,-1,0.7071067811865475,1.0,0.9195205479452055
116,sh.601857,2015-07-03,9.56648329,-1,0.5555702330196022,1.0,0.9873203719357565
117,sh.601857,2015-07-06,10.52070563,-1,0.3826834323650898,1.0,0.9093005380476556
118,sh.601857,2015-07-07,10.96547028,1,-0.1950903220161282,1.0422751729438893,1.0422751729438893
119,sh.601857,2015-07-08,9.97081479,1,0.0,0.9092920353982301,0.9092920353982301
120,sh.601857,2015-07-09,10.49258925,-1,-0.1950903220161282,1.0,0.9502720970422053
121,sh.601857,2015-07-10,10.67194975,1,0.3826834323650898,1.017094017094017,1.017094017094017
122,sh.601857,2015-07-13,10.21539575,1,0.5555702330196021,0.9572192513368986,0.9572192513368986
123,sh.601857,2015-07-14,10.01972975,-1,-0.7071067811865475,1.0,1.0195280716029294
124,sh.601857,2015-07-15,11.022518,-1,-0.8314696123025453,1.0,0.9090236686390533
125,sh.601857,2015-07-16,10.924685,1,0.9238795325112868,0.9911242603550297,0.9911242603550297
126,sh.601857,2015-07-17,10.73717175,1,0.9807852804032304,0.9828358208955223,0.9828358208955223
127,sh.601857,2015-07-20,11.19372575,1,-1.0,1.0425208807896735,1.0425208807896735
128,sh.601857,2015-07-21,10.989907,1,-0.970941817426052,0.9817916970138383,0.9817916970138383
129,sh.601857,2015-07-22,11.11219825,1,-0.8854560256532099,1.011127596439169,1.011127596439169
130,sh.601857,2015-07-23,11.1366565,1,-0.7485107481711011,1.0022010271460016,1.0022010271460016
131,sh.601857,2015-07-24,11.152962,1,-0.5680647467311558,1.0014641288433381,1.0014641288433381
132,sh.601857,2015-07-27,10.08495175,1,-0.3546048870425357,0.9042397660818713,0.9042397660818713
133,sh.601857,2015-07-28,9.66100875,-1,0.1205366802553231,1.0,1.0438818565400843
134,sh.601857,2015-07-29,9.49795375,-1,-0.1205366802553229,1.0,1.017167381974249
135,sh.601857,2015-07-30,9.54687025,-1,-0.3546048870425355,1.0,0.9948761742100769
136,sh.601857,2015-07-31,9.04139975,-1,-0.5680647467311557,1.0,1.0559062218214608
137,sh.601857,2015-08-03,8.61745675,-1,-0.7485107481711009,1.0,1.0491958372753074
138,sh.601857,2015-08-04,8.8212755,-1,-0.8854560256532099,1.0,0.9768946395563771
139,sh.601857,2015-08-05,8.66637325,-1,-0.970941817426052,1.0,1.0178739416745062
140,sh.601857,2015-08-06,8.544082,-1,1.0,1.0,1.0143129770992367
