,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.600036,2015-01-14,12.03345154,-1,0.4539904997395467,1.0,1.0
1,sh.600036,2015-01-15,12.39345932,-1,0.3090169943749474,1.0,0.9709517923362176
2,sh.600036,2015-01-16,12.43941776,-1,0.1564344650402308,1.0,0.9963054187192119
3,sh.600036,2015-01-19,11.20619962,-1,0.0,1.0,1.1100478468899522
4,sh.600036,2015-01-20,11.21385936,-1,-0.1564344650402308,1.0,0.9993169398907102
5,sh.600036,2015-01-21,11.7194022,-1,-0.3090169943749474,1.0,0.9568627450980394
6,sh.600036,2015-01-22,11.58918662,-1,-0.4539904997395467,1.0,1.0112359550561798
7,sh.600036,2015-01-23,11.61982558,-1,-0.5877852522924731,1.0,0.9973632168754119
8,sh.600036,2015-01-26,11.51258922,-1,-0.7071067811865475,1.0,1.0093147039254824
9,sh.600036,2015-01-27,11.26747754,-1,-0.8090169943749473,1.0,1.0217539089055065
10,sh.600036,2015-01-28,11.12960222,-1,-0.8910065241883678,1.0,1.012388162422574
11,sh.600036,2015-01-29,11.00704638,-1,-0.9510565162951536,1.0,1.011134307585247
12,sh.600036,2015-01-30,10.98406716,-1,-0.9876883405951378,1.0,1.002092050209205
13,sh.600036,2015-02-02,10.79257366,-1,1.0,1.0,1.0177430801987224
14,sh.600036,2015-02-03,11.16024118,-1,0.9749279121818236,1.0,0.9670555936856555
15,sh.600036,2015-02-04,10.9534282,-1,0.9009688679024191,1.0,1.0188811188811189
16,sh.600036,2015-02-05,10.96874768,-1,0.7818314824680297,1.0,0.9986033519553073
17,sh.600036,2015-02-06,10.9151295,-1,0.6234898018587335,1.0,1.0049122807017543
18,sh.600036,2015-02-09,11.03768534,-1,0.4338837391175581,1.0,0.9888965995836227
19,sh.600036,2015-02-10,11.22917884,-1,0.2225209339563144,1.0,0.9829467939972715
20,sh.600036,2015-02-11,11.21385936,-1,0.0,1.0,1.001366120218579
21,sh.600036,2015-02-12,11.16024118,-1,-0.2225209339563144,1.0,1.0048043925875088
22,sh.600036,2015-02-13,11.20619962,-1,-0.4338837391175581,1.0,0.9958988380041012
23,sh.600036,2015-02-16,11.07598404,-1,-0.6234898018587335,1.0,1.0117565698478561
24,sh.600036,2015-02-17,11.12194248,-1,-0.7818314824680297,1.0,0.9958677685950413
25,sh.600036,2015-02-25,10.9534282,-1,-0.9009688679024191,1.0,1.0153846153846153
26,sh.600036,2015-02-26,11.23683858,-1,-0.9749279121818236,1.0,0.974778459441036
27,sh.600036,2015-02-27,11.2598178,-1,1.0,1.0,0.9979591836734694
28,sh.600036,2015-03-02,11.16024118,-1,0.7071067811865475,1.0,1.0089224433768016
29,sh.600036,2015-03-03,10.85385158,-1,0.0,1.0,1.028228652081863
30,sh.600036,2015-03-04,10.88449054,-1,-0.7071067811865475,1.0,0.9971850809289233
31,sh.600036,2015-03-05,10.65469834,-1,1.0,1.0,1.0215672178289001
32,sh.600036,2015-03-06,10.7619347,-1,0.9659258262890684,1.0,0.9900355871886121
33,sh.600036,2015-03-09,11.24449832,-1,0.8660254037844387,1.0,0.9570844686648501
34,sh.600036,2015-03-10,10.94576846,-1,0.7071067811865475,1.0,1.027291812456263
35,sh.600036,2015-03-11,11.0683243,-1,0.5,1.0,0.9889273356401383
36,sh.600036,2015-03-12,11.58918662,-1,0.2588190451025209,1.0,0.955056179775281
37,sh.600036,2015-03-13,11.5662074,-1,0.0,1.0,1.0019867549668875
38,sh.600036,2015-03-16,11.76536064,-1,-0.2588190451025207,1.0,0.9830729166666666
39,sh.600036,2015-03-17,11.80365934,1,0.4999999999999998,1.0032552083333333,1.0032552083333333
40,sh.600036,2015-03-18,12.05643076,1,0.7071067811865475,1.0214146658014276,1.0214146658014276
41,sh.600036,2015-03-19,12.01047232,1,0.8660254037844385,0.9961880559085133,0.9961880559085133
42,sh.600036,2015-03-20,12.01813206,1,0.9659258262890682,1.0006377551020407,1.0006377551020407
43,sh.600036,2015-03-23,12.09472946,1,-1.0,1.0063734862970046,1.0063734862970046
44,sh.600036,2015-03-24,11.91855544,1,0.0,0.9854338188727043,0.9854338188727043
45,sh.600036,2015-03-25,11.61216584,1,-1.0,0.974293059125964,0.974293059125964
46,sh.600036,2015-03-26,11.65812428,-1,0.5,1.0,0.9960578186596585
47,sh.600036,2015-03-27,11.68876324,1,0.4999999999999998,1.0026281208935612,1.0026281208935612
48,sh.600036,2015-03-30,12.05643076,1,-1.0,1.0314547837483616,1.0314547837483616
49,sh.600036,2015-03-31,11.92621518,1,-0.8660254037844387,0.9891994917407878,0.9891994917407878
50,sh.600036,2015-04-01,12.04877102,1,-0.5,1.010276172125883,1.010276172125883
51,sh.600036,2015-04-02,11.99515284,1,0.0,0.9955499046408136,0.9955499046408136
52,sh.600036,2015-04-03,11.99515284,1,0.4999999999999998,1.0,1.0
53,sh.600036,2015-04-07,11.99515284,1,0.8660254037844385,1.0,1.0
54,sh.600036,2015-04-08,11.99515284,1,-1.0,1.0,1.0
55,sh.600036,2015-04-09,11.99515284,1,-0.8660254037844387,1.0,1.0
56,sh.600036,2015-04-10,11.99515284,-1,0.5,1.0,1.0
57,sh.600036,2015-04-13,13.19773202,-1,0.0,1.0,0.9088798607080673
58,sh.600036,2015-04-14,13.38922552,1,0.4999999999999998,1.0145095763203715,1.0145095763203715
59,sh.600036,2015-04-15,13.68795538,1,0.8660254037844385,1.0223112128146452,1.0223112128146452
60,sh.600036,2015-04-16,14.40797094,1,-1.0,1.0526021264689425,1.0526021264689425
61,sh.600036,2015-04-17,14.03264368,1,-0.8660254037844387,0.9739500265816055,0.9739500265816055
62,sh.600036,2015-04-20,13.64199694,1,-0.5,0.9721615720524018,0.9721615720524018
63,sh.600036,2015-04-21,13.91774758,1,0.0,1.0202133632790567,1.0202133632790567
64,sh.600036,2015-04-22,14.10158134,1,0.4999999999999998,1.0132085855806274,1.0132085855806274
65,sh.600036,2015-04-23,13.91774758,1,0.8660254037844385,0.9869636067354699,0.9869636067354699
66,sh.600036,2015-04-24,13.5577398,1,-1.0,0.9741331865712713,0.9741331865712713
67,sh.600036,2015-04-27,14.12456056,1,-0.5,1.0418079096045199,1.0418079096045199
68,sh.600036,2015-04-28,14.06328264,1,0.4999999999999998,0.9956616052060737,0.9956616052060737
69,sh.600036,2015-04-29,14.15519952,1,-1.0,1.0065359477124183,1.0065359477124183
70,sh.600036,2015-04-30,13.95604628,1,-0.5,0.985930735930736,0.985930735930736
71,sh.600036,2015-05-04,13.91008784,1,0.4999999999999998,0.9967069154774971,0.9967069154774971
72,sh.600036,2015-05-05,13.3662463,1,-1.0,0.9609030837004406,0.9609030837004406
73,sh.600036,2015-05-06,13.43518396,-1,0.7071067811865475,1.0,0.9948688711516535
74,sh.600036,2015-05-07,13.55008006,-1,0.0,1.0,0.9915206331260599
75,sh.600036,2015-05-08,13.5577398,1,0.7071067811865475,1.0005652911249292,1.0005652911249292
76,sh.600036,2015-05-11,13.71859434,1,-1.0,1.011864406779661,1.011864406779661
77,sh.600036,2015-05-12,13.61135798,-1,0.8090169943749473,1.0,1.007878446820484
78,sh.600036,2015-05-13,13.43518396,-1,0.3090169943749474,1.0,1.0131128848346636
79,sh.600036,2015-05-14,13.39688526,-1,-0.3090169943749474,1.0,1.002858776443682
80,sh.600036,2015-05-15,13.14411384,-1,-0.8090169943749473,1.0,1.0192307692307692
81,sh.600036,2015-05-18,12.9066619,-1,1.0,1.0,1.0183976261127596
82,sh.600036,2015-05-19,13.50412162,-1,0.8090169943749473,1.0,0.9557572319909245
83,sh.600036,2015-05-20,13.81817096,-1,0.3090169943749474,1.0,0.9772727272727272
84,sh.600036,2015-05-21,13.91008784,-1,-0.3090169943749474,1.0,0.9933920704845816
85,sh.600036,2015-05-22,14.3237138,-1,-0.8090169943749473,1.0,0.9711229946524064
86,sh.600036,2015-05-25,14.72202028,1,-1.0,1.027807486631016,1.027807486631016
87,sh.600036,2015-05-26,14.7067008,1,-0.5,0.9989594172736732,0.9989594172736732
88,sh.600036,2015-05-27,14.60712418,1,0.4999999999999998,0.9932291666666666,0.9932291666666666
89,sh.600036,2015-05-28,13.72625408,1,-1.0,0.9396958573675931,0.9396958573675931
90,sh.600036,2015-05-29,13.84115018,-1,0.9009688679024191,1.0,0.9916989485334811
91,sh.600036,2015-06-01,14.42329042,-1,0.6234898018587335,1.0,0.9596388741370153
92,sh.600036,2015-06-02,14.5152073,-1,0.2225209339563144,1.0,0.9936675461741425
93,sh.600036,2015-06-03,14.8981943,1,0.2225209339563144,1.0263852242744063,1.0263852242744063
94,sh.600036,2015-06-04,15.65650856,1,0.6234898018587335,1.0508997429305913,1.0508997429305913
95,sh.600036,2015-06-05,15.31182026,1,0.9009688679024191,0.9779843444227005,0.9779843444227005
96,sh.600036,2015-06-08,16.18503062,1,-1.0,1.0570285142571285,1.0570285142571285
97,sh.600036,2015-06-09,15.95523842,1,-0.970941817426052,0.9858021769995269,0.9858021769995269
98,sh.600036,2015-06-10,15.67948778,1,-0.8854560256532099,0.9827172347575612,0.9827172347575612
99,sh.600036,2015-06-11,15.59523064,1,-0.7485107481711011,0.9946262823644357,0.9946262823644357
