,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.600111,2015-01-13,17.15010282,-1,-0.3090169943749474,1.0,1.0
1,sh.600111,2015-01-14,16.29551106,-1,-0.5877852522924731,1.0,1.0524433849821218
2,sh.600111,2015-01-15,16.56742662,-1,-0.8090169943749473,1.0,0.9835873388042204
3,sh.600111,2015-01-16,16.64511678,-1,-0.9510565162951536,1.0,0.9953325554259043
4,sh.600111,2015-01-19,15.51213528,-1,1.0,1.0,1.0730383973288813
5,sh.600111,2015-01-20,15.87468936,-1,0.8090169943749473,1.0,0.9771615008156608
6,sh.600111,2015-01-21,16.59979752,-1,0.3090169943749474,1.0,0.9563182527301092
7,sh.600111,2015-01-22,16.91055816,-1,-0.3090169943749474,1.0,0.9816232771822359
8,sh.600111,2015-01-23,16.79402292,-1,-0.8090169943749473,1.0,1.0069390902081727
9,sh.600111,2015-01-26,17.55797616,-1,1.0,1.0,0.9564896755162241
10,sh.600111,2015-01-27,17.33137986,-1,0.9396926207859084,1.0,1.0130743369443407
11,sh.600111,2015-01-28,17.00119668,-1,0.766044443118978,1.0,1.0194211728865195
12,sh.600111,2015-01-29,17.00767086,-1,0.5,1.0,0.9996193376475067
13,sh.600111,2015-01-30,17.0594643,-1,0.1736481776669303,1.0,0.9969639468690704
14,sh.600111,2015-02-02,16.36672704,-1,-0.1736481776669303,1.0,1.0423259493670884
15,sh.600111,2015-02-03,16.56742662,-1,-0.4999999999999998,1.0,0.9878858929269246
16,sh.600111,2015-02-04,16.2825627,-1,-0.7660444431189779,1.0,1.0174950298210734
17,sh.600111,2015-02-05,15.9912246,-1,-0.9396926207859084,1.0,1.0182186234817812
18,sh.600111,2015-02-06,15.62867052,-1,1.0,1.0,1.0231980115990058
19,sh.600111,2015-02-09,15.77110248,-1,0.9659258262890684,1.0,0.9909688013136289
20,sh.600111,2015-02-10,15.94590534,-1,0.8660254037844387,1.0,0.9890377588306942
21,sh.600111,2015-02-11,16.04301804,-1,0.7071067811865475,1.0,0.9939467312348669
22,sh.600111,2015-02-12,15.80347338,-1,0.5,1.0,1.0151577222449817
23,sh.600111,2015-02-13,15.97827624,-1,0.2588190451025209,1.0,0.9890599675850891
24,sh.600111,2015-02-16,16.09481148,-1,0.0,1.0,0.9927594529364441
25,sh.600111,2015-02-17,15.9912246,-1,-0.2588190451025207,1.0,1.0064777327935224
26,sh.600111,2015-02-25,15.75167994,-1,-0.4999999999999998,1.0,1.0152075626798192
27,sh.600111,2015-02-26,16.24371762,-1,-0.7071067811865475,1.0,0.9697090474292547
28,sh.600111,2015-02-27,16.63216842,-1,-0.8660254037844385,1.0,0.9766446087971975
