,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.600111,2015-01-12,17.0918352,-1,0.0,1.0,1.0
1,sh.600111,2015-01-13,17.15010282,-1,-0.3090169943749474,1.0,0.9966024915062285
2,sh.600111,2015-01-14,16.29551106,-1,-0.5877852522924731,1.0,1.0524433849821218
3,sh.600111,2015-01-15,16.56742662,-1,-0.8090169943749473,1.0,0.9835873388042204
4,sh.600111,2015-01-16,16.64511678,-1,-0.9510565162951536,1.0,0.9953325554259043
5,sh.600111,2015-01-19,15.51213528,-1,1.0,1.0,1.0730383973288813
6,sh.600111,2015-01-20,15.87468936,-1,0.8090169943749473,1.0,0.9771615008156608
7,sh.600111,2015-01-21,16.59979752,-1,0.3090169943749474,1.0,0.9563182527301092
8,sh.600111,2015-01-22,16.91055816,-1,-0.3090169943749474,1.0,0.9816232771822359
9,sh.600111,2015-01-23,16.79402292,-1,-0.8090169943749473,1.0,1.0069390902081727
10,sh.600111,2015-01-26,17.55797616,-1,1.0,1.0,0.9564896755162241
11,sh.600111,2015-01-27,17.33137986,-1,0.9396926207859084,1.0,1.0130743369443407
12,sh.600111,2015-01-28,17.00119668,-1,0.766044443118978,1.0,1.0194211728865195
13,sh.600111,2015-01-29,17.00767086,-1,0.5,1.0,0.9996193376475067
14,sh.600111,2015-01-30,17.0594643,-1,0.1736481776669303,1.0,0.9969639468690704
15,sh.600111,2015-02-02,16.36672704,-1,-0.1736481776669303,1.0,1.0423259493670884
16,sh.600111,2015-02-03,16.56742662,-1,-0.4999999999999998,1.0,0.9878858929269246
17,sh.600111,2015-02-04,16.2825627,-1,-0.7660444431189779,1.0,1.0174950298210734
18,sh.600111,2015-02-05,15.9912246,-1,-0.9396926207859084,1.0,1.0182186234817812
19,sh.600111,2015-02-06,15.62867052,-1,1.0,1.0,1.0231980115990058
20,sh.600111,2015-02-09,15.77110248,-1,0.9659258262890684,1.0,0.9909688013136289
21,sh.600111,2015-02-10,15.94590534,-1,0.8660254037844387,1.0,0.9890377588306942
22,sh.600111,2015-02-11,16.04301804,-1,0.7071067811865475,1.0,0.9939467312348669
23,sh.600111,2015-02-12,15.80347338,-1,0.5,1.0,1.0151577222449817
24,sh.600111,2015-02-13,15.97827624,-1,0.2588190451025209,1.0,0.9890599675850891
25,sh.600111,2015-02-16,16.09481148,-1,0.0,1.0,0.9927594529364441
26,sh.600111,2015-02-17,15.9912246,-1,-0.2588190451025207,1.0,1.0064777327935224
27,sh.600111,2015-02-25,15.75167994,-1,-0.4999999999999998,1.0,1.0152075626798192
28,sh.600111,2015-02-26,16.24371762,-1,-0.7071067811865475,1.0,0.9697090474292547
29,sh.600111,2015-02-27,16.63216842,-1,-0.8660254037844385,1.0,0.9766446087971975
30,sh.600111,2015-03-02,16.7357553,-1,-0.9659258262890682,1.0,0.9938104448742745
31,sh.600111,2015-03-03,16.81344546,-1,1.0,1.0,0.9953792837889873
32,sh.600111,2015-03-04,16.72928112,-1,0.8660254037844387,1.0,1.0050309597523222
33,sh.600111,2015-03-05,16.46383974,-1,0.5,1.0,1.0161226897365316
34,sh.600111,2015-03-06,16.70985858,-1,0.0,1.0,0.9852770244091439
35,sh.600111,2015-03-09,16.65159096,-1,-0.4999999999999998,1.0,1.0034992223950232
36,sh.600111,2015-03-10,16.61274588,-1,-0.8660254037844385,1.0,1.0023382696804366
37,sh.600111,2015-03-11,16.36672704,-1,1.0,1.0,1.0150316455696202
38,sh.600111,2015-03-12,16.59979752,-1,0.9948693233918952,1.0,0.9859594383775352
39,sh.600111,2015-03-13,16.85876472,-1,0.9795299412524944,1.0,0.9846390168970813
40,sh.600111,2015-03-16,17.0918352,-1,0.9541392564000488,1.0,0.9863636363636366
41,sh.600111,2015-03-17,17.23426716,1,-0.9189578116202306,1.0083333333333335,1.0083333333333335
42,sh.600111,2015-03-18,17.37669912,1,-0.8743466161445821,1.0082644628099173,1.0082644628099173
43,sh.600111,2015-03-19,17.45438928,1,-0.8207634412072763,1.0044709388971684,1.0044709388971684
44,sh.600111,2015-03-20,17.30548314,1,-0.7587581226927909,0.9914688427299703,0.9914688427299703
45,sh.600111,2015-03-23,17.55150198,1,-0.6889669190756865,1.0142162364384588,1.0142162364384588
46,sh.600111,2015-03-24,17.37669912,1,-0.6121059825476628,0.9900405754334194,0.9900405754334194
47,sh.600111,2015-03-25,17.04004176,1,-0.5289640103269624,0.9806259314456036,0.9806259314456036
48,sh.600111,2015-03-26,17.24721552,-1,0.4403941515576342,1.0,0.9879879879879881
49,sh.600111,2015-03-27,17.34432822,-1,0.3473052528448202,1.0,0.9944008958566629
50,sh.600111,2015-03-30,17.65508886,-1,0.2506525322587205,1.0,0.9823982398239826
51,sh.600111,2015-03-31,17.59682124,1,-0.1514277775045766,0.9966996699669968,0.9966996699669968
52,sh.600111,2015-04-01,18.14065236,1,-0.0506491688387127,1.030905077262693,1.030905077262693
53,sh.600111,2015-04-02,18.13417818,1,0.0506491688387127,0.9996431120628122,0.9996431120628122
54,sh.600111,2015-04-03,18.21186834,1,0.1514277775045766,1.0042841842199215,1.0042841842199215
55,sh.600111,2015-04-07,18.45788718,1,0.2506525322587205,1.0135087095627444,1.0135087095627444
56,sh.600111,2015-04-08,18.05001384,1,0.3473052528448202,0.9779024903542616,0.9779024903542616
57,sh.600111,2015-04-09,17.64861468,1,0.4403941515576344,0.977761836441894,0.977761836441894
58,sh.600111,2015-04-10,18.74922528,-1,-0.5289640103269626,1.0,0.9412983425414364
59,sh.600111,2015-04-13,18.76217364,1,0.6121059825476629,1.0006906077348066,1.0006906077348066
60,sh.600111,2015-04-14,18.5808966,1,0.6889669190756866,0.9903381642512077,0.9903381642512077
61,sh.600111,2015-04-15,17.84931426,-1,-0.758758122692791,1.0,1.0409865796155242
62,sh.600111,2015-04-16,18.0953331,-1,-0.8207634412072763,1.0,0.9864042933810375
63,sh.600111,2015-04-17,18.63916422,-1,-0.8743466161445821,1.0,0.9708232025008683
64,sh.600111,2015-04-20,18.98229576,-1,-0.9189578116202306,1.0,0.9819236016371078
65,sh.600111,2015-04-21,19.2930564,1,0.9541392564000488,1.0163710777626194,1.0163710777626194
66,sh.600111,2015-04-22,19.42901418,1,0.9795299412524944,1.0070469798657717,1.0070469798657717
67,sh.600111,2015-04-23,21.37126818,1,0.9948693233918952,1.0999666777740753,1.0999666777740753
68,sh.600111,2015-04-24,22.03810872,1,-1.0,1.0312026658588307,1.0312026658588307
69,sh.600111,2015-04-27,21.71439972,1,-0.9009688679024191,0.9853113983548766,0.9853113983548766
70,sh.600111,2015-04-28,20.59436658,1,-0.6234898018587335,0.9484197972570065,0.9484197972570065
71,sh.600111,2015-04-29,21.52017432,1,-0.2225209339563144,1.044954416850047,1.044954416850047
72,sh.600111,2015-04-30,20.91807558,1,0.2225209339563144,0.9720216606498195,0.9720216606498195
73,sh.600111,2015-05-04,20.69795346,1,0.6234898018587335,0.9894769421231817,0.9894769421231817
74,sh.600111,2015-05-05,20.2641834,1,0.9009688679024191,0.9790428526743822,0.9790428526743822
75,sh.600111,2015-05-06,20.06348382,-1,1.0,1.0,1.0100032268473702
76,sh.600111,2015-05-07,20.24476086,-1,0.9781476007338056,1.0,0.9910457307323312
77,sh.600111,2015-05-08,20.53609896,-1,0.9135454576426008,1.0,0.9858133669609079
78,sh.600111,2015-05-11,21.43322552,1,-0.8090169943749473,1.0436853446093834,1.0436853446093834
79,sh.600111,2015-05-12,21.1114346,1,-0.6691306063588582,0.9849863512283894,0.9849863512283894
80,sh.600111,2015-05-13,21.80377264,1,-0.5,1.0327944572748267,1.0327944572748267
81,sh.600111,2015-05-14,23.9880504,1,-0.3090169943749474,1.1001788908765653,1.1001788908765653
82,sh.600111,2015-05-15,23.66625948,1,-0.1045284632676536,0.9865853658536586,0.9865853658536586
83,sh.600111,2015-05-18,22.51561316,1,0.1045284632676533,0.9513803049031726,0.9513803049031726
84,sh.600111,2015-05-19,23.05193136,1,0.3090169943749474,1.0238198354265915,1.0238198354265915
85,sh.600111,2015-05-20,23.07143384,1,0.4999999999999998,1.0008460236886634,1.0008460236886634
86,sh.600111,2015-05-21,22.9641702,1,0.669130606358858,0.9953508030431107,0.9953508030431107
87,sh.600111,2015-05-22,23.77352312,1,0.8090169943749473,1.035244161358811,1.035244161358811
88,sh.600111,2015-05-25,24.2318314,1,0.9135454576426008,1.0192780968006563,1.0192780968006563
89,sh.600111,2015-05-26,24.48536364,1,0.9781476007338056,1.0104627766599596,1.0104627766599596
90,sh.600111,2015-05-27,25.47023888,1,-1.0,1.0402230187176424,1.0402230187176424
91,sh.600111,2015-05-28,22.92516524,1,0.0,0.9000765696784073,0.9000765696784073
92,sh.600111,2015-05-29,22.24257844,-1,1.0,1.0,1.0306882946076283
93,sh.600111,2015-06-01,23.26645864,-1,0.9009688679024191,1.0,0.9559932942162614
94,sh.600111,2015-06-02,23.51023964,-1,0.6234898018587335,1.0,0.9896308585649107
95,sh.600111,2015-06-03,23.80277684,-1,0.2225209339563144,1.0,0.9877099549365015
96,sh.600111,2015-06-04,23.39322476,-1,-0.2225209339563144,1.0,1.0175072947061277
97,sh.600111,2015-06-05,24.36834876,-1,-0.6234898018587335,1.0,0.9599839935974389
98,sh.600111,2015-06-08,24.80715456,-1,-0.9009688679024191,1.0,0.982311320754717
99,sh.600111,2015-06-09,25.27521408,-1,1.0,1.0,0.9814814814814815
100,sh.600111,2015-06-10,24.51461736,1,-0.9876883405951378,0.9699074074074073,0.9699074074074073
101,sh.600111,2015-06-11,24.69013968,-1,0.9510565162951536,1.0,0.9928909952606635
102,sh.600111,2015-06-12,24.90466696,-1,0.8910065241883678,1.0,0.991386061080658
103,sh.600111,2015-06-15,24.45610992,1,-0.8090169943749473,0.9819890368050117,0.9819890368050117
104,sh.600111,2015-06-16,22.95441896,-1,0.7071067811865475,1.0,1.0654205607476634
105,sh.600111,2015-06-17,23.19819996,-1,0.5877852522924731,1.0,0.9894913829340061
106,sh.600111,2015-06-18,21.82327512,-1,0.4539904997395467,1.0,1.0630026809651474
107,sh.600111,2015-06-19,20.09730564,-1,0.3090169943749474,1.0,1.0858806404657935
108,sh.600111,2015-06-23,20.46785276,-1,0.1564344650402308,1.0,0.9818961410195332
109,sh.600111,2015-06-24,20.965166,-1,0.0,1.0,0.9762790697674419
110,sh.600111,2015-06-25,19.52198248,-1,-0.1564344650402308,1.0,1.0739260739260739
111,sh.600111,2015-06-26,17.57173448,-1,-0.3090169943749474,1.0,1.1109877913429522
112,sh.600111,2015-06-29,16.37233196,-1,-0.4539904997395467,1.0,1.0732578916021442
113,sh.600111,2015-06-30,17.68874936,-1,-0.5877852522924731,1.0,0.9255788313120177
114,sh.600111,2015-07-01,16.6258642,-1,-0.7071067811865475,1.0,1.0639296187683285
