,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.600438,2015-01-12,4.3943522,-1,-0.142314838273285,1.0,1.0
1,sh.600438,2015-01-13,4.51666922,-1,-0.2817325568414297,1.0,0.9729187562688065
2,sh.600438,2015-01-14,4.63445598,1,0.4154150130018864,1.0260782347041124,1.0260782347041124
3,sh.600438,2015-01-15,4.60727442,1,0.5406408174555977,0.9941348973607038,0.9941348973607038
4,sh.600438,2015-01-16,4.63898624,1,0.6548607339452851,1.0068829891838742,1.0068829891838742
5,sh.600438,2015-01-19,4.4849574,1,0.7557495743542582,0.9667968749999999,0.9667968749999999
6,sh.600438,2015-01-20,4.5982139,-1,-0.8412535328311811,1.0,0.9753694581280787
7,sh.600438,2015-01-21,4.60727442,1,0.9096319953545184,1.0019704433497538,1.0019704433497538
8,sh.600438,2015-01-22,4.90174132,1,0.9594929736144976,1.063913470993117,1.063913470993117
9,sh.600438,2015-01-23,4.8926808,1,0.9898214418809328,0.9981515711645101,0.9981515711645101
10,sh.600438,2015-01-26,4.99687678,1,-1.0,1.0212962962962964,1.0212962962962964
11,sh.600438,2015-01-27,4.91080184,1,-0.7071067811865475,0.9827742520398913,0.9827742520398913
12,sh.600438,2015-01-28,4.91080184,1,0.0,1.0,1.0
13,sh.600438,2015-01-29,4.91080184,1,0.7071067811865475,1.0,1.0
14,sh.600438,2015-01-30,4.91080184,1,-1.0,1.0,1.0
15,sh.600438,2015-02-02,4.91080184,1,-0.9992837548163316,1.0,1.0
16,sh.600438,2015-02-03,4.91080184,1,-0.997136045279652,1.0,1.0
17,sh.600438,2015-02-04,4.91080184,1,-0.9935599479631848,1.0,1.0
18,sh.600438,2015-02-05,4.91080184,1,-0.9885605855918884,1.0,1.0
19,sh.600438,2015-02-06,4.91080184,1,-0.9821451197042028,1.0,1.0
20,sh.600438,2015-02-09,4.91080184,1,-0.9743227403932132,1.0,1.0
21,sh.600438,2015-02-10,4.91080184,1,-0.9651046531419332,1.0,1.0
22,sh.600438,2015-02-11,4.91080184,1,-0.9545040627715552,1.0,1.0
23,sh.600438,2015-02-12,4.91080184,1,-0.9425361545256726,1.0,1.0
24,sh.600438,2015-02-13,4.91080184,1,-0.9292180723175651,1.0,1.0
25,sh.600438,2015-02-16,4.91080184,1,-0.9145688941717072,1.0,1.0
26,sh.600438,2015-02-17,4.91080184,1,-0.8986096048946822,1.0,1.0
27,sh.600438,2015-02-25,4.91080184,1,-0.8813630660146489,1.0,1.0
28,sh.600438,2015-02-26,4.91080184,-1,0.8628539830324228,1.0,1.0
29,sh.600438,2015-02-27,4.91080184,-1,0.8431088700310844,1.0,1.0
30,sh.600438,2015-03-02,4.91080184,-1,0.8221560116948099,1.0,1.0
31,sh.600438,2015-03-03,4.91080184,-1,0.8000254227913344,1.0,1.0
32,sh.600438,2015-03-04,4.91080184,-1,0.7767488051760855,1.0,1.0
33,sh.600438,2015-03-05,4.91080184,-1,0.7523595023795812,1.0,1.0
34,sh.600438,2015-03-06,4.91080184,-1,0.7268924518431437,1.0,1.0
35,sh.600438,2015-03-09,4.91080184,-1,0.7003841348713508,1.0,1.0
36,sh.600438,2015-03-10,4.91080184,-1,0.6728725243729189,1.0,1.0
37,sh.600438,2015-03-11,4.91080184,-1,0.644397030464877,1.0,1.0
38,sh.600438,2015-03-12,4.91080184,-1,0.6149984440179536,1.0,1.0
39,sh.600438,2015-03-13,4.91080184,-1,0.584718878224047,1.0,1.0
40,sh.600438,2015-03-16,4.91080184,-1,0.5536017082694844,1.0,1.0
41,sh.600438,2015-03-17,4.91080184,-1,0.5216915092004845,1.0,1.0
42,sh.600438,2015-03-18,4.91080184,-1,0.4890339920698332,1.0,1.0
43,sh.600438,2015-03-19,4.91080184,-1,0.4556759384562415,1.0,1.0
44,sh.600438,2015-03-20,4.91080184,-1,0.4216651334501839,1.0,1.0
45,sh.600438,2015-03-23,4.91080184,-1,0.387050297202217,1.0,1.0
46,sh.600438,2015-03-24,4.91080184,-1,0.351881015131833,1.0,1.0
47,sh.600438,2015-03-25,4.91080184,-1,0.3162076668968238,1.0,1.0
48,sh.600438,2015-03-26,4.91080184,-1,0.2800813542249068,1.0,1.0
49,sh.600438,2015-03-27,4.91080184,-1,0.2435538277109918,1.0,1.0
50,sh.600438,2015-03-30,4.91080184,-1,0.2066774126849528,1.0,1.0
51,sh.600438,2015-03-31,4.91080184,-1,0.1695049342560965,1.0,1.0
52,sh.600438,2015-04-01,4.91080184,-1,0.1320896416417021,1.0,1.0
53,sh.600438,2015-04-02,4.91080184,-1,0.094485131888031,1.0,1.0
54,sh.600438,2015-04-03,4.91080184,-1,0.0567452730930738,1.0,1.0
55,sh.600438,2015-04-07,4.91080184,-1,0.018924127241019,1.0,1.0
56,sh.600438,2015-04-08,4.91080184,-1,-0.018924127241019,1.0,1.0
57,sh.600438,2015-04-09,4.91080184,-1,-0.056745273093074,1.0,1.0
58,sh.600438,2015-04-10,4.91080184,-1,-0.0944851318880312,1.0,1.0
59,sh.600438,2015-04-13,4.91080184,-1,-0.1320896416417024,1.0,1.0
60,sh.600438,2015-04-14,4.91080184,-1,-0.1695049342560967,1.0,1.0
61,sh.600438,2015-04-15,4.91080184,-1,-0.206677412684953,1.0,1.0
62,sh.600438,2015-04-16,4.91080184,-1,-0.2435538277109921,1.0,1.0
63,sh.600438,2015-04-17,4.91080184,-1,-0.280081354224907,1.0,1.0
64,sh.600438,2015-04-20,4.91080184,-1,-0.316207666896824,1.0,1.0
65,sh.600438,2015-04-21,4.91080184,-1,-0.3518810151318332,1.0,1.0
66,sh.600438,2015-04-22,4.91080184,-1,-0.3870502972022173,1.0,1.0
67,sh.600438,2015-04-23,4.91080184,-1,-0.4216651334501839,1.0,1.0
68,sh.600438,2015-04-24,4.91080184,-1,-0.4556759384562415,1.0,1.0
69,sh.600438,2015-04-27,4.91080184,-1,-0.4890339920698332,1.0,1.0
70,sh.600438,2015-04-28,4.91080184,-1,-0.5216915092004845,1.0,1.0
71,sh.600438,2015-04-29,4.91080184,-1,-0.5536017082694845,1.0,1.0
72,sh.600438,2015-04-30,4.91080184,-1,-0.5847188782240471,1.0,1.0
73,sh.600438,2015-05-04,4.91080184,-1,-0.6149984440179537,1.0,1.0
74,sh.600438,2015-05-05,4.91080184,-1,-0.6443970304648771,1.0,1.0
75,sh.600438,2015-05-06,4.91080184,-1,-0.672872524372919,1.0,1.0
76,sh.600438,2015-05-07,4.91080184,-1,-0.7003841348713509,1.0,1.0
77,sh.600438,2015-05-08,4.91080184,-1,-0.7268924518431438,1.0,1.0
78,sh.600438,2015-05-11,5.40006992,-1,-0.7523595023795813,1.0,0.9093959731543624
79,sh.600438,2015-05-12,5.93917086,1,0.7767488051760856,1.0998322147651007,1.0998322147651007
80,sh.600438,2015-05-13,6.53263492,1,0.8000254227913346,1.0999237223493517,1.0999237223493517
81,sh.600438,2015-05-14,7.18499236,1,0.8221560116948101,1.0998613037447988,1.0998613037447988
82,sh.600438,2015-05-15,7.9053037,1,0.8431088700310845,1.100252206809584,1.100252206809584
83,sh.600438,2015-05-18,8.6980992,1,0.8628539830324229,1.1002865329512894,1.1002865329512894
84,sh.600438,2015-05-19,8.42800595,1,0.881363066014649,0.9689480145271279,0.9689480145271279
85,sh.600438,2015-05-20,8.45547365,1,0.8986096048946822,1.0032590983161327,1.0032590983161327
86,sh.600438,2015-05-21,9.3023944,1,0.9145688941717074,1.100162425554954,1.100162425554954
87,sh.600438,2015-05-22,9.0368733,1,0.9292180723175651,0.9714566929133858,0.9714566929133858
88,sh.600438,2015-05-25,8.8079758,1,0.9425361545256729,0.9746707193515703,0.9746707193515703
89,sh.600438,2015-05-26,9.2108354,1,0.9545040627715552,1.0457380457380459,1.0457380457380459
90,sh.600438,2015-05-27,9.6503186,1,0.9651046531419334,1.047713717693837,1.047713717693837
91,sh.600438,2015-05-28,8.81255375,1,0.9743227403932134,0.9131878557874762,0.9131878557874762
92,sh.600438,2015-05-29,8.9636261,1,0.9821451197042028,1.0171428571428573,1.0171428571428573
93,sh.600438,2015-06-01,9.3756416,1,0.9885605855918886,1.0459652706843716,1.0459652706843716
94,sh.600438,2015-06-02,10.31412135,1,0.9935599479631848,1.10009765625,1.10009765625
95,sh.600438,2015-06-03,9.8334366,1,0.997136045279652,0.9533954727030626,0.9533954727030626
96,sh.600438,2015-06-04,10.437726,1,0.9992837548163316,1.0614525139664803,1.0614525139664803
97,sh.600438,2015-06-05,10.72613685,1,-1.0,1.0276315789473685,1.0276315789473685
98,sh.600438,2015-06-08,10.3644788,1,-0.9888308262251284,0.9662825437473326,0.9662825437473326
99,sh.600438,2015-06-09,9.9616192,1,-0.9555728057861408,0.9611307420494699,0.9611307420494699
100,sh.600438,2015-06-10,9.8517484,1,-0.9009688679024191,0.9889705882352942,0.9889705882352942
101,sh.600438,2015-06-11,9.979931,1,-0.8262387743159948,1.013011152416357,1.013011152416357
102,sh.600438,2015-06-12,9.75561145,1,-0.7330518718298262,0.9775229357798164,0.9775229357798164
103,sh.600438,2015-06-15,9.19710155,1,-0.6234898018587335,0.9427498826841858,0.9427498826841858
104,sh.600438,2015-06-16,8.8903789,-1,0.4999999999999998,1.0,1.0345005149330586
105,sh.600438,2015-06-17,9.10554255,-1,0.3653410243663949,1.0,0.9763700351935647
106,sh.600438,2015-06-18,8.96820405,-1,0.2225209339563144,1.0,1.01531393568147
107,sh.600438,2015-06-19,8.29982335,-1,0.0747300935864241,1.0,1.0805295091009377
108,sh.600438,2015-06-23,8.29982335,-1,-0.0747300935864243,1.0,1.0
109,sh.600438,2015-06-24,8.40969415,-1,-0.2225209339563144,1.0,0.9869352204681547
110,sh.600438,2015-06-25,8.5332988,-1,-0.3653410243663951,1.0,0.9855150214592274
111,sh.600438,2015-06-26,7.7184237,-1,-0.5000000000000002,1.0,1.1055753262158958
112,sh.600438,2015-06-29,6.94475015,-1,-0.6234898018587335,1.0,1.111404087013843
113,sh.600438,2015-06-30,7.20111535,-1,-0.7330518718298263,1.0,0.9643992371265098
114,sh.600438,2015-07-01,6.4823772,-1,-0.826238774315995,1.0,1.1108757062146892
115,sh.600438,2015-07-02,5.8323083,-1,-0.9009688679024191,1.0,1.1114599686028257
116,sh.600438,2015-07-03,5.25090865,-1,-0.9555728057861408,1.0,1.110723626852659
117,sh.600438,2015-07-06,4.7244444,-1,-0.9888308262251286,1.0,1.1114341085271318
118,sh.600438,2015-07-07,4.25291555,-1,1.0,1.0,1.1108719052744889
119,sh.600438,2015-07-08,4.25291555,-1,0.9659258262890684,1.0,1.0
120,sh.600438,2015-07-09,4.25291555,-1,0.8660254037844387,1.0,1.0
121,sh.600438,2015-07-10,4.25291555,-1,0.7071067811865475,1.0,1.0
122,sh.600438,2015-07-13,4.6786649,-1,0.5,1.0,0.9090019569471623
123,sh.600438,2015-07-14,5.1456158,-1,0.2588190451025209,1.0,0.909252669039146
124,sh.600438,2015-07-15,5.14103785,-1,0.0,1.0,1.0008904719501335
125,sh.600438,2015-07-16,5.401981,-1,-0.2588190451025207,1.0,0.9516949152542372
126,sh.600438,2015-07-17,5.9421791,-1,-0.4999999999999998,1.0,0.9090909090909092
127,sh.600438,2015-07-20,6.5373126,-1,-0.7071067811865475,1.0,0.9089635854341735
128,sh.600438,2015-07-21,6.56935825,-1,-0.8660254037844385,1.0,0.9951219512195122
129,sh.600438,2015-07-22,6.5098449,-1,-0.9659258262890682,1.0,1.0091420534458508
130,sh.600438,2015-07-23,6.7478983,-1,1.0,1.0,0.9647218453188603
131,sh.600438,2015-07-24,6.58767005,1,-0.9009688679024191,0.9762550881953866,0.9762550881953866
132,sh.600438,2015-07-27,5.92844525,1,-0.6234898018587335,0.8999305072967339,0.8999305072967339
133,sh.600438,2015-07-28,5.6125667,-1,0.2225209339563144,1.0,1.0562805872756933
134,sh.600438,2015-07-29,5.8506201,-1,-0.2225209339563144,1.0,0.9593114241001565
135,sh.600438,2015-07-30,5.59883285,-1,-0.6234898018587335,1.0,1.044971381847915
136,sh.600438,2015-07-31,5.6308785,-1,-0.9009688679024191,1.0,0.9943089430894309
137,sh.600438,2015-08-03,5.27837635,-1,1.0,1.0,1.0667823070251516
138,sh.600438,2015-08-04,5.676658,-1,0.9510565162951536,1.0,0.9298387096774196
139,sh.600438,2015-08-05,5.5301636,-1,0.8090169943749473,1.0,1.0264900662251655
140,sh.600438,2015-08-06,5.43402665,-1,0.5877852522924731,1.0,1.0176916596461667
141,sh.600438,2015-08-07,5.6308785,-1,0.3090169943749474,1.0,0.9650406504065041
142,sh.600438,2015-08-10,6.07493965,-1,0.0,1.0,0.9269027882441597
143,sh.600438,2015-08-11,6.12987505,-1,-0.3090169943749474,1.0,0.9910380881254668
144,sh.600438,2015-08-12,6.226012,1,0.5877852522924731,1.015683345780433,1.015683345780433
145,sh.600438,2015-08-13,6.47779925,1,0.8090169943749473,1.0404411764705883,1.0404411764705883
146,sh.600438,2015-08-14,6.7662101,-1,-0.9510565162951536,1.0,0.9573748308525034
147,sh.600438,2015-08-17,6.775366,1,-1.0,1.0013531799729363,1.0013531799729363
148,sh.600438,2015-08-18,6.0978294,1,-0.9659258262890684,0.9,0.9
149,sh.600438,2015-08-19,6.3267269,-1,0.8660254037844387,1.0,0.9638205499276411
150,sh.600438,2015-08-20,6.41370795,-1,0.7071067811865475,1.0,0.9864382583868665
151,sh.600438,2015-08-21,5.8323083,-1,0.5,1.0,1.0996860282574568
152,sh.600438,2015-08-24,5.25090865,-1,0.2588190451025209,1.0,1.110723626852659
153,sh.600438,2015-08-25,4.7244444,-1,0.0,1.0,1.1114341085271318
154,sh.600438,2015-08-26,4.63746335,-1,-0.2588190451025207,1.0,1.018756169792695
155,sh.600438,2015-08-27,5.035745,-1,-0.4999999999999998,1.0,0.9209090909090908
156,sh.600438,2015-08-28,5.3653574,-1,-0.7071067811865475,1.0,0.9385665529010239
157,sh.600438,2015-08-31,5.1089922,-1,-0.8660254037844385,1.0,1.050179211469534
158,sh.600438,2015-09-01,4.69239875,-1,-0.9659258262890682,1.0,1.0887804878048781
159,sh.600438,2015-09-02,4.5413264,-1,1.0,1.0,1.033266129032258
160,sh.600438,2015-09-07,4.6511972,-1,0.5,1.0,0.9763779527559056
161,sh.600438,2015-09-08,4.98538755,-1,-0.4999999999999998,1.0,0.9329660238751148
162,sh.600438,2015-09-09,5.2554866,-1,1.0,1.0,0.9486062717770034
163,sh.600438,2015-09-10,5.2005512,-1,0.7071067811865475,1.0,1.0105633802816902
164,sh.600438,2015-09-11,5.14103785,-1,0.0,1.0,1.0115761353517363
165,sh.600438,2015-09-14,4.62830745,-1,-0.7071067811865475,1.0,1.1107814045499504
166,sh.600438,2015-09-15,4.2758053,-1,1.0,1.0,1.082441113490364
167,sh.600438,2015-09-16,4.6969767,-1,0.9807852804032304,1.0,0.9103313840155947
168,sh.600438,2015-09-17,4.57795,-1,0.9238795325112868,1.0,1.0259999999999998
169,sh.600438,2015-09-18,4.63746335,-1,0.8314696123025451,1.0,0.987166831194472
170,sh.600438,2015-09-21,4.8251593,-1,0.7071067811865475,1.0,0.9611005692599619
171,sh.600438,2015-09-22,4.9075624,-1,0.5555702330196022,1.0,0.9832089552238806
172,sh.600438,2015-09-23,4.74733415,-1,0.3826834323650898,1.0,1.0337512054001927
173,sh.600438,2015-09-24,4.82058135,-1,0.1950903220161282,1.0,0.9848053181386515
174,sh.600438,2015-09-25,4.6145736,-1,0.0,1.0,1.0446428571428572
175,sh.600438,2015-09-28,4.87551675,-1,-0.1950903220161282,1.0,0.9464788732394366
176,sh.600438,2015-09-29,4.9533419,-1,-0.3826834323650898,1.0,0.9842883548983363
177,sh.600438,2015-09-30,4.944186,-1,-0.5555702330196021,1.0,1.0018518518518518
178,sh.600438,2015-10-08,5.13188195,-1,-0.7071067811865475,1.0,0.9634255129348795
179,sh.600438,2015-10-09,5.1730835,-1,-0.8314696123025453,1.0,0.9920353982300887
180,sh.600438,2015-10-12,5.4202928,1,0.9238795325112868,1.0477876106194692,1.0477876106194692
181,sh.600438,2015-10-13,5.53474155,1,0.9807852804032304,1.0211148648648647,1.0211148648648647
182,sh.600438,2015-10-14,5.5393195,1,-1.0,1.000827129859388,1.000827129859388
183,sh.600438,2015-10-15,5.5393195,1,-0.9510565162951536,1.0,1.0
184,sh.600438,2015-10-16,5.5393195,1,-0.8090169943749473,1.0,1.0
185,sh.600438,2015-10-19,5.5393195,1,-0.5877852522924731,1.0,1.0
186,sh.600438,2015-10-20,5.5393195,1,-0.3090169943749474,1.0,1.0
187,sh.600438,2015-10-21,5.5393195,1,0.0,1.0,1.0
188,sh.600438,2015-10-22,5.47980615,1,0.3090169943749474,0.9892561983471073,0.9892561983471073
189,sh.600438,2015-10-23,5.3287338,1,0.5877852522924731,0.9724310776942356,0.9724310776942356
190,sh.600438,2015-10-26,5.4202928,1,0.8090169943749473,1.0171821305841924,1.0171821305841924
191,sh.600438,2015-10-27,5.3653574,1,0.9510565162951536,0.9898648648648648,0.9898648648648648
192,sh.600438,2015-10-28,5.2097071,1,-1.0,0.9709897610921503,0.9709897610921503
193,sh.600438,2015-10-29,5.3470456,-1,0.8090169943749473,1.0,0.9743150684931505
194,sh.600438,2015-10-30,5.58052105,1,-0.3090169943749474,1.0436643835616437,1.0436643835616437
195,sh.600438,2015-11-02,5.80026265,1,0.3090169943749474,1.0393765381460214,1.0393765381460214
196,sh.600438,2015-11-03,5.85519805,1,0.8090169943749473,1.009471191791634,1.009471191791634
197,sh.600438,2015-11-04,6.07493965,1,-1.0,1.0375293197810789,1.0375293197810789
198,sh.600438,2015-11-05,5.94675705,1,-0.8660254037844387,0.9788997739261492,0.9788997739261492
199,sh.600438,2015-11-06,6.042894,1,-0.5,1.0161662817551964,1.0161662817551964
200,sh.600438,2015-11-09,6.0154263,1,0.0,0.9954545454545454,0.9954545454545454
201,sh.600438,2015-11-10,5.9147114,1,0.4999999999999998,0.9832572298325724,0.9832572298325724
202,sh.600438,2015-11-11,6.0520499,1,0.8660254037844385,1.0232198142414861,1.0232198142414861
203,sh.600438,2015-11-12,5.86435395,1,-1.0,0.9689863842662632,0.9689863842662632
204,sh.600438,2015-11-13,5.89182165,1,-0.8660254037844387,1.0046838407494145,1.0046838407494145
205,sh.600438,2015-11-16,6.23974585,1,-0.5,1.0590520590520591,1.0590520590520591
206,sh.600438,2015-11-17,6.23974585,1,0.0,1.0,1.0
207,sh.600438,2015-11-18,6.12071915,1,0.4999999999999998,0.9809244314013206,0.9809244314013206
208,sh.600438,2015-11-19,6.2443238,1,0.8660254037844385,1.0201944652206432,1.0201944652206432
209,sh.600438,2015-11-20,6.45948745,1,-1.0,1.034457478005865,1.034457478005865
210,sh.600438,2015-11-23,6.2626356,1,-0.8090169943749473,0.969525159461375,0.969525159461375
211,sh.600438,2015-11-24,6.2077002,1,-0.3090169943749474,0.9912280701754385,0.9912280701754385
212,sh.600438,2015-11-25,6.38624025,1,0.3090169943749474,1.0287610619469028,1.0287610619469028
213,sh.600438,2015-11-26,6.35877255,1,0.8090169943749473,0.9956989247311828,0.9956989247311828
214,sh.600438,2015-11-27,5.75448315,1,-1.0,0.9049676025917927,0.9049676025917927
215,sh.600438,2015-11-30,5.9330232,-1,0.8660254037844387,1.0,0.9699074074074076
216,sh.600438,2015-12-01,5.9421791,-1,0.5,1.0,0.9984591679506934
217,sh.600438,2015-12-02,5.94675705,-1,0.0,1.0,0.9992301770592763
218,sh.600438,2015-12-03,6.042894,-1,-0.4999999999999998,1.0,0.984090909090909
219,sh.600438,2015-12-04,6.30383715,-1,-0.8660254037844385,1.0,0.9586056644880177
220,sh.600438,2015-12-07,6.3358828,-1,1.0,1.0,0.9949421965317917
221,sh.600438,2015-12-08,6.1252971,-1,0.5,1.0,1.0343796711509716
222,sh.600438,2015-12-09,6.11156325,-1,-0.4999999999999998,1.0,1.002247191011236
223,sh.600438,2015-12-10,5.96506885,-1,1.0,1.0,1.0245587106676899
224,sh.600438,2015-12-11,6.05662785,-1,0.7071067811865475,1.0,0.9848828420256991
225,sh.600438,2015-12-14,6.2534797,-1,0.0,1.0,0.9685212298682285
226,sh.600438,2015-12-15,6.24890175,-1,-0.7071067811865475,1.0,1.0007326007326007
227,sh.600438,2015-12-16,6.34961665,-1,1.0,1.0,0.9841384282624369
228,sh.600438,2015-12-17,6.34961665,-1,0.7071067811865475,1.0,1.0
229,sh.600438,2015-12-18,6.34961665,-1,0.0,1.0,1.0
230,sh.600438,2015-12-21,6.34961665,1,0.7071067811865475,1.0,1.0
231,sh.600438,2015-12-22,6.34961665,1,-1.0,1.0,1.0
232,sh.600438,2015-12-23,6.34961665,1,-0.5,1.0,1.0
233,sh.600438,2015-12-24,6.66091725,1,0.4999999999999998,1.0490266762797404,1.0490266762797404
234,sh.600438,2015-12-25,6.9767958,1,-1.0,1.0474226804123712,1.0474226804123712
235,sh.600438,2015-12-28,6.95390605,1,-0.9238795325112868,0.9967191601049868,0.9967191601049868
236,sh.600438,2015-12-29,6.7570542,1,-0.7071067811865475,0.9716919025674786,0.9716919025674786
237,sh.600438,2015-12-30,6.7112747,1,-0.3826834323650898,0.9932249322493225,0.9932249322493225
238,sh.600438,2015-12-31,6.50526695,1,0.0,0.9693042291950887,0.9693042291950887
239,sh.600438,2016-01-04,5.90097755,-1,-0.3826834323650898,1.0,1.1024049650892165
240,sh.600438,2016-01-05,5.676658,-1,-0.7071067811865475,1.0,1.039516129032258
241,sh.600438,2016-01-06,5.8231524,-1,-0.9238795325112868,1.0,0.9748427672955974
242,sh.600438,2016-01-07,5.2646425,-1,1.0,1.0,1.106086956521739
243,sh.600438,2016-01-08,5.3745133,-1,0.8090169943749473,1.0,0.979557069846678
244,sh.600438,2016-01-11,5.43402665,-1,0.3090169943749474,1.0,0.9890480202190396
245,sh.600438,2016-01-12,5.6491903,-1,-0.3090169943749474,1.0,0.9619124797406808
246,sh.600438,2016-01-13,5.6400344,-1,-0.8090169943749473,1.0,1.0016233766233766
247,sh.600438,2016-01-14,5.7773729,-1,1.0,1.0,0.9762282091917591
248,sh.600438,2016-01-15,5.4569164,-1,0.9238795325112868,1.0,1.058724832214765
249,sh.600438,2016-01-18,5.4843841,-1,0.7071067811865475,1.0,0.9949916527545909
