,ticker,date,close,action,reward,change_wo_short,change_w_short
5,sh.601919,2015-12-28,5.31775356,-1,0.5469481581224269,1.0,1.0
6,sh.601919,2015-12-29,5.12020649,-1,0.677281571625741,1.0,1.0385818561001041
7,sh.601919,2015-12-30,4.87460743,-1,0.8794737512064891,1.0,1.0503833515881709
8,sh.601919,2015-12-31,4.81587722,-1,0.9863613034027224,1.0,1.0121951219512195
9,sh.601919,2016-01-04,4.33535732,1,0.0825793454723323,0.9002217294900222,0.9002217294900222
10,sh.601919,2016-01-05,4.16984491,1,0.2454854871407991,0.9618226600985222,0.9618226600985222
11,sh.601919,2016-01-06,4.33535732,1,0.4016954246529693,1.0396927016645325,1.0396927016645325
12,sh.601919,2016-01-07,3.90822852,1,0.4016954246529698,0.9014778325123153,0.9014778325123153
13,sh.601919,2016-01-08,3.87619386,1,0.0825793454723326,0.9918032786885245,0.9918032786885245
14,sh.601919,2016-01-11,3.65195124,1,-0.2454854871407988,0.9421487603305785,0.9421487603305785
15,sh.601919,2016-01-12,3.64127302,1,-0.5469481581224266,0.9970760233918129,0.9970760233918129
16,sh.601919,2016-01-13,3.43304773,1,-0.7891405093963935,0.9428152492668622,0.9428152492668622
17,sh.601919,2016-01-14,3.48643883,1,-0.9458172417006346,1.015552099533437,1.015552099533437
18,sh.601919,2016-01-15,3.17677045,1,-1.0,0.9111791730474732,0.9111791730474732
19,sh.601919,2016-01-18,3.49711705,1,1.0,1.1008403361344539,1.1008403361344539
20,sh.601919,2016-01-19,3.57186459,1,-1.0,1.0213740458015268,1.0213740458015268
21,sh.601919,2016-01-20,3.53982993,1,-0.6234898018587335,0.991031390134529,0.991031390134529
22,sh.601919,2016-01-21,3.29423087,1,0.2225209339563144,0.9306184012066365,0.9306184012066365
23,sh.601919,2016-01-22,3.35296108,1,0.9009688679024191,1.0178282009724473,1.0178282009724473
24,sh.601919,2016-01-25,3.37965663,1,0.9009688679024191,1.0079617834394905,1.0079617834394905
25,sh.601919,2016-01-26,3.0432927,1,0.2225209339563145,0.9004739336492891,0.9004739336492891
26,sh.601919,2016-01-27,2.93117139,1,-0.6234898018587334,0.9631578947368421,0.9631578947368421
27,sh.601919,2016-01-28,2.71226788,1,-1.0,0.9253187613843352,0.9253187613843352
28,sh.601919,2016-01-29,2.91515406,1,-0.9009688679024191,1.074803149606299,1.074803149606299
29,sh.601919,2016-02-01,2.81371097,1,-0.6234898018587335,0.9652014652014652,0.9652014652014652
30,sh.601919,2016-02-02,2.92583228,1,-0.2225209339563144,1.0398481973434535,1.0398481973434535
31,sh.601919,2016-02-03,2.89913673,1,0.2225209339563144,0.9908759124087592,0.9908759124087592
32,sh.601919,2016-02-04,2.9365105,1,0.6234898018587335,1.012891344383057,1.012891344383057
33,sh.601919,2016-02-05,2.91515406,1,0.9009688679024191,0.9927272727272728,0.9927272727272728
34,sh.601919,2016-02-15,2.84574563,1,1.0,0.9761904761904763,0.9761904761904763
35,sh.601919,2016-02-16,3.12871846,1,0.9009688679024191,1.099437148217636,1.099437148217636
36,sh.601919,2016-02-17,3.21414422,1,0.6234898018587336,1.0273037542662116,1.0273037542662116
37,sh.601919,2016-02-18,3.30490909,1,0.2225209339563145,1.0282392026578073,1.0282392026578073
38,sh.601919,2016-02-19,3.32092642,1,-0.2225209339563142,1.0048465266558966,1.0048465266558966
39,sh.601919,2016-02-22,3.35830019,1,-0.6234898018587334,1.0112540192926045,1.0112540192926045
40,sh.601919,2016-02-23,3.33694375,1,-0.900968867902419,0.9936406995230525,0.9936406995230525
41,sh.601919,2016-02-24,3.38499574,1,-1.0,1.0144,1.0144
42,sh.601919,2016-02-25,3.04863181,1,0.4999999999999998,0.9006309148264984,0.9006309148264984
43,sh.601919,2016-02-26,3.0966838,1,0.5000000000000003,1.0157618213660247,1.0157618213660247
44,sh.601919,2016-02-29,2.94718872,1,-1.0,0.9517241379310345,0.9517241379310345
45,sh.601919,2016-03-01,3.02193626,1,-0.5,1.0253623188405796,1.0253623188405796
46,sh.601919,2016-03-02,3.24083977,1,0.4999999999999998,1.0724381625441697,1.0724381625441697
47,sh.601919,2016-03-03,3.35296108,1,1.0,1.0345963756177925,1.0345963756177925
48,sh.601919,2016-03-04,3.38499574,1,0.5000000000000003,1.0095541401273884,1.0095541401273884
49,sh.601919,2016-03-07,3.39567396,1,-0.4999999999999994,1.003154574132492,1.003154574132492
50,sh.601919,2016-03-08,3.55050815,-1,1.0,1.0,0.9563909774436089
51,sh.601919,2016-03-09,3.39033485,-1,0.5,1.0,1.0472440944881891
52,sh.601919,2016-03-10,3.21414422,-1,0.5000000000000003,1.0,1.0548172757475083
53,sh.601919,2016-03-11,3.16609223,-1,-1.0,1.0,1.015177065767285
54,sh.601919,2016-03-14,3.25151799,-1,-0.5,1.0,0.9737274220032841
55,sh.601919,2016-03-15,3.19812689,-1,0.4999999999999998,1.0,1.01669449081803
56,sh.601919,2016-03-16,3.21414422,-1,1.0,1.0,0.9950166112956811
57,sh.601919,2016-03-17,3.26753532,-1,0.5000000000000003,1.0,0.9836601307189542
58,sh.601919,2016-03-18,3.34762197,-1,-0.4999999999999994,1.0,0.9760765550239233
59,sh.601919,2016-03-21,3.42770862,-1,-1.0,1.0,0.9766355140186915
60,sh.601919,2016-03-22,3.3636393,-1,-0.5,1.0,1.0190476190476192
61,sh.601919,2016-03-23,3.35830019,-1,0.4999999999999998,1.0,1.0015898251192368
62,sh.601919,2016-03-24,3.26219621,-1,1.0,1.0,1.0294599018003274
63,sh.601919,2016-03-25,3.29423087,-1,0.5000000000000003,1.0,0.9902755267423015
64,sh.601919,2016-03-28,3.24617888,-1,-0.4999999999999994,1.0,1.0148026315789473
