,ticker,date,close,action,reward,change_wo_short,change_w_short
8,sh.600588,2015-12-31,13.8020409,-1,0.9594929736144974,1.0,1.0
9,sh.600588,2016-01-04,12.4222707,-1,0.8412535328311811,1.0,1.1110723017813482
10,sh.600588,2016-01-05,11.9580084,-1,0.142314838273285,1.0,1.0388243831640058
11,sh.600588,2016-01-06,12.2183424,1,-0.4154150130018864,1.0217706821480406,1.0217706821480406
12,sh.600588,2016-01-07,10.9947726,1,-0.142314838273285,0.8998579545454546,0.8998579545454546
13,sh.600588,2016-01-08,10.6867107,1,0.142314838273285,0.9719810576164168,0.9719810576164168
14,sh.600588,2016-01-11,9.6193413,1,0.4154150130018864,0.9001218026796589,0.9001218026796589
15,sh.600588,2016-01-12,9.6106635,1,0.6548607339452851,0.9990978800180423,0.9990978800180423
16,sh.600588,2016-01-13,8.7949503,1,-0.4154150130018861,0.9151241534988714,0.9151241534988714
17,sh.600588,2016-01-14,9.1464012,1,0.9594929736144974,1.039960532807104,1.039960532807104
18,sh.600588,2016-01-15,8.721189,1,-1.0,0.9535104364326377,0.9535104364326377
19,sh.600588,2016-01-18,9.0379287,1,1.0,1.036318407960199,1.036318407960199
20,sh.600588,2016-01-19,9.3242961,1,-1.0,1.0316850696111377,1.0316850696111377
21,sh.600588,2016-01-20,9.1247067,1,-0.6234898018587335,0.9785946952070732,0.9785946952070732
22,sh.600588,2016-01-21,8.8340004,1,0.2225209339563144,0.9681407513076558,0.9681407513076558
23,sh.600588,2016-01-22,9.0509454,1,0.9009688679024191,1.0245579567779959,1.0245579567779959
24,sh.600588,2016-01-25,9.0639621,1,0.9009688679024191,1.00143815915628,1.00143815915628
25,sh.600588,2016-01-26,8.157132,1,0.2225209339563145,0.8999521302058402,0.8999521302058402
26,sh.600588,2016-01-27,7.8186978,1,-0.6234898018587334,0.9585106382978722,0.9585106382978722
27,sh.600588,2016-01-28,7.7579532,1,-1.0,0.9922308546059934,0.9922308546059934
28,sh.600588,2016-01-29,8.0833707,1,-0.8660254037844387,1.0419463087248322,1.0419463087248322
29,sh.600588,2016-02-01,7.8664257,1,-0.5,0.9731615673644659,0.9731615673644659
30,sh.600588,2016-02-02,8.2482489,1,0.0,1.04853833425262,1.04853833425262
31,sh.600588,2016-02-03,8.1788265,1,0.4999999999999998,0.9915833771699105,0.9915833771699105
32,sh.600588,2016-02-04,8.2829601,1,0.8660254037844385,1.0127320954907162,1.0127320954907162
33,sh.600588,2016-02-05,8.287299,1,1.0,1.000523834468308,1.000523834468308
34,sh.600588,2016-02-15,8.0660151,1,0.8660254037844387,0.9732984293193716,0.9732984293193716
35,sh.600588,2016-02-16,8.8730505,1,0.5000000000000003,1.1000537923614846,1.1000537923614846
36,sh.600588,2016-02-17,8.9121006,1,1.2246467991473532e-16,1.0044009779951102,1.0044009779951102
37,sh.600588,2016-02-18,8.8990839,1,-0.4999999999999994,0.998539435248296,0.998539435248296
38,sh.600588,2016-02-19,8.8470171,1,-0.8660254037844384,0.9941491955143832,0.9941491955143832
39,sh.600588,2016-02-22,9.0856566,1,-1.0,1.0269740068661108,1.0269740068661108
40,sh.600588,2016-02-23,8.8600338,1,-0.3090169943749474,0.9751671442215855,0.9751671442215855
41,sh.600588,2016-02-24,8.8773894,1,0.8090169943749475,1.0019588638589618,1.0019588638589618
42,sh.600588,2016-02-25,7.9879149,1,0.8090169943749475,0.8998044965786901,0.8998044965786901
43,sh.600588,2016-02-26,7.8403923,1,-0.3090169943749473,0.9815317762085823,0.9815317762085823
44,sh.600588,2016-02-29,7.0593903,1,-1.0,0.9003873824017707,0.9003873824017707
45,sh.600588,2016-03-01,7.245963,1,-0.9781476007338056,1.0264290104486786,1.0264290104486786
46,sh.600588,2016-03-02,7.6581585,1,-0.9135454576426008,1.0568862275449102,1.0568862275449102
47,sh.600588,2016-03-03,7.7926644,1,-0.3090169943749474,1.0175637393767705,1.0175637393767705
48,sh.600588,2016-03-04,7.4846025,1,0.1045284632676533,0.9604677060133631,0.9604677060133631
49,sh.600588,2016-03-07,7.7579532,1,0.4999999999999998,1.0365217391304349,1.0365217391304349
50,sh.600588,2016-03-08,7.7796477,1,0.8090169943749475,1.0027964205816555,1.0027964205816555
51,sh.600588,2016-03-09,7.5410082,1,0.9781476007338056,0.9693251533742332,0.9693251533742332
52,sh.600588,2016-03-10,7.332741,1,0.9781476007338056,0.9723820483314154,0.9723820483314154
53,sh.600588,2016-03-11,7.3110465,1,0.8090169943749475,0.9970414201183431,0.9970414201183431
54,sh.600588,2016-03-14,8.0443206,1,0.5000000000000003,1.1002967359050446,1.1002967359050446
55,sh.600588,2016-03-15,8.2352322,1,0.1045284632676541,1.023732470334412,1.023732470334412
56,sh.600588,2016-03-16,8.1744876,1,-0.3090169943749473,0.9926238145416229,0.9926238145416229
57,sh.600588,2016-03-17,8.7515613,1,-0.6691306063588579,1.0705944798301485,1.0705944798301485
58,sh.600588,2016-03-18,9.0639621,1,-0.9135454576426004,1.0356965790778383,1.0356965790778383
59,sh.600588,2016-03-21,9.2331792,-1,1.0,1.0,0.981672932330827
60,sh.600588,2016-03-22,9.0639621,-1,0.8660254037844387,1.0,1.0186692197223552
61,sh.600588,2016-03-23,9.2201625,-1,0.4999999999999998,1.0,0.9830588235294115
62,sh.600588,2016-03-24,8.9902008,-1,1.0,1.0,1.0255791505791505
63,sh.600588,2016-03-25,8.9685063,-1,0.5000000000000003,1.0,1.0024189646831156
64,sh.600588,2016-03-28,8.981523,-1,-0.4999999999999994,1.0,0.9985507246376812
65,sh.600588,2016-03-29,8.6864778,-1,-1.0,1.0,1.0339660339660337
66,sh.600588,2016-03-30,9.1811124,-1,0.0,1.0,0.946124763705104
67,sh.600588,2016-03-31,9.0552843,-1,1.0,1.0,1.0138955438428365
68,sh.600588,2016-04-01,9.372024,-1,1.2246467991473532e-16,1.0,0.9662037037037038
69,sh.600588,2016-04-05,9.6670692,-1,-1.0,1.0,0.9694793536804309
70,sh.600588,2016-04-06,9.502191,-1,0.4999999999999998,1.0,1.0173515981735162
71,sh.600588,2016-04-07,9.1854513,-1,0.5000000000000003,1.0,1.0344827586206897
72,sh.600588,2016-04-08,9.0596232,-1,-1.0,1.0,1.0138888888888888
73,sh.600588,2016-04-11,9.2331792,-1,0.0,1.0,0.9812030075187971
74,sh.600588,2016-04-12,9.2071458,-1,1.0,1.0,1.0028275212064093
75,sh.600588,2016-04-13,9.4197519,-1,1.2246467991473532e-16,1.0,0.9774297558728695
76,sh.600588,2016-04-14,9.5152077,-1,-1.0,1.0,0.9899680802553579
77,sh.600588,2016-04-15,9.4457853,-1,-0.9629172873477994,1.0,1.0073495636196599
78,sh.600588,2016-04-18,9.1073511,-1,-0.8544194045464886,1.0,1.0371605526441163
79,sh.600588,2016-04-19,9.068301,-1,-0.6825531432186541,1.0,1.0043062200956938
80,sh.600588,2016-04-20,8.4955662,-1,-0.4600650377311521,1.0,1.0674157303370786
81,sh.600588,2016-04-21,8.3653992,1,-0.7757112907044198,0.9846782431052093,0.9846782431052093
82,sh.600588,2016-04-22,8.4391605,1,-0.6825531432186541,1.008817427385892,1.008817427385892
83,sh.600588,2016-04-25,8.36044944,1,-0.5766803221148671,0.9906731173082916,0.9906731173082916
84,sh.600588,2016-04-26,8.53535424,1,-0.4600650377311521,1.0209205020920502,1.0209205020920502
85,sh.600588,2016-04-27,8.51349114,1,0.7757112907044197,0.9974385245901638,0.9974385245901638
86,sh.600588,2016-04-28,8.43478398,1,0.9172113015054528,0.9907550077041604,0.9907550077041604
87,sh.600588,2016-04-29,8.35607682,1,0.9906859460363308,0.9906687402799378,0.9906687402799378
88,sh.600588,2016-05-03,8.64466974,1,0.9906859460363308,1.0345368916797488,1.0345368916797488
89,sh.600588,2016-05-04,8.66216022,1,0.9172113015054532,1.0020232675771372,1.0020232675771372
90,sh.600588,2016-05-05,8.6577876,1,0.7757112907044198,0.999495204442201,0.999495204442201
91,sh.600588,2016-05-06,8.18117202,1,0.5766803221148672,0.9449494949494949,0.9449494949494949
92,sh.600588,2016-05-09,7.78763622,1,0.3348796121709863,0.9518973810796366,0.9518973810796366
93,sh.600588,2016-05-10,7.74828264,1,0.682553143218654,0.9949466591802358,0.9949466591802358
94,sh.600588,2016-05-11,7.68269334,1,-0.2034560130526333,0.9915349887133182,0.9915349887133182
95,sh.600588,2016-05-12,7.64771238,1,-0.4600650377311516,0.9954467842914058,0.9954467842914058
96,sh.600588,2016-05-13,7.52527902,1,0.9172113015054528,0.9839908519153803,0.9839908519153803
97,sh.600588,2016-05-16,7.6302219,1,-0.8544194045464886,1.0139453805926786,1.0139453805926786
98,sh.600588,2016-05-17,7.70892906,1,-0.9629172873477992,1.0103151862464184,1.0103151862464184
99,sh.600588,2016-05-18,7.41596352,1,-1.0,0.9619965967101531,0.9619965967101531
100,sh.600588,2016-05-19,7.46406234,1,-0.8660254037844387,1.0064858490566038,1.0064858490566038
101,sh.600588,2016-05-20,7.6083588,1,-0.5,1.0193321616871704,1.0193321616871704
102,sh.600588,2016-05-23,7.68269334,1,0.0,1.0097701149425287,1.0097701149425287
103,sh.600588,2016-05-24,7.60398618,1,0.4999999999999998,0.989755264655663,0.989755264655663
104,sh.600588,2016-05-25,7.59961356,1,0.8660254037844385,0.9994249568717654,0.9994249568717654
105,sh.600588,2016-05-26,7.63896714,1,1.0,1.0051783659378597,1.0051783659378597
106,sh.600588,2016-05-27,7.59524094,1,0.8660254037844387,0.9942759015455066,0.9942759015455066
107,sh.600588,2016-05-30,7.56025998,1,0.5000000000000003,0.9953943580886585,0.9953943580886585
108,sh.600588,2016-05-31,8.31672324,1,1.2246467991473532e-16,1.1000578368999423,1.1000578368999423
109,sh.600588,2016-06-01,8.44790184,1,-0.4999999999999994,1.0157728706624607,1.0157728706624607
110,sh.600588,2016-06-02,8.50037328,-1,-0.9659258262890682,1.0,0.9938271604938272
111,sh.600588,2016-06-03,8.60531616,-1,1.0,1.0,0.9878048780487807
112,sh.600588,2016-06-06,8.47851018,-1,0.8090169943749475,1.0,1.0149561629706032
113,sh.600588,2016-06-07,8.55284472,-1,0.3090169943749474,1.0,0.991308793456033
114,sh.600588,2016-06-08,8.59657092,-1,0.8090169943749475,1.0,0.9949135300101729
115,sh.600588,2016-06-13,7.85322552,-1,-0.3090169943749473,1.0,1.0946547884187081
116,sh.600588,2016-06-14,7.8269898,-1,-1.0,1.0,1.0033519553072625
117,sh.600588,2016-06-15,8.08060176,-1,-0.9781476007338056,1.0,0.9686147186147186
118,sh.600588,2016-06-16,8.0674839,-1,-0.9135454576426008,1.0,1.0016260162601627
119,sh.600588,2016-06-17,8.09809224,-1,-0.8090169943749475,1.0,0.9962203023758097
120,sh.600588,2016-06-20,8.06311128,-1,-0.6691306063588582,1.0,1.0043383947939262
121,sh.600588,2016-06-21,7.90132434,-1,-0.5,1.0,1.0204759269507468
122,sh.600588,2016-06-22,8.16805416,-1,-0.3090169943749474,1.0,0.9673447537473233
123,sh.600588,2016-06-23,8.2861149,-1,-0.1045284632676536,1.0,0.9857519788918208
