,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.600887,2015-12-21,14.24733156,-1,-0.9009688679024191,1.0,1.0
1,sh.600887,2015-12-22,14.73751048,-1,1.0,1.0,0.9667393675027262
2,sh.600887,2015-12-23,14.5848318,-1,-0.970941817426052,1.0,1.0104683195592286
3,sh.600887,2015-12-24,13.80536696,-1,0.970941817426052,1.0,1.0564610011641442
4,sh.600887,2015-12-25,13.7410812,-1,-0.7485107481711011,1.0,1.0046783625730995
5,sh.600887,2015-12-28,13.24286656,-1,-0.5680647467311558,1.0,1.037621359223301
6,sh.600887,2015-12-29,13.3392952,-1,-0.3546048870425357,1.0,0.9927710843373493
7,sh.600887,2015-12-30,13.29108088,-1,-0.1205366802553231,1.0,1.003627569528416
8,sh.600887,2015-12-31,13.20268796,-1,0.1205366802553229,1.0,1.0066950699939137
9,sh.600887,2016-01-04,12.19018724,-1,0.3546048870425355,1.0,1.0830586684245223
10,sh.600887,2016-01-05,12.44733028,-1,0.5680647467311557,1.0,0.9793415106520337
11,sh.600887,2016-01-06,12.48750888,-1,0.7485107481711009,1.0,0.9967824967824966
12,sh.600887,2016-01-07,11.651794,-1,0.8854560256532098,1.0,1.0717241379310343
13,sh.600887,2016-01-08,11.98929424,-1,0.970941817426052,1.0,0.9718498659517427
14,sh.600887,2016-01-11,11.58750824,-1,1.0,1.0,1.0346740638002774
15,sh.600887,2016-01-12,11.74822264,-1,0.970941817426052,1.0,0.9863201094391245
16,sh.600887,2016-01-13,11.5714368,-1,0.8854560256532099,1.0,1.0152777777777777
17,sh.600887,2016-01-14,11.75625836,-1,0.7485107481711013,1.0,0.9842788790157211
18,sh.600887,2016-01-15,11.46697244,-1,0.5680647467311558,1.0,1.0252277505255782
19,sh.600887,2016-01-18,11.45893672,-1,0.3546048870425358,1.0,1.0007012622720897
20,sh.600887,2016-01-19,11.79643696,-1,0.1205366802553235,1.0,0.9713896457765668
21,sh.600887,2016-01-20,11.49911532,-1,-0.1205366802553223,1.0,1.0258560447239693
22,sh.600887,2016-01-21,11.250008,-1,-0.3546048870425356,1.0,1.022142857142857
23,sh.600887,2016-01-22,11.250008,-1,-0.5680647467311556,1.0,1.0
24,sh.600887,2016-01-25,11.25804372,-1,-0.7485107481711007,1.0,0.9992862241256246
25,sh.600887,2016-01-26,10.43036456,-1,-0.8854560256532096,1.0,1.0793528505392913
26,sh.600887,2016-01-27,10.45447172,-1,-0.9709418174260518,1.0,0.9976940814757878
27,sh.600887,2016-01-28,10.31786448,1,-1.0,0.9869331283627979,0.9869331283627979
28,sh.600887,2016-01-29,10.71965048,1,-0.9009688679024191,1.0389408099688473,1.0389408099688473
29,sh.600887,2016-02-01,10.63125756,1,-0.6234898018587335,0.9917541229385307,0.9917541229385307
30,sh.600887,2016-02-02,10.8080434,1,-0.2225209339563144,1.016628873771731,1.016628873771731
31,sh.600887,2016-02-03,10.69554332,1,0.2225209339563144,0.9895910780669145,0.9895910780669145
32,sh.600887,2016-02-04,10.8080434,1,0.6234898018587335,1.010518407212622,1.010518407212622
33,sh.600887,2016-02-05,10.73572192,1,0.9009688679024191,0.9933085501858735,0.9933085501858735
34,sh.600887,2016-02-15,10.57500752,1,1.0,0.9850299401197605,0.9850299401197605
35,sh.600887,2016-02-16,10.87232916,1,0.9009688679024191,1.0281155015197567,1.0281155015197567
36,sh.600887,2016-02-17,11.05715072,1,0.6234898018587336,1.0169992609016998,1.0169992609016998
37,sh.600887,2016-02-18,10.95268636,1,0.2225209339563145,0.9905523255813954,0.9905523255813954
38,sh.600887,2016-02-19,10.8884006,1,-0.2225209339563142,0.9941305942773295,0.9941305942773295
39,sh.600887,2016-02-22,11.12143648,1,-0.6234898018587334,1.0214022140221402,1.0214022140221402
40,sh.600887,2016-02-23,10.97679352,1,-0.900968867902419,0.9869942196531791,0.9869942196531791
41,sh.600887,2016-02-24,11.16161508,1,-1.0,1.0168374816983896,1.0168374816983896
42,sh.600887,2016-02-25,10.42232884,1,-1.0,0.9337652987760979,0.9337652987760979
43,sh.600887,2016-02-26,10.51875748,1,-0.5,1.0092521202775635,1.0092521202775635
44,sh.600887,2016-02-29,10.43840028,1,0.4999999999999998,0.9923605805958747,0.9923605805958747
45,sh.600887,2016-03-01,10.58304324,1,0.0,1.0138568129330254,1.0138568129330254
46,sh.600887,2016-03-02,10.95268636,1,0.4999999999999998,1.034927866362946,1.034927866362946
47,sh.600887,2016-03-03,11.1294722,1,-0.4999999999999994,1.016140865737344,1.016140865737344
48,sh.600887,2016-03-04,11.5312582,1,-1.0,1.0361010830324908,1.0361010830324908
49,sh.600887,2016-03-07,11.42679384,-1,0.8090169943749475,1.0,1.0091420534458508
50,sh.600887,2016-03-08,11.22590084,-1,0.3090169943749474,1.0,1.0178954903364352
51,sh.600887,2016-03-09,10.89643632,-1,0.8090169943749475,1.0,1.03023598820059
52,sh.600887,2016-03-10,10.79197196,-1,-0.3090169943749473,1.0,1.0096798212956068
53,sh.600887,2016-03-11,10.73572192,-1,-1.0,1.0,1.0052395209580838
54,sh.600887,2016-03-14,10.9285792,-1,-0.5,1.0,0.9823529411764705
55,sh.600887,2016-03-15,11.450901,-1,0.4999999999999998,1.0,0.9543859649122807
56,sh.600887,2016-03-16,11.20179368,-1,1.0,1.0,1.0222381635581061
57,sh.600887,2016-03-17,11.3303652,-1,0.5000000000000003,1.0,0.9886524822695035
58,sh.600887,2016-03-18,11.48304388,-1,-0.4999999999999994,1.0,0.986703988803359
59,sh.600887,2016-03-21,11.72411548,-1,-1.0,1.0,0.9794379712131598
