,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.601888,2015-12-21,28.79181099,-1,1.0,1.0,1.0
1,sh.601888,2015-12-22,28.21063167,-1,0.993238357741943,1.0,1.0206014288087721
2,sh.601888,2015-12-23,27.85442499,-1,0.9730448705798238,1.0,1.0127881541309105
3,sh.601888,2015-12-24,27.93878973,-1,-0.766044443118978,1.0,0.9969803724207347
4,sh.601888,2015-12-25,27.64820007,-1,-0.5971585917027862,1.0,1.010510255975589
5,sh.601888,2015-12-28,26.72956179,-1,-0.3960797660391568,1.0,1.0343678765561986
6,sh.601888,2015-12-29,27.22637637,-1,-0.1736481776669303,1.0,0.9817524530900327
7,sh.601888,2015-12-30,28.31374413,-1,0.0581448289104758,1.0,0.9615957622910115
8,sh.601888,2015-12-31,27.79818183,-1,0.2868032327110902,1.0,1.0185466194570898
9,sh.601888,2016-01-04,26.17181712,-1,0.4999999999999998,1.0,1.0621418338108883
10,sh.601888,2016-01-05,25.94684448,-1,0.6862416378687335,1.0,1.0086705202312138
11,sh.601888,2016-01-06,26.47646757,-1,0.8354878114129364,1.0,0.979996459550363
12,sh.601888,2016-01-07,24.35797521,-1,0.9396926207859084,1.0,1.0869732538002694
13,sh.601888,2016-01-08,25.08913629,1,-0.0581448289104758,1.0300173176832788,1.0300173176832788
14,sh.601888,2016-01-11,24.50327004,1,0.0581448289104758,0.9766486082570521,0.9766486082570521
15,sh.601888,2016-01-12,24.87353751,1,0.9396926207859084,1.0151109410864574,1.0151109410864574
16,sh.601888,2016-01-13,24.03926397,1,0.8354878114129364,0.9664593932541926,0.9664593932541926
17,sh.601888,2016-01-14,24.62513022,1,0.6862416378687336,1.0243712224605186,1.0243712224605186
18,sh.601888,2016-01-15,23.71117887,1,0.4999999999999998,0.9628854206318996,0.9628854206318996
19,sh.601888,2016-01-18,23.57994483,1,0.2868032327110906,0.9944653093496737,0.9944653093496737
20,sh.601888,2016-01-19,24.25486275,1,0.0581448289104761,1.0286225402504474,1.0286225402504474
21,sh.601888,2016-01-20,23.57057097,1,-0.17364817766693,0.9717874396135264,0.9717874396135264
22,sh.601888,2016-01-21,23.20967736,1,-0.3960797660391565,0.984688804931398,0.984688804931398
23,sh.601888,2016-01-22,23.33622447,1,-0.597158591702786,1.0054523424878836,1.0054523424878836
24,sh.601888,2016-01-25,23.66430957,1,-0.7660444431189779,1.0140590480016067,1.0140590480016067
25,sh.601888,2016-01-26,21.89265003,1,-0.8936326403234122,0.9251336898395721,0.9251336898395721
26,sh.601888,2016-01-27,20.7162306,1,-0.9730448705798238,0.9462641832584029,0.9462641832584029
27,sh.601888,2016-01-28,20.48657103,1,-1.0,0.9889140271493213,0.9889140271493213
