,ticker,date,close,action,reward,change_wo_short,change_w_short
3,sh.601688,2015-12-24,17.8063743,-1,0.992114701314478,1.0,1.0
4,sh.601688,2015-12-25,17.77316894,-1,-0.8763066800438636,1.0,1.0018682858477348
5,sh.601688,2015-12-28,16.74380278,-1,-0.7289686274214114,1.0,1.0614774417451662
6,sh.601688,2015-12-29,16.80191216,-1,-0.5358267949789965,1.0,0.9965415019762844
7,sh.601688,2015-12-30,16.66078938,-1,-0.3090169943749474,1.0,1.0084703537618336
8,sh.601688,2015-12-31,16.37024248,-1,-0.0627905195293132,1.0,1.0177484787018254
9,sh.601688,2016-01-04,14.7348785,-1,0.1873813145857248,1.0,1.1109859154929578
10,sh.601688,2016-01-05,14.58545438,1,-0.5358267949789965,0.9898591549295774,0.9898591549295774
11,sh.601688,2016-01-06,14.7763852,1,-0.4257792915650726,1.0130904951622084,1.0130904951622084
12,sh.601688,2016-01-07,13.31534936,1,-0.3090169943749474,0.901123595505618,0.901123595505618
13,sh.601688,2016-01-08,13.68060832,1,-0.1873813145857244,1.027431421446384,1.027431421446384
14,sh.601688,2016-01-11,12.5350234,1,-0.0627905195293132,0.9162621359223302,0.9162621359223302
15,sh.601688,2016-01-12,12.56822876,1,0.0627905195293134,1.0026490066225167,1.0026490066225167
16,sh.601688,2016-01-13,12.46861268,1,0.9297764858882512,0.9920739762219286,0.9920739762219286
17,sh.601688,2016-01-14,12.89198102,1,0.8090169943749472,1.0339547270306257,1.0339547270306257
18,sh.601688,2016-01-15,12.41880464,1,0.6374239897486895,0.9632968448164843,0.9632968448164843
19,sh.601688,2016-01-18,12.50181804,1,0.4257792915650721,1.0066844919786098,1.0066844919786098
20,sh.601688,2016-01-19,13.0331038,1,0.1873813145857245,1.0424966799468791,1.0424966799468791
21,sh.601688,2016-01-20,12.90028236,1,-0.0627905195293137,0.9898089171974523,0.9898089171974523
22,sh.601688,2016-01-21,12.33579124,1,-0.3090169943749473,0.9562419562419563,0.9562419562419563
23,sh.601688,2016-01-22,12.54332474,1,-0.5358267949789968,1.016823687752355,1.016823687752355
24,sh.601688,2016-01-25,12.58483144,1,-0.728968627421412,1.0033090668431504,1.0033090668431504
25,sh.601688,2016-01-26,11.34793178,1,-0.8763066800438636,0.9017150395778364,0.9017150395778364
26,sh.601688,2016-01-27,11.25661704,1,-0.9685831611286312,0.991953182150695,0.991953182150695
27,sh.601688,2016-01-28,10.9992755,1,-1.0,0.9771386430678466,0.9771386430678466
28,sh.601688,2016-01-29,12.10335372,1,-0.8660254037844387,1.100377358490566,1.100377358490566
29,sh.601688,2016-02-01,11.71319074,1,-0.5,0.967764060356653,0.967764060356653
30,sh.601688,2016-02-02,12.02034032,1,0.0,1.026222537207654,1.026222537207654
31,sh.601688,2016-02-03,11.85431352,1,0.4999999999999998,0.9861878453038674,0.9861878453038674
32,sh.601688,2016-02-04,12.2029698,1,0.8660254037844385,1.0294117647058825,1.0294117647058825
33,sh.601688,2016-02-05,11.7879028,1,1.0,0.9659863945578231,0.9659863945578231
34,sh.601688,2016-02-15,11.82110816,1,0.8660254037844387,1.0028169014084507,1.0028169014084507
35,sh.601688,2016-02-16,12.33579124,1,0.5000000000000003,1.0435393258426968,1.0435393258426968
