,ticker,date,close,action,reward,change_wo_short,change_w_short
3,sh.600837,2015-12-24,13.8054078,-1,0.9659258262890684,1.0,1.0
4,sh.600837,2015-12-25,14.06572875,-1,0.8660254037844387,1.0,0.9814925373134329
5,sh.600837,2015-12-28,13.41072765,-1,0.7071067811865475,1.0,1.0488415779586724
6,sh.600837,2015-12-29,13.6542537,-1,0.5,1.0,0.9821648216482164
7,sh.600837,2015-12-30,13.5366894,-1,0.8660254037844385,1.0,1.0086848635235732
8,sh.600837,2015-12-31,13.2847659,-1,1.0,1.0,1.0189633375474083
9,sh.600837,2016-01-04,11.9915586,-1,0.8660254037844387,1.0,1.107843137254902
10,sh.600837,2016-01-05,12.03354585,1,0.4999999999999998,1.003501400560224,1.003501400560224
11,sh.600837,2016-01-06,12.2434821,1,0.7071067811865475,1.0174459176552686,1.0174459176552686
12,sh.600837,2016-01-07,11.10982635,1,0.8660254037844385,0.9074074074074074,0.9074074074074074
13,sh.600837,2016-01-08,11.34495495,1,0.9659258262890682,1.0211640211640212,1.0211640211640212
14,sh.600837,2016-01-11,10.5304023,1,-1.0,0.9282013323464101,0.9282013323464101
15,sh.600837,2016-01-12,10.67315895,1,-0.8660254037844387,1.0135566188197767,1.0135566188197767
16,sh.600837,2016-01-13,10.57238955,1,-0.5,0.990558615263572,0.990558615263572
17,sh.600837,2016-01-14,10.7991207,1,1.0,1.0214455917394756,1.0214455917394756
18,sh.600837,2016-01-15,10.580787,1,0.5000000000000003,0.979782270606532,0.979782270606532
19,sh.600837,2016-01-18,10.63956915,1,-0.4999999999999994,1.0055555555555555,1.0055555555555555
20,sh.600837,2016-01-19,11.0342493,1,-1.0,1.0370955011838991,1.0370955011838991
21,sh.600837,2016-01-20,10.89149265,1,-0.6234898018587335,0.987062404870624,0.987062404870624
22,sh.600837,2016-01-21,10.40444055,1,0.2225209339563144,0.9552814186584426,0.9552814186584426
23,sh.600837,2016-01-22,10.580787,1,0.9009688679024191,1.0169491525423728,1.0169491525423728
24,sh.600837,2016-01-25,10.6479666,1,0.9009688679024191,1.0063492063492063,1.0063492063492063
25,sh.600837,2016-01-26,9.64867005,1,0.2225209339563145,0.9061514195583595,0.9061514195583595
26,sh.600837,2016-01-27,9.78302925,1,-0.6234898018587334,1.0139251523063535,1.0139251523063535
27,sh.600837,2016-01-28,9.5898879,1,-1.0,0.9802575107296138,0.9802575107296138
28,sh.600837,2016-01-29,10.16931195,1,-0.3090169943749474,1.0604203152364273,1.0604203152364273
29,sh.600837,2016-02-01,10.1945043,1,0.8090169943749475,1.0024772914946325,1.0024772914946325
30,sh.600837,2016-02-02,10.58918445,1,0.8090169943749475,1.0387149917627676,1.0387149917627676
31,sh.600837,2016-02-03,10.50520995,1,-0.3090169943749473,0.9920697858842189,0.9920697858842189
32,sh.600837,2016-02-04,10.68995385,1,-1.0,1.0175859312549962,1.0175859312549962
33,sh.600837,2016-02-05,10.3792482,1,1.0,0.9709347996857816,0.9709347996857816
34,sh.600837,2016-02-15,10.2112992,1,-1.0,0.9838187702265372,0.9838187702265372
35,sh.600837,2016-02-16,10.5975819,1,-0.3090169943749474,1.037828947368421,1.037828947368421
36,sh.600837,2016-02-17,10.6647615,1,0.8090169943749475,1.006339144215531,1.006339144215531
37,sh.600837,2016-02-18,10.6479666,1,0.8090169943749475,0.9984251968503938,0.9984251968503938
38,sh.600837,2016-02-19,10.80751815,1,-0.3090169943749473,1.0149842271293374,1.0149842271293374
39,sh.600837,2016-02-22,11.10982635,1,-1.0,1.0279720279720281,1.0279720279720281
40,sh.600837,2016-02-23,10.8327105,1,0.4999999999999998,0.9750566893424035,0.9750566893424035
41,sh.600837,2016-02-24,10.89149265,1,0.5000000000000003,1.0054263565891473,1.0054263565891473
42,sh.600837,2016-02-25,10.08533745,1,-1.0,0.9259830377794912,0.9259830377794912
43,sh.600837,2016-02-26,10.30367115,1,-0.5,1.0216486261448792,1.0216486261448792
44,sh.600837,2016-02-29,10.412838,1,0.4999999999999998,1.010594947025265,1.010594947025265
45,sh.600837,2016-03-01,10.7823258,1,1.0,1.0354838709677419,1.0354838709677419
46,sh.600837,2016-03-02,11.29457025,1,0.5000000000000003,1.0475077881619936,1.0475077881619936
47,sh.600837,2016-03-03,11.1518136,-1,-0.8660254037844385,1.0,1.012801204819277
48,sh.600837,2016-03-04,11.3701473,-1,-1.0,1.0,0.9807976366322011
49,sh.600837,2016-03-07,11.3029677,-1,0.7071067811865475,1.0,1.0059435364041605
50,sh.600837,2016-03-08,11.3701473,-1,0.0,1.0,0.9940915805022157
51,sh.600837,2016-03-09,11.3365575,-1,1.2246467991473532e-16,1.0,1.002962962962963
52,sh.600837,2016-03-10,10.8830952,-1,-1.0,1.0,1.0416666666666667
53,sh.600837,2016-03-11,11.07623655,-1,-0.6234898018587335,1.0,0.982562547384382
54,sh.600837,2016-03-14,11.26098045,-1,0.2225209339563144,1.0,0.9835943325876213
55,sh.600837,2016-03-15,11.2189932,-1,0.9009688679024191,1.0,1.0037425149700598
56,sh.600837,2016-03-16,11.4541218,-1,0.9009688679024191,1.0,0.9794721407624634
57,sh.600837,2016-03-17,11.6892504,-1,0.2225209339563145,1.0,0.9798850574712642
58,sh.600837,2016-03-18,11.7732249,-1,-0.6234898018587334,1.0,0.992867332382311
59,sh.600837,2016-03-21,12.9152781,-1,1.0,1.0,0.9115734720416125
60,sh.600837,2016-03-22,12.3274566,-1,0.8660254037844387,1.0,1.047683923705722
61,sh.600837,2016-03-23,12.3778413,-1,0.5,1.0,0.9959294436906377
62,sh.600837,2016-03-24,11.88239175,-1,1.0,1.0,1.0416961130742048
63,sh.600837,2016-03-25,12.06713565,-1,0.5000000000000003,1.0,0.9846903270702853
64,sh.600837,2016-03-28,11.75643,-1,-0.4999999999999994,1.0,1.0264285714285715
65,sh.600837,2016-03-29,11.64726315,-1,-1.0,1.0,1.0093727469358327
66,sh.600837,2016-03-30,11.93277645,-1,-0.9458172417006346,1.0,0.9760731878958481
67,sh.600837,2016-03-31,11.99995605,-1,-0.7891405093963936,1.0,0.9944016794961512
68,sh.600837,2016-04-01,12.092328,-1,-0.5469481581224269,1.0,0.9923611111111111
69,sh.600837,2016-04-05,12.2098923,-1,-0.2454854871407991,1.0,0.9903713892709767
70,sh.600837,2016-04-06,12.1763025,-1,0.0825793454723323,1.0,1.002758620689655
71,sh.600837,2016-04-07,11.96636625,-1,0.4016954246529693,1.0,1.0175438596491229
72,sh.600837,2016-04-08,11.9075841,-1,0.677281571625741,1.0,1.0049365303244007
73,sh.600837,2016-04-11,12.1427127,-1,0.8794737512064891,1.0,0.9806362378976485
74,sh.600837,2016-04-12,12.2434821,-1,0.9863613034027224,1.0,0.9917695473251029
75,sh.600837,2016-04-13,12.52059795,-1,0.9863613034027224,1.0,0.9778672032193158
76,sh.600837,2016-04-14,12.55418775,-1,-0.2454854871407991,1.0,0.9973244147157191
77,sh.600837,2016-04-15,12.62136735,-1,0.6772815716257414,1.0,0.9946773120425816
78,sh.600837,2016-04-18,12.58777755,-1,0.4016954246529698,1.0,1.0026684456304202
79,sh.600837,2016-04-19,12.67175205,-1,0.0825793454723326,1.0,0.9933730947647449
80,sh.600837,2016-04-20,12.8145087,-1,-0.2454854871407988,1.0,0.9888597640891219
81,sh.600837,2016-04-21,12.8984832,-1,-0.5469481581224266,1.0,0.9934895833333335
82,sh.600837,2016-04-22,12.94047045,-1,-0.9458172417006346,1.0,0.9967553536664504
83,sh.600837,2016-04-25,12.99085515,-1,-0.9458172417006346,1.0,0.9961215255332903
84,sh.600837,2016-04-26,13.00765005,-1,1.0,1.0,0.9987088444157521
85,sh.600837,2016-04-27,12.9152781,-1,-0.9009688679024191,1.0,1.0071521456436932
86,sh.600837,2016-04-28,12.60457245,-1,-0.6234898018587335,1.0,1.0246502331778815
87,sh.600837,2016-04-29,12.62136735,-1,-0.2225209339563144,1.0,0.9986693280106453
88,sh.600837,2016-05-03,12.7137393,-1,0.2225209339563144,1.0,0.9927344782034346
89,sh.600837,2016-05-04,12.6633546,-1,0.6234898018587335,1.0,1.0039787798408488
90,sh.600837,2016-05-05,12.6129699,-1,0.9009688679024191,1.0,1.003994673768309
91,sh.600837,2016-05-06,12.3778413,-1,1.0,1.0,1.0189959294436906
92,sh.600837,2016-05-09,12.260277,-1,0.9009688679024191,1.0,1.0095890410958903
93,sh.600837,2016-05-10,12.16790505,1,0.4338837391175581,0.9924657534246575,0.9924657534246575
94,sh.600837,2016-05-11,12.13431525,1,0.6234898018587335,0.9972394755003451,0.9972394755003451
95,sh.600837,2016-05-12,12.260277,1,0.7818314824680298,1.0103806228373702,1.0103806228373702
96,sh.600837,2016-05-13,12.1930974,1,0.9009688679024191,0.9945205479452054,0.9945205479452054
97,sh.600837,2016-05-16,12.1259178,1,-0.900968867902419,0.9944903581267218,0.9944903581267218
98,sh.600837,2016-05-17,12.11752035,1,-1.0,0.9993074792243767,0.9993074792243767
99,sh.600837,2016-05-18,12.41982855,1,-0.8090169943749475,1.024948024948025,1.024948024948025
100,sh.600837,2016-05-19,12.3274566,1,-0.3090169943749474,0.9925625422582826,0.9925625422582826
101,sh.600837,2016-05-20,12.43662345,1,0.3090169943749474,1.0088555858310628,1.0088555858310628
102,sh.600837,2016-05-23,12.52059795,1,0.8090169943749475,1.0067521944632005,1.0067521944632005
103,sh.600837,2016-05-24,12.5122005,1,1.0,0.9993293091884641,0.9993293091884641
104,sh.600837,2016-05-25,12.48700815,1,0.8090169943749475,0.997986577181208,0.997986577181208
105,sh.600837,2016-05-26,12.5793801,1,0.3090169943749475,1.0073974445191662,1.0073974445191662
106,sh.600837,2016-05-27,12.47021325,1,-0.3090169943749473,0.9913217623497997,0.9913217623497997
107,sh.600837,2016-05-30,12.60457245,1,-0.8090169943749473,1.0107744107744108,1.0107744107744108
108,sh.600837,2016-05-31,13.30995825,1,-1.0,1.055962691538974,1.055962691538974
109,sh.600837,2016-06-01,13.100022,-1,0.9009688679024191,1.0,1.016025641025641
110,sh.600837,2016-06-02,13.07482965,-1,0.2225209339563144,1.0,1.001926782273603
111,sh.600837,2016-06-03,12.9824577,-1,0.2225209339563144,1.0,1.0071151358344115
112,sh.600837,2016-06-06,12.9488679,-1,0.9009688679024191,1.0,1.0025940337224384
113,sh.600837,2016-06-07,12.9656628,-1,0.2225209339563145,1.0,0.9987046632124352
114,sh.600837,2016-06-08,12.95726535,-1,-0.6234898018587334,1.0,1.000648088139987
115,sh.600837,2016-06-13,12.47021325,-1,-1.0,1.0,1.039057239057239
116,sh.600837,2016-06-14,12.55418775,-1,-0.9629172873477994,1.0,0.9933110367892977
117,sh.600837,2016-06-15,12.596175,-1,-0.8544194045464886,1.0,0.9966666666666667
118,sh.600837,2016-06-16,12.5625852,-1,-0.6825531432186541,1.0,1.002673796791444
119,sh.600837,2016-06-17,12.6465597,-1,-0.4600650377311521,1.0,0.9933598937583002
120,sh.600837,2016-06-20,12.65495715,-1,-0.2034560130526339,1.0,0.9993364299933643
121,sh.600837,2016-06-21,12.7473291,-1,0.0682424133646709,1.0,0.9927536231884057
122,sh.600837,2016-06-22,12.8984832,-1,0.5766803221148671,1.0,0.9882812500000001
123,sh.600837,2016-06-23,12.92367555,-1,0.5766803221148671,1.0,0.9980506822612085
124,sh.600837,2016-06-24,12.596175,-1,0.7757112907044197,1.0,1.026
125,sh.600837,2016-06-27,12.8480985,-1,0.9172113015054528,1.0,0.9803921568627451
126,sh.600837,2016-06-28,12.90688065,-1,0.9906859460363308,1.0,0.9954456733897202
127,sh.600837,2016-06-29,12.97406025,-1,0.9906859460363308,1.0,0.9948220064724919
128,sh.600837,2016-06-30,12.9488679,-1,0.9172113015054532,1.0,1.0019455252918288
129,sh.600837,2016-07-01,12.94047045,-1,0.7757112907044198,1.0,1.00064892926671
130,sh.600837,2016-07-04,13.30995825,-1,0.5766803221148672,1.0,0.9722397476340695
131,sh.600837,2016-07-05,13.30995825,-1,-0.5766803221148671,1.0,1.0
132,sh.600837,2016-07-06,13.2175863,-1,-0.682553143218654,1.0,1.0069885641677254
133,sh.600837,2016-07-07,13.25957355,-1,-0.2034560130526333,1.0,0.9968334388853705
134,sh.600837,2016-07-08,13.29316335,-1,-0.4600650377311516,1.0,0.9974731522425774
135,sh.600837,2016-07-11,13.267971,-1,-0.6825531432186536,1.0,1.0018987341772152
136,sh.600837,2016-07-12,13.5534843,-1,-0.8544194045464886,1.0,0.9789343246592318
137,sh.600837,2016-07-13,13.74662565,-1,-0.9906859460363308,1.0,0.9859499083689675
138,sh.600837,2016-07-14,13.7886129,-1,1.0,1.0,0.9969549330085262
