,ticker,date,close,action,reward,change_wo_short,change_w_short
10,sh.603501,2017-10-13,23.92343499,-1,0.9659258262890684,1.0,1.0
11,sh.603501,2017-10-16,22.16381979,-1,0.8660254037844387,1.0,1.0793913331128018
12,sh.603501,2017-10-17,22.26646401,-1,0.0,1.0,0.9953901876852157
13,sh.603501,2017-10-18,21.01273818,-1,0.4999999999999998,1.0,1.0596650383810189
14,sh.603501,2017-10-19,20.88809877,-1,0.8660254037844385,1.0,1.005967005967006
15,sh.603501,2017-10-20,21.65059869,-1,1.0,1.0,0.964781578056214
16,sh.603501,2017-10-23,20.80011801,-1,0.8660254037844387,1.0,1.0408882622488544
17,sh.603501,2017-10-24,21.54795447,-1,0.5000000000000003,1.0,0.9652943177951684
18,sh.603501,2017-10-25,21.46730544,-1,1.2246467991473532e-16,1.0,1.0037568306010929
19,sh.603501,2017-10-26,21.19603143,-1,-0.4999999999999994,1.0,1.012798339674853
20,sh.603501,2017-10-27,20.92475742,-1,-0.8660254037844384,1.0,1.0129642606867555
21,sh.603501,2017-10-30,19.61237775,-1,-1.0,1.0,1.0669158878504672
22,sh.603501,2017-10-31,19.89098349,-1,-0.766044443118978,1.0,0.9859933652782897
23,sh.603501,2017-11-01,21.87788232,-1,-0.1736481776669303,1.0,0.9091823056300268
24,sh.603501,2017-11-02,23.49819465,-1,0.4999999999999998,1.0,0.9310452418096724
25,sh.603501,2017-11-03,24.46598301,-1,0.9396926207859084,1.0,0.9604435121366496
26,sh.603501,2017-11-06,24.97920411,-1,0.9396926207859084,1.0,0.9794540651599648
27,sh.603501,2017-11-07,24.82523778,-1,0.5000000000000003,1.0,1.0062020082693446
28,sh.603501,2017-11-08,26.30624724,-1,-0.17364817766693,1.0,0.9437012263099219
29,sh.603501,2017-11-09,28.93833831,-1,-0.9396926207859084,1.0,0.9090448441854574
30,sh.603501,2017-11-10,31.83437166,-1,1.0,1.0,0.9090280976508521
31,sh.603501,2017-11-13,31.83437166,-1,0.970941817426052,1.0,1.0
32,sh.603501,2017-11-14,31.83437166,-1,-0.5680647467311558,1.0,1.0
33,sh.603501,2017-11-15,30.36069393,-1,-0.1205366802553231,1.0,1.0485390002414874
34,sh.603501,2017-11-16,29.96478051,-1,0.3546048870425355,1.0,1.0132126253976022
35,sh.603501,2017-11-17,26.96610294,-1,0.7485107481711009,1.0,1.1112017400761285
36,sh.603501,2017-11-20,28.38112683,-1,0.970941817426052,1.0,0.9501420821493154
37,sh.603501,2017-11-21,26.95143948,-1,0.970941817426052,1.0,1.0530467899891185
