,ticker,date,close,action,reward,change_wo_short,change_w_short
10,sh.600196,2016-01-05,20.09732828,1,-0.3546048870425357,1.0,1.0
11,sh.600196,2016-01-06,20.35264824,1,-0.2393156642875577,1.0127041742286753,1.0127041742286753
12,sh.600196,2016-01-07,18.93015132,1,0.970941817426052,0.9301075268817204,0.9301075268817204
13,sh.600196,2016-01-08,19.13987843,1,0.0,1.0110789980732178,1.0110789980732178
14,sh.600196,2016-01-11,18.20066572,1,0.1205366802553229,0.950929013816103,0.950929013816103
15,sh.600196,2016-01-12,18.26449571,1,0.2393156642875577,1.003507014028056,1.003507014028056
16,sh.600196,2016-01-13,17.9635829,1,0.3546048870425355,0.9835247129306041,0.9835247129306041
17,sh.600196,2016-01-14,18.36479998,1,0.5680647467311558,1.0223350253807109,1.0223350253807109
18,sh.600196,2016-01-15,18.02741289,1,0.5680647467311557,0.9816285998013903,0.9816285998013903
19,sh.600196,2016-01-18,17.46206155,1,0.1205366802553235,0.9686393525543754,0.9686393525543754
20,sh.600196,2016-01-19,17.9635829,1,-0.1205366802553223,1.0287206266318536,1.0287206266318536
21,sh.600196,2016-01-20,17.51677297,1,-0.3546048870425356,0.9751269035532997,0.9751269035532997
22,sh.600196,2016-01-21,17.06084447,1,-0.5680647467311556,0.9739718896408119,0.9739718896408119
23,sh.600196,2016-01-22,16.82376165,1,-0.7485107481711007,0.9861036878674507,0.9861036878674507
24,sh.600196,2016-01-25,17.02437019,1,-0.8854560256532096,1.0119241192411923,1.0119241192411923
25,sh.600196,2016-01-26,16.10339462,1,-0.9709418174260518,0.9459025174076058,0.9459025174076058
26,sh.600196,2016-01-27,15.79336324,1,-1.0,0.9807474518686297,0.9807474518686297
27,sh.600196,2016-01-28,15.93926036,1,-0.9781476007338056,1.0092378752886837,1.0092378752886837
28,sh.600196,2016-01-29,16.58667883,1,-0.6691306063588582,1.0406178489702518,1.0406178489702518
29,sh.600196,2016-02-01,16.54108598,1,-0.3090169943749474,0.9972512369433754,0.9972512369433754
30,sh.600196,2016-02-02,16.76905023,1,0.1045284632676533,1.0137816979051821,1.0137816979051821
31,sh.600196,2016-02-03,16.56844169,1,0.4999999999999998,0.9880369766177269,0.9880369766177269
32,sh.600196,2016-02-04,16.72345738,1,0.8090169943749475,1.0093560814529443,1.0093560814529443
33,sh.600196,2016-02-05,16.54108598,1,0.9781476007338056,0.9890948745910577,0.9890948745910577
34,sh.600196,2016-02-15,16.5046117,1,0.9781476007338056,0.9977949283351711,0.9977949283351711
35,sh.600196,2016-02-16,17.00613305,1,0.8090169943749475,1.0303867403314915,1.0303867403314915
