,ticker,date,close,action,reward,change_wo_short,change_w_short
10,sh.600010,2016-01-05,2.35672404,1,-0.4647231720437685,1.0,1.0
11,sh.600010,2016-01-06,2.55429372,1,-0.3546048870425357,1.0838323353293413,1.0838323353293413
12,sh.600010,2016-01-07,2.30733162,1,-0.2393156642875577,0.9033149171270718,0.9033149171270718
13,sh.600010,2016-01-08,2.5049013,1,-0.1205366802553231,1.0856269113149848,1.0856269113149848
14,sh.600010,2016-01-11,2.33555586,1,0.0,0.932394366197183,0.932394366197183
15,sh.600010,2016-01-12,2.27910738,1,0.970941817426052,0.9758308157099699,0.9758308157099699
16,sh.600010,2016-01-13,2.28616344,1,0.2393156642875577,1.0030959752321982,1.0030959752321982
17,sh.600010,2016-01-14,2.32144374,1,0.7485107481711013,1.015432098765432,1.015432098765432
18,sh.600010,2016-01-15,2.20854678,1,0.4647231720437685,0.9513677811550152,0.9513677811550152
19,sh.600010,2016-01-18,2.21560284,1,0.3546048870425358,1.0031948881789137,1.0031948881789137
20,sh.600010,2016-01-19,2.26499526,1,0.1205366802553235,1.0222929936305734,1.0222929936305734
21,sh.600010,2016-01-20,2.23677102,1,-0.1205366802553223,0.9875389408099688,0.9875389408099688
22,sh.600010,2016-01-21,2.15915436,1,-0.3546048870425356,0.9652996845425867,0.9652996845425867
23,sh.600010,2016-01-22,2.21560284,1,-0.5680647467311556,1.026143790849673,1.026143790849673
24,sh.600010,2016-01-25,2.21560284,1,-0.7485107481711007,1.0,1.0
25,sh.600010,2016-01-26,2.06036952,1,-0.8854560256532096,0.9299363057324842,0.9299363057324842
26,sh.600010,2016-01-27,2.0815377,1,0.992708874098054,1.0102739726027399,1.0102739726027399
27,sh.600010,2016-01-28,1.89808014,1,-1.0,0.911864406779661,0.911864406779661
28,sh.600010,2016-01-29,2.08859376,1,-0.9659258262890684,1.100371747211896,1.100371747211896
29,sh.600010,2016-02-01,1.98980892,1,-0.8660254037844387,0.9527027027027026,0.9527027027027026
30,sh.600010,2016-02-02,2.03920134,1,0.0,1.024822695035461,1.024822695035461
31,sh.600010,2016-02-03,1.99686498,1,0.4999999999999998,0.9792387543252595,0.9792387543252595
32,sh.600010,2016-02-04,2.03214528,1,0.8660254037844385,1.017667844522968,1.017667844522968
33,sh.600010,2016-02-05,2.00392104,1,1.0,0.986111111111111,0.986111111111111
34,sh.600010,2016-02-15,2.0109771,1,0.8660254037844387,1.0035211267605635,1.0035211267605635
35,sh.600010,2016-02-16,2.06742558,1,0.5000000000000003,1.0280701754385966,1.0280701754385966
36,sh.600010,2016-02-17,2.08859376,1,1.2246467991473532e-16,1.0102389078498295,1.0102389078498295
37,sh.600010,2016-02-18,2.0815377,1,-0.4999999999999994,0.9966216216216216,0.9966216216216216
38,sh.600010,2016-02-19,2.07448164,1,-0.8660254037844384,0.9966101694915254,0.9966101694915254
39,sh.600010,2016-02-22,2.16621042,1,-1.0,1.0442176870748299,1.0442176870748299
40,sh.600010,2016-02-23,2.14504224,1,-0.3090169943749474,0.990228013029316,0.990228013029316
41,sh.600010,2016-02-24,2.13798618,1,0.8090169943749475,0.9967105263157895,0.9967105263157895
42,sh.600010,2016-02-25,1.96158468,1,0.8090169943749475,0.9174917491749175,0.9174917491749175
43,sh.600010,2016-02-26,2.0109771,1,-0.3090169943749473,1.0251798561151078,1.0251798561151078
44,sh.600010,2016-02-29,1.9404165,1,-1.0,0.9649122807017545,0.9649122807017545
45,sh.600010,2016-03-01,1.98980892,1,-0.8090169943749475,1.0254545454545454,1.0254545454545454
46,sh.600010,2016-03-02,2.12387406,1,0.8090169943749475,1.0673758865248226,1.0673758865248226
47,sh.600010,2016-03-03,2.10270588,1,0.8090169943749475,0.9900332225913621,0.9900332225913621
48,sh.600010,2016-03-04,2.10976194,-1,-0.8090169943749475,1.0,0.9966555183946488
49,sh.600010,2016-03-07,2.21560284,-1,-1.0,1.0,0.9522292993630573
50,sh.600010,2016-03-08,2.19443466,-1,0.5,1.0,1.0096463022508038
51,sh.600010,2016-03-09,2.06742558,-1,-0.4999999999999998,1.0,1.0614334470989761
