,ticker,date,close,action,reward,change_wo_short,change_w_short
10,sh.600031,2016-01-05,5.34841101,1,-0.4684084406997901,1.0,1.0
11,sh.600031,2016-01-06,5.55241342,1,-0.3701381553399143,1.0381426202321724,1.0381426202321724
12,sh.600031,2016-01-07,5.13553893,1,-0.2675283385292207,0.9249201277955272,0.9249201277955272
13,sh.600031,2016-01-08,5.321802,1,-0.1617819965527645,1.0362694300518134,1.0362694300518134
14,sh.600031,2016-01-11,5.17101761,1,-0.0541389085854175,0.9716666666666667,0.9716666666666667
15,sh.600031,2016-01-12,5.22423563,1,0.9941379571543596,1.0102915951972555,1.0102915951972555
16,sh.600031,2016-01-13,5.10892992,1,0.1617819965527648,0.9779286926994906,0.9779286926994906
17,sh.600031,2016-01-14,5.15327827,1,0.8568571761675892,1.0086805555555558,1.0086805555555558
18,sh.600031,2016-01-15,4.89605784,1,0.3701381553399145,0.9500860585197934,0.9500860585197934
19,sh.600031,2016-01-18,4.86057916,1,0.5611870653623825,0.9927536231884059,0.9927536231884059
20,sh.600031,2016-01-19,5.00249388,1,0.5611870653623824,1.0291970802919708,1.0291970802919708
21,sh.600031,2016-01-20,4.89605784,1,0.1617819965527646,0.9787234042553191,0.9787234042553191
22,sh.600031,2016-01-21,4.78075213,1,-0.0541389085854176,0.9764492753623187,0.9764492753623187
23,sh.600031,2016-01-22,4.80736114,1,-0.267528338529221,1.00556586270872,1.00556586270872
24,sh.600031,2016-01-25,4.82510048,1,-0.4684084406997904,1.003690036900369,1.003690036900369
25,sh.600031,2016-01-26,4.44370467,1,-0.6473862847818279,0.9209558823529412,0.9209558823529412
26,sh.600031,2016-01-27,4.37274731,1,0.9476531711828026,0.9840319361277446,0.9840319361277446
27,sh.600031,2016-01-28,4.15987523,1,0.9766205557100868,0.9513184584178498,0.9513184584178498
28,sh.600031,2016-01-29,4.26631127,1,0.9941379571543596,1.0255863539445629,1.0255863539445629
29,sh.600031,2016-02-01,4.10665721,1,-1.0,0.9625779625779625,0.9625779625779625
30,sh.600031,2016-02-02,4.19535391,1,-0.9510565162951536,1.0215982721382288,1.0215982721382288
31,sh.600031,2016-02-03,4.20422358,1,-0.3090169943749474,1.0021141649048626,1.0021141649048626
32,sh.600031,2016-02-04,4.24857193,1,0.3090169943749474,1.010548523206751,1.010548523206751
33,sh.600031,2016-02-05,4.22196292,1,0.8090169943749475,0.9937369519832986,0.9937369519832986
34,sh.600031,2016-02-15,4.15987523,1,1.0,0.9852941176470588,0.9852941176470588
35,sh.600031,2016-02-16,4.31065962,1,0.8090169943749475,1.0362473347547974,1.0362473347547974
36,sh.600031,2016-02-17,4.35500797,1,0.3090169943749475,1.0102880658436213,1.0102880658436213
37,sh.600031,2016-02-18,4.7896218,1,-0.3090169943749473,1.0997963340122199,1.0997963340122199
38,sh.600031,2016-02-19,4.81623081,1,-0.8090169943749473,1.0055555555555558,1.0055555555555558
39,sh.600031,2016-02-22,4.84283982,1,-1.0,1.005524861878453,1.005524861878453
40,sh.600031,2016-02-23,4.76301279,1,-0.3090169943749474,0.9835164835164836,0.9835164835164836
41,sh.600031,2016-02-24,4.76301279,1,0.8090169943749475,1.0,1.0
42,sh.600031,2016-02-25,4.36387764,1,0.8090169943749475,0.9162011173184357,0.9162011173184357
43,sh.600031,2016-02-26,4.41709566,1,-0.3090169943749473,1.0121951219512195,1.0121951219512195
44,sh.600031,2016-02-29,4.33726863,1,-1.0,0.9819277108433734,0.9819277108433734
45,sh.600031,2016-03-01,4.434835,1,-0.3090169943749474,1.0224948875255624,1.0224948875255624
46,sh.600031,2016-03-02,4.7009251,1,0.8090169943749475,1.06,1.06
47,sh.600031,2016-03-03,4.77188246,1,0.8090169943749475,1.0150943396226415,1.0150943396226415
48,sh.600031,2016-03-04,4.90492751,1,-0.3090169943749473,1.0278810408921935,1.0278810408921935
49,sh.600031,2016-03-07,4.91379718,-1,1.0,1.0,0.9981949458483754
50,sh.600031,2016-03-08,4.86057916,-1,0.7071067811865475,1.0,1.010948905109489
51,sh.600031,2016-03-09,4.7896218,-1,1.0,1.0,1.0148148148148148
52,sh.600031,2016-03-10,4.71866444,-1,1.2246467991473532e-16,1.0,1.0150375939849623
53,sh.600031,2016-03-11,4.68318576,-1,-1.0,1.0,1.0075757575757578
54,sh.600031,2016-03-14,4.83397015,-1,-0.7071067811865475,1.0,0.9688073394495412
55,sh.600031,2016-03-15,4.79849147,-1,0.0,1.0,1.0073937153419594
56,sh.600031,2016-03-16,4.84283982,-1,0.7071067811865475,1.0,0.990842490842491
57,sh.600031,2016-03-17,4.88718817,-1,1.0,1.0,0.9909255898366607
58,sh.600031,2016-03-18,4.93153652,-1,0.7071067811865476,1.0,0.9910071942446044
59,sh.600031,2016-03-21,5.10892992,-1,1.2246467991473532e-16,1.0,0.9652777777777778
60,sh.600031,2016-03-22,5.02910289,-1,-0.9238795325112868,1.0,1.0158730158730158
61,sh.600031,2016-03-23,5.1444086,-1,-1.0,1.0,0.9775862068965515
62,sh.600031,2016-03-24,5.00249388,-1,-0.8412535328311811,1.0,1.0283687943262412
63,sh.600031,2016-03-25,5.02910289,-1,-0.4154150130018864,1.0,0.9947089947089948
64,sh.600031,2016-03-28,5.01136355,-1,0.142314838273285,1.0,1.0035398230088497
65,sh.600031,2016-03-29,4.91379718,-1,0.6548607339452851,1.0,1.0198555956678699
66,sh.600031,2016-03-30,5.02910289,-1,0.9594929736144974,1.0,0.9770723104056438
67,sh.600031,2016-03-31,5.04684223,-1,0.9594929736144976,1.0,0.9964850615114235
68,sh.600031,2016-04-01,5.01136355,-1,0.6548607339452852,1.0,1.0070796460176994
69,sh.600031,2016-04-05,5.0557119,-1,0.1423148382732851,1.0,0.9912280701754383
70,sh.600031,2016-04-06,5.02023322,-1,-0.4154150130018861,1.0,1.0070671378091873
71,sh.600031,2016-04-07,4.95814553,-1,-0.8412535328311812,1.0,1.0125223613595706
72,sh.600031,2016-04-08,4.85170949,-1,-1.0,1.0,1.0219378427787935
73,sh.600031,2016-04-11,5.12666926,-1,-0.3090169943749474,1.0,0.9463667820069206
74,sh.600031,2016-04-12,5.07345124,-1,0.3090169943749474,1.0,1.0104895104895106
75,sh.600031,2016-04-13,5.20649629,-1,0.8090169943749475,1.0,0.9744463373083475
76,sh.600031,2016-04-14,5.27745365,-1,-0.8090169943749475,1.0,0.9865546218487394
77,sh.600031,2016-04-15,5.39275936,-1,1.0,1.0,0.9786184210526314
78,sh.600031,2016-04-18,5.17988728,-1,0.9906859460363308,1.0,1.0410958904109588
79,sh.600031,2016-04-19,5.17101761,-1,0.9629172873477994,1.0,1.0017152658662094
80,sh.600031,2016-04-20,5.02910289,-1,-0.6825531432186541,1.0,1.0282186948853616
81,sh.600031,2016-04-21,4.94040619,-1,-0.4600650377311521,1.0,1.0179533213644525
82,sh.600031,2016-04-22,4.90492751,-1,-0.2034560130526339,1.0,1.0072332730560578
83,sh.600031,2016-04-25,4.86057916,-1,0.0682424133646709,1.0,1.0091240875912408
84,sh.600031,2016-04-26,4.90492751,-1,0.3348796121709862,1.0,0.9909584086799277
85,sh.600031,2016-04-27,4.84283982,-1,0.5766803221148671,1.0,1.012820512820513
86,sh.600031,2016-04-28,4.79849147,-1,0.7757112907044197,1.0,1.009242144177449
87,sh.600031,2016-04-29,4.7896218,-1,0.9172113015054528,1.0,1.0018518518518518
88,sh.600031,2016-05-03,4.90492751,-1,0.9906859460363308,1.0,0.9764918625678118
89,sh.600031,2016-05-04,4.89605784,-1,0.9906859460363308,1.0,1.0018115942028987
90,sh.600031,2016-05-05,4.89605784,-1,0.9172113015054532,1.0,1.0
91,sh.600031,2016-05-06,4.74527345,-1,0.7757112907044198,1.0,1.0317757009345794
92,sh.600031,2016-05-09,4.46144401,-1,0.5766803221148672,1.0,1.0636182902584492
93,sh.600031,2016-05-10,4.44370467,1,0.5766803221148671,0.9960238568588469,0.9960238568588469
94,sh.600031,2016-05-11,4.434835,1,0.682553143218654,0.998003992015968,0.998003992015968
95,sh.600031,2016-05-12,4.44370467,1,-0.2034560130526333,1.002,1.002
96,sh.600031,2016-05-13,4.44370467,1,0.8544194045464885,1.0,1.0
97,sh.600031,2016-05-16,4.46144401,1,-0.6825531432186536,1.003992015968064,1.003992015968064
98,sh.600031,2016-05-17,4.44370467,1,-0.8544194045464886,0.9960238568588469,0.9960238568588469
99,sh.600031,2016-05-18,4.37274731,1,-0.9629172873477992,0.9840319361277446,0.9840319361277446
100,sh.600031,2016-05-19,4.35500797,1,-1.0,0.9959432048681541,0.9959432048681541
101,sh.600031,2016-05-20,4.39048665,1,-0.7071067811865475,1.0081466395112015,1.0081466395112015
102,sh.600031,2016-05-23,4.41709566,1,0.0,1.006060606060606,1.006060606060606
103,sh.600031,2016-05-24,4.35500797,1,0.7071067811865475,0.9859437751004015,0.9859437751004015
104,sh.600031,2016-05-25,4.35500797,1,1.0,1.0,1.0
105,sh.600031,2016-05-26,4.38161698,1,0.7071067811865476,1.0061099796334014,1.0061099796334014
106,sh.600031,2016-05-27,4.36387764,1,1.2246467991473532e-16,0.9959514170040485,0.9959514170040485
107,sh.600031,2016-05-30,4.36387764,1,-0.7071067811865475,1.0,1.0
108,sh.600031,2016-05-31,4.51466203,1,-1.0,1.0345528455284554,1.0345528455284554
109,sh.600031,2016-06-01,4.49692269,1,-0.6234898018587335,0.9960707269155206,0.9960707269155206
110,sh.600031,2016-06-02,4.47918335,1,0.2225209339563144,0.9960552268244576,0.9960552268244576
111,sh.600031,2016-06-03,4.49692269,1,0.9009688679024191,1.003960396039604,1.003960396039604
112,sh.600031,2016-06-06,4.49692269,1,0.9009688679024191,1.0,1.0
113,sh.600031,2016-06-07,4.47031368,1,0.2225209339563145,0.9940828402366865,0.9940828402366865
114,sh.600031,2016-06-08,4.45257434,1,-0.6234898018587334,0.9960317460317459,0.9960317460317459
115,sh.600031,2016-06-13,4.32839896,1,-1.0,0.9721115537848607,0.9721115537848607
116,sh.600031,2016-06-14,4.38161698,1,0.0,1.0122950819672132,1.0122950819672132
117,sh.600031,2016-06-15,4.434835,1,1.0,1.012145748987854,1.012145748987854
118,sh.600031,2016-06-16,4.41709566,1,1.2246467991473532e-16,0.9960000000000001,0.9960000000000001
119,sh.600031,2016-06-17,4.45257434,1,-1.0,1.008032128514056,1.008032128514056
120,sh.600031,2016-06-20,4.42596533,1,-0.3090169943749474,0.9940239043824702,0.9940239043824702
121,sh.600031,2016-06-21,4.40822599,1,0.8090169943749475,0.9959919839679358,0.9959919839679358
122,sh.600031,2016-06-22,4.42596533,1,0.8090169943749475,1.0040241448692153,1.0040241448692153
123,sh.600031,2016-06-23,4.39048665,1,-0.3090169943749473,0.9919839679358716,0.9919839679358716
124,sh.600031,2016-06-24,4.3461383,1,-1.0,0.98989898989899,0.98989898989899
125,sh.600031,2016-06-27,4.39048665,1,-0.8660254037844387,1.010204081632653,1.010204081632653
126,sh.600031,2016-06-28,4.39935632,1,-0.5,1.002020202020202,1.002020202020202
127,sh.600031,2016-06-29,4.47031368,1,0.0,1.0161290322580645,1.0161290322580645
128,sh.600031,2016-06-30,4.45257434,1,0.4999999999999998,0.9960317460317459,0.9960317460317459
129,sh.600031,2016-07-01,4.47031368,1,0.8660254037844385,1.00398406374502,1.00398406374502
130,sh.600031,2016-07-04,4.55014071,1,1.0,1.0178571428571428,1.0178571428571428
131,sh.600031,2016-07-05,4.68318576,-1,-0.2588190451025207,1.0,0.9715909090909092
132,sh.600031,2016-07-06,4.63883741,-1,-0.4999999999999998,1.0,1.0095602294455066
133,sh.600031,2016-07-07,4.62996774,-1,-0.7071067811865475,1.0,1.0019157088122606
134,sh.600031,2016-07-08,4.6122284,-1,-0.4999999999999994,1.0,1.0038461538461538
135,sh.600031,2016-07-11,4.62996774,-1,-0.8660254037844384,1.0,0.9961685823754789
136,sh.600031,2016-07-12,4.73640378,-1,-1.0,1.0,0.9775280898876405
137,sh.600031,2016-07-13,4.71866444,-1,0.8090169943749475,1.0,1.0037593984962405
138,sh.600031,2016-07-14,4.7009251,-1,0.3090169943749474,1.0,1.0037735849056604
139,sh.600031,2016-07-15,4.7009251,-1,0.8090169943749475,1.0,1.0
140,sh.600031,2016-07-18,4.65657675,-1,-0.3090169943749473,1.0,1.0095238095238095
141,sh.600031,2016-07-19,4.64770708,-1,-1.0,1.0,1.001908396946565
142,sh.600031,2016-07-20,4.64770708,-1,-0.3090169943749474,1.0,1.0
143,sh.600031,2016-07-21,4.67431609,-1,0.8090169943749475,1.0,0.9943074003795068
144,sh.600031,2016-07-22,4.67431609,-1,0.8090169943749475,1.0,1.0
145,sh.600031,2016-07-25,4.73640378,-1,-0.3090169943749473,1.0,0.9868913857677901
146,sh.600031,2016-07-26,4.74527345,-1,-1.0,1.0,0.9981308411214952
147,sh.600031,2016-07-27,4.62996774,-1,0.4999999999999998,1.0,1.024904214559387
148,sh.600031,2016-07-28,4.65657675,-1,-0.4999999999999998,1.0,0.9942857142857142
149,sh.600031,2016-07-29,4.62109807,-1,-1.0,1.0,1.0076775431861804
150,sh.600031,2016-08-01,4.66544642,-1,-0.9135454576426008,1.0,0.9904942965779467
151,sh.600031,2016-08-02,4.70979477,-1,0.9135454576426008,1.0,0.9905838041431263
152,sh.600031,2016-08-03,4.68318576,-1,-0.3090169943749474,1.0,1.0056818181818183
153,sh.600031,2016-08-04,4.68318576,-1,0.1045284632676533,1.0,1.0
154,sh.600031,2016-08-05,4.7009251,-1,0.4999999999999998,1.0,0.9962264150943395
155,sh.600031,2016-08-08,4.75414312,-1,0.8090169943749475,1.0,0.9888059701492538
156,sh.600031,2016-08-09,4.77188246,-1,0.9781476007338056,1.0,0.9962825278810411
157,sh.600031,2016-08-10,4.76301279,-1,-0.1045284632676533,1.0,1.0018621973929236
158,sh.600031,2016-08-11,4.7009251,-1,-0.3090169943749474,1.0,1.0132075471698114
159,sh.600031,2016-08-12,4.76301279,-1,-0.4999999999999998,1.0,0.9869646182495343
160,sh.600031,2016-08-15,4.85170949,-1,0.1045284632676541,1.0,0.9817184643510056
161,sh.600031,2016-08-16,4.91379718,-1,-0.8090169943749475,1.0,0.9873646209386281
162,sh.600031,2016-08-17,4.8783185,-1,-0.9135454576426008,1.0,1.0072727272727273
163,sh.600031,2016-08-18,4.89605784,-1,-0.9781476007338056,1.0,0.9963768115942029
164,sh.600031,2016-08-19,4.94927586,-1,1.0,1.0,0.9892473118279569
165,sh.600031,2016-08-22,4.86944883,-1,0.9396926207859084,1.0,1.0163934426229508
166,sh.600031,2016-08-23,4.86057916,-1,0.766044443118978,1.0,1.001824817518248
167,sh.600031,2016-08-24,4.7983752,-1,0.4999999999999998,1.0,1.0129635464938216
168,sh.600031,2016-08-25,4.72728816,-1,0.9396926207859084,1.0,1.0150375939849625
169,sh.600031,2016-08-26,4.74505992,-1,0.9396926207859084,1.0,0.99625468164794
170,sh.600031,2016-08-29,4.7539458,-1,0.5000000000000003,1.0,0.9981308411214952
171,sh.600031,2016-08-30,4.72728816,-1,-0.17364817766693,1.0,1.005639097744361
172,sh.600031,2016-08-31,4.70063052,-1,-0.7660444431189779,1.0,1.005671077504726
173,sh.600031,2016-09-01,4.64731524,-1,-1.0,1.0,1.011472275334608
174,sh.600031,2016-09-02,4.68285876,-1,0.0,1.0,0.9924098671726755
175,sh.600031,2016-09-05,4.71840228,-1,1.0,1.0,0.992467043314501
176,sh.600031,2016-09-06,4.8428046,-1,1.2246467991473532e-16,1.0,0.9743119266055047
177,sh.600031,2016-09-07,4.96720692,-1,-1.0,1.0,0.9749552772808587
178,sh.600031,2016-09-08,4.94054928,-1,0.7071067811865475,1.0,1.0053956834532374
179,sh.600031,2016-09-09,4.9316634,-1,1.0,1.0,1.001801801801802
180,sh.600031,2016-09-12,4.91389164,-1,-0.7071067811865475,1.0,1.0036166365280288
181,sh.600031,2016-09-13,4.887234,-1,-1.0,1.0,1.0054545454545454
182,sh.600031,2016-09-14,4.89611988,-1,0.4999999999999998,1.0,0.9981851179673322
183,sh.600031,2016-09-19,5.00275044,-1,0.5000000000000003,1.0,0.9786856127886322
184,sh.600031,2016-09-20,5.01163632,-1,-1.0,1.0,0.99822695035461
185,sh.600031,2016-09-21,4.9760928,-1,-0.5,1.0,1.0071428571428571
186,sh.600031,2016-09-22,4.9760928,-1,0.4999999999999998,1.0,1.0
187,sh.600031,2016-09-23,4.9760928,-1,1.0,1.0,1.0
188,sh.600031,2016-09-26,4.8428046,-1,0.5000000000000003,1.0,1.0275229357798166
189,sh.600031,2016-09-27,4.8428046,-1,-0.4999999999999994,1.0,1.0
190,sh.600031,2016-09-28,4.80726108,-1,-1.0,1.0,1.0073937153419594
191,sh.600031,2016-09-29,4.82503284,-1,-0.9324722294043558,1.0,0.9963167587476979
192,sh.600031,2016-09-30,4.86057636,-1,-0.7390089172206591,1.0,0.9926873857404024
193,sh.600031,2016-10-10,4.90500576,-1,-0.4457383557765382,1.0,0.9909420289855072
194,sh.600031,2016-10-11,4.96720692,-1,-0.0922683594633019,1.0,0.9874776386404294
195,sh.600031,2016-10-12,4.9316634,-1,0.2736629900720829,1.0,1.0072072072072074
