,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.601398,2015-11-05,3.0703344,1,0.0,1.0,1.0
1,sh.601398,2015-11-06,3.0769515,1,0.7071067811865475,1.002155172413793,1.002155172413793
2,sh.601398,2015-11-09,3.176208,1,-1.0,1.032258064516129,1.032258064516129
3,sh.601398,2015-11-10,3.1298883,1,-0.7071067811865475,0.9854166666666667,0.9854166666666667
4,sh.601398,2015-11-11,3.110037,1,1.0,0.9936575052854123,0.9936575052854123
5,sh.601398,2015-11-12,3.0769515,1,1.2246467991473532e-16,0.9893617021276595,0.9893617021276595
6,sh.601398,2015-11-13,3.043866,1,-1.0,0.989247311827957,0.989247311827957
7,sh.601398,2015-11-16,3.0769515,-1,0.5,1.0,0.9892473118279569
8,sh.601398,2015-11-17,3.0901857,-1,-0.4999999999999998,1.0,0.9957173447537473
9,sh.601398,2015-11-18,3.0968028,-1,1.0,1.0,0.9978632478632479
10,sh.601398,2015-11-19,3.0968028,-1,-0.766044443118978,1.0,1.0
11,sh.601398,2015-11-20,3.0835686,-1,-0.1736481776669303,1.0,1.0042918454935623
12,sh.601398,2015-11-23,3.0769515,-1,0.4999999999999998,1.0,1.0021505376344086
13,sh.601398,2015-11-24,3.0703344,1,-0.1736481776669303,0.9978494623655915,0.9978494623655915
14,sh.601398,2015-11-25,3.0835686,1,0.1736481776669303,1.004310344827586,1.004310344827586
15,sh.601398,2015-11-26,3.0968028,1,0.4999999999999998,1.004291845493562,1.004291845493562
16,sh.601398,2015-11-27,3.0306318,1,0.766044443118978,0.9786324786324787,0.9786324786324787
17,sh.601398,2015-11-30,3.0571002,-1,-0.9396926207859084,1.0,0.9913419913419915
18,sh.601398,2015-12-01,3.0107805,-1,1.0,1.0,1.0153846153846153
19,sh.601398,2015-12-02,3.1232712,-1,0.0,1.0,0.9639830508474575
20,sh.601398,2015-12-03,3.2159106,-1,-1.0,1.0,0.9711934156378601
21,sh.601398,2015-12-04,3.1034199,-1,-0.5,1.0,1.0362473347547974
22,sh.601398,2015-12-07,3.0835686,-1,0.4999999999999998,1.0,1.0064377682403434
