,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.600036,2015-10-22,13.77010204,1,-0.8660254037844387,1.0,1.0
1,sh.600036,2015-10-23,13.69481444,1,-0.5,0.9945325314379443,0.9945325314379443
2,sh.600036,2015-10-26,13.60446932,-1,0.0,1.0,1.0066408411732153
3,sh.600036,2015-10-27,13.58188304,-1,-0.4999999999999998,1.0,1.0016629711751663
4,sh.600036,2015-10-28,13.44636536,-1,-0.8660254037844385,1.0,1.0100783874580066
5,sh.600036,2015-10-29,13.40872156,-1,1.0,1.0,1.0028074115665355
6,sh.600036,2015-10-30,13.49906668,-1,0.9009688679024191,1.0,0.9933073061907417
7,sh.600036,2015-11-02,13.42377908,-1,0.6234898018587335,1.0,1.005608524957936
8,sh.600036,2015-11-03,13.4764804,-1,0.2225209339563144,1.0,0.9960893854748604
9,sh.600036,2015-11-04,13.82280336,-1,-0.2225209339563144,1.0,0.9749455337690632
10,sh.600036,2015-11-05,13.98090732,-1,-0.6234898018587335,1.0,0.9886914378029079
11,sh.600036,2015-11-06,14.06372368,-1,-0.9009688679024191,1.0,0.9941113490364024
12,sh.600036,2015-11-09,14.36487408,1,-1.0,1.0214132762312633,1.0214132762312633
13,sh.600036,2015-11-10,14.03360864,1,-0.8090169943749475,0.9769392033542977,0.9769392033542977
14,sh.600036,2015-11-11,13.88303344,1,-0.3090169943749474,0.9892703862660944,0.9892703862660944
15,sh.600036,2015-11-12,13.75504452,1,0.3090169943749474,0.9907809110629068,0.9907809110629068
16,sh.600036,2015-11-13,13.65717064,1,0.8090169943749475,0.9928845101258894,0.9928845101258894
17,sh.600036,2015-11-16,13.6270556,1,-1.0,0.9977949283351709,0.9977949283351709
18,sh.600036,2015-11-17,13.65717064,-1,0.5,1.0,0.9977949283351708
19,sh.600036,2015-11-18,13.67222816,-1,-0.4999999999999998,1.0,0.9988986784140969
20,sh.600036,2015-11-19,13.7023432,-1,1.0,1.0,0.9978021978021979
21,sh.600036,2015-11-20,13.6646994,-1,0.8660254037844387,1.0,1.002754820936639
22,sh.600036,2015-11-23,13.69481444,-1,0.5,1.0,0.9978009895547004
23,sh.600036,2015-11-24,13.46142288,-1,0.0,1.0,1.017337807606264
24,sh.600036,2015-11-25,13.34849148,-1,-0.4999999999999998,1.0,1.0084602368866329
25,sh.600036,2015-11-26,13.19791628,-1,-0.8660254037844385,1.0,1.0114090131203652
