,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.601088,2015-10-22,8.44887552,1,-0.4154150130018864,1.0,1.0
1,sh.601088,2015-10-23,8.4708778,1,-0.142314838273285,1.0026041666666667,1.0026041666666667
2,sh.601088,2015-10-26,8.61939319,1,0.142314838273285,1.0175324675324675,1.0175324675324675
3,sh.601088,2015-10-27,8.47637837,-1,-0.4154150130018864,1.0,1.0168721609344582
4,sh.601088,2015-10-28,8.35536583,-1,-0.6548607339452851,1.0,1.0144832126398948
5,sh.601088,2015-10-29,8.37186754,-1,-0.8412535328311811,1.0,0.998028909329829
6,sh.601088,2015-10-30,8.30036013,-1,-0.9594929736144974,1.0,1.0086149768058317
7,sh.601088,2015-11-02,8.12434189,-1,1.0,1.0,1.0216655382532158
8,sh.601088,2015-11-03,8.12984246,-1,0.8660254037844387,1.0,0.9993234100135318
9,sh.601088,2015-11-04,8.43237381,-1,0.5,1.0,0.9641226353555122
10,sh.601088,2015-11-05,8.72390402,-1,0.0,1.0,0.9665825977301387
11,sh.601088,2015-11-06,8.78441029,-1,-0.4999999999999998,1.0,0.9931120851596745
12,sh.601088,2015-11-09,8.89992226,-1,-0.8660254037844385,1.0,0.9870210135970333
13,sh.601088,2015-11-10,8.94942739,1,-1.0,1.0055624227441287,1.0055624227441287
14,sh.601088,2015-11-11,8.9109234,1,-0.5,0.995697602950215,0.995697602950215
15,sh.601088,2015-11-12,8.77340915,1,0.4999999999999998,0.984567901234568,0.984567901234568
16,sh.601088,2015-11-13,8.56438749,1,-1.0,0.9761755485893415,0.9761755485893415
17,sh.601088,2015-11-16,8.62489376,1,-0.7071067811865475,1.0070648683365448,1.0070648683365448
18,sh.601088,2015-11-17,8.62489376,1,0.0,1.0,1.0
19,sh.601088,2015-11-18,8.5808892,1,0.7071067811865475,0.9948979591836733,0.9948979591836733
20,sh.601088,2015-11-19,8.6358949,-1,1.0,1.0,0.9936305732484076
21,sh.601088,2015-11-20,8.60839205,-1,0.9009688679024191,1.0,1.0031948881789137
22,sh.601088,2015-11-23,8.50938179,-1,0.6234898018587335,1.0,1.0116354234001292
23,sh.601088,2015-11-24,8.44337495,-1,0.2225209339563144,1.0,1.007817589576547
24,sh.601088,2015-11-25,8.48737951,-1,-0.2225209339563144,1.0,0.9948152948801038
25,sh.601088,2015-11-26,8.56988806,-1,-0.6234898018587335,1.0,0.9903722721437741
26,sh.601088,2015-11-27,8.10784018,-1,-0.9009688679024191,1.0,1.0569877883310719
27,sh.601088,2015-11-30,8.0858379,-1,1.0,1.0,1.0027210884353743
28,sh.601088,2015-12-01,8.11334075,-1,0.5,1.0,0.9966101694915253
29,sh.601088,2015-12-02,8.36636697,-1,-0.4999999999999998,1.0,0.9697567389875082
30,sh.601088,2015-12-03,8.39937039,-1,1.0,1.0,0.9960707269155206
31,sh.601088,2015-12-04,8.30036013,-1,0.5,1.0,1.0119284294234592
32,sh.601088,2015-12-07,8.23985386,1,0.4999999999999998,0.9927104042412194,0.9927104042412194
33,sh.601088,2015-12-08,8.05283448,1,-1.0,0.9773030707610146,0.9773030707610146
34,sh.601088,2015-12-09,8.09133847,1,-0.9510565162951536,1.0047814207650274,1.0047814207650274
35,sh.601088,2015-12-10,8.05833505,1,-0.8090169943749475,0.9959211420802175,0.9959211420802175
