,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.600031,2015-10-22,6.07572395,1,-0.8090169943749475,1.0,1.0
1,sh.600031,2015-10-23,6.13781164,1,-0.5877852522924731,1.0102189781021897,1.0102189781021897
2,sh.600031,2015-10-26,6.24424768,1,-0.3090169943749474,1.0173410404624277,1.0173410404624277
3,sh.600031,2015-10-27,6.16442065,-1,0.0,1.0,1.0129496402877698
4,sh.600031,2015-10-28,6.04024527,-1,-0.3090169943749474,1.0,1.0205580029368577
5,sh.600031,2015-10-29,6.04024527,-1,-0.5877852522924731,1.0,1.0
6,sh.600031,2015-10-30,5.95154857,-1,-0.8090169943749475,1.0,1.014903129657228
7,sh.600031,2015-11-02,5.86285187,-1,-0.9510565162951536,1.0,1.0151285930408471
8,sh.600031,2015-11-03,5.84511253,-1,1.0,1.0,1.0030349013657056
9,sh.600031,2015-11-04,6.08459362,-1,0.8660254037844387,1.0,0.9606413994169096
10,sh.600031,2015-11-05,6.27972636,-1,0.5,1.0,0.9689265536723164
11,sh.600031,2015-11-06,6.33294438,-1,0.0,1.0,0.9915966386554622
12,sh.600031,2015-11-09,6.37729273,-1,-0.4999999999999998,1.0,0.9930458970792768
13,sh.600031,2015-11-10,6.35068372,1,0.8660254037844385,0.9958275382475661,0.9958275382475661
14,sh.600031,2015-11-11,6.41277141,1,-1.0,1.0097765363128492,1.0097765363128492
15,sh.600031,2015-11-12,6.27972636,1,0.0,0.9792531120331949,0.9792531120331949
16,sh.600031,2015-11-13,6.16442065,1,-1.0,0.9816384180790961,0.9816384180790961
17,sh.600031,2015-11-16,6.23537801,1,-0.8090169943749475,1.0115107913669064,1.0115107913669064
18,sh.600031,2015-11-17,6.24424768,1,-0.3090169943749474,1.0014224751066856,1.0014224751066856
19,sh.600031,2015-11-18,6.18215999,1,0.3090169943749474,0.9900568181818181,0.9900568181818181
20,sh.600031,2015-11-19,6.26198702,1,0.8090169943749475,1.0129124820659972,1.0129124820659972
21,sh.600031,2015-11-20,6.31520504,-1,1.0,1.0,0.9915730337078651
22,sh.600031,2015-11-23,6.22650834,-1,0.9749279121818236,1.0,1.0142450142450143
23,sh.600031,2015-11-24,6.17329032,-1,0.9009688679024191,1.0,1.0086206896551724
