,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.601995,2021-03-29,50.47586783,1,0.3090169943749474,1.0,1.0
1,sh.601995,2021-03-30,50.55506119,1,0.8090169943749475,1.001568935085311,1.001568935085311
2,sh.601995,2021-03-31,48.505933,1,-1.0,0.9594673976894458,0.9594673976894458
3,sh.601995,2021-04-01,48.95139565,1,-0.8090169943749475,1.0091836734693878,1.0091836734693878
4,sh.601995,2021-04-02,50.61445621,1,-0.3090169943749474,1.033973710819009,1.033973710819009
5,sh.601995,2021-04-06,50.7827421,-1,-0.3090169943749474,1.0,0.9966861598440545
6,sh.601995,2021-04-07,50.22838858,-1,-0.8090169943749475,1.0,1.011036657469452
7,sh.601995,2021-04-08,50.91143131,-1,1.0,1.0,0.9865837060081666
8,sh.601995,2021-04-09,49.60474087,-1,0.8090169943749475,1.0,1.0263420474955098
9,sh.601995,2021-04-12,47.47641932,-1,0.3090169943749474,1.0,1.0448290241868223
10,sh.601995,2021-04-13,47.62490687,1,0.3090169943749474,1.0031276063386154,1.0031276063386154
11,sh.601995,2021-04-14,47.99117616,-1,-0.8090169943749475,1.0,0.9923679867986798
12,sh.601995,2021-04-15,47.28833509,-1,1.0,1.0,1.0148628846556418
13,sh.601995,2021-04-16,47.58531019,-1,0.8660254037844387,1.0,0.9937591013105886
14,sh.601995,2021-04-19,49.50574917,-1,0.5,1.0,0.9612077584483104
15,sh.601995,2021-04-20,50.7827421,-1,0.0,1.0,0.9748538011695906
16,sh.601995,2021-04-21,51.75286076,-1,-0.4999999999999998,1.0,0.9812547819433818
17,sh.601995,2021-04-22,51.26780143,1,0.8660254037844385,0.990627390971691,0.990627390971691
18,sh.601995,2021-04-23,52.01023918,1,-1.0,1.0144815601467465,1.0144815601467465
19,sh.601995,2021-04-26,49.13947988,1,-0.9238795325112868,0.944803958888466,0.944803958888466
20,sh.601995,2021-04-27,48.63462221,1,-0.7071067811865475,0.9897260273972602,0.9897260273972602
21,sh.601995,2021-04-28,48.73361391,1,-0.3826834323650898,1.0020354162426215,1.0020354162426215
22,sh.601995,2021-04-29,51.09951554,1,0.0,1.0485476335567743,1.0485476335567743
23,sh.601995,2021-04-30,49.42655581,1,0.3826834323650898,0.9672607516466487,0.9672607516466487
24,sh.601995,2021-05-06,44.48686998,-1,-0.7071067811865475,1.0,1.111036938139742
25,sh.601995,2021-05-07,42.21006088,-1,-0.9238795325112868,1.0,1.053939962476548
26,sh.601995,2021-05-10,41.49732064,-1,1.0,1.0,1.017175572519084
27,sh.601995,2021-05-11,42.11106918,-1,0.9781476007338056,1.0,0.9854254818993887
28,sh.601995,2021-05-12,41.76459823,-1,0.9135454576426008,1.0,1.0082958046930552
29,sh.601995,2021-05-13,41.56661483,-1,0.8090169943749475,1.0,1.0047630388187663
30,sh.601995,2021-05-14,45.72426623,-1,0.6691306063588582,1.0,0.9090712275384283
31,sh.601995,2021-05-17,48.09016786,-1,0.5,1.0,0.9508027995059696
32,sh.601995,2021-05-18,47.67440272,-1,0.3090169943749474,1.0,1.0087209302325582
33,sh.601995,2021-05-19,48.31784877,1,-0.1045284632676536,1.0134966777408636,1.0134966777408636
34,sh.601995,2021-05-20,50.54516202,1,0.1045284632676533,1.046097111247695,1.046097111247695
35,sh.601995,2021-05-21,50.64415372,1,0.3090169943749474,1.0019584802193497,1.0019584802193497
36,sh.601995,2021-05-24,53.73269476,1,0.4999999999999998,1.0609851446442533,1.0609851446442533
37,sh.601995,2021-05-25,59.10794407,1,0.669130606358858,1.1000368459837877,1.1000368459837877
38,sh.601995,2021-05-26,59.16733909,1,0.8090169943749475,1.0010048568079049,1.0010048568079049
39,sh.601995,2021-05-27,59.39502,1,0.9135454576426008,1.0038480843232391,1.0038480843232391
40,sh.601995,2021-05-28,58.9000615,1,0.9781476007338056,0.9916666666666666,0.9916666666666666
41,sh.601995,2021-05-31,61.374854,1,-1.0,1.0420168067226891,1.0420168067226891
42,sh.601995,2021-06-01,59.32572581,1,0.0,0.9666129032258065,0.9666129032258065
43,sh.601995,2021-06-02,56.34607564,1,-1.0,0.9497747371933923,0.9497747371933923
44,sh.601995,2021-06-03,57.82105197,1,-0.9807852804032304,1.0261770906535488,1.0261770906535488
45,sh.601995,2021-06-04,59.00895237,-1,0.9238795325112868,1.0,0.9798691494715651
46,sh.601995,2021-06-07,59.9889702,-1,0.8314696123025452,1.0,0.9836633663366339
47,sh.601995,2021-06-08,58.92975901,-1,0.7071067811865475,1.0,1.0179741306904082
48,sh.601995,2021-06-09,58.7020781,-1,0.5555702330196022,1.0,1.0038785834738617
49,sh.601995,2021-06-10,59.64249925,-1,0.3826834323650898,1.0,0.9842323651452282
50,sh.601995,2021-06-11,60.384937,-1,0.1950903220161282,1.0,0.9877049180327869
51,sh.601995,2021-06-15,60.21665111,-1,0.0,1.0,1.0027946736807496
52,sh.601995,2021-06-16,58.58328806,-1,-0.1950903220161282,1.0,1.0278810408921932
53,sh.601995,2021-06-17,59.73159178,-1,-0.3826834323650898,1.0,0.9807756049055352
54,sh.601995,2021-06-18,62.2657793,-1,-0.5555702330196021,1.0,0.9593004769475358
55,sh.601995,2021-06-21,61.45404736,-1,-0.7071067811865475,1.0,1.013208762886598
56,sh.601995,2021-06-22,60.98878637,-1,-0.8314696123025453,1.0,1.0076286317156304
57,sh.601995,2021-06-23,59.32572581,-1,-0.9238795325112868,1.0,1.0280327048222926
58,sh.601995,2021-06-24,58.81096897,-1,-0.9807852804032304,1.0,1.0087527352297594
59,sh.601995,2021-06-25,62.35487183,-1,1.0,1.0,0.9431655818383871
60,sh.601995,2021-06-28,60.90959301,-1,0.8090169943749475,1.0,1.0237282626361124
61,sh.601995,2021-06-29,60.21665111,-1,0.3090169943749474,1.0,1.0115074798619101
62,sh.601995,2021-06-30,60.8798955,-1,-0.3090169943749474,1.0,0.9891056910569105
63,sh.601995,2021-07-01,57.34589181,-1,-0.8090169943749475,1.0,1.0616261004660799
64,sh.601995,2021-07-02,53.78219061,-1,1.0,1.0,1.0662617338487024
65,sh.601995,2021-07-05,54.29694745,-1,0.9781476007338056,1.0,0.9905195989061075
66,sh.601995,2021-07-06,54.62362006,-1,0.9135454576426008,1.0,0.9940195723088076
67,sh.601995,2021-07-07,56.16789058,-1,0.8090169943749475,1.0,0.9725061684878392
68,sh.601995,2021-07-08,56.19758809,-1,0.6691306063588582,1.0,0.9994715518759907
69,sh.601995,2021-07-09,57.29639596,-1,0.5,1.0,0.9808223911541121
70,sh.601995,2021-07-12,57.55377438,-1,0.3090169943749474,1.0,0.9955280357757137
71,sh.601995,2021-07-13,57.3161943,-1,0.1045284632676536,1.0,1.0041450777202072
72,sh.601995,2021-07-14,56.2272856,1,0.1045284632676533,0.9810017271157168,0.9810017271157168
73,sh.601995,2021-07-15,56.6543012,1,0.3090169943749474,1.0075944551732015,1.0075944551732015
74,sh.601995,2021-07-16,58.07438272,1,0.4999999999999998,1.0250657318141982,1.0250657318141982
75,sh.601995,2021-07-19,56.58478672,1,0.669130606358858,0.9743502051983584,0.9743502051983584
76,sh.601995,2021-07-20,55.93929512,1,0.8090169943749475,0.9885924885924886,0.9885924885924886
77,sh.601995,2021-07-21,57.6473652,1,0.9135454576426008,1.0305343511450382,1.0305343511450382
78,sh.601995,2021-07-22,59.94134304,1,0.9781476007338056,1.0397932816537467,1.0397932816537467
