,ticker,date,close,action,reward,change_wo_short,change_w_short
4,sh.600438,2015-11-11,5.58712894,-1,-0.8660254037844385,1.0,1.0
5,sh.600438,2015-11-12,5.41385187,-1,1.0,1.0,1.0320062451209993
6,sh.600438,2015-11-13,5.43920949,-1,0.8660254037844387,1.0,0.9953379953379956
7,sh.600438,2015-11-16,5.76040601,-1,0.5,1.0,0.9442406456346294
8,sh.600438,2015-11-17,5.76040601,-1,1.0,1.0,1.0
9,sh.600438,2015-11-18,5.65052299,1,0.4999999999999998,0.9809244314013207,0.9809244314013207
10,sh.600438,2015-11-19,5.76463228,1,-0.4999999999999994,1.0201944652206432,1.0201944652206432
11,sh.600438,2015-11-20,5.96326697,1,-1.0,1.034457478005865,1.034457478005865
12,sh.600438,2015-11-23,5.78153736,1,-0.8090169943749475,0.9695251594613749,0.9695251594613749
13,sh.600438,2015-11-24,5.73082212,-1,0.3090169943749474,1.0,1.008849557522124
14,sh.600438,2015-11-25,5.89564665,-1,-0.3090169943749474,1.0,0.9720430107526883
15,sh.600438,2015-11-26,5.87028903,-1,-0.8090169943749475,1.0,1.0043196544276456
16,sh.600438,2015-11-27,5.31242139,-1,1.0,1.0,1.1050119331742245
17,sh.600438,2015-11-30,5.47724592,-1,0.8660254037844387,1.0,0.9699074074074076
18,sh.600438,2015-12-01,5.48569846,-1,0.5,1.0,0.9984591679506932
19,sh.600438,2015-12-02,5.48992473,-1,0.0,1.0,0.9992301770592763
20,sh.600438,2015-12-03,5.5786764,-1,-0.4999999999999998,1.0,0.9840909090909092
21,sh.600438,2015-12-04,5.81957379,-1,-0.8660254037844385,1.0,0.9586056644880174
22,sh.600438,2015-12-07,5.84915768,1,-1.0,1.0050835148874366,1.0050835148874366
23,sh.600438,2015-12-08,5.65474926,1,-0.5,0.9667630057803468,0.9667630057803468
24,sh.600438,2015-12-09,5.64207045,1,0.4999999999999998,0.9977578475336324,0.9977578475336324
25,sh.600438,2015-12-10,5.50682981,1,-1.0,0.9760299625468165,0.9760299625468165
26,sh.600438,2015-12-11,5.59135521,1,0.0,1.015349194167306,1.015349194167306
27,sh.600438,2015-12-14,5.77308482,1,1.0,1.0325018896447469,1.0325018896447469
28,sh.600438,2015-12-15,5.76885855,1,0.7071067811865475,0.9992679355783308,0.9992679355783308
29,sh.600438,2015-12-16,5.86183649,1,-1.0,1.016117216117216,1.016117216117216
30,sh.600438,2015-12-17,5.86183649,1,-0.7071067811865475,1.0,1.0
31,sh.600438,2015-12-18,5.86183649,1,1.0,1.0,1.0
32,sh.600438,2015-12-21,5.86183649,1,1.2246467991473532e-16,1.0,1.0
33,sh.600438,2015-12-22,5.86183649,1,-1.0,1.0,1.0
34,sh.600438,2015-12-23,5.86183649,1,0.4999999999999998,1.0,1.0
35,sh.600438,2015-12-24,6.14922285,1,0.5000000000000003,1.0490266762797404,1.0490266762797404
36,sh.600438,2015-12-25,6.44083548,1,-1.0,1.047422680412371,1.047422680412371
37,sh.600438,2015-12-28,6.41970413,1,-0.9238795325112868,0.996719160104987,0.996719160104987
38,sh.600438,2015-12-29,6.23797452,1,-0.7071067811865475,0.9716919025674785,0.9716919025674785
39,sh.600438,2015-12-30,6.19571182,-1,0.3826834323650898,1.0,1.0068212824010914
40,sh.600438,2015-12-31,6.00552967,-1,1.0,1.0,1.031667839549613
41,sh.600438,2016-01-04,5.44766203,-1,0.7071067811865476,1.0,1.1024049650892165
42,sh.600438,2016-01-05,5.2405748,-1,1.2246467991473532e-16,1.0,1.039516129032258
43,sh.600438,2016-01-06,5.37581544,-1,-0.7071067811865475,1.0,0.9748427672955974
44,sh.600438,2016-01-07,4.8602105,-1,-1.0,1.0,1.1060869565217393
45,sh.600438,2016-01-08,4.96164098,-1,-0.3090169943749474,1.0,0.979557069846678
46,sh.600438,2016-01-11,5.01658249,-1,0.3090169943749474,1.0,0.9890480202190396
47,sh.600438,2016-01-12,5.21521718,-1,0.8090169943749475,1.0,0.9619124797406808
48,sh.600438,2016-01-13,5.20676464,-1,-0.3090169943749473,1.0,1.0016233766233766
49,sh.600438,2016-01-14,5.33355274,1,-1.0,1.0243506493506493,1.0243506493506493
