,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.601668,2015-10-22,3.45369472,1,-0.9396926207859084,1.0,1.0
1,sh.601668,2015-10-23,3.43760608,1,-0.766044443118978,0.9953416149068323,0.9953416149068323
2,sh.601668,2015-10-26,3.44296896,1,-0.5,1.001560062402496,1.001560062402496
3,sh.601668,2015-10-27,3.41079168,1,-0.1736481776669303,0.9906542056074766,0.9906542056074766
4,sh.601668,2015-10-28,3.33571136,-1,-0.1736481776669303,1.0,1.022508038585209
5,sh.601668,2015-10-29,3.3249856,-1,-0.4999999999999998,1.0,1.0032258064516129
6,sh.601668,2015-10-30,3.33034848,-1,-0.7660444431189779,1.0,0.9983896940418681
7,sh.601668,2015-11-02,3.30889696,-1,-0.9396926207859084,1.0,1.0064829821717989
8,sh.601668,2015-11-03,3.26599392,-1,1.0,1.0,1.013136288998358
9,sh.601668,2015-11-04,3.38397728,-1,0.8090169943749475,1.0,0.96513470681458
10,sh.601668,2015-11-05,3.72183872,-1,0.3090169943749474,1.0,0.909221902017291
11,sh.601668,2015-11-06,3.8076448,-1,-0.3090169943749474,1.0,0.9774647887323944
12,sh.601668,2015-11-09,3.81300768,-1,-0.8090169943749475,1.0,0.9985935302390999
13,sh.601668,2015-11-10,3.81837056,1,-1.0,1.0014064697609002,1.0014064697609002
14,sh.601668,2015-11-11,3.78619328,1,-0.9749279121818236,0.9915730337078652,0.9915730337078652
15,sh.601668,2015-11-12,3.69502432,1,-0.9009688679024191,0.9759206798866855,0.9759206798866855
16,sh.601668,2015-11-13,3.66820992,1,-0.7818314824680298,0.9927431059506531,0.9927431059506531
17,sh.601668,2015-11-16,3.6735728,1,-0.6234898018587335,1.0014619883040936,1.0014619883040936
18,sh.601668,2015-11-17,3.63603264,1,-0.4338837391175581,0.9897810218978101,0.9897810218978101
19,sh.601668,2015-11-18,3.619944,1,-0.2225209339563144,0.995575221238938,0.995575221238938
20,sh.601668,2015-11-19,3.65212128,-1,0.0,1.0,0.9911894273127753
21,sh.601668,2015-11-20,3.63066976,-1,-0.2225209339563144,1.0,1.0059084194977843
22,sh.601668,2015-11-23,3.61458112,-1,-0.4338837391175581,1.0,1.0044510385756675
23,sh.601668,2015-11-24,3.57167808,-1,-0.6234898018587335,1.0,1.0120120120120122
24,sh.601668,2015-11-25,3.57704096,-1,-0.7818314824680298,1.0,0.9985007496251873
