,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.600905,2021-11-08,6.89816736,-1,0.0,1.0,1.0
1,sh.600905,2021-11-09,7.06665708,-1,-0.3090169943749474,1.0,0.9761570827489482
2,sh.600905,2021-11-10,7.07656824,-1,-0.5877852522924731,1.0,0.9985994397759104
3,sh.600905,2021-11-11,6.897164,-1,-0.8090169943749475,1.0,1.0260113055162963
4,sh.600905,2021-11-12,6.87723,-1,-0.9510565162951536,1.0,1.0028985507246377
5,sh.600905,2021-11-15,6.67789,-1,1.0,1.0,1.0298507462686568
6,sh.600905,2021-11-16,6.707791,-1,0.5,1.0,0.9955423476968797
7,sh.600905,2021-11-17,6.707791,-1,-0.4999999999999998,1.0,1.0
8,sh.600905,2021-11-18,6.87723,-1,1.0,1.0,0.9753623188405798
9,sh.600905,2021-11-19,6.837362,-1,0.8660254037844387,1.0,1.0058309037900874
10,sh.600905,2021-11-22,6.787527,-1,0.5,1.0,1.0073421439060206
11,sh.600905,2021-11-23,6.67789,-1,0.0,1.0,1.0164179104477613
12,sh.600905,2021-11-24,6.57822,1,0.4999999999999998,0.9850746268656717,0.9850746268656717
13,sh.600905,2021-11-25,6.628055,1,0.8660254037844385,1.0075757575757576,1.0075757575757576
14,sh.600905,2021-11-26,6.47855,1,-1.0,0.9774436090225564,0.9774436090225564
15,sh.600905,2021-11-29,6.518418,1,-0.9876883405951378,1.006153846153846,1.006153846153846
16,sh.600905,2021-11-30,6.618088,1,-0.9510565162951536,1.0152905198776758,1.0152905198776758
17,sh.600905,2021-12-01,6.717758,1,-0.8910065241883678,1.0150602409638554,1.0150602409638554
18,sh.600905,2021-12-02,6.588187,1,-0.8090169943749475,0.9807121661721068,0.9807121661721068
19,sh.600905,2021-12-03,6.837362,1,-0.7071067811865475,1.037821482602118,1.037821482602118
20,sh.600905,2021-12-06,6.727725,1,-0.5877852522924731,0.9839650145772596,0.9839650145772596
21,sh.600905,2021-12-07,6.667923,1,-0.4539904997395467,0.991111111111111,0.991111111111111
22,sh.600905,2021-12-08,6.817428,1,-0.3090169943749474,1.022421524663677,1.022421524663677
23,sh.600905,2021-12-09,7.006801,1,-0.1564344650402308,1.027777777777778,1.027777777777778
24,sh.600905,2021-12-10,6.857296,1,0.0,0.9786628733997155,0.9786628733997155
25,sh.600905,2021-12-13,7.265943,1,0.1564344650402308,1.059593023255814,1.059593023255814
26,sh.600905,2021-12-14,7.285877,1,0.3090169943749474,1.0027434842249656,1.0027434842249656
27,sh.600905,2021-12-15,7.226075,1,0.4539904997395467,0.9917920656634747,0.9917920656634747
28,sh.600905,2021-12-16,7.246009,1,0.5877852522924731,1.0027586206896553,1.0027586206896553
29,sh.600905,2021-12-17,7.385547,1,0.7071067811865475,1.0192572214580469,1.0192572214580469
30,sh.600905,2021-12-20,7.126405,1,0.8090169943749475,0.9649122807017544,0.9649122807017544
31,sh.600905,2021-12-21,7.206141,1,0.8910065241883678,1.0111888111888112,1.0111888111888112
32,sh.600905,2021-12-22,7.066603,-1,-0.9510565162951536,1.0,1.0197461212976022
33,sh.600905,2021-12-23,7.455316,-1,-0.9876883405951378,1.0,0.947860962566845
34,sh.600905,2021-12-24,7.744359,-1,1.0,1.0,0.9626769626769627
35,sh.600905,2021-12-27,7.664623,-1,0.9888308262251284,1.0,1.010403120936281
36,sh.600905,2021-12-28,7.445349,-1,0.9555728057861408,1.0,1.0294511378848727
37,sh.600905,2021-12-29,7.226075,-1,0.9009688679024191,1.0,1.0303448275862068
38,sh.600905,2021-12-30,7.295844,-1,0.8262387743159948,1.0,0.9904371584699455
39,sh.600905,2021-12-31,7.485217,-1,0.7330518718298262,1.0,0.9747003994673769
40,sh.600905,2022-01-04,7.405481,-1,0.6234898018587335,1.0,1.0107671601615074
41,sh.600905,2022-01-05,7.17624,-1,0.4999999999999998,1.0,1.0319444444444443
42,sh.600905,2022-01-06,7.166273,-1,0.3653410243663949,1.0,1.0013908205841446
43,sh.600905,2022-01-07,7.07657,-1,0.2225209339563144,1.0,1.0126760563380282
44,sh.600905,2022-01-10,7.016768,-1,0.0747300935864241,1.0,1.0085227272727273
45,sh.600905,2022-01-11,6.897164,-1,-0.0747300935864243,1.0,1.0173410404624277
46,sh.600905,2022-01-12,6.946999,-1,-0.2225209339563144,1.0,0.9928263988522238
47,sh.600905,2022-01-13,6.9769,-1,-0.3653410243663951,1.0,0.9957142857142859
48,sh.600905,2022-01-14,6.907131,-1,-0.5000000000000002,1.0,1.0101010101010102
49,sh.600905,2022-01-17,6.887197,-1,-0.6234898018587335,1.0,1.0028943560057888
50,sh.600905,2022-01-18,7.086537,-1,-0.7330518718298265,1.0,0.9718706047819972
51,sh.600905,2022-01-19,6.986867,-1,-0.826238774315995,1.0,1.014265335235378
52,sh.600905,2022-01-20,7.066603,1,0.9009688679024191,1.0114122681883024,1.0114122681883024
53,sh.600905,2022-01-21,6.9769,1,0.9555728057861408,0.9873060648801129,0.9873060648801129
54,sh.600905,2022-01-24,6.847329,1,0.9888308262251286,0.9814285714285715,0.9814285714285715
55,sh.600905,2022-01-25,6.528385,1,-1.0,0.9534206695778749,0.9534206695778749
56,sh.600905,2022-01-26,6.657956,1,-0.9009688679024191,1.0198473282442748,1.0198473282442748
57,sh.600905,2022-01-27,6.707791,1,-0.6234898018587335,1.0074850299401197,1.0074850299401197
