,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.601012,2015-10-22,3.317511,1,0.9659258262890682,1.0,1.0
1,sh.601012,2015-10-23,3.3456255,1,0.9914448613738104,1.0084745762711864,1.0084745762711864
2,sh.601012,2015-10-26,3.61833615,-1,1.0,1.0,0.9246309246309247
3,sh.601012,2015-10-27,3.51150105,-1,0.8090169943749475,1.0,1.0304243394715773
4,sh.601012,2015-10-28,3.46651785,-1,0.3090169943749474,1.0,1.012976480129765
5,sh.601012,2015-10-29,3.5199354,-1,-0.3090169943749474,1.0,0.9848242811501597
6,sh.601012,2015-10-30,3.46651785,-1,-0.8090169943749475,1.0,1.0154095701540957
7,sh.601012,2015-11-02,3.3231339,-1,1.0,1.0,1.0431472081218272
8,sh.601012,2015-11-03,3.37655145,-1,0.970941817426052,1.0,0.9841798501248958
9,sh.601012,2015-11-04,3.542427,-1,0.8854560256532099,1.0,0.9531746031746032
10,sh.601012,2015-11-05,3.48338655,-1,0.7485107481711011,1.0,1.0169491525423728
11,sh.601012,2015-11-06,3.5930331,-1,0.5680647467311558,1.0,0.9694835680751175
12,sh.601012,2015-11-09,3.6267705,-1,0.3546048870425357,1.0,0.9906976744186046
13,sh.601012,2015-11-10,3.53961555,1,-0.1205366802553231,0.975968992248062,0.975968992248062
14,sh.601012,2015-11-11,3.8460636,1,0.1205366802553229,1.0865766481334391,1.0865766481334391
15,sh.601012,2015-11-12,3.767343,1,0.3546048870425355,0.97953216374269,0.97953216374269
16,sh.601012,2015-11-13,3.86012085,1,0.5680647467311557,1.0246268656716417,1.0246268656716417
17,sh.601012,2015-11-16,3.9585216,1,0.7485107481711009,1.0254916241806264,1.0254916241806264
18,sh.601012,2015-11-17,3.87698955,1,0.8854560256532099,0.9794034090909091,0.9794034090909091
19,sh.601012,2015-11-18,3.73641705,1,0.970941817426052,0.9637418419144308,0.9637418419144308
20,sh.601012,2015-11-19,3.9697674,1,-1.0,1.0624529721595184,1.0624529721595184
21,sh.601012,2015-11-20,3.9304071,1,-0.8660254037844387,0.9900849858356942,0.9900849858356942
22,sh.601012,2015-11-23,3.8629323,-1,0.5,1.0,1.0174672489082968
23,sh.601012,2015-11-24,3.92759565,-1,0.0,1.0,0.9835361488904797
24,sh.601012,2015-11-25,3.90510405,-1,-0.4999999999999998,1.0,1.005759539236861
25,sh.601012,2015-11-26,3.91634985,-1,-0.8660254037844385,1.0,0.9971284996410623
26,sh.601012,2015-11-27,3.59022165,-1,1.0,1.0,1.090837901331245
27,sh.601012,2015-11-30,3.86574375,-1,0.7071067811865475,1.0,0.9287272727272727
28,sh.601012,2015-12-01,3.95008725,-1,0.0,1.0,0.9786476868327401
29,sh.601012,2015-12-02,3.87136665,-1,-0.7071067811865475,1.0,1.0203340595497459
30,sh.601012,2015-12-03,4.0934712,-1,1.0,1.0,0.9457417582417582
31,sh.601012,2015-12-04,4.02318495,1,-0.8660254037844387,0.9828296703296704,0.9828296703296704
32,sh.601012,2015-12-07,3.98382465,1,-0.5,0.9902166317260657,0.9902166317260657
33,sh.601012,2015-12-08,3.8516865,1,0.0,0.9668313338038109,0.9668313338038109
34,sh.601012,2015-12-09,3.82638345,1,0.4999999999999998,0.9934306569343065,0.9934306569343065
35,sh.601012,2015-12-10,3.83200635,1,0.8660254037844385,1.0014695077149156,1.0014695077149156
36,sh.601012,2015-12-11,3.7223598,1,-1.0,0.971386647101981,0.971386647101981
37,sh.601012,2015-12-14,3.80389185,-1,0.9009688679024191,1.0,0.9785661492978567
38,sh.601012,2015-12-15,3.8067033,-1,0.6234898018587335,1.0,0.999261447562777
39,sh.601012,2015-12-16,3.8010804,-1,0.2225209339563144,1.0,1.0014792899408285
40,sh.601012,2015-12-17,3.9135384,-1,-0.2225209339563144,1.0,0.9712643678160918
41,sh.601012,2015-12-18,3.92759565,-1,-0.6234898018587335,1.0,0.9964209019327129
42,sh.601012,2015-12-21,3.9416529,-1,-0.9009688679024191,1.0,0.9964336661911556
43,sh.601012,2015-12-22,4.0035048,-1,1.0,1.0,0.9845505617977528
44,sh.601012,2015-12-23,4.0035048,1,-0.9594929736144974,1.0,1.0
45,sh.601012,2015-12-24,4.0035048,1,-0.8412535328311811,1.0,1.0
46,sh.601012,2015-12-25,4.0035048,1,-0.6548607339452851,1.0,1.0
47,sh.601012,2015-12-28,4.0035048,1,-0.4154150130018864,1.0,1.0
