,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.601919,2015-01-14,4.13231625,-1,-0.4999999999999998,1.0,1.0
1,sh.601919,2015-01-15,4.35270645,-1,-0.7660444431189779,1.0,0.9493670886075948
2,sh.601919,2015-01-16,4.32821865,-1,-0.9396926207859084,1.0,1.0056577086280056
3,sh.601919,2015-01-19,3.8935602,-1,1.0,1.0,1.1116352201257862
4,sh.601919,2015-01-20,3.94865775,-1,0.8090169943749473,1.0,0.986046511627907
5,sh.601919,2015-01-21,4.14456015,-1,0.3090169943749474,1.0,0.9527326440177253
6,sh.601919,2015-01-22,4.1506821,-1,-0.3090169943749474,1.0,0.9985250737463128
7,sh.601919,2015-01-23,4.1384382,-1,-0.8090169943749473,1.0,1.0029585798816567
8,sh.601919,2015-01-26,4.1996577,-1,1.0,1.0,0.9854227405247814
9,sh.601919,2015-01-27,4.1261943,1,-0.9510565162951536,0.9825072886297375,0.9825072886297375
10,sh.601919,2015-01-28,4.03436505,1,-0.8090169943749473,0.9777448071216617,0.9777448071216617
11,sh.601919,2015-01-29,3.9792675,1,-0.5877852522924731,0.9863429438543247,0.9863429438543247
12,sh.601919,2015-01-30,3.93641385,1,-0.3090169943749474,0.9892307692307692,0.9892307692307692
13,sh.601919,2015-02-02,3.7833651,-1,0.0,1.0,1.0404530744336569
14,sh.601919,2015-02-03,3.8445846,-1,-0.3090169943749474,1.0,0.9840764331210192
15,sh.601919,2015-02-04,3.8078529,-1,-0.5877852522924731,1.0,1.009646302250804
16,sh.601919,2015-02-05,3.74051145,-1,-0.8090169943749473,1.0,1.0180032733224222
17,sh.601919,2015-02-06,3.5629749,-1,-0.9510565162951536,1.0,1.0498281786941581
18,sh.601919,2015-02-09,3.5139993,-1,1.0,1.0,1.013937282229965
19,sh.601919,2015-02-10,3.6119505,-1,0.9510565162951536,1.0,0.9728813559322034
20,sh.601919,2015-02-11,3.6241944,-1,0.8090169943749473,1.0,0.9966216216216217
21,sh.601919,2015-02-12,3.65480415,-1,0.5877852522924731,1.0,0.9916247906197654
22,sh.601919,2015-02-13,3.7221456,-1,0.3090169943749474,1.0,0.981907894736842
23,sh.601919,2015-02-16,3.7221456,-1,0.0,1.0,1.0
24,sh.601919,2015-02-17,3.76499925,1,0.3090169943749474,1.0115131578947367,1.0115131578947367
25,sh.601919,2015-02-25,3.67317,1,0.5877852522924731,0.975609756097561,0.975609756097561
26,sh.601919,2015-02-26,3.795609,1,0.8090169943749473,1.0333333333333332,1.0333333333333332
27,sh.601919,2015-02-27,3.795609,1,0.9510565162951536,1.0,1.0
28,sh.601919,2015-03-02,3.8200968,1,-1.0,1.006451612903226,1.006451612903226
29,sh.601919,2015-03-03,3.77724315,1,-0.5,0.9887820512820512,0.9887820512820512
30,sh.601919,2015-03-04,3.76499925,1,0.4999999999999998,0.9967585089141004,0.9967585089141004
