,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.603288,2015-10-22,15.85244332,1,-1.0,1.0,1.0
1,sh.603288,2015-10-23,15.78196844,1,-0.9238795325112868,0.9955543206446235,0.9955543206446235
2,sh.603288,2015-10-26,15.41197532,1,-0.7071067811865475,0.9765559586938319,0.9765559586938319
3,sh.603288,2015-10-27,15.20495536,1,-0.3826834323650898,0.9865675907402115,0.9865675907402115
4,sh.603288,2015-10-28,15.0199588,1,0.0,0.9878331402085747,0.9878331402085747
5,sh.603288,2015-10-29,14.96710264,1,0.3826834323650898,0.9964809384164224,0.9964809384164224
6,sh.603288,2015-10-30,14.9538886,-1,-0.7071067811865475,1.0,1.0008836524300442
7,sh.603288,2015-11-02,15.02876816,-1,-0.9238795325112868,1.0,0.9950175849941384
8,sh.603288,2015-11-03,14.87900904,-1,1.0,1.0,1.010065127294257
9,sh.603288,2015-11-04,15.31947704,-1,0.8660254037844387,1.0,0.9712478435882691
10,sh.603288,2015-11-05,14.98031668,-1,0.5,1.0,1.0226403998823876
11,sh.603288,2015-11-06,15.29745364,-1,0.0,1.0,0.9792686438237833
12,sh.603288,2015-11-09,15.51768764,-1,-0.4999999999999998,1.0,0.9858075503831961
13,sh.603288,2015-11-10,15.4824502,-1,-0.8660254037844385,1.0,1.002275960170697
14,sh.603288,2015-11-11,15.56613912,-1,1.0,1.0,0.9946236559139785
15,sh.603288,2015-11-12,15.3282864,1,-0.8090169943749475,0.9847198641765704,0.9847198641765704
16,sh.603288,2015-11-13,15.01555412,1,-0.3090169943749474,0.9795977011494252,0.9795977011494252
17,sh.603288,2015-11-16,15.09043368,1,0.3090169943749474,1.0049867996479906,1.0049867996479906
18,sh.603288,2015-11-17,15.0419822,1,0.8090169943749475,0.9967892586106246,0.9967892586106246
19,sh.603288,2015-11-18,14.96269796,-1,1.0,1.0,1.0052987930526935
20,sh.603288,2015-11-19,15.1520992,-1,0.5,1.0,0.9874999999999999
21,sh.603288,2015-11-20,15.13888516,-1,-0.4999999999999998,1.0,1.0008728542333432
22,sh.603288,2015-11-23,15.27543024,-1,1.0,1.0,0.9910611303344867
23,sh.603288,2015-11-24,15.16971792,-1,0.7071067811865475,1.0,1.0069686411149825
24,sh.603288,2015-11-25,15.20055068,-1,0.0,1.0,0.9979716024340771
25,sh.603288,2015-11-26,15.26662088,1,0.7071067811865475,1.004346566212692,1.004346566212692
26,sh.603288,2015-11-27,14.93626988,1,-1.0,0.9783612233121755,0.9783612233121755
27,sh.603288,2015-11-30,15.02876816,1,-0.8660254037844387,1.0061928634621056,1.0061928634621056
28,sh.603288,2015-12-01,15.54411572,1,-0.5,1.0342907385697537,1.0342907385697537
29,sh.603288,2015-12-02,15.49125956,1,0.0,0.9965996032870501,0.9965996032870501
30,sh.603288,2015-12-03,15.67185144,1,0.4999999999999998,1.011657662780779,1.011657662780779
31,sh.603288,2015-12-04,15.88327608,1,0.8660254037844385,1.0134907251264755,1.0134907251264755
32,sh.603288,2015-12-07,15.98458372,1,-1.0,1.0063782584581253,1.0063782584581253
33,sh.603288,2015-12-08,15.72030292,1,-0.8090169943749475,0.9834665197023974,0.9834665197023974
34,sh.603288,2015-12-09,15.55732976,1,-0.3090169943749474,0.9896329504062763,0.9896329504062763
35,sh.603288,2015-12-10,15.6806608,1,0.3090169943749474,1.0079275198187996,1.0079275198187996
36,sh.603288,2015-12-11,15.38114256,1,0.8090169943749475,0.9808988764044945,0.9808988764044945
37,sh.603288,2015-12-14,15.3282864,1,-1.0,0.9965635738831614,0.9965635738831614
38,sh.603288,2015-12-15,15.44721276,-1,0.8090169943749475,1.0,0.9923011120615911
39,sh.603288,2015-12-16,15.36792852,-1,0.3090169943749474,1.0,1.0051590713671539
40,sh.603288,2015-12-17,15.64542336,-1,-0.3090169943749474,1.0,0.9822635135135134
41,sh.603288,2015-12-18,15.7907778,-1,-0.8090169943749475,1.0,0.9907949790794979
42,sh.603288,2015-12-21,16.26207856,-1,1.0,1.0,0.9710184182015169
43,sh.603288,2015-12-22,16.06827264,-1,0.9749279121818236,1.0,1.0120614035087718
44,sh.603288,2015-12-23,15.85244332,1,-0.9009688679024191,0.9865679824561404,0.9865679824561404
45,sh.603288,2015-12-24,15.90529948,1,-0.7818314824680298,1.0033342595165324,1.0033342595165324
46,sh.603288,2015-12-25,15.77315908,1,-0.6234898018587335,0.9916920520631404,0.9916920520631404
47,sh.603288,2015-12-28,15.52209232,1,-0.4338837391175581,0.9840826584752863,0.9840826584752863
48,sh.603288,2015-12-29,15.64542336,1,-0.2225209339563144,1.0079455164585698,1.0079455164585698
