,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.601288,2015-10-22,2.02256775,1,-0.9396926207859084,1.0,1.0
1,sh.601288,2015-10-23,2.0289886,1,-0.766044443118978,1.0031746031746032,1.0031746031746032
2,sh.601288,2015-10-26,2.03540945,1,-0.5,1.0031645569620253,1.0031645569620253
3,sh.601288,2015-10-27,2.02256775,1,-0.1736481776669303,0.9936908517350157,0.9936908517350157
4,sh.601288,2015-10-28,2.02256775,1,0.1736481776669303,1.0,1.0
5,sh.601288,2015-10-29,2.00972605,-1,-0.4999999999999998,1.0,1.0063897763578276
6,sh.601288,2015-10-30,2.0161469,-1,-0.7660444431189779,1.0,0.9968152866242039
7,sh.601288,2015-11-02,1.99688435,-1,-0.9396926207859084,1.0,1.0096463022508038
8,sh.601288,2015-11-03,1.97120095,-1,1.0,1.0,1.013029315960912
9,sh.601288,2015-11-04,2.02256775,-1,0.7071067811865475,1.0,0.9746031746031746
10,sh.601288,2015-11-05,2.054672,-1,0.0,1.0,0.9843749999999999
11,sh.601288,2015-11-06,2.054672,-1,-0.7071067811865475,1.0,1.0
12,sh.601288,2015-11-09,2.13814305,-1,1.0,1.0,0.9609609609609611
13,sh.601288,2015-11-10,2.11245965,1,-0.7071067811865475,0.9879879879879879,0.9879879879879879
14,sh.601288,2015-11-11,2.09961795,1,0.0,0.9939209726443768,0.9939209726443768
15,sh.601288,2015-11-12,2.07393455,1,0.7071067811865475,0.9877675840978595,0.9877675840978595
16,sh.601288,2015-11-13,2.06109285,1,-1.0,0.9938080495356036,0.9938080495356036
17,sh.601288,2015-11-16,2.07393455,1,-0.5,1.0062305295950156,1.0062305295950156
18,sh.601288,2015-11-17,2.0803554,1,0.4999999999999998,1.0030959752321982,1.0030959752321982
19,sh.601288,2015-11-18,2.08677625,1,-1.0,1.0030864197530864,1.0030864197530864
20,sh.601288,2015-11-19,2.0803554,-1,0.9396926207859084,1.0,1.0030864197530864
21,sh.601288,2015-11-20,2.07393455,-1,0.766044443118978,1.0,1.0030959752321982
22,sh.601288,2015-11-23,2.06109285,-1,0.5,1.0,1.0062305295950156
23,sh.601288,2015-11-24,2.054672,-1,0.1736481776669303,1.0,1.003125
24,sh.601288,2015-11-25,2.07393455,-1,-0.1736481776669303,1.0,0.9907120743034055
25,sh.601288,2015-11-26,2.0675137,-1,-0.4999999999999998,1.0,1.0031055900621118
26,sh.601288,2015-11-27,2.00972605,-1,-0.7660444431189779,1.0,1.0287539936102237
27,sh.601288,2015-11-30,2.02256775,-1,-0.9396926207859084,1.0,0.9936507936507936
