,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.600196,2015-10-22,23.06086353,1,0.970941817426052,1.0,1.0
1,sh.600196,2015-10-23,23.82682341,1,-1.0,1.0332147093712931,1.0332147093712931
2,sh.600196,2015-10-26,23.44384347,-1,0.9009688679024191,1.0,1.0163360560093349
3,sh.600196,2015-10-27,23.20676065,-1,0.6234898018587335,1.0,1.0102161100196463
4,sh.600196,2015-10-28,22.71435787,-1,0.2225209339563144,1.0,1.0216780409474107
5,sh.600196,2015-10-29,22.9787964,-1,-0.2225209339563144,1.0,0.9884920634920635
6,sh.600196,2015-10-30,22.71435787,-1,-0.6234898018587335,1.0,1.011641910879165
7,sh.600196,2015-11-02,22.46815648,-1,-0.9009688679024191,1.0,1.0109577922077921
8,sh.600196,2015-11-03,22.42256363,-1,1.0,1.0,1.0020333468889793
9,sh.600196,2015-11-04,23.37089491,-1,0.7071067811865475,1.0,0.9594225516972297
10,sh.600196,2015-11-05,23.69916343,-1,0.0,1.0,0.9861485186610235
11,sh.600196,2015-11-06,23.9818391,-1,-0.7071067811865475,1.0,0.988212927756654
12,sh.600196,2015-11-09,24.28275191,-1,1.0,1.0,0.9876079609463011
13,sh.600196,2015-11-10,24.12773622,1,-0.9009688679024191,0.9936162223056701,0.9936162223056701
14,sh.600196,2015-11-11,24.15509193,1,-0.6234898018587335,1.0011337868480727,1.0011337868480727
15,sh.600196,2015-11-12,24.26451477,1,-0.2225209339563144,1.0045300113250284,1.0045300113250284
16,sh.600196,2015-11-13,23.49855489,1,0.2225209339563144,0.9684329199549041,0.9684329199549041
17,sh.600196,2015-11-16,23.86329769,1,0.6234898018587335,1.015521924718665,1.015521924718665
18,sh.600196,2015-11-17,23.60797773,1,0.9009688679024191,0.9893007260221629,0.9893007260221629
19,sh.600196,2015-11-18,23.04262639,1,-1.0,0.9760525299343374,0.9760525299343374
20,sh.600196,2015-11-19,23.51679203,-1,0.8090169943749475,1.0,0.9798371461806902
21,sh.600196,2015-11-20,23.69916343,-1,0.3090169943749474,1.0,0.9923047325894576
22,sh.600196,2015-11-23,23.38913205,-1,-0.3090169943749474,1.0,1.0132553606237815
23,sh.600196,2015-11-24,23.35265777,-1,-0.8090169943749475,1.0,1.0015618898867629
24,sh.600196,2015-11-25,23.708282,-1,1.0,1.0,0.9850000000000001
25,sh.600196,2015-11-26,23.48031775,-1,0.5,1.0,1.0097087378640777
26,sh.600196,2015-11-27,22.22195509,-1,-0.4999999999999998,1.0,1.0566270004103406
27,sh.600196,2015-11-30,22.00310941,-1,1.0,1.0,1.0099461251554083
28,sh.600196,2015-12-01,22.29490365,-1,0.8090169943749475,1.0,0.9869120654396728
29,sh.600196,2015-12-02,22.94232212,-1,0.3090169943749474,1.0,0.9717806041335452
30,sh.600196,2015-12-03,23.14293066,-1,-0.3090169943749474,1.0,0.9913317572892041
31,sh.600196,2015-12-04,22.81466214,-1,-0.8090169943749475,1.0,1.014388489208633
32,sh.600196,2015-12-07,23.708282,1,-1.0,1.0391686650679457,1.0391686650679457
33,sh.600196,2015-12-08,23.3435392,1,-0.9009688679024191,0.9846153846153846,0.9846153846153846
34,sh.600196,2015-12-09,23.08821924,1,-0.6234898018587335,0.9890625000000001,0.9890625000000001
35,sh.600196,2015-12-10,22.98791497,1,-0.2225209339563144,0.9956556082148498,0.9956556082148498
36,sh.600196,2015-12-11,22.98791497,1,0.2225209339563144,1.0,1.0
37,sh.600196,2015-12-14,22.12165082,1,0.6234898018587335,0.9623165410551369,0.9623165410551369
38,sh.600196,2015-12-15,21.77514516,1,0.9009688679024191,0.9843363561417973,0.9843363561417973
39,sh.600196,2015-12-16,21.72043374,1,-1.0,0.9974874371859296,0.9974874371859296
40,sh.600196,2015-12-17,22.08517654,-1,0.5,1.0,0.9834847233691165
41,sh.600196,2015-12-18,21.87544943,-1,-0.4999999999999998,1.0,1.0095873280533556
42,sh.600196,2015-12-21,22.37697078,-1,1.0,1.0,0.9775876120619397
43,sh.600196,2015-12-22,22.13988796,-1,0.992708874098054,1.0,1.010708401976936
44,sh.600196,2015-12-23,21.96663513,-1,0.970941817426052,1.0,1.0078870900788708
45,sh.600196,2015-12-24,21.72043374,-1,0.9350162426854148,1.0,1.0113350125944585
46,sh.600196,2015-12-25,21.82985658,-1,0.8854560256532099,1.0,0.9949874686716793
47,sh.600196,2015-12-28,21.46511378,-1,0.8229838658936565,1.0,1.0169923534409517
48,sh.600196,2015-12-29,21.44687664,-1,0.7485107481711011,1.0,1.0008503401360545
49,sh.600196,2015-12-30,21.50158806,-1,0.6631226582407952,1.0,0.9974554707379134
50,sh.600196,2015-12-31,21.41952093,-1,0.5680647467311558,1.0,1.003831417624521
51,sh.600196,2016-01-04,19.9696683,-1,0.4647231720437685,1.0,1.0726027397260276
52,sh.600196,2016-01-05,20.09732828,-1,0.3546048870425357,1.0,0.9936479128856625
53,sh.600196,2016-01-06,20.35264824,-1,0.2393156642875577,1.0,0.9874551971326163
54,sh.600196,2016-01-07,18.93015132,-1,0.1205366802553231,1.0,1.0751445086705202
55,sh.600196,2016-01-08,19.13987843,-1,0.0,1.0,0.9890424011434016
56,sh.600196,2016-01-11,18.20066572,-1,-0.1205366802553229,1.0,1.0516032064128256
57,sh.600196,2016-01-12,18.26449571,-1,-0.2393156642875577,1.0,0.9965052421367949
58,sh.600196,2016-01-13,17.9635829,-1,-0.3546048870425355,1.0,1.016751269035533
59,sh.600196,2016-01-14,18.36479998,-1,-0.4647231720437685,1.0,0.978152929493545
60,sh.600196,2016-01-15,18.02741289,-1,-0.5680647467311557,1.0,1.0187152250885179
61,sh.600196,2016-01-18,17.46206155,-1,-0.6631226582407951,1.0,1.0323759791122715
62,sh.600196,2016-01-19,17.9635829,-1,-0.7485107481711009,1.0,0.9720812182741119
63,sh.600196,2016-01-20,17.51677297,-1,-0.8229838658936565,1.0,1.025507548152004
64,sh.600196,2016-01-21,17.06084447,1,0.8854560256532099,0.9739718896408119,0.9739718896408119
65,sh.600196,2016-01-22,16.82376165,1,0.9350162426854148,0.9861036878674507,0.9861036878674507
66,sh.600196,2016-01-25,17.02437019,-1,-0.970941817426052,1.0,0.9882163899303696
67,sh.600196,2016-01-26,16.10339462,-1,-0.992708874098054,1.0,1.0571913929784824
68,sh.600196,2016-01-27,15.79336324,1,-1.0,0.9807474518686297,0.9807474518686297
69,sh.600196,2016-01-28,15.93926036,1,-0.9781476007338056,1.0092378752886837,1.0092378752886837
70,sh.600196,2016-01-29,16.58667883,1,-0.9135454576426008,1.0406178489702518,1.0406178489702518
71,sh.600196,2016-02-01,16.54108598,1,-0.8090169943749475,0.9972512369433754,0.9972512369433754
72,sh.600196,2016-02-02,16.76905023,1,-0.6691306063588582,1.0137816979051821,1.0137816979051821
73,sh.600196,2016-02-03,16.56844169,1,-0.5,0.9880369766177269,0.9880369766177269
74,sh.600196,2016-02-04,16.72345738,1,-0.3090169943749474,1.0093560814529443,1.0093560814529443
75,sh.600196,2016-02-05,16.54108598,1,-0.1045284632676536,0.9890948745910577,0.9890948745910577
76,sh.600196,2016-02-15,16.5046117,1,0.1045284632676533,0.9977949283351711,0.9977949283351711
77,sh.600196,2016-02-16,17.00613305,1,0.3090169943749474,1.0303867403314915,1.0303867403314915
78,sh.600196,2016-02-17,17.0517259,1,0.4999999999999998,1.0026809651474533,1.0026809651474533
79,sh.600196,2016-02-18,16.86023593,1,0.669130606358858,0.9887700534759358,0.9887700534759358
80,sh.600196,2016-02-19,17.02437019,1,0.8090169943749475,1.0097349918875067,1.0097349918875067
81,sh.600196,2016-02-22,17.19762302,1,0.9135454576426008,1.0101767541510447,1.0101767541510447
82,sh.600196,2016-02-23,17.35263871,1,0.9781476007338056,1.0090137857900316,1.0090137857900316
83,sh.600196,2016-02-24,17.53501011,1,-1.0,1.0105097214923806,1.0105097214923806
84,sh.600196,2016-02-25,16.14898747,1,-1.0,0.9209568382735309,0.9209568382735309
85,sh.600196,2016-02-26,16.53196741,1,-0.8660254037844387,1.0237154150197627,1.0237154150197627
86,sh.600196,2016-02-29,16.36783315,-1,0.5,1.0,1.0100278551532034
87,sh.600196,2016-03-01,16.54108598,-1,0.0,1.0,0.9895259095920618
88,sh.600196,2016-03-02,17.17026731,-1,-0.4999999999999998,1.0,0.9633563462559744
89,sh.600196,2016-03-03,17.21586016,-1,-0.8660254037844385,1.0,0.9973516949152544
90,sh.600196,2016-03-04,17.47118012,-1,1.0,1.0,0.9853862212943632
91,sh.600196,2016-03-07,17.4164687,-1,0.8090169943749475,1.0,1.0031413612565445
92,sh.600196,2016-03-08,17.40735013,-1,0.3090169943749474,1.0,1.0005238344683078
93,sh.600196,2016-03-09,17.28880872,1,0.3090169943749474,0.9931901519119957,0.9931901519119957
94,sh.600196,2016-03-10,17.03348876,1,0.8090169943749475,0.9852320675105487,0.9852320675105487
95,sh.600196,2016-03-11,16.86023593,1,-1.0,0.9898286937901499,0.9898286937901499
96,sh.600196,2016-03-14,17.24321587,1,-0.9009688679024191,1.022714981070849,1.022714981070849
97,sh.600196,2016-03-15,17.37999442,1,-0.6234898018587335,1.007932310946589,1.007932310946589
98,sh.600196,2016-03-16,17.36175728,1,-0.2225209339563144,0.9989506820566632,0.9989506820566632
99,sh.600196,2016-03-17,17.54412868,1,0.2225209339563144,1.0105042016806722,1.0105042016806722
100,sh.600196,2016-03-18,17.69914437,1,0.6234898018587335,1.0088357588357588,1.0088357588357588
101,sh.600196,2016-03-21,18.27361428,1,0.9009688679024191,1.0324574961360125,1.0324574961360125
102,sh.600196,2016-03-22,18.36479998,1,-1.0,1.0049900199600799,1.0049900199600799
103,sh.600196,2016-03-23,18.34656284,1,-0.8090169943749475,0.9990069513406157,0.9990069513406157
104,sh.600196,2016-03-24,17.99093861,1,-0.3090169943749474,0.9806163021868787,0.9806163021868787
105,sh.600196,2016-03-25,18.0547686,1,0.3090169943749474,1.003547896604156,1.003547896604156
106,sh.600196,2016-03-28,18.0547686,1,0.8090169943749475,1.0,1.0
107,sh.600196,2016-03-29,17.6900258,1,-1.0,0.9797979797979799,0.9797979797979799
108,sh.600196,2016-03-30,18.13683573,-1,0.9594929736144974,1.0,0.9753645047762693
109,sh.600196,2016-03-31,18.17331001,-1,0.8412535328311811,1.0,0.9979929754139488
110,sh.600196,2016-04-01,18.19154715,-1,0.6548607339452851,1.0,0.9989974937343358
111,sh.600196,2016-04-05,18.31920713,-1,0.4154150130018864,1.0,0.9930313588850176
112,sh.600196,2016-04-06,18.41039283,-1,0.142314838273285,1.0,0.9950470529965328
113,sh.600196,2016-04-07,18.00917575,-1,-0.142314838273285,1.0,1.0222784810126582
114,sh.600196,2016-04-08,17.69914437,-1,-0.4154150130018864,1.0,1.0175167439464194
115,sh.600196,2016-04-11,18.30096999,-1,-0.6548607339452851,1.0,0.9671150971599403
116,sh.600196,2016-04-12,18.33744427,-1,-0.8412535328311811,1.0,0.9980109398309298
