,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.600837,2015-10-22,12.5457903,1,0.9009688679024191,1.0,1.0
1,sh.600837,2015-10-23,12.764124,1,0.9749279121818236,1.0174029451137885,1.0174029451137885
2,sh.600837,2015-10-26,12.95726535,1,-1.0,1.0151315789473683,1.0151315789473683
3,sh.600837,2015-10-27,12.80611125,1,-0.8660254037844387,0.9883344134802333,0.9883344134802333
4,sh.600837,2015-10-28,12.2938668,-1,0.5,1.0,1.0416666666666667
5,sh.600837,2015-10-29,12.2770719,-1,0.0,1.0,1.0013679890560876
6,sh.600837,2015-10-30,12.4618158,-1,-0.4999999999999998,1.0,0.9851752021563343
7,sh.600837,2015-11-02,12.11752035,-1,-0.8660254037844385,1.0,1.0284130284130284
8,sh.600837,2015-11-03,11.9915586,-1,1.0,1.0,1.0105042016806722
9,sh.600837,2015-11-04,13.19239395,-1,0.5,1.0,0.9089751750477402
10,sh.600837,2015-11-05,13.96495935,-1,-0.4999999999999998,1.0,0.9446782922429343
11,sh.600837,2015-11-06,15.12380745,-1,1.0,1.0,0.9233759022765132
12,sh.600837,2015-11-09,14.6451528,-1,0.9898214418809328,1.0,1.0326834862385321
13,sh.600837,2015-11-10,14.6955375,1,-0.9594929736144974,1.0034403669724772,1.0034403669724772
14,sh.600837,2015-11-11,14.77111455,1,-0.9096319953545184,1.0051428571428571,1.0051428571428571
15,sh.600837,2015-11-12,14.38483185,1,-0.8412535328311811,0.9738487777146105,0.9738487777146105
16,sh.600837,2015-11-13,14.3764344,1,-0.7557495743542583,0.9994162288382955,0.9994162288382955
17,sh.600837,2015-11-16,14.13290835,1,-0.6548607339452851,0.9830607476635513,0.9830607476635513
18,sh.600837,2015-11-17,14.36803695,1,-0.5406408174555976,1.0166369578134284,1.0166369578134284
19,sh.600837,2015-11-18,14.13290835,1,-0.4154150130018864,0.9836353009935709,0.9836353009935709
20,sh.600837,2015-11-19,14.3596395,-1,0.2817325568414297,1.0,0.9842105263157894
21,sh.600837,2015-11-20,14.08252365,-1,0.142314838273285,1.0,1.0196779964221825
22,sh.600837,2015-11-23,13.89777975,-1,0.0,1.0,1.0132930513595166
23,sh.600837,2015-11-24,14.0237415,-1,-0.142314838273285,1.0,0.9910179640718563
24,sh.600837,2015-11-25,14.1245109,-1,-0.2817325568414297,1.0,0.9928656361474435
25,sh.600837,2015-11-26,14.03213895,-1,-0.4154150130018864,1.0,1.0065828845002993
26,sh.600837,2015-11-27,14.03213895,-1,-0.5406408174555977,1.0,1.0
27,sh.600837,2015-11-30,12.7809189,-1,-0.6548607339452851,1.0,1.0978975032851512
28,sh.600837,2015-12-01,12.70534185,-1,-0.7557495743542583,1.0,1.0059484467944482
29,sh.600837,2015-12-02,13.3519455,-1,-0.8412535328311811,1.0,0.9515723270440252
30,sh.600837,2015-12-03,13.30995825,-1,-0.9096319953545184,1.0,1.003154574132492
31,sh.600837,2015-12-04,12.8648934,-1,-0.9594929736144974,1.0,1.0345953002610966
32,sh.600837,2015-12-07,12.7305342,-1,-0.9898214418809328,1.0,1.0105540897097627
33,sh.600837,2015-12-08,12.6633546,1,-1.0,0.9947229551451188,0.9947229551451188
34,sh.600837,2015-12-09,12.7473291,-1,0.9594929736144974,1.0,0.9934123847167325
35,sh.600837,2015-12-10,12.77252145,-1,0.8412535328311811,1.0,0.9980276134122288
36,sh.600837,2015-12-11,12.7305342,-1,0.6548607339452851,1.0,1.0032981530343008
37,sh.600837,2015-12-14,13.6710486,-1,0.4154150130018864,1.0,0.9312039312039311
38,sh.600837,2015-12-15,13.1839965,1,-0.142314838273285,0.9643734643734643,0.9643734643734643
39,sh.600837,2015-12-16,13.1839965,1,0.142314838273285,1.0,1.0
40,sh.600837,2015-12-17,13.3519455,1,0.4154150130018864,1.0127388535031847,1.0127388535031847
