,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.600048,2015-10-22,6.21243403,1,0.970941817426052,1.0,1.0
1,sh.600048,2015-10-23,6.57404253,1,-1.0,1.0582072176949942,1.0582072176949942
2,sh.600048,2015-10-26,6.48725649,1,-0.9009688679024191,0.9867986798679869,0.9867986798679869
3,sh.600048,2015-10-27,6.37877394,1,-0.6234898018587335,0.9832775919732442,0.9832775919732442
4,sh.600048,2015-10-28,6.22689837,1,-0.2225209339563144,0.9761904761904762,0.9761904761904762
5,sh.600048,2015-10-29,6.26305922,-1,-0.2225209339563144,1.0,0.9942263279445728
6,sh.600048,2015-10-30,6.30645224,-1,-0.6234898018587335,1.0,0.9931192660550459
7,sh.600048,2015-11-02,6.16180884,-1,-0.9009688679024191,1.0,1.0234741784037558
8,sh.600048,2015-11-03,6.09671931,-1,1.0,1.0,1.01067615658363
9,sh.600048,2015-11-04,6.39323828,-1,0.7071067811865475,1.0,0.9536199095022625
10,sh.600048,2015-11-05,6.52341734,-1,0.0,1.0,0.9800443458980045
11,sh.600048,2015-11-06,6.66082857,-1,-0.7071067811865475,1.0,0.979370249728556
12,sh.600048,2015-11-09,6.79100763,-1,1.0,1.0,0.9808306709265175
13,sh.600048,2015-11-10,6.66082857,-1,0.7071067811865475,1.0,1.0195439739413683
14,sh.600048,2015-11-11,6.74761461,1,0.0,1.013029315960912,1.013029315960912
15,sh.600048,2015-11-12,6.63913206,1,0.7071067811865475,0.9839228295819935,0.9839228295819935
16,sh.600048,2015-11-13,6.47279215,1,-1.0,0.9749455337690632,0.9749455337690632
17,sh.600048,2015-11-16,6.54511385,1,-0.8090169943749475,1.0111731843575418,1.0111731843575418
18,sh.600048,2015-11-17,6.5812747,1,-0.3090169943749474,1.0055248618784531,1.0055248618784531
19,sh.600048,2015-11-18,6.99350839,1,0.3090169943749474,1.0626373626373626,1.0626373626373626
20,sh.600048,2015-11-19,6.92841886,-1,-0.8090169943749475,1.0,1.0093945720250521
21,sh.600048,2015-11-20,7.02243707,-1,1.0,1.0,0.9866117404737386
22,sh.600048,2015-11-23,6.95011537,-1,0.8090169943749475,1.0,1.0104058272632674
23,sh.600048,2015-11-24,6.86332933,1,-0.3090169943749474,0.9875130072840791,0.9875130072840791
24,sh.600048,2015-11-25,6.90672235,1,0.3090169943749474,1.006322444678609,1.006322444678609
25,sh.600048,2015-11-26,6.95734754,1,0.8090169943749475,1.007329842931937,1.007329842931937
26,sh.600048,2015-11-27,6.6535964,1,-1.0,0.9563409563409563,0.9563409563409563
27,sh.600048,2015-11-30,6.9428832,1,-0.5,1.0434782608695652,1.0434782608695652
28,sh.600048,2015-12-01,7.63717152,-1,-0.4999999999999998,1.0,0.9090909090909091
29,sh.600048,2015-12-02,8.40378154,-1,1.0,1.0,0.9087779690189327
30,sh.600048,2015-12-03,8.21574512,1,-0.9009688679024191,0.9776247848537004,0.9776247848537004
31,sh.600048,2015-12-04,7.955387,1,-0.6234898018587335,0.9683098591549296,0.9683098591549296
32,sh.600048,2015-12-07,7.83244011,1,-0.2225209339563144,0.9845454545454546,0.9845454545454546
33,sh.600048,2015-12-08,7.75288624,1,0.2225209339563144,0.9898430286241919,0.9898430286241919
34,sh.600048,2015-12-09,8.09279823,1,0.6234898018587335,1.0438432835820897,1.0438432835820897
35,sh.600048,2015-12-10,7.55761765,1,0.9009688679024191,0.933869526362824,0.933869526362824
36,sh.600048,2015-12-11,7.48529595,1,-1.0,0.9904306220095694,0.9904306220095694
37,sh.600048,2015-12-14,7.64440369,-1,0.8660254037844387,1.0,0.9791863765373698
38,sh.600048,2015-12-15,7.74565407,-1,0.5,1.0,0.9869281045751633
39,sh.600048,2015-12-16,7.57208199,-1,0.0,1.0,1.0229226361031518
40,sh.600048,2015-12-17,8.33145984,-1,-0.4999999999999998,1.0,0.9088541666666666
41,sh.600048,2015-12-18,8.20851295,-1,-0.8660254037844385,1.0,1.0149779735682822
42,sh.600048,2015-12-21,8.67137183,-1,1.0,1.0,0.9466221851542951
43,sh.600048,2015-12-22,8.57012145,-1,0.984807753012208,1.0,1.0118143459915612
44,sh.600048,2015-12-23,8.56288928,1,-0.9396926207859084,0.99915611814346,0.99915611814346
45,sh.600048,2015-12-24,8.15788776,1,-0.8660254037844387,0.9527027027027026,0.9527027027027026
46,sh.600048,2015-12-25,8.2446738,1,-0.766044443118978,1.0106382978723405,1.0106382978723405
47,sh.600048,2015-12-28,7.83244011,1,-0.6427876096865393,0.9500000000000001,0.9500000000000001
48,sh.600048,2015-12-29,7.91922615,1,-0.5,1.0110803324099722,1.0110803324099722
49,sh.600048,2015-12-30,7.84690445,-1,0.3420201433256687,1.0,1.0092165898617511
