,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.600900,2015-01-14,8.09898744,1,-0.6374239897486896,1.0,1.0
1,sh.600900,2015-01-15,8.21941848,1,-0.5358267949789965,1.0148698884758365,1.0148698884758365
2,sh.600900,2015-01-16,8.26458012,1,-0.4257792915650726,1.0054945054945055,1.0054945054945055
3,sh.600900,2015-01-19,7.66995186,-1,0.3090169943749474,1.0,1.0775269872423945
4,sh.600900,2015-01-20,7.6774788,-1,0.1873813145857244,1.0,0.9990196078431374
5,sh.600900,2015-01-21,7.88070618,-1,0.0627905195293132,1.0,0.9742120343839542
6,sh.600900,2015-01-22,7.81296372,-1,-0.0627905195293134,1.0,1.0086705202312138
7,sh.600900,2015-01-23,7.85059842,-1,-0.1873813145857248,1.0,0.9952061361457335
8,sh.600900,2015-01-26,7.82049066,-1,-0.3090169943749476,1.0,1.0038498556304138
9,sh.600900,2015-01-27,7.68500574,-1,-0.4257792915650727,1.0,1.0176297747306562
10,sh.600900,2015-01-28,7.58715552,-1,-0.5358267949789969,1.0,1.0128968253968256
11,sh.600900,2015-01-29,7.63231716,-1,-0.6374239897486897,1.0,0.9940828402366861
12,sh.600900,2015-01-30,7.66242492,-1,-0.7289686274214117,1.0,0.9960707269155206
13,sh.600900,2015-02-02,7.4893053,-1,-0.8090169943749473,1.0,1.0231155778894474
14,sh.600900,2015-02-03,7.58715552,-1,-0.8763066800438637,1.0,0.9871031746031746
15,sh.600900,2015-02-04,7.53446694,-1,-0.9297764858882516,1.0,1.0069930069930069
16,sh.600900,2015-02-05,7.31618568,-1,-0.9685831611286312,1.0,1.029835390946502
17,sh.600900,2015-02-06,7.00758114,-1,-0.992114701314478,1.0,1.0440386680988185
18,sh.600900,2015-02-09,7.0000542,-1,1.0,1.0,1.0010752688172042
19,sh.600900,2015-02-10,7.13553912,-1,0.9510565162951536,1.0,0.9810126582278481
20,sh.600900,2015-02-11,7.29360486,-1,0.8090169943749473,1.0,0.9783281733746129
21,sh.600900,2015-02-12,7.33123956,-1,0.5877852522924731,1.0,0.9948665297741274
22,sh.600900,2015-02-13,7.47425142,-1,0.3090169943749474,1.0,0.9808660624370595
23,sh.600900,2015-02-16,7.42908978,-1,0.0,1.0,1.006079027355623
24,sh.600900,2015-02-17,7.4893053,-1,-0.3090169943749474,1.0,0.9919597989949748
25,sh.600900,2015-02-25,7.44414366,1,0.5877852522924731,0.9939698492462312,0.9939698492462312
26,sh.600900,2015-02-26,7.62479022,1,0.8090169943749473,1.0242669362992922,1.0242669362992922
27,sh.600900,2015-02-27,7.54952082,1,0.9510565162951536,0.9901283316880551,0.9901283316880551
28,sh.600900,2015-03-02,7.64737104,1,-1.0,1.0129611166500498,1.0129611166500498
29,sh.600900,2015-03-03,7.45919754,1,-0.5,0.9753937007874015,0.9753937007874015
30,sh.600900,2015-03-04,7.50435918,1,0.4999999999999998,1.0060544904137234,1.0060544904137234
31,sh.600900,2015-03-05,7.3387665,1,-1.0,0.9779338014042127,0.9779338014042127
32,sh.600900,2015-03-06,7.39145508,1,-0.9659258262890684,1.0071794871794872,1.0071794871794872
33,sh.600900,2015-03-09,7.58715552,1,-0.8660254037844387,1.0264765784114052,1.0264765784114052
34,sh.600900,2015-03-10,7.55704776,1,-0.7071067811865475,0.996031746031746,0.996031746031746
35,sh.600900,2015-03-11,7.52694,1,-0.5,0.9960159362549801,0.9960159362549801
36,sh.600900,2015-03-12,7.62479022,1,-0.2588190451025209,1.0130000000000001,1.0130000000000001
37,sh.600900,2015-03-13,7.7151135,1,0.0,1.0118460019743336,1.0118460019743336
38,sh.600900,2015-03-16,7.84307148,1,0.2588190451025207,1.0165853658536586,1.0165853658536586
39,sh.600900,2015-03-17,7.87317924,1,0.4999999999999998,1.00383877159309,1.00383877159309
40,sh.600900,2015-03-18,7.903287,1,0.7071067811865475,1.0038240917782026,1.0038240917782026
