,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.600900,2015-10-09,10.6813077,-1,-0.7259954919231308,1.0,1.0
1,sh.600900,2015-10-12,10.6813077,-1,-0.7503498221564023,1.0,1.0
2,sh.600900,2015-10-13,10.6813077,-1,-0.7737258393728361,1.0,1.0
3,sh.600900,2015-10-14,10.6813077,-1,-0.7960930657056435,1.0,1.0
4,sh.600900,2015-10-15,10.6813077,-1,-0.8174223385588918,1.0,1.0
5,sh.600900,2015-10-16,10.6813077,-1,-0.8376858486299646,1.0,1.0
6,sh.600900,2015-10-19,10.6813077,-1,-0.856857176167589,1.0,1.0
7,sh.600900,2015-10-20,10.6813077,-1,-0.8749113254181496,1.0,1.0
8,sh.600900,2015-10-21,10.6813077,-1,-0.8918247572153822,1.0,1.0
9,sh.600900,2015-10-22,10.6813077,-1,-0.907575419670957,1.0,1.0
10,sh.600900,2015-10-23,10.6813077,-1,-0.9221427769259332,1.0,1.0
11,sh.600900,2015-10-26,10.6813077,-1,-0.9355078359256008,1.0,1.0
12,sh.600900,2015-10-27,10.6813077,-1,-0.9476531711828023,1.0,1.0
13,sh.600900,2015-10-28,10.6813077,-1,-0.9585629474974412,1.0,1.0
14,sh.600900,2015-10-29,10.6813077,-1,-0.9682229406025632,1.0,1.0
15,sh.600900,2015-10-30,10.6813077,-1,-0.9766205557100868,1.0,1.0
16,sh.600900,2015-11-02,10.6813077,-1,-0.9837448439320028,1.0,1.0
17,sh.600900,2015-11-03,10.6813077,-1,-0.9895865165556372,1.0,1.0
18,sh.600900,2015-11-04,10.6813077,-1,-0.9941379571543596,1.0,1.0
19,sh.600900,2015-11-05,10.6813077,-1,-0.9973932315179498,1.0,1.0
20,sh.600900,2015-11-06,10.6813077,-1,-0.999348095389677,1.0,1.0
21,sh.600900,2015-11-09,10.6813077,-1,1.0,1.0,1.0
22,sh.600900,2015-11-10,10.6813077,-1,0.9749279121818236,1.0,1.0
23,sh.600900,2015-11-11,10.6813077,-1,0.9009688679024191,1.0,1.0
24,sh.600900,2015-11-12,10.6813077,-1,0.7818314824680297,1.0,1.0
25,sh.600900,2015-11-13,10.6813077,-1,0.6234898018587335,1.0,1.0
26,sh.600900,2015-11-16,9.76576704,-1,0.4338837391175581,1.0,1.09375
27,sh.600900,2015-11-17,10.24958934,-1,0.2225209339563144,1.0,0.9527959331880901
28,sh.600900,2015-11-18,10.00395648,-1,0.0,1.0,1.0245535714285716
29,sh.600900,2015-11-19,10.05606042,-1,-0.2225209339563144,1.0,0.994818652849741
30,sh.600900,2015-11-20,9.84764466,-1,-0.4338837391175581,1.0,1.0211640211640212
31,sh.600900,2015-11-23,9.84020124,-1,-0.6234898018587335,1.0,1.0007564296520424
