,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.600111,2015-01-26,17.55797616,1,-1.0,1.0,1.0
1,sh.600111,2015-01-27,17.33137986,1,-0.9396926207859084,0.9870943952802359,0.9870943952802359
2,sh.600111,2015-01-28,17.00119668,1,-0.766044443118978,0.980948823309675,0.980948823309675
3,sh.600111,2015-01-29,17.00767086,1,-0.5,1.0003808073115004,1.0003808073115004
4,sh.600111,2015-01-30,17.0594643,1,-0.1736481776669303,1.0030452988199465,1.0030452988199465
5,sh.600111,2015-02-02,16.36672704,1,0.1736481776669303,0.9593927893738142,0.9593927893738142
6,sh.600111,2015-02-03,16.56742662,1,0.4999999999999998,1.012262658227848,1.012262658227848
7,sh.600111,2015-02-04,16.2825627,1,0.7660444431189779,0.9828057835091834,0.9828057835091834
8,sh.600111,2015-02-05,15.9912246,-1,-0.9396926207859084,1.0,1.0182186234817812
9,sh.600111,2015-02-06,15.62867052,-1,1.0,1.0,1.0231980115990058
10,sh.600111,2015-02-09,15.77110248,-1,0.9659258262890684,1.0,0.9909688013136289
11,sh.600111,2015-02-10,15.94590534,-1,0.8660254037844387,1.0,0.9890377588306942
12,sh.600111,2015-02-11,16.04301804,-1,0.7071067811865475,1.0,0.9939467312348669
13,sh.600111,2015-02-12,15.80347338,-1,0.5,1.0,1.0151577222449817
14,sh.600111,2015-02-13,15.97827624,-1,0.2588190451025209,1.0,0.9890599675850891
15,sh.600111,2015-02-16,16.09481148,-1,0.0,1.0,0.9927594529364441
16,sh.600111,2015-02-17,15.9912246,-1,-0.2588190451025207,1.0,1.0064777327935224
17,sh.600111,2015-02-25,15.75167994,1,0.4999999999999998,0.9850202429149798,0.9850202429149798
18,sh.600111,2015-02-26,16.24371762,1,0.7071067811865475,1.0312371557747637,1.0312371557747637
19,sh.600111,2015-02-27,16.63216842,1,0.8660254037844385,1.0239139099242724,1.0239139099242724
20,sh.600111,2015-03-02,16.7357553,1,0.9659258262890682,1.0062281043207475,1.0062281043207475
21,sh.600111,2015-03-03,16.81344546,1,-1.0,1.004642166344294,1.004642166344294
22,sh.600111,2015-03-04,16.72928112,1,-0.8660254037844387,0.9949942241047361,0.9949942241047361
23,sh.600111,2015-03-05,16.46383974,1,-0.5,0.9841331269349846,0.9841331269349846
24,sh.600111,2015-03-06,16.70985858,1,0.0,1.0149429807314194,1.0149429807314194
