,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.601888,2015-10-22,25.04226699,1,-0.7071067811865475,1.0,1.0
1,sh.601888,2015-10-23,25.46409069,1,0.0,1.0168444693992138,1.0168444693992138
2,sh.601888,2015-10-26,25.29536121,1,0.7071067811865475,0.9933738266151297,0.9933738266151297
3,sh.601888,2015-10-27,25.98902685,-1,1.0,1.0,0.9733092876465285
4,sh.601888,2015-10-28,25.40784753,-1,0.8090169943749475,1.0,1.022874008485519
5,sh.601888,2015-10-29,24.55013934,-1,0.3090169943749474,1.0,1.0349369988545247
6,sh.601888,2015-10-30,24.19393266,-1,-0.3090169943749474,1.0,1.0147229755908562
7,sh.601888,2015-11-02,24.22205424,-1,-0.8090169943749475,1.0,0.9988390092879257
8,sh.601888,2015-11-03,23.97833388,-1,1.0,1.0,1.0101641907740422
9,sh.601888,2015-11-04,24.77511198,-1,0.7071067811865475,1.0,0.9678395762391222
10,sh.601888,2015-11-05,26.36866818,-1,0.0,1.0,0.9395662993245645
11,sh.601888,2015-11-06,27.17482014,-1,-0.7071067811865475,1.0,0.9703345981372887
12,sh.601888,2015-11-09,27.32948883,-1,1.0,1.0,0.9943405933802093
13,sh.601888,2015-11-10,26.86548276,1,-0.9781476007338056,0.9830217801406277,0.9830217801406277
14,sh.601888,2015-11-11,26.57020617,1,-0.9135454576426008,0.9890090718771807,0.9890090718771807
15,sh.601888,2015-11-12,26.7623703,1,-0.8090169943749475,1.0072323161051333,1.0072323161051333
16,sh.601888,2015-11-13,25.79686272,1,-0.6691306063588582,0.963922942206655,0.963922942206655
17,sh.601888,2015-11-16,25.52502078,1,-0.5,0.9894622093023255,0.9894622093023255
18,sh.601888,2015-11-17,25.31410893,1,-0.3090169943749474,0.9917370547190599,0.9917370547190599
19,sh.601888,2015-11-18,25.19224875,-1,0.1045284632676536,1.0,1.0048372093023255
20,sh.601888,2015-11-19,25.5906378,-1,-0.1045284632676533,1.0,0.9844322344322344
21,sh.601888,2015-11-20,25.74530649,-1,-0.3090169943749474,1.0,0.99399235390497
22,sh.601888,2015-11-23,25.25317884,-1,-0.4999999999999998,1.0,1.019487750556793
23,sh.601888,2015-11-24,24.83135514,-1,-0.669130606358858,1.0,1.0169875424688561
24,sh.601888,2015-11-25,25.03758006,-1,-0.8090169943749475,1.0,0.9917633845001872
25,sh.601888,2015-11-26,24.75636426,-1,-0.9135454576426008,1.0,1.011359333585763
26,sh.601888,2015-11-27,24.03457704,-1,-0.9781476007338056,1.0,1.0300312012480501
27,sh.601888,2015-11-30,23.42996307,-1,1.0,1.0,1.0258051610322065
28,sh.601888,2015-12-01,23.82835212,-1,0.9781476007338056,1.0,0.9832808811959087
29,sh.601888,2015-12-02,24.52201776,-1,0.9135454576426008,1.0,0.9717125382262998
30,sh.601888,2015-12-03,24.51733083,-1,0.8090169943749475,1.0,1.0001911680367044
31,sh.601888,2015-12-04,24.85010286,1,-0.6691306063588582,1.0135729306060026,1.0135729306060026
32,sh.601888,2015-12-07,24.81260742,1,-0.5,0.998491135420596,0.998491135420596
33,sh.601888,2015-12-08,25.39378674,1,-0.3090169943749474,1.0234227427276161,1.0234227427276161
34,sh.601888,2015-12-09,26.5280238,1,-0.1045284632676536,1.0446659283868587,1.0446659283868587
35,sh.601888,2015-12-10,26.73424872,1,0.1045284632676533,1.007773851590106,1.007773851590106
36,sh.601888,2015-12-11,25.63282017,1,0.3090169943749474,0.9588008415147264,0.9588008415147264
37,sh.601888,2015-12-14,26.53739766,1,0.4999999999999998,1.0352898153227281,1.0352898153227281
38,sh.601888,2015-12-15,26.64988398,1,0.669130606358858,1.0042387848816672,1.0042387848816672
39,sh.601888,2015-12-16,25.9187229,1,0.8090169943749475,0.972564192754133,0.972564192754133
40,sh.601888,2015-12-17,26.75768337,1,0.9135454576426008,1.0323688969258589,1.0323688969258589
41,sh.601888,2015-12-18,27.34354962,1,0.9781476007338056,1.021895253109126,1.021895253109126
42,sh.601888,2015-12-21,28.79181099,1,-1.0,1.05296537538567,1.05296537538567
43,sh.601888,2015-12-22,28.21063167,1,-0.993238357741943,0.9798144229203973,0.9798144229203973
44,sh.601888,2015-12-23,27.85442499,1,-0.9730448705798238,0.9873733178268814,0.9873733178268814
45,sh.601888,2015-12-24,27.93878973,1,-0.9396926207859084,1.0030287733467946,1.0030287733467946
46,sh.601888,2015-12-25,27.64820007,1,-0.8936326403234122,0.9895990605603088,0.9895990605603088
47,sh.601888,2015-12-28,26.72956179,-1,0.8354878114129364,1.0,1.0343678765561986
48,sh.601888,2015-12-29,27.22637637,-1,0.766044443118978,1.0,0.9817524530900327
49,sh.601888,2015-12-30,28.31374413,-1,0.6862416378687336,1.0,0.9615957622910115
50,sh.601888,2015-12-31,27.79818183,-1,0.5971585917027862,1.0,1.0185466194570898
51,sh.601888,2016-01-04,26.17181712,-1,0.5,1.0,1.0621418338108883
52,sh.601888,2016-01-05,25.94684448,-1,0.3960797660391568,1.0,1.0086705202312138
53,sh.601888,2016-01-06,26.47646757,-1,0.2868032327110902,1.0,0.979996459550363
54,sh.601888,2016-01-07,24.35797521,-1,0.1736481776669303,1.0,1.0869732538002694
55,sh.601888,2016-01-08,25.08913629,-1,0.0581448289104758,1.0,0.9708574631048011
56,sh.601888,2016-01-11,24.50327004,-1,-0.0581448289104758,1.0,1.0239097169089517
57,sh.601888,2016-01-12,24.87353751,-1,-0.1736481776669303,1.0,0.9851140003768609
58,sh.601888,2016-01-13,24.03926397,-1,-0.2868032327110902,1.0,1.0347046207837785
59,sh.601888,2016-01-14,24.62513022,-1,-0.3960797660391568,1.0,0.9762086029691663
60,sh.601888,2016-01-15,23.71117887,-1,-0.4999999999999998,1.0,1.038545167029057
61,sh.601888,2016-01-18,23.57994483,-1,-0.5971585917027861,1.0,1.005565493937587
62,sh.601888,2016-01-19,24.25486275,-1,-0.6862416378687335,1.0,0.9721739130434781
63,sh.601888,2016-01-20,23.57057097,-1,-0.7660444431189779,1.0,1.0290316166235833
64,sh.601888,2016-01-21,23.20967736,-1,-0.8354878114129364,1.0,1.0155492730210016
65,sh.601888,2016-01-22,23.33622447,1,0.8936326403234122,1.0054523424878836,1.0054523424878836
66,sh.601888,2016-01-25,23.66430957,1,0.9396926207859084,1.0140590480016067,1.0140590480016067
67,sh.601888,2016-01-26,21.89265003,1,0.9730448705798238,0.9251336898395721,0.9251336898395721
68,sh.601888,2016-01-27,20.7162306,1,0.993238357741943,0.9462641832584029,0.9462641832584029
69,sh.601888,2016-01-28,20.48657103,1,-1.0,0.9889140271493213,0.9889140271493213
70,sh.601888,2016-01-29,21.559878,-1,0.8090169943749475,1.0,0.9502173913043478
71,sh.601888,2016-02-01,21.45676554,-1,0.3090169943749474,1.0,1.0048055919615553
72,sh.601888,2016-02-02,21.77078985,-1,-0.3090169943749474,1.0,0.9855758880516685
73,sh.601888,2016-02-03,22.30509987,1,0.8090169943749475,1.0245425188374595,1.0245425188374595
74,sh.601888,2016-02-04,22.40821233,1,-1.0,1.0046228199201515,1.0046228199201515
75,sh.601888,2016-02-05,21.76610292,1,-0.9659258262890684,0.9713449069232378,0.9713449069232378
76,sh.601888,2016-02-15,21.31147071,1,-0.8660254037844387,0.9791128337639964,0.9791128337639964
77,sh.601888,2016-02-16,21.8410938,1,-0.7071067811865475,1.0248515504728393,1.0248515504728393
78,sh.601888,2016-02-17,21.40520931,1,-0.5,0.9800429184549356,0.9800429184549356
79,sh.601888,2016-02-18,20.97869868,1,-0.2588190451025209,0.9800744471206482,0.9800744471206482
80,sh.601888,2016-02-19,20.81934306,1,0.0,0.9924039320822163,0.9924039320822163
81,sh.601888,2016-02-22,21.55050414,1,0.2588190451025207,1.035119315623593,1.035119315623593
82,sh.601888,2016-02-23,21.3255315,-1,-0.4999999999999998,1.0,1.0105494505494506
83,sh.601888,2016-02-24,22.33322145,-1,-0.7071067811865475,1.0,0.9548793284365162
84,sh.601888,2016-02-25,20.50531875,-1,-0.8660254037844385,1.0,1.089142857142857
85,sh.601888,2016-02-26,20.83809078,-1,-0.9659258262890682,1.0,0.9840305892937471
86,sh.601888,2016-02-29,19.47888108,-1,1.0,1.0,1.0697786333012513
87,sh.601888,2016-03-01,19.77415767,-1,0.9948693233918952,1.0,0.9850675515525006
88,sh.601888,2016-03-02,20.44438866,-1,0.9795299412524944,1.0,0.9672168729940394
89,sh.601888,2016-03-03,20.12099049,-1,0.9541392564000488,1.0,1.016072676450035
90,sh.601888,2016-03-04,19.60542819,-1,0.9189578116202306,1.0,1.0262969160889315
91,sh.601888,2016-03-07,20.16785979,-1,0.8743466161445821,1.0,0.9721124796653499
92,sh.601888,2016-03-08,20.10224277,-1,0.8207634412072763,1.0,1.0032641641408253
