,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.601601,2015-10-22,18.847234,1,0.9009688679024191,1.0,1.0
1,sh.601601,2015-10-23,19.2416228,1,0.9749279121818236,1.0209255533199193,1.0209255533199193
2,sh.601601,2015-10-26,19.3629732,1,-1.0,1.0063066614111156,1.0063066614111156
3,sh.601601,2015-10-27,19.264376,1,-0.5,0.9949079514296906,0.9949079514296906
4,sh.601601,2015-10-28,18.809312,1,0.4999999999999998,0.9763779527559056,0.9763779527559056
5,sh.601601,2015-10-29,18.6803772,-1,1.0,1.0,1.0069021518473407
6,sh.601601,2015-10-30,18.7031304,-1,0.8660254037844387,1.0,0.9987834549878345
7,sh.601601,2015-11-02,18.7789744,-1,0.5,1.0,0.9959612277867529
8,sh.601601,2015-11-03,18.961,-1,0.0,1.0,0.9904000000000001
9,sh.601601,2015-11-04,20.5385552,-1,-0.4999999999999998,1.0,0.9231905465288034
10,sh.601601,2015-11-05,20.402036,-1,-0.8660254037844385,1.0,1.0066914498141266
11,sh.601601,2015-11-06,21.0770476,-1,1.0,1.0,0.967974091399784
12,sh.601601,2015-11-09,20.895022,-1,0.8660254037844387,1.0,1.0087114337568057
13,sh.601601,2015-11-10,20.5764772,1,-0.5,0.9847549909255897,0.9847549909255897
14,sh.601601,2015-11-11,20.5309708,1,0.0,0.997788426096572,0.997788426096572
15,sh.601601,2015-11-12,20.326192,1,0.4999999999999998,0.9900258588843739,0.9900258588843739
16,sh.601601,2015-11-13,20.1214132,1,0.8660254037844385,0.9899253731343284,0.9899253731343284
17,sh.601601,2015-11-16,19.8938812,1,-1.0,0.9886920467395401,0.9886920467395401
18,sh.601601,2015-11-17,20.0531536,1,-0.7071067811865475,1.0080060998856273,1.0080060998856273
19,sh.601601,2015-11-18,20.0455692,-1,0.0,1.0,1.0003783579265986
20,sh.601601,2015-11-19,20.5082176,-1,-0.7071067811865475,1.0,0.977440828402367
21,sh.601601,2015-11-20,20.5385552,-1,1.0,1.0,0.9985228951255538
22,sh.601601,2015-11-23,20.402036,-1,0.8090169943749475,1.0,1.0066914498141266
23,sh.601601,2015-11-24,20.4475424,-1,0.3090169943749474,1.0,0.9977744807121661
24,sh.601601,2015-11-25,20.4930488,-1,-0.3090169943749474,1.0,0.9977794226498891
