,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.600519,2015-01-26,146.3509596,1,-1.0,1.0,1.0
1,sh.600519,2015-01-27,144.19732677,1,-0.9238795325112868,0.985284463894967,0.985284463894967
2,sh.600519,2015-01-28,142.08372429,1,-0.7071067811865475,0.9853422908222753,0.9853422908222753
3,sh.600519,2015-01-29,141.02692305,1,-0.3826834323650898,0.992562123175748,0.992562123175748
4,sh.600519,2015-01-30,141.85154826,1,0.0,1.005847289242123,1.005847289242123
5,sh.600519,2015-02-02,139.96211574,1,0.3826834323650898,0.9866802122135683,0.9866802122135683
6,sh.600519,2015-02-03,142.80427059,-1,-0.7071067811865475,1.0,0.9800975500364411
7,sh.600519,2015-02-04,141.90759075,-1,-0.9238795325112868,1.0,1.0063187588152327
8,sh.600519,2015-02-05,139.34564835,-1,1.0,1.0,1.018385521401896
9,sh.600519,2015-02-06,139.7859822,-1,0.0,1.0,0.9968499427262314
10,sh.600519,2015-02-09,147.5518701,-1,1.0,1.0,0.9473684210526315
11,sh.600519,2015-02-10,146.41500816,-1,0.8660254037844387,1.0,1.0077646544181977
12,sh.600519,2015-02-11,146.63117205,-1,0.5,1.0,0.9985257985257986
13,sh.600519,2015-02-12,146.96742699,-1,0.0,1.0,0.9977120444517078
14,sh.600519,2015-02-13,146.10277143,-1,-0.4999999999999998,1.0,1.0059181325004112
15,sh.600519,2015-02-16,146.75926917,-1,-0.8660254037844385,1.0,0.9955267033986142
16,sh.600519,2015-02-17,145.88660754,1,-1.0,0.9940537886640117,0.9940537886640117
17,sh.600519,2015-02-25,147.27966372,1,-0.5,1.0095488969377675,1.0095488969377675
18,sh.600519,2015-02-26,149.42529048,1,0.4999999999999998,1.0145683844313982,1.0145683844313982
19,sh.600519,2015-02-27,152.95596735,1,-1.0,1.0236283754822117,1.0236283754822117
20,sh.600519,2015-03-02,152.69977311,1,-0.8090169943749473,0.9983250457995289,0.9983250457995289
21,sh.600519,2015-03-03,148.87287165,1,-0.3090169943749474,0.97493839458921,0.97493839458921
22,sh.600519,2015-03-04,149.86562433,1,0.3090169943749474,1.0066684592632427,1.0066684592632427
23,sh.600519,2015-03-05,148.52861064,1,0.8090169943749473,0.9910785832576527,0.9910785832576527
24,sh.600519,2015-03-06,147.00745734,1,-1.0,0.9897585166019836,0.9897585166019836
25,sh.600519,2015-03-09,153.36427692,1,-0.9238795325112868,1.0432414769632938,1.0432414769632938
26,sh.600519,2015-03-10,150.37801281,1,-0.7071067811865475,0.9805282940070995,0.9805282940070995
27,sh.600519,2015-03-11,153.70053186,1,-0.3826834323650898,1.0220944471064262,1.0220944471064262
28,sh.600519,2015-03-12,154.31699925,1,0.0,1.0040108344619232,1.0040108344619232
29,sh.600519,2015-03-13,152.04327537,1,0.3826834323650898,0.9852658884565499,0.9852658884565499
30,sh.600519,2015-03-16,155.12561232,1,0.7071067811865475,1.0202727607814226,1.0202727607814226
31,sh.600519,2015-03-17,157.53543939,1,0.9238795325112868,1.0155346820809248,1.0155346820809248
