,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.600346,2015-10-22,4.68662766,1,0.5555702330196021,1.0,1.0
1,sh.600346,2015-10-23,5.1559079,1,0.7071067811865475,1.1001317523056653,1.1001317523056653
2,sh.600346,2015-10-26,5.20530582,1,0.8314696123025453,1.0095808383233533,1.0095808383233533
3,sh.600346,2015-10-27,5.07563628,1,0.9238795325112868,0.9750889679715302,0.9750889679715302
4,sh.600346,2015-10-28,5.1250342,1,0.9807852804032304,1.0097323600973236,1.0097323600973236
5,sh.600346,2015-10-29,5.34732484,1,-1.0,1.0433734939759036,1.0433734939759036
6,sh.600346,2015-10-30,5.13120894,1,0.0,0.9595842956120092,0.9595842956120092
7,sh.600346,2015-11-02,4.80394772,1,-1.0,0.9362214199759327,0.9362214199759327
8,sh.600346,2015-11-03,4.93361726,-1,0.9829730996839018,1.0,0.9737171464330413
9,sh.600346,2015-11-04,5.24235426,-1,0.9324722294043558,1.0,0.9411071849234394
10,sh.600346,2015-11-05,5.1867816,-1,0.8502171357296141,1.0,1.010714285714286
11,sh.600346,2015-11-06,5.21148056,-1,0.7390089172206591,1.0,0.9952606635071091
12,sh.600346,2015-11-09,5.16208264,-1,0.6026346363792563,1.0,1.0095693779904307
13,sh.600346,2015-11-10,5.39054802,-1,0.4457383557765382,1.0,0.9576174112256587
14,sh.600346,2015-11-11,5.64371236,-1,0.2736629900720827,1.0,0.9551422319474835
15,sh.600346,2015-11-12,5.47699438,-1,0.0922683594633019,1.0,1.0304396843291996
16,sh.600346,2015-11-13,5.45229542,1,0.0922683594633019,0.9954904171364148,0.9954904171364148
17,sh.600346,2015-11-16,5.79808086,1,0.2736629900720829,1.0634201585503964,1.0634201585503964
18,sh.600346,2015-11-17,5.72398398,1,0.4457383557765382,0.9872204472843451,0.9872204472843451
19,sh.600346,2015-11-18,5.91540092,1,0.6026346363792563,1.0334412081984898,1.0334412081984898
20,sh.600346,2015-11-19,6.3908559,1,0.739008917220659,1.0803757828810021,1.0803757828810021
21,sh.600346,2015-11-20,7.03302886,1,0.8502171357296142,1.1004830917874395,1.1004830917874395
22,sh.600346,2015-11-23,7.73694922,1,0.9324722294043558,1.1000877963125548,1.1000877963125548
23,sh.600346,2015-11-24,7.39116378,1,0.9829730996839018,0.9553072625698324,0.9553072625698324
24,sh.600346,2015-11-25,8.12595784,1,-1.0,1.0994152046783625,1.0994152046783625
25,sh.600346,2015-11-26,7.95923986,1,0.0,0.9794832826747721,0.9794832826747721
26,sh.600346,2015-11-27,7.33559112,1,-1.0,0.921644685802948,0.921644685802948
27,sh.600346,2015-11-30,7.83574506,1,-0.8660254037844387,1.0681818181818181,1.0681818181818181
28,sh.600346,2015-12-01,7.74312396,1,-0.5,0.988179669030733,0.988179669030733
29,sh.600346,2015-12-02,7.40351326,-1,0.0,1.0,1.0458715596330275
30,sh.600346,2015-12-03,7.55170702,-1,-0.4999999999999998,1.0,0.9803761242845461
31,sh.600346,2015-12-04,7.75547344,-1,-0.8660254037844385,1.0,0.9737261146496815
32,sh.600346,2015-12-07,7.88514298,-1,1.0,1.0,0.9835552075176194
33,sh.600346,2015-12-08,7.52083332,-1,0.7071067811865475,1.0,1.048440065681445
34,sh.600346,2015-12-09,7.36646482,-1,0.0,1.0,1.0209555741827325
35,sh.600346,2015-12-10,7.35411534,-1,-0.7071067811865475,1.0,1.0016792611251049
36,sh.600346,2015-12-11,7.02067938,-1,1.0,1.0,1.0474934036939314
37,sh.600346,2015-12-14,7.08860152,-1,0.970941817426052,1.0,0.990418118466899
38,sh.600346,2015-12-15,7.20592158,-1,0.8854560256532099,1.0,0.9837189374464439
39,sh.600346,2015-12-16,7.37263956,-1,0.7485107481711011,1.0,0.9773869346733669
40,sh.600346,2015-12-17,7.5640565,-1,0.5680647467311558,1.0,0.9746938775510203
41,sh.600346,2015-12-18,7.32941638,-1,0.3546048870425357,1.0,1.0320134793597306
42,sh.600346,2015-12-21,7.37263956,-1,0.1205366802553231,1.0,0.9941373534338357
43,sh.600346,2015-12-22,7.44673644,1,0.1205366802553229,1.0100502512562815,1.0100502512562815
44,sh.600346,2015-12-23,7.24297002,1,0.3546048870425355,0.972636815920398,0.972636815920398
45,sh.600346,2015-12-24,7.94689038,1,0.5680647467311557,1.0971867007672635,1.0971867007672635
46,sh.600346,2015-12-25,8.20622946,1,0.7485107481711009,1.0326340326340326,1.0326340326340326
47,sh.600346,2015-12-28,7.77399766,1,0.8854560256532099,0.9473288186606472,0.9473288186606472
48,sh.600346,2015-12-29,7.79869662,1,0.970941817426052,1.0031771247021446,1.0031771247021446
49,sh.600346,2015-12-30,8.24945264,1,-1.0,1.0577988915281076,1.0577988915281076
50,sh.600346,2015-12-31,8.027162,1,-0.5,0.973053892215569,0.973053892215569
51,sh.600346,2016-01-04,7.2244458,1,0.4999999999999998,0.8999999999999999,0.8999999999999999
52,sh.600346,2016-01-05,6.84778666,1,-1.0,0.9478632478632478,0.9478632478632478
53,sh.600346,2016-01-06,7.0083299,-1,0.9009688679024191,1.0,0.9770925110132158
54,sh.600346,2016-01-07,7.0083299,-1,0.6234898018587335,1.0,1.0
55,sh.600346,2016-01-08,7.0083299,-1,0.2225209339563144,1.0,1.0
56,sh.600346,2016-01-11,7.0083299,-1,-0.2225209339563144,1.0,1.0
57,sh.600346,2016-01-12,7.0083299,-1,-0.6234898018587335,1.0,1.0
58,sh.600346,2016-01-13,7.0083299,-1,-0.9009688679024191,1.0,1.0
59,sh.600346,2016-01-14,7.20592158,-1,1.0,1.0,0.972579263067695
60,sh.600346,2016-01-15,6.483477,-1,0.0,1.0,1.1114285714285714
61,sh.600346,2016-01-18,5.8351293,-1,1.0,1.0,1.1111111111111112
62,sh.600346,2016-01-19,6.26118636,-1,0.7071067811865475,1.0,0.9319526627218935
63,sh.600346,2016-01-20,6.2673611,-1,0.0,1.0,0.9990147783251233
64,sh.600346,2016-01-21,6.26118636,-1,-0.7071067811865475,1.0,1.0009861932938855
65,sh.600346,2016-01-22,6.37850642,-1,1.0,1.0,0.9816069699903195
66,sh.600346,2016-01-25,6.34763272,-1,0.7071067811865475,1.0,1.004863813229572
67,sh.600346,2016-01-26,5.7116345,1,0.0,0.899805447470817,0.899805447470817
68,sh.600346,2016-01-27,5.16208264,1,0.7071067811865475,0.9037837837837839,0.9037837837837839
69,sh.600346,2016-01-28,4.64340448,1,-1.0,0.8995215311004784,0.8995215311004784
70,sh.600346,2016-01-29,4.91509304,-1,0.9510565162951536,1.0,0.9447236180904522
71,sh.600346,2016-02-01,5.0632868,-1,0.8090169943749475,1.0,0.9707317073170733
72,sh.600346,2016-02-02,5.14355842,-1,0.5877852522924731,1.0,0.9843937575030012
73,sh.600346,2016-02-03,4.92126778,-1,0.3090169943749474,1.0,1.0451693851944792
74,sh.600346,2016-02-04,4.95214148,-1,0.0,1.0,0.9937655860349127
75,sh.600346,2016-02-05,4.95831622,-1,-0.3090169943749474,1.0,0.9987546699875465
76,sh.600346,2016-02-15,4.77924876,-1,-0.5877852522924731,1.0,1.037467700258398
77,sh.600346,2016-02-16,4.89656882,1,0.8090169943749475,1.024547803617571,1.024547803617571
78,sh.600346,2016-02-17,4.9089183,1,0.9510565162951536,1.0025220680958387,1.0025220680958387
79,sh.600346,2016-02-18,5.29175218,1,-1.0,1.0779874213836478,1.0779874213836478
80,sh.600346,2016-02-19,5.1250342,1,-0.970941817426052,0.9684947491248542,0.9684947491248542
81,sh.600346,2016-02-22,5.18060686,1,-0.8854560256532099,1.010843373493976,1.010843373493976
82,sh.600346,2016-02-23,5.05093732,1,-0.7485107481711011,0.9749702026221693,0.9749702026221693
83,sh.600346,2016-02-24,5.18060686,1,-0.5680647467311558,1.0256723716381417,1.0256723716381417
84,sh.600346,2016-02-25,4.71750136,1,-0.3546048870425357,0.9106078665077473,0.9106078665077473
85,sh.600346,2016-02-26,4.71750136,1,-0.1205366802553231,1.0,1.0
86,sh.600346,2016-02-29,4.42111384,1,0.1205366802553229,0.93717277486911,0.93717277486911
87,sh.600346,2016-03-01,4.48903598,-1,-0.3546048870425355,1.0,0.9848693259972491
88,sh.600346,2016-03-02,4.6619287,-1,-0.5680647467311557,1.0,0.9629139072847682
89,sh.600346,2016-03-03,4.5693076,-1,-0.7485107481711009,1.0,1.0202702702702702
90,sh.600346,2016-03-04,4.26674534,-1,-0.8854560256532099,1.0,1.0709117221418234
91,sh.600346,2016-03-07,4.31614326,-1,-0.970941817426052,1.0,0.9885550786838342
92,sh.600346,2016-03-08,4.21734742,-1,1.0,1.0,1.0234260614934112
93,sh.600346,2016-03-09,4.24822112,-1,0.9396926207859084,1.0,0.9927325581395349
94,sh.600346,2016-03-10,4.67427818,-1,0.766044443118978,1.0,0.9088507265521798
95,sh.600346,2016-03-11,4.95214148,-1,0.5,1.0,0.9438902743142145
96,sh.600346,2016-03-14,5.16208264,1,-0.1736481776669303,1.0423940149625937,1.0423940149625937
97,sh.600346,2016-03-15,4.94596674,1,0.1736481776669303,0.9581339712918661,0.9581339712918661
98,sh.600346,2016-03-16,4.95831622,1,0.4999999999999998,1.0024968789013733,1.0024968789013733
99,sh.600346,2016-03-17,5.02006362,1,0.7660444431189779,1.012453300124533,1.012453300124533
