,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.600900,2015-10-22,10.6813077,-1,-0.907575419670957,1.0,1.0
1,sh.600900,2015-10-23,10.6813077,-1,-0.9221427769259332,1.0,1.0
2,sh.600900,2015-10-26,10.6813077,-1,-0.9355078359256008,1.0,1.0
3,sh.600900,2015-10-27,10.6813077,-1,-0.9476531711828023,1.0,1.0
4,sh.600900,2015-10-28,10.6813077,-1,-0.9585629474974412,1.0,1.0
5,sh.600900,2015-10-29,10.6813077,-1,-0.9682229406025632,1.0,1.0
6,sh.600900,2015-10-30,10.6813077,-1,-0.9766205557100868,1.0,1.0
7,sh.600900,2015-11-02,10.6813077,-1,-0.9837448439320028,1.0,1.0
8,sh.600900,2015-11-03,10.6813077,-1,-0.9895865165556372,1.0,1.0
9,sh.600900,2015-11-04,10.6813077,-1,-0.9941379571543596,1.0,1.0
10,sh.600900,2015-11-05,10.6813077,-1,-0.9973932315179498,1.0,1.0
11,sh.600900,2015-11-06,10.6813077,-1,-0.999348095389677,1.0,1.0
12,sh.600900,2015-11-09,10.6813077,-1,1.0,1.0,1.0
13,sh.600900,2015-11-10,10.6813077,-1,0.9749279121818236,1.0,1.0
14,sh.600900,2015-11-11,10.6813077,-1,0.9009688679024191,1.0,1.0
15,sh.600900,2015-11-12,10.6813077,-1,0.7818314824680298,1.0,1.0
16,sh.600900,2015-11-13,10.6813077,-1,0.6234898018587335,1.0,1.0
17,sh.600900,2015-11-16,9.76576704,-1,0.4338837391175581,1.0,1.09375
18,sh.600900,2015-11-17,10.24958934,1,-0.2225209339563144,1.0495426829268293,1.0495426829268293
19,sh.600900,2015-11-18,10.00395648,1,0.0,0.9760348583877995,0.9760348583877995
20,sh.600900,2015-11-19,10.05606042,1,0.2225209339563144,1.0052083333333333,1.0052083333333333
21,sh.600900,2015-11-20,9.84764466,1,0.4338837391175581,0.9792746113989638,0.9792746113989638
22,sh.600900,2015-11-23,9.84020124,1,0.6234898018587335,0.999244142101285,0.999244142101285
23,sh.600900,2015-11-24,9.92952228,1,0.7818314824680298,1.0090771558245082,1.0090771558245082
24,sh.600900,2015-11-25,9.86997492,1,0.9009688679024191,0.9940029985007497,0.9940029985007497
25,sh.600900,2015-11-26,9.80298414,1,0.9749279121818236,0.9932126696832578,0.9932126696832578
26,sh.600900,2015-11-27,9.66155916,1,-1.0,0.9855732725892179,0.9855732725892179
27,sh.600900,2015-11-30,10.0113999,1,-0.7071067811865475,1.0362095531587059,1.0362095531587059
28,sh.600900,2015-12-01,9.81042756,1,0.0,0.9799256505576208,0.9799256505576208
29,sh.600900,2015-12-02,10.43567484,1,0.7071067811865475,1.0637329286798178,1.0637329286798178
30,sh.600900,2015-12-03,10.48777878,1,-1.0,1.0049928673323822,1.0049928673323822
31,sh.600900,2015-12-04,10.37612748,1,-0.8090169943749475,0.9893541518807665,0.9893541518807665
32,sh.600900,2015-12-07,10.25703276,1,-0.3090169943749474,0.9885222381635581,0.9885222381635581
33,sh.600900,2015-12-08,10.17515514,1,0.3090169943749474,0.9920174165457184,0.9920174165457184
34,sh.600900,2015-12-09,10.2347025,1,0.8090169943749475,1.0058522311631308,1.0058522311631308
35,sh.600900,2015-12-10,10.07094726,1,-1.0,0.9840000000000001,0.9840000000000001
36,sh.600900,2015-12-11,10.0858341,1,-0.9009688679024191,1.0014781966001478,1.0014781966001478
37,sh.600900,2015-12-14,10.22725908,1,-0.6234898018587335,1.0140221402214022,1.0140221402214022
38,sh.600900,2015-12-15,10.14538146,-1,0.2225209339563144,1.0,1.008070432868672
