,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.601601,2015-01-14,24.013251,1,-0.5,1.0,1.0
1,sh.601601,2015-01-15,25.98853455,1,-0.2588190451025209,1.082258064516129,1.082258064516129
2,sh.601601,2015-01-16,26.12796633,-1,0.0,1.0,0.9946635042988439
3,sh.601601,2015-01-19,23.51749356,-1,-0.2588190451025207,1.0,1.1110013175230569
4,sh.601601,2015-01-20,23.33933073,-1,-0.4999999999999998,1.0,1.0076335877862594
5,sh.601601,2015-01-21,25.67093994,-1,-0.7071067811865475,1.0,0.9091732045866022
6,sh.601601,2015-01-22,25.93431108,-1,-0.8660254037844385,1.0,0.9898446833930705
7,sh.601601,2015-01-23,28.24268166,-1,-0.9659258262890682,1.0,0.9182665935271532
8,sh.601601,2015-01-26,28.62999216,-1,1.0,1.0,0.9864718614718614
9,sh.601601,2015-01-27,28.14198093,1,-0.9396926207859084,0.9829545454545454,0.9829545454545454
10,sh.601601,2015-01-28,26.91807975,1,-0.766044443118978,0.9565097715386733,0.9565097715386733
11,sh.601601,2015-01-29,27.24342057,1,-0.5,1.012086330935252,1.012086330935252
12,sh.601601,2015-01-30,25.88008761,1,-0.1736481776669303,0.9499573500142167,0.9499573500142167
13,sh.601601,2015-02-02,24.73364853,-1,-0.1736481776669303,1.0,1.0463513936736613
14,sh.601601,2015-02-03,26.32936779,-1,-0.4999999999999998,1.0,0.9393939393939394
15,sh.601601,2015-02-04,25.36109154,-1,-0.7660444431189779,1.0,1.0381795968234575
16,sh.601601,2015-02-05,24.68717127,-1,-0.9396926207859084,1.0,1.0272983997489802
17,sh.601601,2015-02-06,24.13719036,-1,1.0,1.0,1.022785622593068
18,sh.601601,2015-02-09,24.84984168,-1,0.9396926207859084,1.0,0.9713216957605986
19,sh.601601,2015-02-10,25.38433017,-1,0.766044443118978,1.0,0.978944156240464
20,sh.601601,2015-02-11,25.97304213,-1,0.5,1.0,0.9773337309871757
21,sh.601601,2015-02-12,26.04275802,-1,0.1736481776669303,1.0,0.9973230220107078
22,sh.601601,2015-02-13,25.77164067,-1,-0.1736481776669303,1.0,1.0105199879771567
