,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.600585,2015-10-22,12.86557722,1,0.0,1.0,1.0
1,sh.600585,2015-10-23,13.10118435,1,0.1950903220161282,1.0183129855715871,1.0183129855715871
2,sh.600585,2015-10-26,13.09404474,-1,-0.3826834323650898,1.0,1.0005452562704473
3,sh.600585,2015-10-27,12.97267137,-1,-0.5555702330196021,1.0,1.0093560814529443
4,sh.600585,2015-10-28,12.68708697,-1,-0.7071067811865475,1.0,1.0225098480585257
5,sh.600585,2015-10-29,12.72278502,-1,-0.8314696123025453,1.0,0.9971941638608305
6,sh.600585,2015-10-30,12.67994736,-1,-0.9238795325112868,1.0,1.0033783783783783
7,sh.600585,2015-11-02,12.54429477,-1,-0.9807852804032304,1.0,1.010813887307911
8,sh.600585,2015-11-03,12.48003828,-1,1.0,1.0,1.0051487414187643
9,sh.600585,2015-11-04,12.90127527,-1,0.7071067811865475,1.0,0.9673491975650249
10,sh.600585,2015-11-05,13.12260318,-1,0.0,1.0,0.9831338411316648
11,sh.600585,2015-11-06,13.22255772,-1,-0.7071067811865475,1.0,0.99244060475162
12,sh.600585,2015-11-09,13.33679148,-1,1.0,1.0,0.9914346895074946
13,sh.600585,2015-11-10,13.27253499,1,-0.9749279121818236,0.9951820128479657,0.9951820128479657
14,sh.600585,2015-11-11,13.15830123,1,-0.9009688679024191,0.9913932221624528,0.9913932221624528
15,sh.600585,2015-11-12,13.05120708,1,-0.7818314824680298,0.9918610960390667,0.9918610960390667
16,sh.600585,2015-11-13,12.69422658,1,-0.6234898018587335,0.9726477024070023,0.9726477024070023
17,sh.600585,2015-11-16,12.60855126,1,-0.4338837391175581,0.9932508436445444,0.9932508436445444
18,sh.600585,2015-11-17,12.60141165,1,-0.2225209339563144,0.9994337485843714,0.9994337485843714
19,sh.600585,2015-11-18,12.67280775,-1,0.0,1.0,0.9943661971830985
20,sh.600585,2015-11-19,12.68708697,-1,-0.2225209339563144,1.0,0.9988745075970737
21,sh.600585,2015-11-20,12.69422658,-1,-0.4338837391175581,1.0,0.9994375703037119
22,sh.600585,2015-11-23,12.48717789,-1,-0.6234898018587335,1.0,1.0165809033733564
23,sh.600585,2015-11-24,12.29440842,-1,-0.7818314824680298,1.0,1.0156794425087108
24,sh.600585,2015-11-25,12.32296686,-1,-0.9009688679024191,1.0,0.9976825028968714
25,sh.600585,2015-11-26,12.30868764,-1,-0.9749279121818236,1.0,1.0011600928074245
26,sh.600585,2015-11-27,11.6375643,-1,1.0,1.0,1.0576687116564418
27,sh.600585,2015-11-30,11.72323962,-1,0.7071067811865475,1.0,0.9926918392204629
