,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.600588,2015-10-22,12.9082275,1,-0.8090169943749475,1.0,1.0
1,sh.600588,2015-10-23,13.1642226,1,-0.5877852522924731,1.0198319327731091,1.0198319327731091
2,sh.600588,2015-10-26,13.5894348,-1,0.3090169943749474,1.0,0.9687100893997446
3,sh.600588,2015-10-27,13.5634014,-1,0.0,1.0,1.001919385796545
4,sh.600588,2015-10-28,13.3855065,-1,-0.3090169943749474,1.0,1.0132901134521881
5,sh.600588,2015-10-29,13.2206283,-1,-0.5877852522924731,1.0,1.012471283229406
6,sh.600588,2015-10-30,13.0036833,-1,-0.8090169943749475,1.0,1.0166833500166832
7,sh.600588,2015-11-02,12.6088434,-1,-0.9510565162951536,1.0,1.0313145216792843
8,sh.600588,2015-11-03,12.4049151,-1,1.0,1.0,1.0164393144456103
9,sh.600588,2015-11-04,13.3074063,-1,0.8660254037844387,1.0,0.9321812846429736
10,sh.600588,2015-11-05,13.4158788,-1,0.5,1.0,0.9919146183699872
11,sh.600588,2015-11-06,14.4875871,-1,0.0,1.0,0.9260257562144353
12,sh.600588,2015-11-09,14.7218877,-1,-0.4999999999999998,1.0,0.9840848806366049
13,sh.600588,2015-11-10,14.5006038,1,0.8660254037844385,0.9849690539345712,0.9849690539345712
14,sh.600588,2015-11-11,14.8997826,1,-1.0,1.0275284260921604,1.0275284260921604
15,sh.600588,2015-11-12,14.5439928,1,-0.8090169943749475,0.9761211415259173,0.9761211415259173
16,sh.600588,2015-11-13,13.8801411,1,-0.3090169943749474,0.9543556085918854,0.9543556085918854
17,sh.600588,2015-11-16,14.0493582,1,0.3090169943749474,1.0121913097843076,1.0121913097843076
18,sh.600588,2015-11-17,13.6588572,1,0.8090169943749475,0.9722050648548486,0.9722050648548486
19,sh.600588,2015-11-18,13.3291008,1,-1.0,0.9758576874205845,0.9758576874205845
20,sh.600588,2015-11-19,13.7586519,-1,0.8090169943749475,1.0,0.9687795648060549
21,sh.600588,2015-11-20,13.9972914,-1,0.3090169943749474,1.0,0.9829510229386237
22,sh.600588,2015-11-23,13.5286902,-1,-0.3090169943749474,1.0,1.0346375881975625
23,sh.600588,2015-11-24,13.7369574,-1,-0.8090169943749475,1.0,0.9848389134554644
24,sh.600588,2015-11-25,14.0840694,-1,1.0,1.0,0.9753542821934688
25,sh.600588,2015-11-26,13.5503847,-1,0.5,1.0,1.0393852065321807
26,sh.600588,2015-11-27,12.5350821,-1,-0.4999999999999998,1.0,1.0809968847352025
27,sh.600588,2015-11-30,12.279087,-1,1.0,1.0,1.0208480565371025
28,sh.600588,2015-12-01,12.4049151,-1,0.9898214418809328,1.0,0.9898565932144107
29,sh.600588,2015-12-02,12.3094593,-1,0.9594929736144974,1.0,1.0077546704265068
30,sh.600588,2015-12-03,12.6435546,-1,0.9096319953545184,1.0,0.9735758407687027
31,sh.600588,2015-12-04,12.4266096,-1,0.8412535328311811,1.0,1.0174581005586592
32,sh.600588,2015-12-07,12.6912825,-1,0.7557495743542583,1.0,0.9791452991452992
33,sh.600588,2015-12-08,13.0123611,-1,0.6548607339452851,1.0,0.9753251083694564
34,sh.600588,2015-12-09,13.1555448,1,-0.5406408174555976,1.0110036678892964,1.0110036678892964
35,sh.600588,2015-12-10,13.1859171,1,-0.4154150130018864,1.0023087071240104,1.0023087071240104
36,sh.600588,2015-12-11,12.7867383,1,-0.2817325568414297,0.9697268838433696,0.9697268838433696
37,sh.600588,2015-12-14,12.8084328,1,-0.142314838273285,1.00169664065151,1.00169664065151
38,sh.600588,2015-12-15,13.190256,1,0.0,1.029810298102981,1.029810298102981
39,sh.600588,2015-12-16,13.0687668,1,0.142314838273285,0.9907894736842106,0.9907894736842106
40,sh.600588,2015-12-17,13.537368,1,0.2817325568414297,1.0358565737051793,1.0358565737051793
41,sh.600588,2015-12-18,13.2293061,1,0.4154150130018864,0.9772435897435897,0.9772435897435897
42,sh.600588,2015-12-21,13.45059,1,0.5406408174555977,1.0167267956707118,1.0167267956707118
43,sh.600588,2015-12-22,13.9105134,1,0.6548607339452851,1.0341935483870968,1.0341935483870968
44,sh.600588,2015-12-23,13.580757,1,0.7557495743542583,0.9762944479101685,0.9762944479101685
45,sh.600588,2015-12-24,13.8107187,1,0.8412535328311811,1.016932907348243,1.016932907348243
46,sh.600588,2015-12-25,13.7196018,1,0.9096319953545184,0.9934024505183788,0.9934024505183788
47,sh.600588,2015-12-28,13.2032727,1,0.9594929736144974,0.9623655913978495,0.9623655913978495
48,sh.600588,2015-12-29,13.4462511,1,0.9898214418809328,1.0184028918830101,1.0184028918830101
49,sh.600588,2015-12-30,14.2706421,-1,1.0,1.0,0.9422316813621162
50,sh.600588,2015-12-31,13.8020409,-1,0.9594929736144974,1.0,1.0339515875510845
51,sh.600588,2016-01-04,12.4222707,-1,0.8412535328311811,1.0,1.1110723017813482
52,sh.600588,2016-01-05,11.9580084,-1,0.6548607339452851,1.0,1.0388243831640058
53,sh.600588,2016-01-06,12.2183424,-1,0.4154150130018864,1.0,0.9786931818181819
54,sh.600588,2016-01-07,10.9947726,-1,0.142314838273285,1.0,1.1112865035516968
55,sh.600588,2016-01-08,10.6867107,-1,-0.142314838273285,1.0,1.028826634185952
56,sh.600588,2016-01-11,9.6193413,-1,-0.4154150130018864,1.0,1.110960757780785
57,sh.600588,2016-01-12,9.6106635,-1,-0.6548607339452851,1.0,1.0009029345372462
58,sh.600588,2016-01-13,8.7949503,-1,-0.8412535328311811,1.0,1.0927479033053773
59,sh.600588,2016-01-14,9.1464012,-1,-0.9594929736144974,1.0,0.9615749525616699
60,sh.600588,2016-01-15,8.721189,-1,1.0,1.0,1.0487562189054724
61,sh.600588,2016-01-18,9.0379287,-1,0.0,1.0,0.9649543927028325
62,sh.600588,2016-01-19,9.3242961,-1,1.0,1.0,0.9692880409492788
63,sh.600588,2016-01-20,9.1247067,-1,0.9009688679024191,1.0,1.0218735140275794
64,sh.600588,2016-01-21,8.8340004,-1,0.6234898018587335,1.0,1.0329076620825146
65,sh.600588,2016-01-22,9.0509454,1,-0.2225209339563144,1.0245579567779959,1.0245579567779959
66,sh.600588,2016-01-25,9.0639621,1,0.2225209339563144,1.00143815915628,1.00143815915628
67,sh.600588,2016-01-26,8.157132,1,0.6234898018587335,0.8999521302058402,0.8999521302058402
68,sh.600588,2016-01-27,7.8186978,1,0.9009688679024191,0.9585106382978722,0.9585106382978722
69,sh.600588,2016-01-28,7.7579532,1,-1.0,0.9922308546059934,0.9922308546059934
70,sh.600588,2016-01-29,8.0833707,1,-0.9659258262890684,1.0419463087248322,1.0419463087248322
71,sh.600588,2016-02-01,7.8664257,1,-0.8660254037844387,0.9731615673644659,0.9731615673644659
72,sh.600588,2016-02-02,8.2482489,1,-0.7071067811865475,1.04853833425262,1.04853833425262
73,sh.600588,2016-02-03,8.1788265,1,-0.5,0.9915833771699105,0.9915833771699105
74,sh.600588,2016-02-04,8.2829601,1,-0.2588190451025209,1.0127320954907162,1.0127320954907162
75,sh.600588,2016-02-05,8.287299,1,0.0,1.000523834468308,1.000523834468308
76,sh.600588,2016-02-15,8.0660151,1,0.2588190451025207,0.9732984293193716,0.9732984293193716
77,sh.600588,2016-02-16,8.8730505,1,0.4999999999999998,1.1000537923614846,1.1000537923614846
78,sh.600588,2016-02-17,8.9121006,1,0.7071067811865475,1.0044009779951102,1.0044009779951102
79,sh.600588,2016-02-18,8.8990839,1,0.8660254037844385,0.998539435248296,0.998539435248296
80,sh.600588,2016-02-19,8.8470171,1,0.9659258262890682,0.9941491955143832,0.9941491955143832
81,sh.600588,2016-02-22,9.0856566,1,-1.0,1.0269740068661108,1.0269740068661108
82,sh.600588,2016-02-23,8.8600338,1,-0.8090169943749475,0.9751671442215855,0.9751671442215855
83,sh.600588,2016-02-24,8.8773894,1,-0.3090169943749474,1.0019588638589618,1.0019588638589618
84,sh.600588,2016-02-25,7.9879149,1,0.3090169943749474,0.8998044965786901,0.8998044965786901
85,sh.600588,2016-02-26,7.8403923,1,0.8090169943749475,0.9815317762085823,0.9815317762085823
