,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.600111,2015-10-22,15.13354431,1,-1.0,1.0,1.0
1,sh.600111,2015-10-23,15.11417957,1,-0.8660254037844387,0.9987204094689699,0.9987204094689699
2,sh.600111,2015-10-26,14.73656714,1,-0.5,0.9750160153747598,0.9750160153747598
3,sh.600111,2015-10-27,14.70752003,1,0.0,0.9980289093298291,0.9980289093298291
4,sh.600111,2015-10-28,14.25244864,1,0.4999999999999998,0.969058591178407,0.969058591178407
5,sh.600111,2015-10-29,14.3299076,1,0.8660254037844385,1.0054347826086956,1.0054347826086956
6,sh.600111,2015-10-30,14.15562494,1,-1.0,0.9878378378378377,0.9878378378378377
7,sh.600111,2015-11-02,14.25244864,-1,0.9396926207859084,1.0,0.9932065217391303
8,sh.600111,2015-11-03,14.30086049,-1,0.766044443118978,1.0,0.996614759647935
9,sh.600111,2015-11-04,14.98830876,-1,0.5,1.0,0.9541343669250646
10,sh.600111,2015-11-05,14.93989691,-1,0.1736481776669303,1.0,1.0032404406999353
11,sh.600111,2015-11-06,15.37560356,-1,-0.1736481776669303,1.0,0.9716624685138538
12,sh.600111,2015-11-09,15.26909749,-1,-0.4999999999999998,1.0,1.0069752694990488
13,sh.600111,2015-11-10,15.70480414,1,0.7660444431189779,1.0285351934051998,1.0285351934051998
14,sh.600111,2015-11-11,15.56925096,1,0.9396926207859084,0.9913686806411837,0.9913686806411837
15,sh.600111,2015-11-12,16.42129952,1,-1.0,1.054726368159204,1.054726368159204
16,sh.600111,2015-11-13,15.44338015,1,-0.9659258262890684,0.9404481132075471,0.9404481132075471
17,sh.600111,2015-11-16,15.33687408,1,-0.8660254037844387,0.993103448275862,0.993103448275862
18,sh.600111,2015-11-17,15.31750934,1,-0.7071067811865475,0.9987373737373738,0.9987373737373738
19,sh.600111,2015-11-18,14.75593188,-1,0.5,1.0,1.0380577427821522
20,sh.600111,2015-11-19,14.92053217,-1,0.2588190451025209,1.0,0.9889682024659313
21,sh.600111,2015-11-20,15.07545009,-1,0.0,1.0,0.9897238278741167
22,sh.600111,2015-11-23,14.65910818,-1,-0.2588190451025207,1.0,1.0284015852047557
23,sh.600111,2015-11-24,14.6203787,-1,-0.4999999999999998,1.0,1.0026490066225167
