,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.601628,2015-10-22,23.8356783,1,0.7818314824680298,1.0,1.0
1,sh.601628,2015-10-23,24.1260354,1,0.9009688679024191,1.0121816168327795,1.0121816168327795
2,sh.601628,2015-10-26,24.2316198,1,0.9749279121818236,1.0043763676148798,1.0043763676148798
3,sh.601628,2015-10-27,24.2932107,1,-1.0,1.002541757443718,1.002541757443718
4,sh.601628,2015-10-28,23.6597043,1,-0.7071067811865475,0.9739224918507787,0.9739224918507787
5,sh.601628,2015-10-29,23.3781459,-1,0.0,1.0,1.012043658261197
6,sh.601628,2015-10-30,23.3077563,-1,-0.7071067811865475,1.0,1.0030200075500189
7,sh.601628,2015-11-02,22.5510681,-1,1.0,1.0,1.033554428404214
8,sh.601628,2015-11-03,22.6390551,-1,0.7071067811865475,1.0,0.996113486202876
9,sh.601628,2015-11-04,24.900321,-1,0.0,1.0,0.9091872791519434
10,sh.601628,2015-11-05,25.3666521,-1,-0.7071067811865475,1.0,0.9816163718348943
11,sh.601628,2015-11-06,26.3521065,-1,1.0,1.0,0.9626043405676127
12,sh.601628,2015-11-09,26.2641195,-1,0.9807852804032304,1.0,1.003350083752094
13,sh.601628,2015-11-10,25.8329832,1,-0.9238795325112868,0.9835845896147404,0.9835845896147404
14,sh.601628,2015-11-11,25.5074313,1,-0.8314696123025452,0.9873978201634878,0.9873978201634878
15,sh.601628,2015-11-12,25.164282,1,-0.7071067811865475,0.9865470852017937,0.9865470852017937
16,sh.601628,2015-11-13,24.900321,1,-0.5555702330196022,0.9895104895104896,0.9895104895104896
17,sh.601628,2015-11-16,24.7595418,1,-0.3826834323650898,0.9943462897526502,0.9943462897526502
18,sh.601628,2015-11-17,25.0147041,1,-0.1950903220161282,1.0103056147832266,1.0103056147832266
19,sh.601628,2015-11-18,24.5571717,1,0.0,0.9817094618360888,0.9817094618360888
20,sh.601628,2015-11-19,24.8739249,-1,-0.1950903220161282,1.0,0.9872656526353025
21,sh.601628,2015-11-20,24.8211327,-1,-0.3826834323650898,1.0,1.0021269053527118
22,sh.601628,2015-11-23,24.7859379,-1,-0.5555702330196021,1.0,1.0014199503017394
23,sh.601628,2015-11-24,24.7683405,-1,-0.7071067811865475,1.0,1.0007104795737123
24,sh.601628,2015-11-25,24.7947366,-1,-0.8314696123025453,1.0,0.9989354151880767
25,sh.601628,2015-11-26,24.7067496,-1,-0.9238795325112868,1.0,1.0035612535612537
26,sh.601628,2015-11-27,23.404542,-1,-0.9807852804032304,1.0,1.0556390977443608
27,sh.601628,2015-11-30,23.1493797,-1,1.0,1.0,1.0110224249334852
28,sh.601628,2015-12-01,23.5101264,-1,0.5,1.0,0.9846556886227544
29,sh.601628,2015-12-02,25.8593793,-1,-0.4999999999999998,1.0,0.9091527730520584
30,sh.601628,2015-12-03,26.0529507,1,-1.0,1.0074855392990814,1.0074855392990814
31,sh.601628,2015-12-04,25.0411002,1,-0.8660254037844387,0.961161769672408,0.961161769672408
32,sh.601628,2015-12-07,24.6803535,1,-0.5,0.9855938158819396,0.9855938158819396
33,sh.601628,2015-12-08,24.5043795,1,0.0,0.9928698752228164,0.9928698752228164
34,sh.601628,2015-12-09,24.7595418,1,0.4999999999999998,1.0104129263913826,1.0104129263913826
35,sh.601628,2015-12-10,24.6011652,1,0.8660254037844385,0.9936034115138592,0.9936034115138592
36,sh.601628,2015-12-11,24.2316198,1,-1.0,0.9849785407725322,0.9849785407725322
37,sh.601628,2015-12-14,25.9209702,1,-0.9396926207859084,1.0697167755991286,1.0697167755991286
38,sh.601628,2015-12-15,25.2434703,1,-0.766044443118978,0.9738628649015614,0.9738628649015614
39,sh.601628,2015-12-16,25.0850937,1,-0.5,0.9937260369466714,0.9937260369466714
40,sh.601628,2015-12-17,25.3842495,1,-0.1736481776669303,1.0119256401262713,1.0119256401262713
41,sh.601628,2015-12-18,25.3226586,1,0.1736481776669303,0.9975736568457539,0.9975736568457539
42,sh.601628,2015-12-21,26.1057429,1,0.4999999999999998,1.03092425295344,1.03092425295344
43,sh.601628,2015-12-22,26.1145416,1,0.7660444431189779,1.0003370407819345,1.0003370407819345
44,sh.601628,2015-12-23,26.220126,1,0.9396926207859084,1.0040431266846361,1.0040431266846361
45,sh.601628,2015-12-24,26.7656454,1,-1.0,1.0208053691275167,1.0208053691275167
46,sh.601628,2015-12-25,26.4400935,1,-0.9948693233918952,0.9878369493754109,0.9878369493754109
47,sh.601628,2015-12-28,25.4634378,1,-0.9795299412524944,0.9630615640599002,0.9630615640599002
48,sh.601628,2015-12-29,25.5074313,1,-0.9541392564000488,1.0017277125086386,1.0017277125086386
49,sh.601628,2015-12-30,25.1114898,-1,0.9189578116202306,1.0,1.0157673440784862
50,sh.601628,2015-12-31,24.9091197,-1,0.8743466161445821,1.0,1.008124337689862
51,sh.601628,2016-01-04,23.1141849,-1,0.8207634412072763,1.0,1.077655119908641
52,sh.601628,2016-01-05,23.6245095,-1,0.7587581226927909,1.0,0.9783985102420858
53,sh.601628,2016-01-06,23.6861004,-1,0.6889669190756865,1.0,0.9973997028231797
54,sh.601628,2016-01-07,22.0231461,-1,0.6121059825476628,1.0,1.0755093887335196
55,sh.601628,2016-01-08,22.3838928,-1,0.5289640103269624,1.0,0.9838836477987422
56,sh.601628,2016-01-11,20.8001268,-1,0.4403941515576342,1.0,1.0761421319796955
57,sh.601628,2016-01-12,20.9673021,-1,0.3473052528448202,1.0,0.9920268569030635
58,sh.601628,2016-01-13,20.5273671,-1,0.2506525322587205,1.0,1.0214316330904416
59,sh.601628,2016-01-14,20.852919,-1,0.1514277775045766,1.0,0.9843881856540083
60,sh.601628,2016-01-15,20.4569775,-1,0.0506491688387127,1.0,1.0193548387096774
61,sh.601628,2016-01-18,20.4393801,-1,-0.0506491688387127,1.0,1.0008609556607835
62,sh.601628,2016-01-19,21.0200943,-1,-0.1514277775045766,1.0,0.9723733779824195
63,sh.601628,2016-01-20,20.2546074,-1,-0.2506525322587205,1.0,1.0377932232841007
64,sh.601628,2016-01-21,19.621101,1,0.3473052528448202,0.9687228496959165,0.9687228496959165
65,sh.601628,2016-01-22,19.5771075,1,0.4403941515576344,0.9977578475336323,0.9977578475336323
66,sh.601628,2016-01-25,19.5771075,1,0.5289640103269626,1.0,1.0
67,sh.601628,2016-01-26,18.2661012,1,0.6121059825476629,0.9330337078651686,0.9330337078651686
68,sh.601628,2016-01-27,17.8789584,-1,-0.6889669190756866,1.0,1.0216535433070868
69,sh.601628,2016-01-28,17.4654195,-1,-0.758758122692791,1.0,1.0236775818639798
