,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.600519,2015-10-22,178.77444618,1,0.9009688679024191,1.0,1.0
1,sh.600519,2015-10-23,186.23331188,1,0.9749279121818236,1.0417222139929887,1.0417222139929887
2,sh.600519,2015-10-26,192.19157738,1,-1.0,1.0319935538913643,1.0319935538913643
3,sh.600519,2015-10-27,190.0024665,1,-0.8660254037844387,0.9886097460157075,0.9886097460157075
4,sh.600519,2015-10-28,187.52206264,1,-0.5,0.986945412311266,0.986945412311266
5,sh.600519,2015-10-29,188.016378,1,0.0,1.0026360384108455,1.0026360384108455
6,sh.600519,2015-10-30,188.77550516,1,0.4999999999999998,1.004037558685446,1.004037558685446
7,sh.600519,2015-11-02,187.62798736,1,0.8660254037844385,0.9939212568970355,0.9939212568970355
8,sh.600519,2015-11-03,185.11227526,1,-1.0,0.986592021076402,0.986592021076402
9,sh.600519,2015-11-04,189.76413588,1,-0.8090169943749475,1.0251299413475752,1.0251299413475752
10,sh.600519,2015-11-05,191.15881136,1,-0.3090169943749474,1.0073495208856638,1.0073495208856638
11,sh.600519,2015-11-06,192.80064452,-1,-0.3090169943749474,1.0,0.9914842963098618
12,sh.600519,2015-11-09,194.92796598,-1,-0.8090169943749475,1.0,0.9890866277226825
13,sh.600519,2015-11-10,196.29616028,-1,1.0,1.0,0.993029948736397
14,sh.600519,2015-11-11,194.3277259,-1,0.970941817426052,1.0,1.0101294571882808
15,sh.600519,2015-11-12,194.20414706,-1,0.8854560256532099,1.0,1.0006363347120584
16,sh.600519,2015-11-13,189.87888766,1,-0.7485107481711011,0.9777282850779511,0.9777282850779511
17,sh.600519,2015-11-16,188.70488868,1,-0.5680647467311558,0.9938171168239506,0.9938171168239506
18,sh.600519,2015-11-17,189.21685816,-1,0.3546048870425357,1.0,0.9972942713192761
19,sh.600519,2015-11-18,189.48166996,-1,0.1205366802553231,1.0,0.9986024410695984
20,sh.600519,2015-11-19,189.80827118,-1,-0.1205366802553229,1.0,0.99827930986374
21,sh.600519,2015-11-20,188.65192632,-1,-0.3546048870425355,1.0,1.0061295152536027
22,sh.600519,2015-11-23,187.68094972,-1,-0.5680647467311557,1.0,1.0051735490546514
23,sh.600519,2015-11-24,186.86003314,-1,-0.7485107481711009,1.0,1.0043932164958194
