,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.601995,2020-11-27,62.31527515,1,0.7071067811865475,1.0,1.0
1,sh.601995,2020-11-30,64.53268923,1,0.9238795325112868,1.0355837966640191,1.0355837966640191
2,sh.601995,2020-12-01,67.33415434,1,-1.0,1.0434115661911336,1.0434115661911336
3,sh.601995,2020-12-02,67.314356,1,-0.9396926207859084,0.9997059688326964,0.9997059688326964
4,sh.601995,2020-12-03,65.31472366,1,-0.766044443118978,0.9702941176470588,0.9702941176470588
5,sh.601995,2020-12-04,63.0577129,1,-0.5,0.9654440739618066,0.9654440739618066
6,sh.601995,2020-12-07,62.81023365,1,-0.1736481776669303,0.9960753532182104,0.9960753532182104
7,sh.601995,2020-12-08,63.10720875,-1,-0.1736481776669303,1.0,0.9952941176470588
8,sh.601995,2020-12-09,60.03846605,-1,-0.4999999999999998,1.0,1.0511129431162407
9,sh.601995,2020-12-10,59.5930034,-1,-0.7660444431189779,1.0,1.0074750830564783
10,sh.601995,2020-12-11,59.88007933,-1,-0.9396926207859084,1.0,0.9952058191436601
11,sh.601995,2020-12-14,58.85056565,-1,1.0,1.0,1.017493692178301
12,sh.601995,2020-12-15,60.8798955,-1,0.970941817426052,1.0,0.9666666666666666
13,sh.601995,2020-12-16,59.40491917,-1,0.8854560256532099,1.0,1.0248291951341444
14,sh.601995,2020-12-17,64.29510915,-1,0.7485107481711011,1.0,0.923941493456505
15,sh.601995,2020-12-18,62.71124195,-1,0.5680647467311558,1.0,1.0252565114443568
16,sh.601995,2020-12-21,64.29510915,-1,0.3546048870425357,1.0,0.9753656658968437
17,sh.601995,2020-12-22,62.7607378,-1,0.1205366802553231,1.0,1.0244479495268137
18,sh.601995,2020-12-23,65.16623611,-1,-0.1205366802553229,1.0,0.9630867385690414
19,sh.601995,2020-12-24,64.8395635,-1,-0.3546048870425355,1.0,1.0050381679389313
20,sh.601995,2020-12-25,65.89877469,-1,-0.5680647467311557,1.0,0.9839266937058735
21,sh.601995,2020-12-28,66.75010331,-1,-0.7485107481711009,1.0,0.9872460329230313
22,sh.601995,2020-12-29,67.45294438,-1,-0.8854560256532099,1.0,0.9895802759025534
23,sh.601995,2020-12-30,69.4921734,-1,-0.970941817426052,1.0,0.9706552706552707
24,sh.601995,2020-12-31,74.51105259,1,-1.0,1.0722222222222224,1.0722222222222224
25,sh.601995,2021-01-04,74.09528745,1,-0.9396926207859084,0.9944200876843363,0.9944200876843363
26,sh.601995,2021-01-05,72.0659576,1,-0.766044443118978,0.9726118904475618,0.9726118904475618
27,sh.601995,2021-01-06,71.58089827,1,-0.5,0.9932692307692308,0.9932692307692308
28,sh.601995,2021-01-07,72.21444515,1,-0.1736481776669303,1.0088507813580416,1.0088507813580416
