,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.600809,2015-10-22,10.93110696,1,0.1205366802553229,1.0,1.0
1,sh.600809,2015-10-23,11.68089408,1,0.2393156642875577,1.068592057761733,1.068592057761733
2,sh.600809,2015-10-26,11.85847524,1,0.3546048870425355,1.0152027027027029,1.0152027027027029
3,sh.600809,2015-10-27,11.6414316,1,0.4647231720437685,0.9816971713810316,0.9816971713810316
4,sh.600809,2015-10-28,11.31915468,1,0.5680647467311557,0.9723163841807909,0.9723163841807909
5,sh.600809,2015-10-29,11.52962124,1,0.6631226582407951,1.0185938407902382,1.0185938407902382
6,sh.600809,2015-10-30,11.47042752,-1,-0.7485107481711009,1.0,1.0051605504587158
7,sh.600809,2015-11-02,11.64800868,-1,-0.8229838658936565,1.0,0.9847543760587238
8,sh.600809,2015-11-03,11.6414316,-1,-0.8854560256532099,1.0,1.0005649717514125
9,sh.600809,2015-11-04,12.01632516,-1,-0.9350162426854148,1.0,0.9688013136289
10,sh.600809,2015-11-05,11.95713144,-1,-0.970941817426052,1.0,1.004950495049505
11,sh.600809,2015-11-06,12.02290224,1,0.992708874098054,1.0055005500550056,1.0055005500550056
12,sh.600809,2015-11-09,12.0360564,1,-1.0,1.00109409190372,1.00109409190372
13,sh.600809,2015-11-10,11.91766896,1,-0.9009688679024191,0.9901639344262295,0.9901639344262295
14,sh.600809,2015-11-11,11.98343976,1,-0.6234898018587335,1.0055187637969094,1.0055187637969094
15,sh.600809,2015-11-12,11.86505232,1,-0.2225209339563144,0.9901207464324918,0.9901207464324918
16,sh.600809,2015-11-13,11.56250664,1,0.2225209339563144,0.9745011086474501,0.9745011086474501
17,sh.600809,2015-11-16,11.674317,-1,-0.6234898018587335,1.0,0.9904225352112677
18,sh.600809,2015-11-17,11.65458576,-1,-0.9009688679024191,1.0,1.0016930022573365
19,sh.600809,2015-11-18,11.49015876,-1,1.0,1.0,1.0143102461362334
20,sh.600809,2015-11-19,11.68089408,-1,0.8090169943749475,1.0,0.9836711711711712
21,sh.600809,2015-11-20,11.74666488,-1,0.3090169943749474,1.0,0.9944008958566629
22,sh.600809,2015-11-23,11.85189816,-1,-0.3090169943749474,1.0,0.9911209766925638
23,sh.600809,2015-11-24,11.84532108,-1,-0.8090169943749475,1.0,1.0005552470849528
24,sh.600809,2015-11-25,11.99659392,-1,1.0,1.0,0.987390350877193
25,sh.600809,2015-11-26,11.84532108,-1,0.5,1.0,1.0127706829539145
26,sh.600809,2015-11-27,11.0823798,1,0.4999999999999998,0.9355913381454748,0.9355913381454748
27,sh.600809,2015-11-30,10.91137572,1,-1.0,0.9845697329376855,0.9845697329376855
28,sh.600809,2015-12-01,11.20734432,1,-0.5,1.027124773960217,1.027124773960217
29,sh.600809,2015-12-02,11.49015876,-1,-0.4999999999999998,1.0,0.9753863766456784
30,sh.600809,2015-12-03,11.50331292,-1,1.0,1.0,0.9988564894225271
31,sh.600809,2015-12-04,11.25996096,-1,0.8660254037844387,1.0,1.0216121495327104
