,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.600028,2015-10-22,3.1157634,1,-0.5,1.0,1.0
1,sh.600028,2015-10-23,3.13409142,1,-0.2588190451025209,1.0058823529411764,1.0058823529411764
2,sh.600028,2015-10-26,3.13409142,1,0.0,1.0,1.0
3,sh.600028,2015-10-27,3.10965406,-1,-0.2588190451025207,1.0,1.0078585461689586
4,sh.600028,2015-10-28,3.09132604,-1,-0.4999999999999998,1.0,1.0059288537549407
5,sh.600028,2015-10-29,3.09743538,-1,-0.7071067811865475,1.0,0.9980276134122288
6,sh.600028,2015-10-30,3.07299802,-1,-0.8660254037844385,1.0,1.007952286282306
7,sh.600028,2015-11-02,3.01801396,-1,-0.9659258262890682,1.0,1.0182186234817812
8,sh.600028,2015-11-03,2.99968594,-1,1.0,1.0,1.0061099796334014
9,sh.600028,2015-11-04,3.10965406,-1,0.8090169943749475,1.0,0.9646365422396858
10,sh.600028,2015-11-05,3.18907548,-1,0.3090169943749474,1.0,0.9750957854406129
11,sh.600028,2015-11-06,3.21351284,-1,-0.3090169943749474,1.0,0.9923954372623576
12,sh.600028,2015-11-09,3.2684969,-1,-0.8090169943749475,1.0,0.983177570093458
13,sh.600028,2015-11-10,3.29293426,1,-1.0,1.0074766355140186,1.0074766355140186
14,sh.600028,2015-11-11,3.2684969,1,-0.970941817426052,0.992578849721707,0.992578849721707
15,sh.600028,2015-11-12,3.22573152,1,-0.8854560256532099,0.9869158878504672,0.9869158878504672
16,sh.600028,2015-11-13,3.15852878,1,-0.7485107481711011,0.9791666666666667,0.9791666666666667
17,sh.600028,2015-11-16,3.17074746,1,-0.5680647467311558,1.0038684719535782,1.0038684719535782
18,sh.600028,2015-11-17,3.18296614,1,-0.3546048870425357,1.0038535645472062,1.0038535645472062
19,sh.600028,2015-11-18,3.15241944,1,-0.1205366802553231,0.9904030710172745,0.9904030710172745
20,sh.600028,2015-11-19,3.17074746,-1,-0.1205366802553229,1.0,0.9942196531791907
21,sh.600028,2015-11-20,3.15852878,-1,-0.3546048870425355,1.0,1.0038684719535782
22,sh.600028,2015-11-23,3.12798208,-1,-0.5680647467311557,1.0,1.009765625
23,sh.600028,2015-11-24,3.12798208,-1,-0.7485107481711009,1.0,1.0
24,sh.600028,2015-11-25,3.14020076,-1,-0.8854560256532099,1.0,0.9961089494163424
25,sh.600028,2015-11-26,3.15241944,-1,-0.970941817426052,1.0,0.9961240310077519
26,sh.600028,2015-11-27,2.9935766,-1,1.0,1.0,1.053061224489796
27,sh.600028,2015-11-30,2.99968594,-1,0.7071067811865475,1.0,0.9979633401221996
28,sh.600028,2015-12-01,3.01190462,-1,0.0,1.0,0.9959432048681541
29,sh.600028,2015-12-02,3.10965406,-1,-0.7071067811865475,1.0,0.9685658153241651
30,sh.600028,2015-12-03,3.14020076,-1,1.0,1.0,0.9902723735408562
31,sh.600028,2015-12-04,3.07299802,1,-0.8660254037844387,0.9785992217898833,0.9785992217898833
32,sh.600028,2015-12-07,3.06688868,1,-0.5,0.9980119284294234,0.9980119284294234
33,sh.600028,2015-12-08,2.99968594,1,0.0,0.9780876494023905,0.9780876494023905
34,sh.600028,2015-12-09,2.98746726,1,0.4999999999999998,0.9959266802443991,0.9959266802443991
35,sh.600028,2015-12-10,2.98746726,1,0.8660254037844385,1.0,1.0
36,sh.600028,2015-12-11,2.95081122,1,-1.0,0.9877300613496932,0.9877300613496932
37,sh.600028,2015-12-14,2.99968594,-1,0.9238795325112868,1.0,0.9837067209775966
38,sh.600028,2015-12-15,2.98746726,-1,0.7071067811865475,1.0,1.0040899795501024
39,sh.600028,2015-12-16,3.04856066,-1,0.3826834323650898,1.0,0.9799599198396792
