,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.600036,2015-11-05,13.98090732,1,0.6234898018587335,1.0,1.0
1,sh.600036,2015-11-06,14.06372368,1,0.9009688679024191,1.0059235325794293,1.0059235325794293
2,sh.600036,2015-11-09,14.36487408,1,-1.0,1.0214132762312633,1.0214132762312633
3,sh.600036,2015-11-10,14.03360864,1,-0.8090169943749475,0.9769392033542977,0.9769392033542977
4,sh.600036,2015-11-11,13.88303344,1,-0.3090169943749474,0.9892703862660944,0.9892703862660944
5,sh.600036,2015-11-12,13.75504452,-1,-0.3090169943749474,1.0,1.0093048713738368
6,sh.600036,2015-11-13,13.65717064,-1,-0.8090169943749475,1.0,1.0071664829106945
7,sh.600036,2015-11-16,13.6270556,-1,-1.0,1.0,1.0022099447513813
8,sh.600036,2015-11-17,13.65717064,-1,0.4999999999999998,1.0,0.9977949283351708
9,sh.600036,2015-11-18,13.67222816,-1,0.5000000000000003,1.0,0.9988986784140969
10,sh.600036,2015-11-19,13.7023432,-1,-1.0,1.0,0.9978021978021979
11,sh.600036,2015-11-20,13.6646994,-1,-0.5,1.0,1.002754820936639
12,sh.600036,2015-11-23,13.69481444,-1,0.4999999999999998,1.0,0.9978009895547004
13,sh.600036,2015-11-24,13.46142288,1,0.0,0.982957669048928,0.982957669048928
14,sh.600036,2015-11-25,13.34849148,1,0.4999999999999998,0.9916107382550335,0.9916107382550335
15,sh.600036,2015-11-26,13.19791628,-1,-0.8660254037844385,1.0,1.0114090131203652
16,sh.600036,2015-11-27,12.82900704,-1,1.0,1.0,1.028755868544601
17,sh.600036,2015-11-30,12.9494672,-1,0.5,1.0,0.9906976744186046
18,sh.600036,2015-12-01,12.88170836,-1,-0.4999999999999998,1.0,1.0052600818234951
19,sh.600036,2015-12-02,13.48400916,-1,1.0,1.0,0.9553322166387492
20,sh.600036,2015-12-03,13.38613528,1,-0.9009688679024191,0.9927414852037968,0.9927414852037968
21,sh.600036,2015-12-04,12.987111,1,-0.6234898018587335,0.970191226096738,0.970191226096738
22,sh.600036,2015-12-07,13.09251364,1,-0.2225209339563144,1.0081159420289854,1.0081159420289854
23,sh.600036,2015-12-08,13.11509992,1,0.2225209339563144,1.0017251293847038,1.0017251293847038
24,sh.600036,2015-12-09,13.09251364,1,0.6234898018587335,0.9982778415614236,0.9982778415614236
25,sh.600036,2015-12-10,12.99463976,1,0.9009688679024191,0.99252443933295,0.99252443933295
26,sh.600036,2015-12-11,12.73866192,1,-1.0,0.9803012746234068,0.9803012746234068
27,sh.600036,2015-12-14,12.84406456,1,-0.8090169943749475,1.008274231678487,1.008274231678487
28,sh.600036,2015-12-15,12.82147828,1,-0.3090169943749474,0.9982415005861665,0.9982415005861665
29,sh.600036,2015-12-16,12.76877696,1,0.3090169943749474,0.9958896065766296,0.9958896065766296
30,sh.600036,2015-12-17,12.8741796,1,-0.3090169943749474,1.008254716981132,1.008254716981132
31,sh.600036,2015-12-18,13.19038752,1,0.0,1.024561403508772,1.024561403508772
32,sh.600036,2015-12-21,13.72492948,1,0.3090169943749474,1.0405251141552512,1.0405251141552512
33,sh.600036,2015-12-22,13.75504452,1,0.5877852522924731,1.0021941854086671,1.0021941854086671
34,sh.600036,2015-12-23,13.69481444,1,0.8090169943749475,0.9956212370005473,0.9956212370005473
35,sh.600036,2015-12-24,13.65717064,1,0.9510565162951536,0.9972512369433755,0.9972512369433755
36,sh.600036,2015-12-25,13.80021708,1,-1.0,1.0104740904079381,1.0104740904079381
37,sh.600036,2015-12-28,13.43130784,1,-0.9945218953682732,0.9732678668848882,0.9732678668848882
38,sh.600036,2015-12-29,13.50659544,1,-0.9135454576426008,1.0056053811659191,1.0056053811659191
39,sh.600036,2015-12-30,13.74751576,1,-0.8090169943749475,1.0178372352285396,1.0178372352285396
40,sh.600036,2015-12-31,13.54423924,-1,0.9135454576426008,1.0,1.0150083379655366
41,sh.600036,2016-01-04,13.00969728,-1,0.8660254037844387,1.0,1.041087962962963
42,sh.600036,2016-01-05,12.97205348,-1,0.8090169943749475,1.0,1.0029019152640744
43,sh.600036,2016-01-06,13.03228356,-1,0.7431448254773942,1.0,0.9953783939919122
44,sh.600036,2016-01-07,12.55044292,-1,0.6691306063588582,1.0,1.038392321535693
45,sh.600036,2016-01-08,12.65584556,-1,0.5877852522924731,1.0,0.9916716240333135
46,sh.600036,2016-01-11,12.07613104,-1,0.5,1.0,1.0480049875311719
47,sh.600036,2016-01-12,12.03095848,-1,0.4067366430758003,1.0,1.0037546933667083
48,sh.600036,2016-01-13,11.94814212,-1,0.3090169943749474,1.0,1.0069313169502205
49,sh.600036,2016-01-14,11.96319964,-1,0.2079116908177594,1.0,0.998741346758968
50,sh.600036,2016-01-15,11.65452048,-1,0.1045284632676536,1.0,1.0264857881136948
51,sh.600036,2016-01-18,11.60934792,-1,0.0,1.0,1.0038910505836578
52,sh.600036,2016-01-19,11.82768196,-1,-0.1045284632676533,1.0,0.9815404201145768
53,sh.600036,2016-01-20,11.68463552,1,0.2079116908177591,0.9879057924888607,0.9879057924888607
54,sh.600036,2016-01-21,11.5190028,1,0.3090169943749474,0.9858247422680413,0.9858247422680413
55,sh.600036,2016-01-22,11.50394528,1,0.6691306063588585,0.9986928104575162,0.9986928104575162
56,sh.600036,2016-01-25,11.65452048,1,0.4999999999999998,1.013089005235602,1.013089005235602
57,sh.600036,2016-01-26,11.18773736,1,0.5877852522924731,0.9599483204134367,0.9599483204134367
58,sh.600036,2016-01-27,11.29314,1,0.669130606358858,1.009421265141319,1.009421265141319
59,sh.600036,2016-01-28,11.08233472,1,-0.104528463267653,0.9813333333333334,0.9813333333333334
60,sh.600036,2016-01-29,11.28561124,-1,-0.8090169943749475,1.0,0.9819879919946632
61,sh.600036,2016-02-01,11.08233472,-1,-0.4999999999999994,1.0,1.018342391304348
62,sh.600036,2016-02-02,11.1802086,-1,-0.6691306063588579,1.0,0.9912457912457913
63,sh.600036,2016-02-03,11.04469092,-1,-0.8090169943749473,1.0,1.0122699386503067
64,sh.600036,2016-02-04,11.20279488,-1,-0.9135454576426004,1.0,0.9858870967741935
65,sh.600036,2016-02-05,11.18773736,-1,-0.9781476007338056,1.0,1.0013458950201886
66,sh.600036,2016-02-15,11.03716216,-1,-1.0,1.0,1.0136425648021827
67,sh.600036,2016-02-16,11.24796744,-1,1.0,1.0,0.9812583668005355
68,sh.600036,2016-02-17,11.31572628,-1,-1.0,1.0,0.9940119760479041
69,sh.600036,2016-02-18,11.2178524,-1,-0.5,1.0,1.008724832214765
