,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.600887,2015-10-22,12.47143744,-1,0.6548607339452851,1.0,1.0
1,sh.600887,2015-10-23,12.59197324,-1,0.4154150130018864,1.0,0.9904275686024251
2,sh.600887,2015-10-26,12.67233044,-1,0.142314838273285,1.0,0.9936588459099556
3,sh.600887,2015-10-27,12.55983036,-1,-0.142314838273285,1.0,1.0089571337172105
4,sh.600887,2015-10-28,12.32679448,-1,-0.4154150130018864,1.0,1.0189048239895697
5,sh.600887,2015-10-29,12.50358032,-1,-0.6548607339452851,1.0,0.9858611825192802
6,sh.600887,2015-10-30,12.80090196,-1,-0.8412535328311811,1.0,0.9767733835530445
7,sh.600887,2015-11-02,12.2946516,-1,-0.9594929736144974,1.0,1.0411764705882354
8,sh.600887,2015-11-03,12.19018724,-1,1.0,1.0,1.008569545154911
9,sh.600887,2015-11-04,12.5759018,-1,0.7071067811865475,1.0,0.9693290734824281
10,sh.600887,2015-11-05,12.79286624,-1,0.0,1.0,0.9830402010050251
11,sh.600887,2015-11-06,12.86518772,-1,-0.7071067811865475,1.0,0.9943785134291069
12,sh.600887,2015-11-09,13.0178664,1,-1.0,1.0118675827607746,1.0118675827607746
13,sh.600887,2015-11-10,12.84108056,1,-0.9914448613738104,0.9864197530864197,0.9864197530864197
14,sh.600887,2015-11-11,12.76875908,1,-0.9659258262890684,0.9943679599499374,0.9943679599499374
15,sh.600887,2015-11-12,12.87322344,1,-0.9238795325112868,1.0081812460667086,1.0081812460667086
16,sh.600887,2015-11-13,12.54375892,1,-0.8660254037844387,0.9744069912609238,0.9744069912609238
17,sh.600887,2015-11-16,12.55179464,1,-0.7933533402912352,1.0006406149903908,1.0006406149903908
18,sh.600887,2015-11-17,12.63215184,1,-0.7071067811865475,1.0064020486555698,1.0064020486555698
19,sh.600887,2015-11-18,12.47947316,1,-0.6087614290087207,0.987913486005089,0.987913486005089
20,sh.600887,2015-11-19,12.54375892,-1,0.5,1.0,0.9948750800768738
21,sh.600887,2015-11-20,12.5357232,-1,0.3826834323650898,1.0,1.0006410256410256
22,sh.600887,2015-11-23,12.43929456,-1,0.2588190451025209,1.0,1.0077519379844961
23,sh.600887,2015-11-24,12.39911596,-1,0.1305261922200516,1.0,1.0032404406999353
24,sh.600887,2015-11-25,12.38304452,-1,0.0,1.0,1.0012978585334198
25,sh.600887,2015-11-26,12.43929456,-1,-0.1305261922200514,1.0,0.9954780361757105
26,sh.600887,2015-11-27,11.98929424,-1,-0.2588190451025207,1.0,1.0375335120643432
27,sh.600887,2015-11-30,11.852687,-1,-0.3826834323650895,1.0,1.0115254237288136
28,sh.600887,2015-12-01,11.90090132,-1,-0.4999999999999998,1.0,0.9959486833220798
29,sh.600887,2015-12-02,12.36697308,-1,-0.6087614290087204,1.0,0.9623131903833658
30,sh.600887,2015-12-03,12.32679448,-1,-0.7071067811865475,1.0,1.0032594524119947
31,sh.600887,2015-12-04,12.11786576,1,0.793353340291235,0.9830508474576272,0.9830508474576272
32,sh.600887,2015-12-07,12.1741158,1,0.8660254037844385,1.0046419098143236,1.0046419098143236
33,sh.600887,2015-12-08,11.91697276,1,0.9238795325112868,0.9788778877887789,0.9788778877887789
34,sh.600887,2015-12-09,11.8928656,1,0.9659258262890682,0.9979770734996629,0.9979770734996629
35,sh.600887,2015-12-10,11.83661556,1,0.9914448613738104,0.9952702702702703,0.9952702702702703
36,sh.600887,2015-12-11,11.7321512,1,-1.0,0.991174473862865,0.991174473862865
37,sh.600887,2015-12-14,11.9732228,1,-0.9009688679024191,1.0205479452054795,1.0205479452054795
38,sh.600887,2015-12-15,12.0134014,-1,0.6234898018587335,1.0,0.996655518394649
39,sh.600887,2015-12-16,11.92500848,-1,0.2225209339563144,1.0,1.0074123989218329
40,sh.600887,2015-12-17,12.1339372,-1,-0.2225209339563144,1.0,0.9827814569536425
41,sh.600887,2015-12-18,12.95358064,-1,-0.6234898018587335,1.0,0.9367245657568238
42,sh.600887,2015-12-21,14.24733156,1,0.9009688679024191,1.0998759305210917,1.0998759305210917
43,sh.600887,2015-12-22,14.73751048,1,-1.0,1.0344049633389736,1.0344049633389736
44,sh.600887,2015-12-23,14.5848318,1,-0.992708874098054,0.9896401308615049,0.9896401308615049
45,sh.600887,2015-12-24,13.80536696,1,-0.970941817426052,0.9465564738292012,0.9465564738292012
46,sh.600887,2015-12-25,13.7410812,1,-0.9350162426854148,0.9953434225844005,0.9953434225844005
47,sh.600887,2015-12-28,13.24286656,1,-0.8854560256532099,0.9637426900584795,0.9637426900584795
48,sh.600887,2015-12-29,13.3392952,1,-0.8229838658936565,1.0072815533980584,1.0072815533980584
49,sh.600887,2015-12-30,13.29108088,-1,0.7485107481711011,1.0,1.003627569528416
50,sh.600887,2015-12-31,13.20268796,-1,0.6631226582407952,1.0,1.0066950699939137
51,sh.600887,2016-01-04,12.19018724,-1,0.5680647467311558,1.0,1.0830586684245223
52,sh.600887,2016-01-05,12.44733028,-1,0.4647231720437685,1.0,0.9793415106520337
53,sh.600887,2016-01-06,12.48750888,-1,0.3546048870425357,1.0,0.9967824967824966
54,sh.600887,2016-01-07,11.651794,-1,0.2393156642875577,1.0,1.0717241379310343
55,sh.600887,2016-01-08,11.98929424,-1,0.1205366802553231,1.0,0.9718498659517427
56,sh.600887,2016-01-11,11.58750824,-1,0.0,1.0,1.0346740638002774
57,sh.600887,2016-01-12,11.74822264,-1,-0.1205366802553229,1.0,0.9863201094391245
