,ticker,date,close,action,reward,change_wo_short,change_w_short
7,sh.601288,2015-11-16,2.07393455,-1,0.5,1.0,1.0
8,sh.601288,2015-11-17,2.0803554,-1,-0.4999999999999998,1.0,0.9969135802469136
9,sh.601288,2015-11-18,2.08677625,-1,1.0,1.0,0.9969230769230769
10,sh.601288,2015-11-19,2.0803554,-1,-0.766044443118978,1.0,1.0030864197530864
11,sh.601288,2015-11-20,2.07393455,-1,-0.1736481776669303,1.0,1.0030959752321982
12,sh.601288,2015-11-23,2.06109285,-1,0.4999999999999998,1.0,1.0062305295950156
13,sh.601288,2015-11-24,2.054672,-1,0.9396926207859084,1.0,1.003125
14,sh.601288,2015-11-25,2.07393455,-1,0.9396926207859084,1.0,0.9907120743034055
15,sh.601288,2015-11-26,2.0675137,-1,0.5000000000000003,1.0,1.0031055900621118
16,sh.601288,2015-11-27,2.00972605,-1,-0.17364817766693,1.0,1.0287539936102237
17,sh.601288,2015-11-30,2.02256775,-1,-0.7660444431189779,1.0,0.9936507936507936
18,sh.601288,2015-12-01,2.0033052,-1,1.0,1.0,1.0096153846153848
19,sh.601288,2015-12-02,2.0803554,-1,0.0,1.0,0.9629629629629627
20,sh.601288,2015-12-03,2.1445639,1,-1.0,1.0308641975308641,1.0308641975308641
21,sh.601288,2015-12-04,2.1188805,1,0.4999999999999998,0.9880239520958083,0.9880239520958083
22,sh.601288,2015-12-07,2.09961795,1,0.5000000000000003,0.9909090909090909,0.9909090909090909
23,sh.601288,2015-12-08,2.06109285,1,-1.0,0.9816513761467891,0.9816513761467891
24,sh.601288,2015-12-09,2.07393455,-1,0.9396926207859084,1.0,0.9938080495356038
25,sh.601288,2015-12-10,2.07393455,-1,0.766044443118978,1.0,1.0
26,sh.601288,2015-12-11,2.07393455,-1,0.5,1.0,1.0
27,sh.601288,2015-12-14,2.1060388,-1,0.1736481776669303,1.0,0.9847560975609757
28,sh.601288,2015-12-15,2.0803554,1,0.1736481776669303,0.9878048780487806,0.9878048780487806
29,sh.601288,2015-12-16,2.0803554,-1,-0.4999999999999998,1.0,1.0
30,sh.601288,2015-12-17,2.09961795,-1,-0.766044443118978,1.0,0.9908256880733947
31,sh.601288,2015-12-18,2.1060388,1,0.9396926207859084,1.003058103975535,1.003058103975535
32,sh.601288,2015-12-21,2.12530135,1,-1.0,1.0091463414634148,1.0091463414634148
33,sh.601288,2015-12-22,2.12530135,1,-0.984807753012208,1.0,1.0
34,sh.601288,2015-12-23,2.1188805,1,-0.9396926207859084,0.9969788519637462,0.9969788519637462
35,sh.601288,2015-12-24,2.1060388,1,-0.8660254037844387,0.9939393939393939,0.9939393939393939
36,sh.601288,2015-12-25,2.09961795,1,-0.766044443118978,0.9969512195121951,0.9969512195121951
37,sh.601288,2015-12-28,2.054672,-1,0.6427876096865393,1.0,1.0218749999999999
38,sh.601288,2015-12-29,2.0803554,-1,0.5,1.0,0.9876543209876544
39,sh.601288,2015-12-30,2.07393455,-1,0.3420201433256687,1.0,1.0030959752321982
40,sh.601288,2015-12-31,2.07393455,-1,0.1736481776669303,1.0,1.0
41,sh.601288,2016-01-04,2.0033052,-1,0.0,1.0,1.0352564102564104
42,sh.601288,2016-01-05,2.0289886,-1,-0.1736481776669303,1.0,0.9873417721518986
43,sh.601288,2016-01-06,2.0418303,-1,-0.3420201433256687,1.0,0.9937106918238994
44,sh.601288,2016-01-07,1.99688435,1,0.4999999999999998,0.9779874213836478,0.9779874213836478
45,sh.601288,2016-01-08,2.0289886,1,0.1736481776669302,1.0160771704180065,1.0160771704180065
46,sh.601288,2016-01-11,1.98404265,1,0.766044443118978,0.9778481012658228,0.9778481012658228
47,sh.601288,2016-01-12,2.00972605,-1,-0.8660254037844387,1.0,0.9872204472843452
48,sh.601288,2016-01-13,2.0033052,-1,-0.9396926207859084,1.0,1.0032051282051282
49,sh.601288,2016-01-14,2.0033052,-1,-0.984807753012208,1.0,1.0
50,sh.601288,2016-01-15,1.97120095,1,-1.0,0.9839743589743591,0.9839743589743591
51,sh.601288,2016-01-18,1.97120095,1,-0.3090169943749474,1.0,1.0
52,sh.601288,2016-01-19,1.99688435,1,0.8090169943749475,1.013029315960912,1.013029315960912
53,sh.601288,2016-01-20,1.99688435,1,0.3090169943749474,1.0,1.0
54,sh.601288,2016-01-21,1.98404265,1,0.8090169943749475,0.9935691318327974,0.9935691318327974
55,sh.601288,2016-01-22,1.99688435,1,-1.0,1.006472491909385,1.006472491909385
56,sh.601288,2016-01-25,1.9904635,1,-0.9594929736144974,0.9967845659163987,0.9967845659163987
57,sh.601288,2016-01-26,1.89415075,1,-0.8412535328311811,0.9516129032258065,0.9516129032258065
58,sh.601288,2016-01-27,1.89415075,1,0.142314838273285,1.0,1.0
59,sh.601288,2016-01-28,1.86846735,1,0.6548607339452851,0.9864406779661016,0.9864406779661016
60,sh.601288,2016-01-29,1.91983415,1,0.9594929736144974,1.027491408934708,1.027491408934708
61,sh.601288,2016-02-01,1.8877299,1,0.9594929736144976,0.9832775919732442,0.9832775919732442
62,sh.601288,2016-02-02,1.9005716,1,0.6548607339452852,1.0068027210884354,1.0068027210884354
63,sh.601288,2016-02-03,1.8748882,1,0.1423148382732851,0.9864864864864865,0.9864864864864865
