,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.600436,2015-10-22,34.72083509,1,0.9297764858882516,1.0,1.0
1,sh.600436,2015-10-23,38.19098716,1,0.9685831611286312,1.0999443723345077,1.0999443723345077
2,sh.600436,2015-10-26,37.77894684,-1,-0.992114701314478,1.0,1.0109066121336059
3,sh.600436,2015-10-27,39.07301097,-1,1.0,1.0,0.9668808699950571
4,sh.600436,2015-10-28,37.83045188,1,-0.8090169943749475,0.9681990443236118,0.9681990443236118
5,sh.600436,2015-10-29,37.74031806,1,-0.3090169943749474,0.9976174268209667,0.9976174268209667
6,sh.600436,2015-10-30,37.32183961,1,0.3090169943749474,0.9889116342545206,0.9889116342545206
7,sh.600436,2015-11-02,37.32827774,1,0.8090169943749475,1.000172503018803,1.000172503018803
8,sh.600436,2015-11-03,36.69090287,1,-1.0,0.9829251466022768,0.9829251466022768
9,sh.600436,2015-11-04,38.06222456,-1,0.7071067811865475,1.0,0.9639715832205684
10,sh.600436,2015-11-05,37.82401375,-1,0.0,1.0,1.0062978723404254
11,sh.600436,2015-11-06,38.23605407,-1,-0.7071067811865475,1.0,0.9892237750463041
12,sh.600436,2015-11-09,39.67819519,-1,1.0,1.0,0.9636540645789389
13,sh.600436,2015-11-10,39.67175706,-1,0.9781476007338056,1.0,1.0001622849724114
14,sh.600436,2015-11-11,39.48505129,-1,0.9135454576426008,1.0,1.0047285178542311
15,sh.600436,2015-11-12,38.97643902,-1,0.8090169943749475,1.0,1.0130492236537827
16,sh.600436,2015-11-13,38.38413106,1,-0.6691306063588582,0.984803435744962,0.984803435744962
17,sh.600436,2015-11-16,38.58371309,1,-0.5,1.0051995974505201,1.0051995974505201
18,sh.600436,2015-11-17,38.30043537,-1,0.3090169943749474,1.0,1.007396201042192
19,sh.600436,2015-11-18,37.92702383,-1,0.1045284632676536,1.0,1.0098455270751994
20,sh.600436,2015-11-19,38.21030155,-1,-0.1045284632676533,1.0,0.9925863521482732
21,sh.600436,2015-11-20,38.0493483,-1,-0.3090169943749474,1.0,1.0042301184433164
22,sh.600436,2015-11-23,37.77894684,-1,-0.4999999999999998,1.0,1.0071574642126788
23,sh.600436,2015-11-24,37.96565261,-1,-0.669130606358858,1.0,0.9950822452094286
24,sh.600436,2015-11-25,38.33906415,-1,-0.8090169943749475,1.0,0.9902602854743914
25,sh.600436,2015-11-26,38.02359578,-1,-0.9135454576426008,1.0,1.0082966474771418
26,sh.600436,2015-11-27,36.01489922,-1,-0.9781476007338056,1.0,1.0557740436181624
27,sh.600436,2015-11-30,35.37108622,-1,1.0,1.0,1.0182016745540587
28,sh.600436,2015-12-01,35.73805963,-1,0.8090169943749475,1.0,0.9897315798955143
29,sh.600436,2015-12-02,36.29817694,-1,0.3090169943749474,1.0,0.984568996097907
30,sh.600436,2015-12-03,36.36255824,-1,-0.3090169943749474,1.0,0.998229461756374
31,sh.600436,2015-12-04,36.01489922,1,0.8090169943749475,0.9904390934844192,0.9904390934844192
32,sh.600436,2015-12-07,38.62878,1,-1.0,1.072577761887737,1.072577761887737
33,sh.600436,2015-12-08,38.20386342,1,-0.7071067811865475,0.989,0.989
34,sh.600436,2015-12-09,37.78538497,1,0.0,0.9890461745871252,0.9890461745871252
35,sh.600436,2015-12-10,37.95921448,1,0.7071067811865475,1.0046004430056228,1.0046004430056228
36,sh.600436,2015-12-11,37.1480101,1,-1.0,0.978629579375848,0.978629579375848
37,sh.600436,2015-12-14,37.64374611,1,-0.9238795325112868,1.0133448873483537,1.0133448873483537
38,sh.600436,2015-12-15,38.54508431,1,-0.7071067811865475,1.0239439028561654,1.0239439028561654
39,sh.600436,2015-12-16,38.21673968,1,-0.3826834323650898,0.9914815433439119,0.9914815433439119
40,sh.600436,2015-12-17,38.66740878,1,0.0,1.0117924528301887,1.0117924528301887
41,sh.600436,2015-12-18,39.45929877,1,0.3826834323650898,1.0204795204795203,1.0204795204795203
42,sh.600436,2015-12-21,43.40587246,1,0.7071067811865475,1.1000163158753467,1.1000163158753467
43,sh.600436,2015-12-22,45.05403374,1,0.9238795325112868,1.0379709285078613,1.0379709285078613
44,sh.600436,2015-12-23,45.89742877,1,-1.0,1.0187196341811946,1.0187196341811946
45,sh.600436,2015-12-24,43.56682571,1,-0.992114701314478,0.9492214896899988,0.9492214896899988
46,sh.600436,2015-12-25,43.72777896,1,-0.9685831611286312,1.0036943992906753,1.0036943992906753
47,sh.600436,2015-12-28,42.18906589,1,-0.9297764858882512,0.964811542991755,0.964811542991755
48,sh.600436,2015-12-29,43.28998612,-1,0.8763066800438636,1.0,0.9745687091017252
49,sh.600436,2015-12-30,44.68706033,-1,0.8090169943749475,1.0,0.9687364933006772
50,sh.600436,2015-12-31,44.28789627,-1,0.7289686274214114,1.0,1.0090129379270245
51,sh.600436,2016-01-04,39.87777722,-1,0.6374239897486896,1.0,1.1105908944139489
52,sh.600436,2016-01-05,40.25118876,-1,0.5358267949789965,1.0,0.990722968650032
53,sh.600436,2016-01-06,40.36063697,-1,0.4257792915650726,1.0,0.9972882437390332
54,sh.600436,2016-01-07,36.47844458,-1,0.3090169943749474,1.0,1.1064242852100246
55,sh.600436,2016-01-08,37.25745831,-1,0.1873813145857244,1.0,0.9790910661828237
56,sh.600436,2016-01-11,34.46974802,-1,0.0627905195293132,1.0,1.08087411281285
57,sh.600436,2016-01-12,34.93329338,-1,-0.0627905195293134,1.0,0.9867305565794322
58,sh.600436,2016-01-13,33.97401201,-1,-0.1873813145857248,1.0,1.02823574000379
59,sh.600436,2016-01-14,34.79809265,-1,-0.3090169943749476,1.0,0.97631822386679
60,sh.600436,2016-01-15,32.8988443,-1,-0.4257792915650727,1.0,1.057729941291585
61,sh.600436,2016-01-18,32.92459682,-1,-0.5358267949789969,1.0,0.999217833398514
62,sh.600436,2016-01-19,33.9933264,-1,-0.6374239897486897,1.0,0.968560606060606
63,sh.600436,2016-01-20,33.81305876,-1,-0.7289686274214117,1.0,1.0053313023610053
64,sh.600436,2016-01-21,32.44173707,-1,-0.8090169943749475,1.0,1.0422702917245483
65,sh.600436,2016-01-22,33.0919882,1,0.8763066800438637,1.0200436594562414,1.0200436594562414
66,sh.600436,2016-01-25,33.60060047,1,0.9297764858882516,1.0153696498054474,1.0153696498054474
67,sh.600436,2016-01-26,31.05110099,1,0.9685831611286312,0.9241233952864532,0.9241233952864532
