,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.601211,2015-11-23,19.00521115,-1,-0.5555702330196021,1.0,1.0
1,sh.601211,2015-11-24,19.00521115,-1,-0.7071067811865475,1.0,1.0
2,sh.601211,2015-11-25,19.03695263,-1,-0.8314696123025453,1.0,0.9983326385994167
3,sh.601211,2015-11-26,19.06869411,-1,-0.9238795325112868,1.0,0.9983354140657512
4,sh.601211,2015-11-27,17.54510307,-1,-0.9807852804032304,1.0,1.0868385345997287
5,sh.601211,2015-11-30,17.48162011,-1,1.0,1.0,1.0036314117113025
6,sh.601211,2015-12-01,17.66413362,-1,0.9510565162951536,1.0,0.9896675651392633
7,sh.601211,2015-12-02,18.55289506,-1,0.8090169943749475,1.0,0.9520958083832335
8,sh.601211,2015-12-03,18.52908895,-1,0.5877852522924731,1.0,1.001284796573876
9,sh.601211,2015-12-04,18.13232045,-1,0.3090169943749474,1.0,1.0218818380743981
10,sh.601211,2015-12-07,18.44179988,1,0.0,1.0170678336980306,1.0170678336980306
11,sh.601211,2015-12-08,18.02916064,1,0.3090169943749474,0.9776247848537005,0.9776247848537005
12,sh.601211,2015-12-09,18.21960952,1,0.5877852522924731,1.01056338028169,1.01056338028169
13,sh.601211,2015-12-10,18.4100584,1,0.8090169943749475,1.010452961672474,1.010452961672474
14,sh.601211,2015-12-11,19.31469058,1,0.9510565162951536,1.0491379310344828,1.0491379310344828
15,sh.601211,2015-12-14,20.81447551,1,-1.0,1.0776499589153656,1.0776499589153656
16,sh.601211,2015-12-15,19.85429574,1,-0.9951847266721968,0.9538696149447198,0.9538696149447198
17,sh.601211,2015-12-16,19.94952018,1,-0.9807852804032304,1.0047961630695443,1.0047961630695443
18,sh.601211,2015-12-17,20.25106424,1,-0.9569403357322088,1.015115354017502,1.015115354017502
19,sh.601211,2015-12-18,20.08442147,1,-0.9238795325112868,0.9917711598746081,0.9917711598746081
20,sh.601211,2015-12-21,20.16377517,1,-0.8819212643483549,1.0039510075069145,1.0039510075069145
21,sh.601211,2015-12-22,20.25899961,1,-0.8314696123025452,1.0047225501770956,1.0047225501770956
22,sh.601211,2015-12-23,20.33835331,1,-0.773010453362737,1.0039169604386995,1.0039169604386995
23,sh.601211,2015-12-24,19.49720409,1,-0.7071067811865475,0.9586422161529459,0.9586422161529459
24,sh.601211,2015-12-25,19.55275168,1,-0.6343932841636455,1.002849002849003,1.002849002849003
25,sh.601211,2015-12-28,18.85443912,-1,0.5555702330196022,1.0,1.0370370370370372
26,sh.601211,2015-12-29,19.044888,-1,0.4713967368259977,1.0,0.99
27,sh.601211,2015-12-30,19.11630633,-1,0.3826834323650898,1.0,0.9962640099626402
28,sh.601211,2015-12-31,18.9655343,-1,0.2902846772544623,1.0,1.007949790794979
