,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.603501,2017-06-02,14.7850625,-1,1.0,1.0,1.0
1,sh.603501,2017-06-05,14.7850625,-1,0.9993770622619782,1.0,1.0
2,sh.603501,2017-06-06,14.7850625,-1,0.9975090251507638,1.0,1.0
3,sh.603501,2017-06-07,14.7850625,-1,0.994398216007982,1.0,1.0
4,sh.603501,2017-06-08,14.7850625,1,-0.9900485105144544,1.0,1.0
5,sh.603501,2017-06-09,14.7850625,1,-0.9844653278615834,1.0,1.0
6,sh.603501,2017-06-12,14.7850625,1,-0.9776556239997144,1.0,1.0
7,sh.603501,2017-06-13,14.7850625,1,-0.9696278829718882,1.0,1.0
8,sh.603501,2017-06-14,14.7850625,1,-0.9603921063437793,1.0,1.0
9,sh.603501,2017-06-15,14.7850625,1,-0.9499598007429908,1.0,1.0
10,sh.603501,2017-06-16,14.7850625,1,-0.9383439635232296,1.0,1.0
11,sh.603501,2017-06-19,14.7850625,1,-0.925559066571221,1.0,1.0
12,sh.603501,2017-06-20,14.7850625,1,-0.9116210382765418,1.0,1.0
13,sh.603501,2017-06-21,14.7850625,1,-0.8965472436868285,1.0,1.0
14,sh.603501,2017-06-22,14.7850625,1,-0.8803564628730913,1.0,1.0
15,sh.603501,2017-06-23,14.7850625,1,-0.8630688675320841,1.0,1.0
16,sh.603501,2017-06-26,14.7850625,1,-0.8447059958548819,1.0,1.0
17,sh.603501,2017-06-27,14.7850625,1,-0.8252907256929773,1.0,1.0
18,sh.603501,2017-06-28,14.7850625,1,-0.8048472460553258,1.0,1.0
19,sh.603501,2017-06-29,14.7850625,1,-0.7834010269718524,1.0,1.0
20,sh.603501,2017-06-30,14.7850625,1,-0.7609787877609677,1.0,1.0
21,sh.603501,2017-07-03,14.7850625,1,-0.7376084637406222,1.0,1.0
22,sh.603501,2017-07-04,14.7850625,1,-0.7133191714243802,1.0,1.0
23,sh.603501,2017-07-05,14.7850625,1,-0.6881411722458688,1.0,1.0
