,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.601066,2018-11-14,8.49932016,-1,-0.2225209339563144,1.0,1.0
1,sh.601066,2018-11-15,9.17963855,-1,-0.6234898018587335,1.0,0.9258883248730964
2,sh.601066,2018-11-16,9.35670772,1,0.9009688679024191,1.0192893401015228,1.0192893401015228
3,sh.601066,2018-11-19,10.0649844,1,-1.0,1.0756972111553786,1.0756972111553786
4,sh.601066,2018-11-20,9.53377689,1,-0.3090169943749474,0.9472222222222223,0.9472222222222223
5,sh.601066,2018-11-21,9.48717974,1,0.8090169943749475,0.9951124144672532,0.9951124144672532
6,sh.601066,2018-11-22,9.21691627,-1,-0.3090169943749474,1.0,1.0293225480283115
7,sh.601066,2018-11-23,8.60183389,-1,-0.8090169943749475,1.0,1.0715059588299025
8,sh.601066,2018-11-26,8.54591731,-1,1.0,1.0,1.0065430752453652
9,sh.601066,2018-11-27,8.74162534,-1,0.8660254037844387,1.0,0.9776119402985073
10,sh.601066,2018-11-28,9.42194373,-1,0.5,1.0,0.9277942631058358
11,sh.601066,2018-11-29,9.12372197,-1,0.0,1.0,1.0326864147088866
12,sh.601066,2018-11-30,9.72948492,-1,-0.4999999999999998,1.0,0.9377394636015326
13,sh.601066,2018-12-03,9.79472093,-1,-0.4999999999999994,1.0,0.9933396764985728
14,sh.601066,2018-12-04,10.2877747,-1,-1.0,1.0,0.9520738172852872
15,sh.601066,2018-12-05,10.07917466,-1,-0.3090169943749474,1.0,1.0206961429915336
16,sh.601066,2018-12-06,10.0981383,-1,0.8090169943749475,1.0,0.9981220657276993
17,sh.601066,2018-12-07,9.87057462,-1,0.8090169943749475,1.0,1.0230547550432278
18,sh.601066,2018-12-10,9.78523824,-1,-0.3090169943749473,1.0,1.0087209302325582
19,sh.601066,2018-12-11,9.75679278,-1,-1.0,1.0,1.0029154518950438
20,sh.601066,2018-12-12,9.88953826,-1,0.0,1.0,0.9865771812080537
21,sh.601066,2018-12-13,9.97487464,-1,1.0,1.0,0.9914448669201522
22,sh.601066,2018-12-14,9.7662746,-1,0.9510565162951536,1.0,1.021359223300971
23,sh.601066,2018-12-17,9.97487464,-1,0.8090169943749475,1.0,0.9790874524714828
24,sh.601066,2018-12-18,9.78523824,-1,0.5877852522924731,1.0,1.0193798449612403
25,sh.601066,2018-12-19,9.73782914,-1,0.3090169943749474,1.0,1.0048685491723466
26,sh.601066,2018-12-20,9.955911,-1,0.0,1.0,0.9780952380952381
27,sh.601066,2018-12-21,9.8136837,-1,0.8090169943749475,1.0,1.0144927536231885
28,sh.601066,2018-12-24,8.83705624,-1,-0.5877852522924731,1.0,1.1105150214592274
29,sh.601066,2018-12-25,8.4862289,-1,-0.8090169943749475,1.0,1.041340782122905
30,sh.601066,2018-12-26,8.22073794,-1,-0.9510565162951536,1.0,1.0322952710495963
