,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.600436,2015-01-23,24.43114773,1,-0.1205366802553231,1.0,1.0
1,sh.600436,2015-01-26,25.45651911,1,0.1205366802553229,1.0419698407676896,1.0419698407676896
2,sh.600436,2015-01-27,25.8661524,1,0.3546048870425355,1.016091488715717,1.016091488715717
3,sh.600436,2015-01-28,25.64201343,1,0.5680647467311557,0.9913346613545816,0.9913346613545816
4,sh.600436,2015-01-29,24.95413866,1,0.7485107481711009,0.9731739174118358,0.9731739174118358
5,sh.600436,2015-01-30,25.21434597,1,0.8854560256532099,1.0104274210200288,1.0104274210200288
6,sh.600436,2015-02-02,26.65707957,1,0.970941817426052,1.0572187595790334,1.0572187595790334
7,sh.600436,2015-02-03,26.77301352,1,-1.0,1.0043490866917946,1.0043490866917946
8,sh.600436,2015-02-04,26.02588362,-1,0.9781476007338056,1.0,1.0287071866957038
9,sh.600436,2015-02-05,25.51319793,-1,0.9135454576426008,1.0,1.0200949207310916
10,sh.600436,2015-02-06,25.69869225,-1,0.8090169943749473,1.0,0.992781954887218
11,sh.600436,2015-02-09,26.52826407,-1,0.6691306063588582,1.0,0.9687287559483346
12,sh.600436,2015-02-10,26.21137794,-1,0.5,1.0,1.012089640259485
13,sh.600436,2015-02-11,26.44582215,-1,0.3090169943749474,1.0,0.9911349245007305
14,sh.600436,2015-02-12,25.98723897,-1,0.1045284632676536,1.0,1.017646475661743
15,sh.600436,2015-02-13,25.87388133,-1,-0.1045284632676533,1.0,1.0043811610076672
16,sh.600436,2015-02-16,25.79401572,-1,-0.3090169943749474,1.0,1.0030962844586497
17,sh.600436,2015-02-17,26.13151233,-1,-0.4999999999999998,1.0,0.9870846889480431
18,sh.600436,2015-02-25,25.53638472,1,0.669130606358858,0.9772256728778469,0.9772256728778469
19,sh.600436,2015-02-26,25.72960797,1,0.8090169943749473,1.0075665859564165,1.0075665859564165
20,sh.600436,2015-02-27,25.80432096,1,0.9135454576426008,1.0029037749073795,1.0029037749073795
21,sh.600436,2015-03-02,25.50804531,1,0.9781476007338056,0.9885183706070289,0.9885183706070289
22,sh.600436,2015-03-03,25.2220749,1,-1.0,0.9887890112109887,0.9887890112109887
23,sh.600436,2015-03-04,26.25775152,1,-0.9510565162951536,1.0410623084780388,1.0410623084780388
24,sh.600436,2015-03-05,25.96147587,1,-0.8090169943749473,0.9887166405023549,0.9887166405023549
25,sh.600436,2015-03-06,25.68065808,1,-0.5877852522924731,0.9891832886771856,0.9891832886771856
26,sh.600436,2015-03-09,26.04134148,1,-0.3090169943749474,1.0140449438202246,1.0140449438202246
27,sh.600436,2015-03-10,25.96147587,1,0.0,0.9969331222793827,0.9969331222793827
28,sh.600436,2015-03-11,26.4071775,1,0.3090169943749474,1.0171678078793291,1.0171678078793291
29,sh.600436,2015-03-12,29.04789525,1,0.5877852522924731,1.1,1.1
30,sh.600436,2015-03-13,29.09169252,1,0.8090169943749473,1.0015077605321507,1.0015077605321507
31,sh.600436,2015-03-16,30.7353783,1,0.9510565162951536,1.0565001771165428,1.0565001771165428
32,sh.600436,2015-03-17,31.23260613,1,-1.0,1.0161777032690695,1.0161777032690695
33,sh.600436,2015-03-18,31.02392502,1,-0.9238795325112868,0.9933184855233853,0.9933184855233853
34,sh.600436,2015-03-19,30.13509807,1,-0.7071067811865475,0.971350274040857,0.971350274040857
35,sh.600436,2015-03-20,29.80533039,1,-0.3826834323650898,0.9890570231683338,0.9890570231683338
36,sh.600436,2015-03-23,30.09387711,1,0.0,1.009681044169764,1.009681044169764
37,sh.600436,2015-03-24,31.17592731,1,0.3826834323650898,1.0359558256998544,1.0359558256998544
38,sh.600436,2015-03-25,30.31543977,1,0.7071067811865475,0.9723989752912983,0.9723989752912983
39,sh.600436,2015-03-26,29.8594329,1,0.9238795325112868,0.9849579332030254,0.9849579332030254
40,sh.600436,2015-03-27,29.77956729,1,-1.0,0.99732528041415,0.99732528041415
41,sh.600436,2015-03-30,29.87489076,1,-0.970941817426052,1.00320096894195,1.00320096894195
42,sh.600436,2015-03-31,30.0140115,1,-0.8854560256532099,1.0046567781993792,1.0046567781993792
43,sh.600436,2015-04-01,30.7869045,1,-0.7485107481711011,1.0257510729613735,1.0257510729613735
44,sh.600436,2015-04-02,31.94109138,1,-0.5680647467311558,1.037489539748954,1.037489539748954
45,sh.600436,2015-04-03,32.30177478,1,-0.3546048870425357,1.0112921438941767,1.0112921438941767
46,sh.600436,2015-04-07,32.25282489,1,-0.1205366802553231,0.9984846067953421,0.9984846067953421
47,sh.600436,2015-04-08,31.66542621,1,0.1205366802553229,0.9817876827222621,0.9817876827222621
48,sh.600436,2015-04-09,30.90541476,1,0.3546048870425355,0.9759986982344805,0.9759986982344805
49,sh.600436,2015-04-10,32.94585228,1,0.5680647467311557,1.0660220073357785,1.0660220073357785
50,sh.600436,2015-04-13,35.14859733,1,0.7485107481711009,1.066859555833594,1.066859555833594
51,sh.600436,2015-04-14,36.95459064,1,0.8854560256532099,1.0513816609250164,1.0513816609250164
52,sh.600436,2015-04-15,35.41138095,1,0.970941817426052,0.9582403792526493,0.9582403792526493
53,sh.600436,2015-04-16,38.95123089,1,-1.0,1.0999636231356855,1.0999636231356855
54,sh.600436,2015-04-17,37.35391869,1,0.0,0.9589919968251869,0.9589919968251869
55,sh.600436,2015-04-20,34.67455629,1,-1.0,0.9282709152355334,0.9282709152355334
56,sh.600436,2015-04-21,35.6561304,-1,0.9951847266721968,1.0,0.9724710982658957
57,sh.600436,2015-04-22,36.57072045,-1,0.9807852804032304,1.0,0.9749911940824233
58,sh.600436,2015-04-23,35.74887756,-1,0.9569403357322088,1.0,1.0229893341020468
59,sh.600436,2015-04-24,35.16920781,-1,0.9238795325112868,1.0,1.0164823089883523
60,sh.600436,2015-04-27,35.51958597,-1,0.8819212643483549,1.0,0.9901356350184957
61,sh.600436,2015-04-28,35.62006206,-1,0.8314696123025451,1.0,0.9971792275423116
62,sh.600436,2015-04-29,36.02196642,-1,0.7730104533627369,1.0,0.9888427978829927
63,sh.600436,2015-04-30,36.10956096,-1,0.7071067811865475,1.0,0.9975742009132419
64,sh.600436,2015-05-04,36.03484797,-1,0.6343932841636455,1.0,1.0020733538285551
65,sh.600436,2015-05-05,35.16405519,-1,0.5555702330196022,1.0,1.0247637189537695
66,sh.600436,2015-05-06,35.80298007,-1,0.4713967368259977,1.0,0.9821544218176586
67,sh.600436,2015-05-07,36.14820561,-1,0.3826834323650898,1.0,0.9904497184805073
68,sh.600436,2015-05-08,39.15733569,-1,0.2902846772544623,1.0,0.923152839002566
69,sh.600436,2015-05-11,39.71897127,-1,0.1950903220161282,1.0,0.985859765194266
70,sh.600436,2015-05-12,39.92507607,-1,0.0980171403295607,1.0,0.9948377105246177
71,sh.600436,2015-05-13,41.0663814,-1,0.0,1.0,0.9722082810539525
72,sh.600436,2015-05-14,40.23938589,-1,-0.0980171403295607,1.0,1.0205518919264998
73,sh.600436,2015-05-15,39.06201222,-1,-0.1950903220161282,1.0,1.030141142329508
74,sh.600436,2015-05-18,39.38147466,-1,-0.2902846772544623,1.0,0.9918880020934188
75,sh.600436,2015-05-19,40.18013076,-1,-0.3826834323650898,1.0,0.9801231084893562
