,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.601398,2015-10-22,3.0769515,1,-0.9396926207859084,1.0,1.0
1,sh.601398,2015-10-23,3.0504831,1,-0.766044443118978,0.9913978494623656,0.9913978494623656
2,sh.601398,2015-10-26,3.0571002,1,-0.5,1.002169197396963,1.002169197396963
3,sh.601398,2015-10-27,3.0637173,-1,0.1736481776669303,1.0,0.997840172786177
4,sh.601398,2015-10-28,3.0504831,-1,-0.1736481776669303,1.0,1.0043383947939262
5,sh.601398,2015-10-29,3.0306318,-1,-0.4999999999999998,1.0,1.0065502183406114
6,sh.601398,2015-10-30,3.0240147,-1,-0.7660444431189779,1.0,1.0021881838074398
7,sh.601398,2015-11-02,2.9909292,-1,-0.9396926207859084,1.0,1.0110619469026547
8,sh.601398,2015-11-03,2.9446095,-1,1.0,1.0,1.0157303370786517
9,sh.601398,2015-11-04,3.0173976,-1,0.7071067811865475,1.0,0.9758771929824562
10,sh.601398,2015-11-05,3.0703344,-1,0.0,1.0,0.9827586206896551
11,sh.601398,2015-11-06,3.0769515,-1,-0.7071067811865475,1.0,0.9978494623655916
12,sh.601398,2015-11-09,3.176208,-1,1.0,1.0,0.96875
13,sh.601398,2015-11-10,3.1298883,1,-0.7071067811865475,0.9854166666666667,0.9854166666666667
14,sh.601398,2015-11-11,3.110037,1,0.0,0.9936575052854123,0.9936575052854123
15,sh.601398,2015-11-12,3.0769515,1,0.7071067811865475,0.9893617021276595,0.9893617021276595
16,sh.601398,2015-11-13,3.043866,1,-1.0,0.989247311827957,0.989247311827957
17,sh.601398,2015-11-16,3.0769515,1,-0.5,1.0108695652173914,1.0108695652173914
18,sh.601398,2015-11-17,3.0901857,1,0.4999999999999998,1.0043010752688173,1.0043010752688173
19,sh.601398,2015-11-18,3.0968028,1,-1.0,1.0021413276231264,1.0021413276231264
20,sh.601398,2015-11-19,3.0968028,-1,0.9396926207859084,1.0,1.0
21,sh.601398,2015-11-20,3.0835686,-1,0.766044443118978,1.0,1.0042918454935623
22,sh.601398,2015-11-23,3.0769515,-1,0.5,1.0,1.0021505376344086
23,sh.601398,2015-11-24,3.0703344,-1,0.1736481776669303,1.0,1.002155172413793
24,sh.601398,2015-11-25,3.0835686,-1,-0.1736481776669303,1.0,0.9957081545064379
25,sh.601398,2015-11-26,3.0968028,-1,-0.4999999999999998,1.0,0.9957264957264959
26,sh.601398,2015-11-27,3.0306318,1,0.7660444431189779,0.9786324786324787,0.9786324786324787
27,sh.601398,2015-11-30,3.0571002,1,0.9396926207859084,1.0087336244541483,1.0087336244541483
28,sh.601398,2015-12-01,3.0107805,1,-1.0,0.984848484848485,0.984848484848485
29,sh.601398,2015-12-02,3.1232712,1,0.0,1.0373626373626375,1.0373626373626375
30,sh.601398,2015-12-03,3.2159106,1,-1.0,1.0296610169491525,1.0296610169491525
31,sh.601398,2015-12-04,3.1034199,1,-0.8660254037844387,0.9650205761316872,0.9650205761316872
32,sh.601398,2015-12-07,3.0835686,1,-0.5,0.9936034115138592,0.9936034115138592
33,sh.601398,2015-12-08,3.0571002,1,0.0,0.9914163090128755,0.9914163090128755
34,sh.601398,2015-12-09,3.0835686,1,0.4999999999999998,1.0086580086580088,1.0086580086580088
35,sh.601398,2015-12-10,3.0504831,-1,-0.8660254037844385,1.0,1.0108459869848156
36,sh.601398,2015-12-11,3.0372489,-1,1.0,1.0,1.0043572984749456
37,sh.601398,2015-12-14,3.0769515,-1,0.8660254037844387,1.0,0.9870967741935485
38,sh.601398,2015-12-15,3.043866,-1,0.5,1.0,1.0108695652173914
39,sh.601398,2015-12-16,3.0372489,-1,0.0,1.0,1.002178649237473
40,sh.601398,2015-12-17,3.0571002,-1,-0.4999999999999998,1.0,0.9935064935064936
41,sh.601398,2015-12-18,3.0571002,-1,-0.8660254037844385,1.0,1.0
42,sh.601398,2015-12-21,3.1034199,-1,1.0,1.0,0.9850746268656717
43,sh.601398,2015-12-22,3.0901857,-1,0.9957341762950344,1.0,1.0042826552462527
44,sh.601398,2015-12-23,3.0901857,1,-0.9829730996839018,1.0,1.0
45,sh.601398,2015-12-24,3.0769515,1,-0.961825643172819,0.9957173447537472,0.9957173447537472
46,sh.601398,2015-12-25,3.0769515,1,-0.9324722294043558,1.0,1.0
47,sh.601398,2015-12-28,3.0372489,1,-0.8951632913550623,0.9870967741935484,0.9870967741935484
48,sh.601398,2015-12-29,3.0504831,1,-0.8502171357296141,1.0043572984749456,1.0043572984749456
49,sh.601398,2015-12-30,3.0504831,1,-0.7980172272802395,1.0,1.0
50,sh.601398,2015-12-31,3.0306318,-1,0.7390089172206591,1.0,1.0065502183406114
